prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"In the spinal cord, motor neuron cell bodies are located in?    A. Lamina I.    B. Lamina II.    C. Lamina V.    D. Lamina IX",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.483250|0.459467|0.442437,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the?    A. anterior fragment to be displaced downwards by the action of the digastric muscle.    B. posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.    C. anterior fragment to be displaced backwards by action of the temporalis muscle.    D. posterior fragment to be displaced medially by action of the medial pterygoid muscle.",anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,0.489945|0.468389|0.456528,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the?    A. oculomotor nerve.    B. trochlear nerve.    C. ophthalmic trigeminal nerve.    D. abducens nerve.,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.500005|0.493978|0.480878,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?    A. spastic paralysis    B. flaccid paralysis    C. atrophy    D. contracture",anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.486375|0.461892|0.459071,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit?    A. spastic paralysis.    B. flaccid paralysis.    C. tremor.    D. hyporeflexia.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.522099|0.476029|0.460186,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the?    A. right lung because the right main bronchus is wider and more vertical than the left.    B. left lung because the left main bronchus is wider and more vertical than the right.    C. right lung or left lung because the two main bronchi are of equal size and at the same angulation.    D. right or left lung because there are no factors predisposing to the fragment going in one particular direction.,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,0.443471|0.435193|0.430583,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Calcium, potassium, and sodium are classified as which of the following?    A. Androgens    B. Catecholamines    C. Electrolytes    D. Estrogens",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.486054|0.458434|0.449508,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Noradrenaline is the neurotransmitter between which of the two structures below?    A. parasympathetic pre- and post-ganglionic neurons    B. sympathetic pre- and post-ganglionic neurons    C. parasympathetic post-ganglionic neurons and target organs    D. sympathetic post-ganglionic neurons and target organs,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.488445|0.487948|0.470547,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following are mucus-producing glands located on each side of the vaginal opening?    A. Adrenal    B. Bartholin's    C. Bulbourethral    D. Corpus luteum,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.471393|0.465759|0.443906,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately?    A. superior to the thyroid cartilage.    B. inferior to the thyroid cartilage.    C. inferior to the cricoid cartilage.    D. superior to the thyroid isthmus.",anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.482336|0.470472|0.452707,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Cerebrospinal fluid circulates around the brain between the?    A. skull and dura mater.    B. dura mater and arachnoid mater.    C. arachnoid and pia maters.    D. pia mater and brain surface.,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.510517|0.480439|0.477609,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following closes and seals off the lower airway during swallowing?    A. Alveoli    B. Epiglottis    C. Larynx    D. Uvula,anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,0.440402|0.432322|0.422099,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which orbital wall is most likely to collapse in a 'blow out' fracture?    A. The roof    B. The floor    C. The lateral wall    D. The medial wall,anatomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.489868|0.483580|0.469013,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"The walls of the maxillary sinus are sinus is related to?    A. the floor of the orbit.    B. the floor of the orbit and the upper posterior teeth.    C. the floor of the orbit, the upper posterior teeth and the infratemporal fossa.    D. the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",anatomy,astronomy,astronomy,anatomy,clinical_knowledge,0.523886|0.494515|0.484321,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of one of the following statements about the postnatal growth of the maxilla is correct?    A. Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty    B. Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity    C. The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla    D. The intermaxillary suture closes about eight years postnatally,anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,0.442887|0.437890|0.431327,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The seventh cranial nerve supplies?    A. taste buds on the posterior third of the tongue.    B. muscles of the soft palate.    C. muscles of the lower lip.    D. the parotid salivary gland.,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.500762|0.497654|0.490340,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Which of the following paranasal sinuses open into the middle meatus?    A. The anterior ethmoidal sinuses    B. The anterior ethmoidal and frontal sinuses    C. The anterior ethmoidal, frontal and maxillary sinuses    D. The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",anatomy,astronomy,astronomy,anatomy,clinical_knowledge,0.463486|0.461378|0.457269,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Which of the following is a structural, fibrous protein found in the dermis?    A. Collagen    B. Heparin    C. Lipocyte    D. Melanin",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.473322|0.447928|0.437609,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Palatine shelf elevation is due to the effect of?    A. descent of the tongue.    B. changes in flexure of the developing brain.    C. hydrophilic molecules increasing turgor pressure in the palatine shelves.    D. a combination of these three processes.,anatomy,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.476286|0.466213|0.461849,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?    A. The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.    B. The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.    C. The palatal surfaces of the upper molars and labial surfaces of the lower incisors.    D. The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.477687|0.475841|0.459325,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Laryngeal oedema is usually confined to the larynx above the vocal folds because?    A. there are numerous mucous glands in the vestibular folds.    B. the mucosa covering the vocal folds is tightly attached to underlying tissues.    C. fluid will drain rapidly into the thorax below the vocal folds.    D. the mucosa above the vocal folds is more vascular than that below the vocal folds.,anatomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,0.448495|0.440778|0.436610,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The coronary arteries?    A. arise from the arch of the aorta and fill during diastole.    B. arise from the ascending aorta and fill during systole.    C. arise from the arch of the aorta and fill during systole.    D. arise from the ascending aorta and fill during diastole.,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.471426|0.468562|0.467900,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which muscle is the most active during a right lateral excursion of the mandible?    A. Left lateral pterygoid muscle    B. Right lateral pterygoid muscle    C. Left medial pterygoid muscle    D. Right medial pterygoid muscle,anatomy,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,0.459179|0.451202|0.440338,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"The phrenic nerves innervate the?    A. diaphragm.    B. diaphragm and parietal pleura.    C. diaphragm, parietal pleura and pericardium.    D. diaphragm, parietal pleura, pericardium and intercostals muscles.",anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.481336|0.468693|0.463904,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Parasympathetic preganglionic nerves leave the central nervous system with the?    A. third cranial nerves.    B. fourth cranial nerves.    C. fifth cranial nerves.    D. sixth cranial nerves.,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.467316|0.462473|0.450973,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be?    A. light pink in colour on both sides of the mucogingigival junction.    B. light pink below the mucogingival junction and red above it.    C. red below the mucogingival junction and light pink above it.    D. red on both sides of the mucogingival junction.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.461452|0.446023|0.430638,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Macrostomia results from failure of fusion of?    A. maxillary and mandibular processes.    B. left and right mandibular processes.    C. maxillary and frontonasal processes.    D. mandibular and hyoid arches.,anatomy,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.488838|0.472730|0.471602,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland?    A. to be palpable intraorally..    B. to be palpable extraorally.    C. to be palpable both intra- and extraorally.    D. only to be detectable by radiographical examination.,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.503365|0.487896|0.484537,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Osteoclasts?    A. deposit bone and differentiate from periosteal mesenchymal cells.    B. resorb bone and differentiate from periosteal mesenchymal cells.    C. deposit bone and differentiate from monocytes.    D. resorb bone and differentiate from monocytes.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.499379|0.461323|0.456154,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The lateral pterygoid muscle?    A. is attached to the coronoid process and elevates the mandible.    B. is attached to the condylar process and elevates the mandible.    C. is attached to the coronoid process and protrudes the mandible.    D. is attached to the condylar process and protrudes the mandible.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.465703|0.464156|0.457885,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"In the fetus, the ductus arteriosus passes blood from the?    A. pulmonary vein to the aorta.    B. aorta to pulmonary vein.    C. pulmonary artery to the aorta.    D. aorta to the pulmonary artery.",anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,0.468854|0.460540|0.446773,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Which of the following bones develop by endochondral ossification?    A. The ribs    B. The ribs and sternum    C. The ribs, sternum and clavicle    D. The ribs, sternum, clavicle and vertebrae",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.467212|0.452258|0.439115,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The mucosa of the hard palate is?    A. keratinised and has submucosa and minor salivary glands posterolaterally.    B. non-keratinised and has submucosa and minor salivary glands posteromedially.    C. keratinised and lacks submucosa and minor salivary glands.    D. non-keratinised and lacks submucosa and minor salivary glands.,anatomy,astronomy,astronomy,anatomy,abstract_algebra,0.464356|0.459094|0.451798,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The head of the sixth rib articulates with?    A. The inferior articular facet of T5 and superior articular facet of T6.    B. The inferior articular demifacet of T5 and superior articular facet of T6.    C. The inferior articular demifacet of T5 and the superior articular demifacet of T6.    D. The superior and inferior demifacets of T6.,anatomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.462061|0.452022|0.442816,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?    A. Appendix    B. Duodenum    C. Spleen    D. Pancreas,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.481805|0.468373|0.466068,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Proprioceptive nerve endings in synovial joints are located in?    A. articular cartilage and synovial membrane.    B. synovial membrane and capsule.    C. capsule and ligaments.    D. ligaments and articular discs.,anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,0.493655|0.493217|0.486662,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The thoracic cage is a structural unit important for which of the following functions?    A. Alimentation    B. Menstruation    C. Mentation    D. Respiration,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.532483|0.514993|0.513838,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the?    A. skull bones and dura mater.    B. dura mater and arachnoid.    C. arachnoid and pia mater.    D. pia mater and brain surface.,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.526274|0.521895|0.494137,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"A successful infraorbital nerve block will produce anaesthesia of the?    A. maxillary anterior teeth.    B. maxillary anterior teeth and their labial gingivae.    C. maxillary anterior teeth, their labial gingivae and the upper lip.    D. maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",anatomy,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,0.459280|0.436899|0.434663,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Which of the following foramina pierce the sphenoid bone?    A. The foramen ovale    B. The foramen ovale and rotundum    C. The foramen ovale, rotundum and spinosum    D. The foramen ovale, rotundum and spinosum and foramen lacerum",anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.448688|0.448497|0.421491,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?    A. Dyslexia    B. Epilepsy    C. Hydrocephalus    D. Narcolepsy,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.489557|0.446623|0.442499,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following allows gas exchange in the lungs?    A. Alveoli    B. Bronchi    C. Bronchioles    D. Capillaries,anatomy,astronomy,astronomy,anatomy,clinical_knowledge,0.470701|0.450590|0.448104,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?    A. Closed, greenstick    B. Complex, comminuted    C. Compound, transverse    D. Open, spiral",anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,0.511148|0.503356|0.489206,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?    A. Cervix    B. Fallopian tube    C. Ovary    D. Uterus,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.470009|0.439153|0.438017,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Ectoderm gives rise to?    A. the neural tube.    B. ectomesenchymal cells.    C. dental enamel.    D. all three structures.,anatomy,anatomy,anatomy,business_ethics,astronomy,0.519562|0.487684|0.480868,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?    A. Epididymis    B. Prostate    C. Scrotum    D. Seminal vesicle",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.528669|0.483977|0.473134,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Which of the following options completes the following statement? ""The right atrioventricular valve…""?    A. is a semilunar valve    B. is prevented from everting by papillary muscles.    C. is open during systole.    D. prevents blood returning from the pulmonary trunk as the heart relaxes.",anatomy,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,0.539924|0.506484|0.505556,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which one of the following brain areas is supplied by branches of the subclavian arteries?    A. The frontal lobe    B. The parietal lobe    C. The hypothalamus    D. The cerebellum,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.469511|0.462818|0.458170,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following structures is part of the small intestine?    A. Ascending colon    B. Cecum    C. Ileum    D. Sigmoid colon,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.512287|0.470832|0.468026,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
During an inferior alveolar nerve block the needle ideally passes?    A. posterior and medial to medial pterygoid.    B. anterior and lateral to medial pterygoid.    C. through medial pterygoid.    D. inferior to medial pterygoid.,anatomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,0.495056|0.462727|0.457297,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Patients with which of the following diseases are treated with injections of vitamin B-12?    A. Bell's palsy    B. Crohn's disease    C. Pernicious anemia    D. Graves' disease,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.477209|0.468226|0.425854,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?    A. The maxillary bone    B. The temporal bone    C. The sphenoid bone    D. The frontal bone,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.457484|0.456360|0.438155,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Parasympathetic preganglionic axons leave the CNS with the?    A. cervical spinal nerves.    B. thoracic spinal nerves.    C. lumbar spinal nerves.    D. sacral spinal nerves.,anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,0.470486|0.468090|0.466837,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.?    A. Pupillary constriction    B. Pupillary constriction and vasodilation of facial vessels    C. Pupillary constriction, vasodilation of facial vessels and increased facial sweating    D. Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.465351|0.444161|0.430299,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following cranial nerves is related to the sense of smell?    A. Abducens    B. Hypoglossal    C. Olfactory    D. Trochlear,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.439830|0.429839|0.412391,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Where are the vital centres located in the brainstem?    A. midbrain    B. pons    C. medulla oblongata    D. cerebellum,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.482326|0.448488|0.420790,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Saliva contains an enzyme that acts upon which of the following nutrients?    A. Starches    B. Proteins    C. Fats    D. Minerals,anatomy,anatomy,anatomy,astronomy,business_ethics,0.484856|0.462522|0.459248,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
During swallowing the?    A. auditory tube opens.    B. cricopharyngeus muscle contracts.    C. rima glottis opens.    D. gag reflex is suspended.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.479889|0.460944|0.452810,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The dorsal roots of all spinal nerves contain?    A. sensory neuronal processes.    B. sensory and autonomic neuronal processes.    C. motor neuronal processes.    D. motor and autonomic neuronal processes.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.519533|0.510468|0.503385,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is the master gland of the endocrine system?    A. Adrenal    B. Pancreas    C. Pineal    D. Pituitary,anatomy,anatomy,anatomy,business_ethics,astronomy,0.461210|0.411868|0.409463,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the?    A. lingual branch of the mandibular trigeminal nerve.    B. chorda tympani branch of the facial nerve.    C. lingual branch of the glossopharyngeal nerve.    D. hypoglossal nerve.,anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.449559|0.449521|0.446412,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?    A. Anus    B. Bladder    C. Urethra    D. Testicle",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.512666|0.467531|0.455791,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Which of the following structures should be visible on a dental panoramic radiograph?    A. The mandibular canal    B. The mandibular canal and maxillary sinus    C. The mandibular canal, maxillary sinus and hard palate    D. The mandibular canal, maxillary sinus, hard palate and zygomatic arch",anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.507825|0.479047|0.469750,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
If you know both the actual brightness of an object and its apparent brightness from your location then with no other information you can estimate:?    A. Its speed relative to you    B. Its composition    C. Its size    D. Its distance from you,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.534948|0.484638|0.464910,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why is the sky blue?    A. Because the molecules that compose the Earth's atmosphere have a blue-ish color.    B. Because the sky reflects the color of the Earth's oceans.    C. Because the atmosphere preferentially scatters short wavelengths.    D. Because the Earth's atmosphere preferentially absorbs all other colors.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.452521|0.415253|0.400756,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven to be correct?    A. The first time you drop a bowling ball and it falls to the ground proving your hypothesis.    B. After you’ve repeated your experiment many times.    C. You can never prove your theory to be correct only “yet to be proven wrong”.    D. When you and many others have tested the hypothesis.,astronomy,anatomy,anatomy,astronomy,abstract_algebra,0.472813|0.458513|0.456958,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is/are true?    A. Titan is the only outer solar system moon with a thick atmosphere    B. Titan is the only outer solar system moon with evidence for recent geologic activity    C. Titan's atmosphere is composed mostly of hydrocarbons    D. A and D,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.509449|0.474165|0.466932,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?    A. m*v    B. 0.5*m/(R^3)    C. 0.5*m*(2GM/R)    D. 0.6*G(M^2)/R,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.523543|0.478251|0.440747,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?    A. it was stripped away by the magnetic field when it rapidly decreased in strength    B. it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape    C. it was consumed by a civilization of thirsty Martians    D. it was vaporized during a period of intense volcanism and was lost to space through thermal escape",astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.441434|0.435565|0.418944,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:?    A. Lunar rocks are composed of fragments pulverized by many impacts.    B. Radioactive dating of lunar samples shows that they are older.    C. The Moon's surface is more heavily eroded than the Earth's surface.    D. The Moon's surface has more impact craters than the Earth's surface.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.484412|0.458386|0.454996,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the second most common element in the solar system?    A. Iron    B. Hydrogen    C. Methane    D. Helium,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.456306|0.422415|0.405165,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the source of the material that causes meteor showers?    A. Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.    B. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    C. The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.479392|0.422208|0.408221,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Why does the plasma (ion) tail of a comet always point away from the Sun?    A. Radiation pressure from the Sun's light pushes the ions away.    B. The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.    C. The ions are following Keplerian orbits that lead away from the Sun.    D. The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.510521|0.456410|0.439551,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
How did Eratosthenes estimate the size of Earth in 240 B.C.?    A. By observing the duration of a solar eclipse.    B. By measuring the size of Earth's shadow on the Moon in a lunar eclipse.    C. By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.    D. By sending fleets of ships around Earth.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.509488|0.501792|0.475813,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The Large Magellanic Cloud is ...?    A. a dwarf galaxy orbiting the Milky Way.    B. the closest planetary nebula to the Earth.    C. a bright star cluster discovered by Magellan.    D. the outer arm of the Milky Way named after Magellan.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.553600|0.477507|0.471185,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why do we look for water-ice in craters at Mercury's pole?    A. Actually water-ice is all over Mercury and not just at the poles.    B. The pole is the only place fortunate enough to have had comet impacts    C. Radar from the earth can only see Mercury's poles.    D. These craters contain the only permanently shadowed regions on Mercury,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.495311|0.470552|0.455713,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?    A. Virgo    B. Laniakea    C. Sculptor    D. Boötes,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.511168|0.461970|0.453260,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
On which planet in our solar system can you find the Great Red Spot?    A. Venus    B. Mars    C. Jupiter    D. Saturn,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.490406|0.447440|0.389306,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why does Earth have the strongest magnetic field among the terrestrial worlds?    A. It is by far the largest terrestrial world.    B. It is the most volcanically active world.    C. It is the only one that has both a partially molten metallic core and reasonably rapid rotation.    D. It rotates much faster than any other terrestrial world.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.489580|0.450115|0.447014,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is not true?    A. The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit)    B. Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits)    C. The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter    D. Neptune and Pluto won't collide because of their orbital resonance,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.515344|0.454888|0.437745,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:?    A. ejecta    B. raised rims    C. central peaks    D. A and B only,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.512291|0.492749|0.475192,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
