prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Jupiter and the other jovian planets are sometimes called ""g",astronomy,astronomy,astronomy,college_chemistry,anatomy,-1.589560|-2.495342|-3.912019,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is not one of nor follows directly fr,astronomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.589161|-2.215401|-2.445379,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The name of the black hole in the center of our Milky Way is,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,-2.459983|-2.718755|-4.120260,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.656993|-3.093831|-4.173504,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of these has NOT been one of the main hypotheses consi,astronomy,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.075599|-1.290433|-1.832199,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
We were first able to accurately measure the diameter of Plu,astronomy,college_chemistry,college_chemistry,astronomy,abstract_algebra,-1.742071|-2.333634|-2.415241,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
According to the Solar Nebular theory what are asteroids and,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.816408|-2.412152|-3.367142,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How do we know how old the Earth is?    A. From the layering,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.540866|-2.680698|-3.711274,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Life on Earth originated from?    A. We don't know for sure.,astronomy,anatomy,anatomy,college_chemistry,college_biology,-2.020383|-2.301703|-3.169776,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
By locating the north celestial pole (NCP) in the sky how ca,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-0.270050|-1.716772|-2.264164,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How does the greenhouse effect work?    A. Ozone transmits v,astronomy,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-2.241271|-3.017370|-3.150917,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.656993|-3.093831|-4.173504,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Calculate the ratio of the solar radiation flux on Mercury's,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,-1.587457|-1.624821|-2.214628,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,-1.549548|-2.111095|-2.878007,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following countries has sent landers to Venus?,astronomy,astronomy,astronomy,college_chemistry,college_biology,-1.746903|-2.676662|-4.351781,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is/are NOT caused by orbital resonanc,astronomy,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.109790|-2.327293|-3.146425,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why is it thought that the climate on Mars changed when the,astronomy,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.679632|-2.703746|-3.588693,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following moons is NOT one of the Galilean moon,astronomy,astronomy,astronomy,college_chemistry,college_biology,-2.353433|-2.810161|-3.755800,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Planet X orbits its sun once every 100 Earth days and rotate,astronomy,astronomy,astronomy,college_chemistry,anatomy,-2.131598|-2.143273|-3.667123,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When traveling north from the United States into Canada you',astronomy,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.074241|-2.942328|-3.889073,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When will the next major impact occur on Earth?    A. Hundre,astronomy,college_chemistry,college_chemistry,astronomy,college_biology,-2.732852|-3.440454|-4.127770,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What about asteroids makes them stand out in sky surveys sea,astronomy,astronomy,astronomy,college_chemistry,anatomy,-1.551517|-2.829481|-3.453118,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why did the solar nebula heat up as it collapsed?    A. Coll,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.537520|-2.893921|-3.693374,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
You observe the visible spectrum of a star viewed through a,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.395835|-2.621325|-3.630406,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following most likely explains why Venus does n,astronomy,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.906032|-2.735662|-2.996263,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following characteristics would not necessarily,astronomy,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.393258|-1.801779|-2.396637,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which is not a similarity between Saturn and Jupiter's atmos,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.790209|-2.368652|-4.313255,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy,astronomy,astronomy,college_chemistry,college_biology,-2.424406|-2.591167|-4.247893,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The Pleiades is an open star cluster that plays a role in ma,astronomy,astronomy,astronomy,college_computer_science,college_chemistry,-1.109320|-1.192217|-1.218687,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The nebular theory of the formation of the solar system succ,astronomy,college_chemistry,college_chemistry,astronomy,college_biology,-1.925217|-2.157645|-2.568850,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A sand bag has a mass of 5kg and weight 50N on Earth. What i,astronomy,college_chemistry,college_chemistry,anatomy,astronomy,-4.005219|-4.746903|-4.890221,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Where is the crater from the impact that is believed to be r,astronomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.897275|-4.017711|-4.279142,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In addition to the conditions required for any solar eclipse,astronomy,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-2.546483|-3.311646|-3.319759,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What effect or effects would be most significant if the Moon,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.460527|-2.517147|-3.615093,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What type of radiation causes a black hole to evaporate over,astronomy,college_chemistry,college_chemistry,astronomy,college_biology,-2.039936|-3.053956|-4.661587,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Approximately how far away is the Andromeda Galaxy?    A. 1.,astronomy,astronomy,astronomy,college_chemistry,college_biology,-2.153368|-2.705644|-3.684859,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which living organisms most resemble the common ancestor of,astronomy,college_chemistry,college_chemistry,anatomy,college_biology,-2.031490|-2.260339|-2.517979,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy,astronomy,astronomy,college_chemistry,college_biology,-2.038018|-2.290403|-3.291509,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Our current best observations show that Pluto has?    A. one,astronomy,astronomy,astronomy,college_chemistry,college_biology,-1.798882|-2.016046|-2.989483,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Pluto's extremely cold (~40 K) surface is composed of:?    A,astronomy,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-2.427811|-3.908523|-4.096989,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A Mars year is approximately how many Earth years long?    A,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,-2.629459|-2.808113|-3.562808,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the correct numerical value and unit of the Boltzman,astronomy,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.332778|-3.223912|-3.299134,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which statement about an atom is not true:?    A. The nucleu,astronomy,college_chemistry,college_chemistry,college_biology,astronomy,-2.159611|-3.863812|-4.028160,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Earth has been gradually warming over the past few decades.,astronomy,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.528005|-3.094960|-4.204266,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How do scientists know that the majority of meteorites come,astronomy,astronomy,astronomy,college_chemistry,business_ethics,-1.494647|-2.084254|-3.205894,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which factor s most important in determining the history of,astronomy,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.396439|-1.530331|-1.906376,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The astronomical unit parsec (pc) plays a crucial role in as,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,-0.714800|-1.190008|-2.302139,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The term Schwarzschild radius usually describes properties o,astronomy,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.222345|-1.838270|-2.427004,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
As the life of a star progresses heavy elements are produced,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,-1.623494|-2.162609|-3.091908,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
If you lived on Venus what phases of the Earth would you see,astronomy,astronomy,astronomy,college_chemistry,anatomy,-2.146364|-2.659857|-3.808736,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Moons cause/contribute to which of the following?    A. stab,astronomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.091378|-3.561713|-3.642985,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,-2.374371|-2.482058|-4.545993,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy,astronomy,astronomy,clinical_knowledge,college_chemistry,-2.352870|-2.356636|-2.652062,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,-2.380800|-2.829105|-4.757058,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following was not cited as evidence for life in,astronomy,anatomy,anatomy,college_chemistry,college_biology,-1.765798|-2.156018|-2.533927,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Kirkwood gaps are observed in the main asteroid belt includi,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,-2.446156|-3.357711|-3.649036,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The belts and zones of Jupiter are?    A. names for the laye,astronomy,astronomy,astronomy,college_chemistry,anatomy,-1.607031|-2.876602|-3.975843,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The two moons of Mars are called ...?    A. Tritos and Desmo,astronomy,astronomy,astronomy,college_chemistry,anatomy,-2.205360|-2.605556|-3.791649,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The visible part of the electromagnetic spectrum is between,astronomy,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.833287|-3.273492|-4.165873,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is true about the rotation of a solid disk?    A. The v,astronomy,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.117652|-2.799875|-3.389144,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The constellation ... is a bright W-shaped constellation in,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.124201|-3.028092|-3.967025,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"The so-called ""bigfoot"" on Mars was actually a rock that was",astronomy,college_chemistry,college_chemistry,astronomy,anatomy,-3.102588|-3.180825|-4.366792,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which is not an essential requirement for life as we know it,astronomy,college_chemistry,college_chemistry,anatomy,college_biology,-1.902905|-2.238914|-2.611590,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Suppose you live on the Moon. How long is a day (i.e. from s,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.984197|-3.383639|-4.512197,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The famous Drake equation attempts to answer the following q,astronomy,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-0.837938|-1.622416|-1.990605,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
20000 years from now ...?    A. The Moon will be closer to t,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,-2.490115|-2.689013|-4.096492,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What element is most common among the Jovian Planets?    A.,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,-1.454876|-1.630702|-1.772882,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.554316|-2.251325|-4.011095,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What would weigh the most on the moon?    A. A kilogram of f,astronomy,astronomy,astronomy,college_chemistry,college_biology,-2.289052|-3.526437|-4.911286,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why can't we see the Sun's corona except during total solar,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.321386|-2.537975|-3.798142,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,astronomy,college_chemistry,college_computer_science,-1.554617|-2.056707|-2.420848,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The resolution of a telescope is a measure of its:?    A. Ab,astronomy,astronomy,astronomy,college_chemistry,anatomy,-1.395677|-2.277502|-3.397206,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.171875|-2.374563|-4.003838,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why do we see essentially the same face of the Moon at all t,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.368688|-2.773186|-3.562655,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The second cosmic velocity (or escape velocity) is the speed,astronomy,college_chemistry,college_chemistry,astronomy,college_computer_science,-1.993446|-2.329231|-3.778230,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why are there no impact craters on the surface of Io?    A.,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.705522|-3.087609|-3.976859,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The star Betelgeuse is one of the brightest stars in the nig,astronomy,college_chemistry,college_chemistry,college_biology,astronomy,-1.941536|-2.913213|-2.969691,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the source of the material that causes meteor shower,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,-2.172750|-3.053402|-4.375013,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How does the greenhouse effect work?    A. Greenhouse gases,astronomy,college_chemistry,college_chemistry,college_computer_science,college_biology,-1.442003|-2.026315|-2.417449,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following methods has led to the most discoveri,astronomy,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,-0.682888|-0.819830|-0.872831,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,-1.930983|-2.494181|-4.411921,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,astronomy,college_chemistry,anatomy,-1.765963|-2.563706|-3.940967,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Sunspots are black regions that temporarily appear on the Su,astronomy,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.396897|-2.594846|-3.678568,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,astronomy,college_chemistry,anatomy,-1.558971|-2.364155|-4.310321,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The sky is blue because?    A. the Sun mainly emits blue lig,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,-1.906993|-2.313699|-2.742430,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What are the conditions necessary for a terrestrial planet t,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.598089|-2.358614|-3.319226,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Where are the Trojan asteroids located?    A. in the center,astronomy,astronomy,astronomy,college_chemistry,college_biology,-2.211505|-3.037914|-3.888094,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following lists the ingredients of the solar ne,astronomy,college_chemistry,college_chemistry,astronomy,college_biology,-1.769629|-2.244395|-3.630265,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When was the telescope invented by Galileo?    A. 1409    B.,astronomy,astronomy,astronomy,college_chemistry,anatomy,-2.069187|-2.988887|-3.652511,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,-2.380800|-2.829105|-4.757058,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
You've made a scientific theory that there is a force betwee,astronomy,college_chemistry,college_chemistry,college_biology,business_ethics,-1.246132|-1.794118|-2.459601,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.359701|-3.081135|-3.482128,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
All of the following have been cited as evidence for the Gia,astronomy,college_chemistry,college_chemistry,college_computer_science,college_biology,-1.224484|-2.220915|-2.234754,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why do scientists think Mars was once warmer and wetter?,astronomy,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.313268|-2.981494|-3.568995,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.086380|-2.203750|-4.023579,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which one of these constellations is not located along the M,astronomy,college_chemistry,college_chemistry,abstract_algebra,astronomy,-1.428650|-1.902424|-2.437288,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
From shortest to longest wavelength which of the following c,astronomy,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.056864|-2.962045|-3.719484,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,-2.047731|-2.570134|-4.299854,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Mars might be a place for future human explorations. However,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.189691|-1.577692|-1.676923,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the jovian planets have rings?    A. Neptune    B.,astronomy,astronomy,astronomy,college_chemistry,anatomy,-2.034159|-2.447691|-3.996161,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,astronomy,college_chemistry,college_biology,-0.590802|-2.047200|-3.446329,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Approximately how old is the surface of Venus?    A. 750 mil,astronomy,astronomy,astronomy,college_chemistry,college_biology,-2.699155|-3.066839|-3.364951,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.100352|-2.830237|-4.686623,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-2.086380|-2.203750|-4.023579,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What defines the habitable zone around a star?    A. the reg,astronomy,astronomy,astronomy,college_chemistry,anatomy,-1.745584|-2.712525|-4.398842,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why are Cepheid stars relevant for astronomers?    A. To mea,astronomy,astronomy,astronomy,college_chemistry,anatomy,-2.003197|-2.782184|-4.309475,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,astronomy,college_chemistry,anatomy,-1.359013|-2.823478|-3.552953,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,astronomy,college_chemistry,anatomy,-0.605548|-2.462953|-3.223953,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Find the best approximation for the surface temperature of t,astronomy,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.954685|-3.734637|-3.994689,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,college_chemistry,college_chemistry,astronomy,college_computer_science,-1.393920|-1.749946|-2.567766,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How are planetary rings made?    A. From the dismantling of,astronomy,astronomy,astronomy,college_chemistry,college_biology,-1.999151|-2.801743|-4.695629,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The lunar maria are:?    A. ancient heavily cratered highlan,business_ethics,astronomy,astronomy,college_chemistry,college_biology,-2.264897|-3.207938|-4.408544,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
One astronomical unit (AU) is equal to approximately ...?,business_ethics,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.902201|-2.164306|-4.079603,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Typical advertising regulatory bodies suggest for example t,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.655797|-2.234444|-3.184461,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
______ are the obligations of workers towards their employer,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-2.129272|-3.670691|-4.383061,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
______ is an employee's preferred ratio between work-related,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.397717|-2.471704|-2.507406,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
_______ can be a likened to their natural counterparts comp,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.089133|-1.634419|-1.996868,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
________ where for example one party possess more resources,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.304507|-1.956012|-1.994555,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Although corporate profit maximization is not directly presc,business_ethics,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-2.432026|-2.433792|-2.510088,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What does Milton Friedman believe to be the sole responsibil,business_ethics,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.711790|-2.234701|-2.361087,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
______ regulation goes further than the ______ that CSOs hav,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.402242|-2.492792|-2.507189,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
_______ working practices refer to working patterns which in,business_ethics,clinical_knowledge,clinical_knowledge,college_computer_science,college_chemistry,-0.936695|-1.045509|-1.056617,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.244424|-1.747748|-2.068954,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A corporation is ________ from its managers employees inve,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.501366|-1.921601|-2.691627,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The UK Public Services (Social Value) Act 2013 requires thos,business_ethics,college_chemistry,college_chemistry,business_ethics,clinical_knowledge,-1.819259|-2.497729|-2.772782,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When the true cost an item is deliberately obscured by a com,business_ethics,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.490705|-2.566779|-2.845765,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What are the three differing types of stakeholder theory acc,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.450566|-2.097083|-2.561141,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,business_ethics,college_chemistry,college_computer_science,-0.936946|-1.703555|-2.065204,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following would most effectively act as the pri,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.223122|-1.858920|-1.935090,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the enlightened self-interest model of CSR?    A. Th,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.710101|-2.310431|-2.332477,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
________ is the right of a consumer to control what informat,business_ethics,college_computer_science,college_computer_science,college_chemistry,business_ethics,-1.526823|-1.540390|-1.799315,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The Anglo-American model being considered the best model in,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.356124|-1.882453|-1.963225,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
