prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of the following options completes the following state,anatomy,business_ethics,business_ethics,clinical_knowledge,general_qa,0.163638|0.136881|0.123980,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which one of the following brain areas is supplied by branch,anatomy,anatomy,anatomy,college_biology,medicine,0.265133|0.197997|0.180624,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following structures is part of the small intes,anatomy,abstract_algebra,abstract_algebra,anatomy,college_chemistry,0.172937|0.166038|0.160343,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
During an inferior alveolar nerve block the needle ideally p,anatomy,medicine,medicine,clinical_knowledge,anatomy,0.144779|0.124768|0.108727,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Patients with which of the following diseases are treated wi,anatomy,clinical_knowledge,clinical_knowledge,medicine,college_biology,0.244533|0.213311|0.163452,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following bones has a process that joins with t,anatomy,anatomy,anatomy,college_biology,medicine,0.196920|0.178714|0.130884,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Parasympathetic preganglionic axons leave the CNS with the?,anatomy,medicine,medicine,anatomy,college_biology,0.174901|0.174293|0.160369,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A patient with damage to their cervical sympathetic chain wi,anatomy,medicine,medicine,clinical_knowledge,anatomy,0.166931|0.134602|0.100481,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following cranial nerves is related to the sens,anatomy,anatomy,anatomy,medicine,college_biology,0.143666|0.103851|0.098943,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Where are the vital centres located in the brainstem?,anatomy,anatomy,anatomy,medicine,college_biology,0.330969|0.230482|0.228540,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Saliva contains an enzyme that acts upon which of the follow,anatomy,college_biology,college_biology,college_chemistry,college_computer_science,0.168825|0.106829|0.105660,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
During swallowing the?,anatomy,medicine,medicine,anatomy,clinical_knowledge,0.112954|0.087190|0.060324,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The dorsal roots of all spinal nerves contain?,anatomy,anatomy,anatomy,college_biology,medicine,0.231493|0.206483|0.187210,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is the master gland of the endocrine,anatomy,anatomy,anatomy,college_biology,medicine,0.099532|0.078731|0.064670,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Loss of somatic sensation over the anterior two-thirds of th,anatomy,general_qa,general_qa,anatomy,clinical_knowledge,0.111717|0.046466|0.036576,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In men, specimens for gonococcal cultures are most commonly",anatomy,anatomy,anatomy,college_biology,medicine,0.197667|0.171091|0.121851,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following structures should be visible on a den,anatomy,astronomy,astronomy,college_computer_science,abstract_algebra,0.162810|0.153707|0.153428,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
If you know both the actual brightness of an object and its,astronomy,astronomy,astronomy,abstract_algebra,mathematics,0.144127|0.107042|0.075510,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why is the sky blue?,astronomy,astronomy,astronomy,business_ethics,anatomy,0.166998|0.083427|0.063038,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
You've made a scientific theory that there is an attractive,general_qa,college_biology,college_biology,anatomy,college_chemistry,0.209622|0.206539|0.177536,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is/are true?,astronomy,abstract_algebra,abstract_algebra,mathematics,business_ethics,0.139752|0.127815|0.093691,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A comet of mass m impacts the earth (mass M radius R) at the,astronomy,astronomy,astronomy,college_chemistry,mathematics,0.217369|0.035914|0.015064,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Some of Mars' water is frozen in the soil and the ice caps an,astronomy,anatomy,anatomy,astronomy,clinical_knowledge,0.110325|0.106966|0.058231,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Most rocks on the Moon's surface are older than those on the,astronomy,astronomy,astronomy,general_qa,college_chemistry,0.185750|0.029364|0.008758,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the second most common element in the solar system?,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.203617|0.110687|0.080235,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the source of the material that causes meteor shower,astronomy,astronomy,astronomy,college_chemistry,business_ethics,0.095460|0.058754|-0.004440,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why does the plasma (ion) tail of a comet always point away,astronomy,astronomy,astronomy,general_qa,college_computer_science,0.213841|0.069833|0.028250,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How did Eratosthenes estimate the size of Earth in 240 B.C.?,astronomy,astronomy,astronomy,college_computer_science,anatomy,0.160396|0.104334|0.066334,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The Large Magellanic Cloud is ...?,astronomy,astronomy,astronomy,college_computer_science,general_qa,0.351359|0.096712|0.075723,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why do we look for water-ice in craters at Mercury's pole?,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.245244|0.144739|0.130398,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The Milky Way is part of a giant supercluster with a diamete,astronomy,astronomy,astronomy,general_qa,mathematics,0.337610|0.077296|0.074511,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
On which planet in our solar system can you find the Great R,astronomy,astronomy,astronomy,college_chemistry,mathematics,0.350733|0.111943|0.069311,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why does Earth have the strongest magnetic field among the t,astronomy,astronomy,astronomy,business_ethics,anatomy,0.128105|0.059950|0.021854,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is not true?,astronomy,general_qa,general_qa,abstract_algebra,business_ethics,0.081123|0.044372|0.020063,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is/are common feature(s) of all fresh,astronomy,college_chemistry,college_chemistry,medicine,anatomy,0.174677|0.147941|0.132924,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
From laboratory measurements we know that a particular spect,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.169077|0.134893|0.099049,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The lithosphere of a planet is the layer that consists of?,anatomy,astronomy,astronomy,college_chemistry,college_computer_science,0.274857|0.131690|0.097973,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the Cassini division of Saturn's rings?,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.192993|0.105763|0.088815,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements about sidereal and solar d,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.249430|0.199259|0.174681,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Meteorites with high metal content probably are?,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.199570|0.145740|0.080469,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Most people use degrees Celsius to measure everyday temperat,astronomy,business_ethics,business_ethics,anatomy,clinical_knowledge,0.113425|0.104933|0.065501,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The four big moons of Jupiter are Callisto Europa Ganymede a,astronomy,astronomy,astronomy,college_chemistry,medicine,0.291232|0.119102|0.091695,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why are the season's in Mars' southern hemisphere so extreme,astronomy,astronomy,astronomy,business_ethics,general_qa,0.094174|0.024253|0.019584,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What Mars mission will be landing on May 25 2008 and will di,astronomy,astronomy,astronomy,clinical_knowledge,medicine,0.191515|0.112448|0.104192,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the significance of the 1:2:4 resonance in the Jupit,astronomy,astronomy,astronomy,anatomy,general_qa,0.111073|0.073996|0.063100,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.246593|0.174294|0.151984,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why are the inner planets made of denser materials than the,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.216029|0.065311|0.043021,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What do meteorites reveal about the solar system?,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.358411|0.186337|0.139562,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Venus shows evidence of which of the following surface proce,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.233895|0.134708|0.091517,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Planetary rings are?,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.365275|0.132851|0.097203,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Suppose the angular separation of two stars is smaller than,general_qa,astronomy,astronomy,general_qa,anatomy,0.212403|0.056523|0.000929,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is not true of Jupiter's magnetic field?,astronomy,astronomy,astronomy,business_ethics,general_qa,0.224486|0.101455|0.090815,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What does the astronomical term ecliptic describe?,astronomy,astronomy,astronomy,general_qa,college_biology,0.349461|0.153221|0.133992,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The so-called dark energy is a model to explain ...?,astronomy,college_biology,college_biology,business_ethics,astronomy,0.139097|0.118962|0.112203,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How do scientists know that the majority of meteorites come,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.232625|0.098477|0.083754,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Jupiter and the other jovian planets are sometimes called ""g",astronomy,astronomy,astronomy,general_qa,college_biology,0.318320|0.119434|0.035804,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is not one of nor follows directly fr,astronomy,abstract_algebra,abstract_algebra,college_computer_science,general_qa,0.124080|0.111169|0.108442,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The name of the black hole in the center of our Milky Way is,astronomy,astronomy,astronomy,general_qa,anatomy,0.224717|0.100932|0.033779,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.228667|0.063785|0.054005,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of these has NOT been one of the main hypotheses consi,astronomy,college_chemistry,college_chemistry,anatomy,college_biology,0.200633|0.193491|0.172042,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
We were first able to accurately measure the diameter of Plu,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.171441|0.083842|0.073991,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
According to the Solar Nebular theory what are asteroids and,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.469066|0.174852|0.138381,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How do we know how old the Earth is?,astronomy,astronomy,astronomy,anatomy,business_ethics,0.144385|0.100180|0.017828,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Life on Earth originated from?,anatomy,anatomy,anatomy,college_biology,astronomy,0.207025|0.164092|0.118561,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
By locating the north celestial pole (NCP) in the sky how ca,astronomy,astronomy,astronomy,college_computer_science,anatomy,0.375538|0.127088|0.098050,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How does the greenhouse effect work?,astronomy,college_chemistry,college_chemistry,astronomy,business_ethics,0.180203|0.074505|0.070137,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.228667|0.063785|0.054005,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Calculate the ratio of the solar radiation flux on Mercury's,astronomy,astronomy,astronomy,college_chemistry,general_qa,0.214060|0.089469|0.066780,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.246593|0.174294|0.151984,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following countries has sent landers to Venus?,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,0.251002|0.142290|0.121333,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is/are NOT caused by orbital resonanc,astronomy,astronomy,astronomy,general_qa,college_chemistry,0.166458|0.133585|0.126259,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why is it thought that the climate on Mars changed when the,astronomy,astronomy,astronomy,business_ethics,clinical_knowledge,0.076421|0.055743|0.042535,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following moons is NOT one of the Galilean moon,astronomy,astronomy,astronomy,general_qa,abstract_algebra,0.208366|0.131705|0.028926,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Planet X orbits its sun once every 100 Earth days and rotate,astronomy,astronomy,astronomy,mathematics,anatomy,0.206919|0.030714|0.015333,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
When traveling north from the United States into Canada you'd,astronomy,medicine,medicine,business_ethics,anatomy,0.099142|0.084626|0.059547,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
When will the next major impact occur on Earth?,astronomy,astronomy,astronomy,college_chemistry,business_ethics,0.144507|0.064695|0.044387,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What about asteroids makes them stand out in sky surveys sea,astronomy,astronomy,astronomy,general_qa,anatomy,0.427719|0.149682|0.128359,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why did the solar nebula heat up as it collapsed?,astronomy,astronomy,astronomy,general_qa,college_computer_science,0.243800|0.087763|0.033303,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
You observe the visible spectrum of a star viewed through a,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.253490|0.051891|0.044710,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following most likely explains why Venus does n,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.234021|0.191811|0.131916,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following characteristics would not necessarily,astronomy,general_qa,general_qa,anatomy,business_ethics,0.137098|0.125218|0.105114,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which is not a similarity between Saturn and Jupiter's atmos,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.309542|0.107429|0.085542,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy,astronomy,astronomy,college_chemistry,general_qa,0.288256|0.093501|0.080044,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The Pleiades is an open star cluster that plays a role in ma,astronomy,astronomy,astronomy,anatomy,college_computer_science,0.333619|0.101057|0.086449,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The nebular theory of the formation of the solar system succ,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.375550|0.104307|0.076584,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A sand bag has a mass of 5kg and weight 50N on Earth. What i,college_physics,astronomy,astronomy,anatomy,college_chemistry,0.136570|0.090646|0.062973,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Where is the crater from the impact that is believed to be r,astronomy,astronomy,astronomy,college_chemistry,business_ethics,0.188232|0.052492|0.037523,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
In addition to the conditions required for any solar eclipse,astronomy,astronomy,astronomy,college_chemistry,business_ethics,0.239678|0.139065|0.126526,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What effect or effects would be most significant if the Moon,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.161529|0.067189|0.066531,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What type of radiation causes a black hole to evaporate over,astronomy,astronomy,astronomy,general_qa,college_biology,0.099933|0.065975|-0.015212,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Approximately how far away is the Andromeda Galaxy?,astronomy,astronomy,astronomy,medicine,general_qa,0.242495|0.066726|0.051667,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which living organisms most resemble the common ancestor of,general_qa,college_biology,college_biology,anatomy,astronomy,0.251113|0.176646|0.071949,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy,astronomy,astronomy,college_computer_science,abstract_algebra,0.152151|0.056515|0.034163,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Our current best observations show that Pluto has?,astronomy,astronomy,astronomy,anatomy,mathematics,0.248277|0.151436|0.079803,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Pluto's extremely cold (~40 K) surface is composed of:?,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.223433|0.105135|0.076897,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A Mars year is approximately how many Earth years long?,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.172442|0.061290|0.053795,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the correct numerical value and unit of the Boltzman,mathematics,college_biology,college_biology,college_chemistry,business_ethics,0.054751|0.032654|-0.003539,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which statement about an atom is not true:?,college_chemistry,college_chemistry,college_chemistry,astronomy,general_qa,0.167116|0.119001|0.106881,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Earth has been gradually warming over the past few decades.,astronomy,astronomy,astronomy,business_ethics,mathematics,0.044668|0.009551|-0.001643,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How do scientists know that the majority of meteorites come,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.232625|0.098477|0.083754,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which factor s most important in determining the history of,astronomy,business_ethics,business_ethics,mathematics,anatomy,0.185741|0.157854|0.150026,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The astronomical unit parsec (pc) plays a crucial role in as,astronomy,astronomy,astronomy,mathematics,college_computer_science,0.419078|0.135739|0.135343,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The term Schwarzschild radius usually describes properties o,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.210270|0.096133|0.080029,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
As the life of a star progresses heavy elements are produced,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.138026|0.088868|0.035346,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
If you lived on Venus what phases of the Earth would you see,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.233348|0.138182|0.095801,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Moons cause/contribute to which of the following?,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.287141|0.116044|0.103024,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy,astronomy,astronomy,anatomy,medicine,0.198928|0.101811|0.089230,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy,astronomy,astronomy,anatomy,medicine,0.164264|0.029063|0.015373,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.113275|0.091965|0.083182,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following was not cited as evidence for life in,astronomy,anatomy,anatomy,business_ethics,college_biology,0.268841|0.222144|0.211787,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Kirkwood gaps are observed in the main asteroid belt includi,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.295282|0.042139|0.038568,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The belts and zones of Jupiter are?,astronomy,astronomy,astronomy,anatomy,medicine,0.303205|0.148068|0.112650,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The two moons of Mars are called ...?,astronomy,astronomy,astronomy,anatomy,general_qa,0.288277|0.102556|0.086075,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The visible part of the electromagnetic spectrum is between,astronomy,astronomy,astronomy,general_qa,anatomy,0.082465|0.041806|-0.004914,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is true about the rotation of a solid disk?,astronomy,astronomy,astronomy,anatomy,business_ethics,0.120265|0.085168|0.077476,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The constellation ... is a bright W-shaped constellation in,astronomy,astronomy,astronomy,college_biology,medicine,0.149305|0.056702|0.045849,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"The so-called ""bigfoot"" on Mars was actually a rock that was",general_qa,astronomy,astronomy,anatomy,mathematics,0.174094|0.051270|0.010353,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which is not an essential requirement for life as we know it,general_qa,anatomy,anatomy,business_ethics,college_biology,0.355682|0.293171|0.266333,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Suppose you live on the Moon. How long is a day (i.e. from s,general_qa,astronomy,astronomy,anatomy,college_biology,0.157048|0.073189|0.049273,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The famous Drake equation attempts to answer the following q,astronomy,astronomy,astronomy,mathematics,abstract_algebra,0.220059|0.198909|0.164603,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
20000 years from now ...?,astronomy,abstract_algebra,abstract_algebra,astronomy,mathematics,0.095864|0.084082|0.068705,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What element is most common among the Jovian Planets?,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,0.300446|0.136673|0.081517,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.187456|0.084964|0.068828,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What would weigh the most on the moon?,college_chemistry,astronomy,astronomy,anatomy,college_chemistry,0.157807|0.080087|0.021913,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why can't we see the Sun's corona except during total solar,astronomy,astronomy,astronomy,general_qa,abstract_algebra,0.145107|0.052821|-0.034925,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,astronomy,college_chemistry,anatomy,0.338603|0.089719|0.069210,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The resolution of a telescope is a measure of its:?,astronomy,astronomy,astronomy,college_computer_science,general_qa,0.340900|0.173960|0.140483,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,astronomy,general_qa,business_ethics,0.083910|0.051304|0.014760,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why do we see essentially the same face of the Moon at all t,astronomy,astronomy,astronomy,anatomy,general_qa,0.243307|0.053538|0.049772,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The second cosmic velocity (or escape velocity) is the speed,astronomy,astronomy,astronomy,business_ethics,mathematics,0.211193|0.040264|0.032028,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why are there no impact craters on the surface of Io?,astronomy,astronomy,astronomy,general_qa,college_chemistry,0.190042|0.081660|0.065048,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The star Betelgeuse is one of the brightest stars in the nig,astronomy,astronomy,astronomy,general_qa,college_computer_science,0.179559|0.026349|0.020327,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the source of the material that causes meteor shower,astronomy,astronomy,astronomy,college_chemistry,business_ethics,0.095460|0.058754|-0.004440,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How does the greenhouse effect work?,astronomy,college_chemistry,college_chemistry,astronomy,business_ethics,0.180203|0.074505|0.070137,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following methods has led to the most discoveri,astronomy,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.359288|0.254446|0.250630,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,astronomy,general_qa,abstract_algebra,0.257513|0.102067|0.031752,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,astronomy,college_computer_science,abstract_algebra,0.271052|0.073554|0.069118,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Sunspots are black regions that temporarily appear on the Su,astronomy,astronomy,astronomy,general_qa,anatomy,0.156586|0.091190|0.023563,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.197323|0.045814|0.042430,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
