prompt,expected_service,predicted_service,similarity_score,correct
Parasympathetic preganglionic axons leave the CNS with the?,anatomy,anatomy,0.530054,True
A patient with damage to their cervical sympathetic chain wi,anatomy,clinical_knowledge,0.601608,False
Which of the following cranial nerves is related to the sens,anatomy,anatomy,0.569199,True
Where are the vital centres located in the brainstem?    A.,anatomy,anatomy,0.569133,True
Saliva contains an enzyme that acts upon which of the follow,anatomy,college_chemistry,0.549551,False
During swallowing the?    A. auditory tube opens.    B. cric,anatomy,anatomy,0.555873,True
The dorsal roots of all spinal nerves contain?    A. sensory,anatomy,anatomy,0.568958,True
Which of the following is the master gland of the endocrine,anatomy,anatomy,0.57187,True
Loss of somatic sensation over the anterior two-thirds of th,anatomy,anatomy,0.541376,True
In men specimens for gonococcal cultures are most commonly,astronomy,anatomy,0.575337,False
Which of the following structures should be visible on a den,astronomy,astronomy,0.565345,True
If you know both the actual brightness of an object and its,astronomy,astronomy,0.595249,True
Why is the sky blue?    A. Because the molecules that compos,astronomy,college_chemistry,0.619074,False
You've made a scientific theory that there is an attractive,astronomy,business_ethics,0.562057,False
Which of the following is/are true?    A. Titan is the only,astronomy,astronomy,0.530995,True
A comet of mass m impacts the earth (mass M radius R) at the,astronomy,astronomy,0.588141,True
Some of Mars'water is frozen in the soil and the ice caps an,astronomy,astronomy,0.547303,True
Most rocks on the Moon's surface are older than those on the,astronomy,astronomy,0.546501,True
What is the second most common element in the solar system?,astronomy,astronomy,0.586855,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.593653,True
Why does the plasma (ion) tail of a comet always point away,astronomy,astronomy,0.562489,True
How did Eratosthenes estimate the size of Earth in 240 B.C.?,astronomy,anatomy,0.513974,False
The Large Magellanic Cloud is ...?    A. a dwarf galaxy orbi,astronomy,astronomy,0.576312,True
Why do we look for water-ice in craters at Mercury's pole?,astronomy,astronomy,0.591213,True
The Milky Way is part of a giant supercluster with a diamete,astronomy,astronomy,0.617659,True
On which planet in our solar system can you find the Great R,astronomy,astronomy,0.583893,True
Why does Earth have the strongest magnetic field among the t,astronomy,astronomy,0.536442,True
Which of the following is not true?    A. The Earth and Venu,astronomy,astronomy,0.57347,True
Which of the following is/are common feature(s) of all fresh,astronomy,anatomy,0.569449,False
From laboratory measurements we know that a particular spect,astronomy,clinical_knowledge,0.554233,False
The lithosphere of a planet is the layer that consists of?,astronomy,astronomy,0.609051,True
What is the Cassini division of Saturn's rings?    A. a dark,astronomy,astronomy,0.597253,True
Which of the following statements about sidereal and solar d,astronomy,astronomy,0.572155,True
Meteorites with high metal content probably are?    A. piece,astronomy,astronomy,0.598956,True
Most people use CÂ°(degree Celsius) to measure everyday tempe,astronomy,anatomy,0.538915,False
The four big moons of Jupiter are Callisto Europa Ganymede a,astronomy,astronomy,0.560221,True
Why are the season's in Mars' southern hemisphere so extreme,astronomy,astronomy,0.529472,True
What Mars mission will be landing on May 25 2008 and will di,astronomy,astronomy,0.565292,True
What is the significance of the 1:2:4 resonance in the Jupit,astronomy,abstract_algebra,0.552059,False
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.582794,True
Why are the inner planets made of denser materials than the,astronomy,astronomy,0.587521,True
What do meteorites reveal about the solar system?    A. They,astronomy,astronomy,0.617647,True
Venus shows evidence of which of the following surface proce,astronomy,astronomy,0.631437,True
Planetary rings are?    A. known to exist for all of the jov,astronomy,astronomy,0.599187,True
Suppose the angular separation of two stars is smaller than,astronomy,astronomy,0.613405,True
What is not true of Jupiter's magnetic field?    A. it is ab,astronomy,astronomy,0.567766,True
What does the astronomical term ecliptic describe?    A. The,astronomy,astronomy,0.626368,True
The so-called dark energy is a model to explain ...?    A. t,astronomy,business_ethics,0.529884,False
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.573296,True
"Jupiter and the other jovian planets are sometimes called ""g",astronomy,astronomy,0.601116,True
Which of the following is not one of nor follows directly fr,astronomy,college_biology,0.61333,False
The name of the black hole in the center of our Milky Way is,astronomy,astronomy,0.559015,True
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.551345,True
Which of these has NOT been one of the main hypotheses consi,astronomy,college_biology,0.608706,False
We were first able to accurately measure the diameter of Plu,astronomy,astronomy,0.558152,True
According to the Solar Nebular theory what are asteroids and,astronomy,astronomy,0.646813,True
How do we know how old the Earth is?    A. From the layering,astronomy,astronomy,0.532389,True
Life on Earth originated from?    A. We don't know for sure.,astronomy,college_biology,0.597969,False
By locating the north celestial pole (NCP) in the sky how ca,astronomy,astronomy,0.645641,True
How does the greenhouse effect work?    A. Ozone transmits v,astronomy,college_chemistry,0.545729,False
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.551345,True
Calculate the ratio of the solar radiation flux on Mercury's,astronomy,astronomy,0.588341,True
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.582794,True
Which of the following countries has sent landers to Venus?,astronomy,astronomy,0.556247,True
Which of the following is/are NOT caused by orbital resonanc,astronomy,astronomy,0.588222,True
Why is it thought that the climate on Mars changed when the,astronomy,astronomy,0.511983,True
Which of the following moons is NOT one of the Galilean moon,astronomy,astronomy,0.552191,True
Planet X orbits its sun once every 100 Earth days and rotate,astronomy,astronomy,0.551683,True
When traveling north from the United States into Canada you',astronomy,clinical_knowledge,0.511853,False
When will the next major impact occur on Earth?    A. Hundre,astronomy,astronomy,0.573752,True
What about asteroids makes them stand out in sky surveys sea,astronomy,astronomy,0.634327,True
Why did the solar nebula heat up as it collapsed?    A. Coll,astronomy,astronomy,0.542899,True
You observe the visible spectrum of a star viewed through a,astronomy,astronomy,0.596437,True
Which of the following most likely explains why Venus does n,astronomy,college_chemistry,0.587273,False
Which of the following characteristics would not necessarily,astronomy,college_biology,0.591334,False
Which is not a similarity between Saturn and Jupiter's atmos,astronomy,astronomy,0.571017,True
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy,astronomy,0.589921,True
The Pleiades is an open star cluster that plays a role in ma,astronomy,astronomy,0.607535,True
The nebular theory of the formation of the solar system succ,astronomy,astronomy,0.605093,True
A sand bag has a mass of 5kg and weight 50N on Earth. What i,astronomy,astronomy,0.553933,True
Where is the crater from the impact that is believed to be r,astronomy,astronomy,0.530407,True
In addition to the conditions required for any solar eclipse,astronomy,college_chemistry,0.582499,False
What effect or effects would be most significant if the Moon,astronomy,astronomy,0.55305,True
What type of radiation causes a black hole to evaporate over,astronomy,astronomy,0.547783,True
Approximately how far away is the Andromeda Galaxy?    A. 1.,astronomy,astronomy,0.606004,True
Which living organisms most resemble the common ancestor of,astronomy,anatomy,0.573838,False
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy,astronomy,0.533238,True
Our current best observations show that Pluto has?    A. one,astronomy,astronomy,0.556214,True
Pluto's extremely cold (~40 K) surface is composed of:?    A,astronomy,astronomy,0.560285,True
A Mars year is approximately how many Earth years long?    A,astronomy,astronomy,0.576636,True
What is the correct numerical value and unit of the Boltzman,astronomy,college_chemistry,0.54498,False
Which statement about an atom is not true:?    A. The nucleu,astronomy,college_chemistry,0.58059,False
Earth has been gradually warming over the past few decades.,astronomy,business_ethics,0.53996,False
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.573296,True
Which factor s most important in determining the history of,astronomy,college_chemistry,0.581755,False
The astronomical unit parsec (pc) plays a crucial role in as,astronomy,astronomy,0.64777,True
The term Schwarzschild radius usually describes properties o,astronomy,astronomy,0.641375,True
As the life of a star progresses heavy elements are produced,astronomy,astronomy,0.601071,True
If you lived on Venus what phases of the Earth would you see,astronomy,astronomy,0.547245,True
Moons cause/contribute to which of the following?    A. stab,astronomy,astronomy,0.59653,True
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy,astronomy,0.55694,True
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy,astronomy,0.564037,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,college_chemistry,0.568525,False
Which of the following was not cited as evidence for life in,astronomy,college_biology,0.605957,False
Kirkwood gaps are observed in the main asteroid belt includi,astronomy,astronomy,0.628794,True
The belts and zones of Jupiter are?    A. names for the laye,astronomy,astronomy,0.631879,True
The two moons of Mars are called ...?    A. Tritos and Desmo,astronomy,astronomy,0.569863,True
The visible part of the electromagnetic spectrum is between,astronomy,astronomy,0.596274,True
What is true about the rotation of a solid disk?    A. The v,astronomy,astronomy,0.583645,True
The constellation ... is a bright W-shaped constellation in,astronomy,astronomy,0.57039,True
"The so-called ""bigfoot"" on Mars was actually a rock that was",astronomy,astronomy,0.492334,True
Which is not an essential requirement for life as we know it,astronomy,college_biology,0.609246,False
Suppose you live on the Moon. How long is a day (i.e. from s,astronomy,astronomy,0.565511,True
The famous Drake equation attempts to answer the following q,astronomy,college_chemistry,0.566568,False
20000 years from now ...?    A. The Moon will be closer to t,astronomy,astronomy,0.57474,True
What element is most common among the Jovian Planets?    A.,astronomy,astronomy,0.569721,True
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,0.56136,True
What would weigh the most on the moon?    A. A kilogram of f,astronomy,astronomy,0.535851,True
Why can't we see the Sun's corona except during total solar,astronomy,astronomy,0.522765,True
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,0.565664,True
The resolution of a telescope is a measure of its:?    A. Ab,astronomy,astronomy,0.615612,True
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,0.577431,True
Why do we see essentially the same face of the Moon at all t,astronomy,astronomy,0.542638,True
The second cosmic velocity (or escape velocity) is the speed,astronomy,astronomy,0.569438,True
Why are there no impact craters on the surface of Io?    A.,astronomy,astronomy,0.534131,True
The star Betelgeuse is one of the brightest stars in the nig,astronomy,astronomy,0.573313,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.593653,True
How does the greenhouse effect work?    A. Greenhouse gases,astronomy,college_chemistry,0.572689,False
Which of the following methods has led to the most discoveri,astronomy,anatomy,0.576959,False
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,0.557728,True
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,0.579813,True
Sunspots are black regions that temporarily appear on the Su,astronomy,astronomy,0.587587,True
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,0.588559,True
The sky is blue because?    A. the Sun mainly emits blue lig,astronomy,astronomy,0.569143,True
What are the conditions necessary for a terrestrial planet t,astronomy,astronomy,0.599935,True
Where are the Trojan asteroids located?    A. in the center,astronomy,astronomy,0.572434,True
Which of the following lists the ingredients of the solar ne,astronomy,astronomy,0.615814,True
When was the telescope invented by Galileo?    A. 1409    B.,astronomy,astronomy,0.558945,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,college_chemistry,0.568525,False
You've made a scientific theory that there is a force betwee,astronomy,astronomy,0.533871,True
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,astronomy,0.577816,True
All of the following have been cited as evidence for the Gia,astronomy,abstract_algebra,0.535772,False
Why do scientists think Mars was once warmer and wetter?,astronomy,astronomy,0.520652,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.58152,True
Which one of these constellations is not located along the M,astronomy,astronomy,0.552465,True
From shortest to longest wavelength which of the following c,astronomy,college_chemistry,0.603614,False
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,0.563628,True
Mars might be a place for future human explorations. However,astronomy,astronomy,0.587761,True
Which of the jovian planets have rings?    A. Neptune    B.,astronomy,astronomy,0.570536,True
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,0.708045,True
Approximately how old is the surface of Venus?    A. 750 mil,astronomy,astronomy,0.589538,True
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,0.5827,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.58152,True
What defines the habitable zone around a star?    A. the reg,astronomy,astronomy,0.596497,True
Why are Cepheid stars relevant for astronomers?    A. To mea,astronomy,astronomy,0.584,True
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,0.584019,True
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,0.65118,True
Find the best approximation for the surface temperature of t,astronomy,college_chemistry,0.580878,False
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,astronomy,0.638694,True
How are planetary rings made?    A. From the dismantling of,astronomy,astronomy,0.598081,True
The lunar maria are:?    A. ancient heavily cratered highlan,business_ethics,astronomy,0.567109,False
One astronomical unit (AU) is equal to approximately ...?,business_ethics,astronomy,0.5922,False
Typical advertising regulatory bodies suggest for example t,business_ethics,business_ethics,0.593189,True
______ are the obligations of workers towards their employer,business_ethics,business_ethics,0.592656,True
______ is an employee's preferred ratio between work-related,business_ethics,business_ethics,0.62696,True
_______ can be a likened to their natural counterparts comp,business_ethics,anatomy,0.577182,False
________ where for example one party possess more resources,business_ethics,college_chemistry,0.618282,False
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,0.644989,True
What does Milton Friedman believe to be the sole responsibil,business_ethics,business_ethics,0.507703,True
______ regulation goes further than the ______ that CSOs hav,business_ethics,abstract_algebra,0.548215,False
_______ working practices refer to working patterns which in,business_ethics,college_computer_science,0.614025,False
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,abstract_algebra,0.62529,False
A corporation is ________ from its managers employees inve,business_ethics,business_ethics,0.618406,True
The UK Public Services (Social Value) Act 2013 requires thos,business_ethics,business_ethics,0.577981,True
When the true cost an item is deliberately obscured by a com,business_ethics,business_ethics,0.537236,True
What are the three differing types of stakeholder theory acc,business_ethics,business_ethics,0.665967,True
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,0.58186,True
Which of the following would most effectively act as the pri,business_ethics,business_ethics,0.557689,True
What is the enlightened self-interest model of CSR?    A. Th,business_ethics,business_ethics,0.659125,True
________ is the right of a consumer to control what informat,business_ethics,business_ethics,0.604779,True
The Anglo-American model being considered the best model in,business_ethics,business_ethics,0.549555,True
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,0.584469,True
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,0.64079,True
_______ theory can be described as a code of conduct to whic,business_ethics,business_ethics,0.636813,True
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,0.634835,False
Better access to certain markets differentiation of product,business_ethics,business_ethics,0.599859,True
_______ is the term used to describe the ongoing approval an,business_ethics,clinical_knowledge,0.575885,False
The degree to which corporate decisions policies activitie,business_ethics,business_ethics,0.700276,True
_________ such as _______ and _______ are processes by whic,business_ethics,college_chemistry,0.697957,False
The so-called BRIC countries (Brazil Russia India and ____,business_ethics,college_chemistry,0.509448,False
A stakeholder orientation includes all of the following acti,business_ethics,business_ethics,0.632493,True
Ethical issues related to marketing communications include t,business_ethics,business_ethics,0.683761,True
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,0.611078,True
Predatory pricing.?    A. 1,business_ethics,business_ethics,0.569244,True
There are a number of means by which can influence _______.,business_ethics,business_ethics,0.643181,True
Pick the correct description of the following term: Utilitar,business_ethics,clinical_knowledge,0.561243,False
Cognitive ______ models such as the Theory of _________ serv,business_ethics,business_ethics,0.658345,True
____________ refers to a strategic process involving stakeho,business_ethics,business_ethics,0.651607,True
Sustainability can broadly be defined as?    A. The short-te,business_ethics,business_ethics,0.606091,True
Which of the three following organisational characteristics,business_ethics,business_ethics,0.583458,True
A(n) __________ is a ________ __________ framework which go,business_ethics,abstract_algebra,0.685214,False
Demand reduction.?    A. 1,business_ethics,college_computer_science,0.569985,False
Although the benefit and contribution of civil society in en,business_ethics,business_ethics,0.593753,True
The extent to which an individual is able to creatively cons,business_ethics,abstract_algebra,0.577586,False
When negotiating using unethical practices businesses can r,business_ethics,business_ethics,0.730592,True
________ is the use of language of to mask or expose the eth,business_ethics,college_computer_science,0.593577,False
The extent to which an individual believes they can control,business_ethics,business_ethics,0.588168,True
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,0.58873,True
What term can be used to describe 'the hypothetical agreemen,business_ethics,business_ethics,0.608362,True
Businesses have _____ within society and have the potential,business_ethics,business_ethics,0.659679,True
According Carroll what four categories or aspects can corpor,business_ethics,anatomy,0.615688,False
Affirmative action involves ________ attempts to target ____,business_ethics,business_ethics,0.572256,True
Traditionally consumer rights were based on the notion of __,business_ethics,business_ethics,0.595948,True
The state of being unable to make an informed reasoned deci,business_ethics,business_ethics,0.568836,True
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,business_ethics,0.567311,True
_______ and _______ are both examples of _______ -based theo,business_ethics,abstract_algebra,0.608638,False
The complexity of the theory.?    A. 1,business_ethics,abstract_algebra,0.691689,False
________ is any business effort to influence government or p,business_ethics,business_ethics,0.598003,True
_________ such as the ________ in the United States is a key,business_ethics,college_chemistry,0.558982,False
_______ where actors are convinced that their actions harms,business_ethics,business_ethics,0.623897,True
Which of the following is not one the underlying principles,business_ethics,college_biology,0.634466,False
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,0.76812,True
_____ is a key driving force shaping the current and future,business_ethics,business_ethics,0.602899,True
CSO's frequently spend too much time communicating their per,business_ethics,business_ethics,0.549622,True
The race to the ______ is when due to increased ________ c,business_ethics,college_chemistry,0.555329,False
Managers are entrusted to run the company in the best intere,business_ethics,business_ethics,0.582537,True
Replacing supply chains with _______ enhances the importance,business_ethics,business_ethics,0.615202,True
A company may become insolvent if it?    A. has negative wor,business_ethics,business_ethics,0.595271,True
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,abstract_algebra,0.537215,False
The ___________ otherwise known as _________ was launched i,business_ethics,astronomy,0.582841,False
Managers and directors have a fiduciary responsibility to pr,business_ethics,business_ethics,0.584426,True
Cultural homogenization.?    A. 1,business_ethics,business_ethics,0.571405,True
Insider trading undermines the fiduciary relationship.?    A,business_ethics,business_ethics,0.556431,True
There are two main issues associated with _____ sizing. ____,business_ethics,college_chemistry,0.637645,False
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,0.697596,True
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,0.689628,True
Some of key differences between Islamic finance and conventi,business_ethics,business_ethics,0.542466,True
________ reasoning is considered by many to be prevalent wit,business_ethics,business_ethics,0.632206,True
Which of the following areas is not covered by the principle,business_ethics,college_biology,0.607312,False
What are according to Wood (1991) the three outcomes of CS,business_ethics,abstract_algebra,0.648038,False
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,0.662618,True
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,0.6853,True
The focus on issues the intended audience extending beyond,business_ethics,astronomy,0.632036,False
Negative advertising stealing or poaching customers and pre,business_ethics,business_ethics,0.544153,True
______ the workplace involves empowering employees through,business_ethics,business_ethics,0.592731,True
The need to head off negative publicity.?    A. 1,business_ethics,business_ethics,0.539251,True
The rise in business led private regulation can be attribut,business_ethics,business_ethics,0.591682,True
The ________ perspective on sustainability resulted from gro,business_ethics,business_ethics,0.635911,True
Healthy eating particularly relating to sugar and salt cons,business_ethics,college_chemistry,0.612355,False
_______ is a system of exchange based on guaranteeing produc,business_ethics,business_ethics,0.612001,True
_________ are individual beliefs about desirable behaviours,business_ethics,business_ethics,0.629651,True
They are too irrational and uncodified.?    A. 3,business_ethics,abstract_algebra,0.562862,False
The purposes for which the information is used is in the pub,business_ethics,business_ethics,0.602246,True
The Private Sector Social Enterprise Model.?    A. 1,business_ethics,business_ethics,0.622125,True
______ is the corporate role in governing citizenship rights,business_ethics,business_ethics,0.624349,True
How the code is enforced.?    A. 1,business_ethics,college_computer_science,0.567689,False
According to Evan and Freeman (1993) the Principle of _____,business_ethics,college_chemistry,0.588539,False
The relationship between ethics and the law can be described,business_ethics,business_ethics,0.639037,True
In a business to business context conflicts of interest can,business_ethics,business_ethics,0.680648,True
________ are a business ethics management tool that have gro,business_ethics,business_ethics,0.737797,True
Which of the following statements is correct?    A. Business,clinical_knowledge,business_ethics,0.621238,False
The key attribute in successful marathon running is:,clinical_knowledge,college_computer_science,0.553598,False
Which of the following is the commonest cause of dementia in,clinical_knowledge,clinical_knowledge,0.541912,True
Which of the following is NOT a symptom of anaphylaxis?,clinical_knowledge,college_chemistry,0.530375,False
In what situation are closed pouches applied?,clinical_knowledge,clinical_knowledge,0.560175,True
With an increasing number of sprints the:,clinical_knowledge,college_computer_science,0.548916,False
Which of the following is true in diplopia?,clinical_knowledge,anatomy,0.534964,False
Sodium bicarbonate ingestion improves middle distance runnin,clinical_knowledge,college_chemistry,0.570348,False
Codons are composed of:,clinical_knowledge,college_biology,0.593709,False
Fatty acids are transported into the mitochondria bound to:,clinical_knowledge,anatomy,0.569399,False
Which of the answers below best indicates the compatible blo,clinical_knowledge,business_ethics,0.559726,False
Which of the following is true of a lower motor neurone lesi,clinical_knowledge,anatomy,0.503287,False
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.536351,False
Glycogen breakdown in muscle initially results in the format,clinical_knowledge,anatomy,0.600591,False
The two principal contractile proteins found in skeletal mus,clinical_knowledge,anatomy,0.563575,False
Which one of the following represents a IIIrd cranial nerve,clinical_knowledge,anatomy,0.508256,False
Which of the following is true about a thyroid swelling?,clinical_knowledge,anatomy,0.548329,False
Which of the following is true of hepatomegaly?,clinical_knowledge,anatomy,0.531954,False
Which of the following is true regarding reflexes?,clinical_knowledge,college_biology,0.528256,False
Which of the following is true of facial nerve palsy?,clinical_knowledge,anatomy,0.536974,False
What is a colles fracture?,clinical_knowledge,clinical_knowledge,0.480954,True
If a transfusion reaction is suspected you should:,clinical_knowledge,clinical_knowledge,0.619622,True
Once a prescribed unit of blood product has been obtained fr,clinical_knowledge,clinical_knowledge,0.591122,True
Which of the following statements is true about informal car,clinical_knowledge,business_ethics,0.535156,False
Which of the following processes is not used to modify prote,clinical_knowledge,college_biology,0.592772,False
Why would you need to carry out a bladder washout for a pati,clinical_knowledge,anatomy,0.523812,False
A 14-16 gauge needle is most likely to be used for:,clinical_knowledge,anatomy,0.540754,False
Which of these features suggest that a crackling sound is mo,clinical_knowledge,clinical_knowledge,0.510079,True
In games like soccer the blood lactate concentration:,clinical_knowledge,anatomy,0.566275,False
Lactate and hydrogen ions leave the muscle:,clinical_knowledge,anatomy,0.584331,False
Which of the following is true of the spine?,clinical_knowledge,anatomy,0.606418,False
Which of the following is true of psoriatic arthropathy?,clinical_knowledge,anatomy,0.551029,False
Which of the following is true of Graves Disease of the thyr,clinical_knowledge,anatomy,0.524467,False
Which of the following is true of calcium metabolism?,clinical_knowledge,anatomy,0.585618,False
Kinase reactions:,clinical_knowledge,college_chemistry,0.602859,False
The normal respiratory rate for an adult male is:,clinical_knowledge,anatomy,0.564993,False
Collagen fibres:,clinical_knowledge,anatomy,0.604674,False
Which of the following releases most energy when completely,clinical_knowledge,college_chemistry,0.528175,False
Embedded in the inner membrane of the mitochondrion are:,clinical_knowledge,anatomy,0.584243,False
If the mean rate of oxygen consumption of a male athlete dur,clinical_knowledge,anatomy,0.530973,False
A normal heart rate for an adult at rest is:,clinical_knowledge,anatomy,0.543494,False
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.536351,False
Which of the following is true in ulna nerve palsy?,clinical_knowledge,anatomy,0.544445,False
How much toothpaste is recommended for cleaning teeth?,clinical_knowledge,anatomy,0.477351,False
Which of the following is true about Cushing's Syndrome?,clinical_knowledge,anatomy,0.561351,False
The main factors determining success in sport are:,clinical_knowledge,business_ethics,0.523672,False
In a double stranded molecule of DNA the ratio of purines :,clinical_knowledge,college_chemistry,0.594613,False
Performance enhancing synthetic steroids are based on the st,clinical_knowledge,business_ethics,0.573435,False
Glycogen breakdown in exercising muscle is activated by:,clinical_knowledge,anatomy,0.54333,False
Most of the free fatty acids are transported in the blood:,clinical_knowledge,anatomy,0.575765,False
How often should a cannula be flushed?,clinical_knowledge,anatomy,0.499854,False
The activity of creatine kinase is:,clinical_knowledge,college_chemistry,0.541795,False
The smallest increments on a mercury and aneroid sphygmomano,clinical_knowledge,astronomy,0.577754,False
Which of the following is not an abnormal breathing pattern,clinical_knowledge,anatomy,0.555686,False
During CPR chest compressions and ventilations should be del,clinical_knowledge,clinical_knowledge,0.559507,True
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,clinical_knowledge,clinical_knowledge,0.538104,True
An expected side effect of creatine supplementation is:,clinical_knowledge,clinical_knowledge,0.559052,True
The cardiac cycle consists of the phases:,clinical_knowledge,anatomy,0.574639,False
Which of the following factors does not influence success in,clinical_knowledge,college_chemistry,0.542295,False
The chain of survival has four links. Put the following list,clinical_knowledge,college_computer_science,0.59833,False
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,anatomy,0.535244,False
Which of the following is true about possible rectal finding,clinical_knowledge,anatomy,0.588568,False
What commonly causes skin excoriation?,clinical_knowledge,college_chemistry,0.490964,False
Which of the following is true of Systemic Sclerosis?,clinical_knowledge,anatomy,0.586603,False
A palpable left parasternal impulse suggests which abnormali,clinical_knowledge,clinical_knowledge,0.533003,True
In hypovolaemic shock what percentage of blood can be lost,clinical_knowledge,anatomy,0.548783,False
Which of the following best describes the effects of morphin,clinical_knowledge,anatomy,0.513885,False
Which of the following is true of headache?,clinical_knowledge,anatomy,0.5366,False
Between contractions of the left ventricle the blood continu,clinical_knowledge,anatomy,0.540165,False
What might make the nurse think a patient could not use an i,clinical_knowledge,clinical_knowledge,0.618751,True
Removal of adhesive strips:,clinical_knowledge,college_chemistry,0.53444,False
During CPR chest compressions should be delivered at a rate,clinical_knowledge,clinical_knowledge,0.53465,True
Which of the following physiological characteristics is not,clinical_knowledge,anatomy,0.617684,False
When using an inhaler when should a patient be asked to rin,clinical_knowledge,clinical_knowledge,0.566367,True
Muscle lactate production increases when:,clinical_knowledge,college_chemistry,0.536415,False
What is the minimum time a stretch should be held for?,clinical_knowledge,anatomy,0.495002,False
What three factors regulate stroke volume?,clinical_knowledge,anatomy,0.546295,False
Name the bones of the middle finger in the correct order fro,clinical_knowledge,anatomy,0.544297,False
Which of the following promotes glucose and amino acid uptak,clinical_knowledge,anatomy,0.59029,False
An ileostomy opening should be:,clinical_knowledge,anatomy,0.539064,False
Which of the following would not be done before catheterizin,clinical_knowledge,clinical_knowledge,0.553495,True
Hydrogen ions are formed when:,clinical_knowledge,college_chemistry,0.585163,False
Which one of the following manoeuvres is not a central painf,clinical_knowledge,college_chemistry,0.578908,False
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,clinical_knowledge,college_chemistry,0.541307,False
Which of the following is true about the rectal examination?,clinical_knowledge,anatomy,0.557427,False
Why can't a patient talk if the cuff is inflated?,clinical_knowledge,clinical_knowledge,0.543436,True
Wound drainage should be assessed for volume and consistency,clinical_knowledge,clinical_knowledge,0.553353,True
Creatine is synthesized from:,clinical_knowledge,college_chemistry,0.567292,False
If a catheter resists all attempts to unblock it and you are,clinical_knowledge,clinical_knowledge,0.510083,True
Bladder washout solution should be:,clinical_knowledge,college_chemistry,0.527211,False
When developing a plan of care relating to the management of,clinical_knowledge,clinical_knowledge,0.679049,True
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge,clinical_knowledge,0.550551,True
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge,college_chemistry,0.521585,False
Which of the following is not a true statement?,clinical_knowledge,business_ethics,0.522375,False
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge,clinical_knowledge,0.592104,True
When assessing a patient's breathing:,clinical_knowledge,clinical_knowledge,0.610122,True
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge,clinical_knowledge,0.585555,True
Which of the following is thought to be implicated in the de,clinical_knowledge,college_chemistry,0.565506,False
The ATP store in muscle can only supply energy in high inten,clinical_knowledge,college_biology,0.565341,False
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge,clinical_knowledge,0.536936,True
Which of the following is true of hypothyroidism?,clinical_knowledge,anatomy,0.587086,False
