prompt,expected_service,predicted_service,similarity_score,correct
Parasympathetic preganglionic axons leave the CNS with the?,anatomy,anatomy,0.174755,True
A patient with damage to their cervical sympathetic chain wi,anatomy,clinical_knowledge,0.194159,False
Which of the following cranial nerves is related to the sens,anatomy,anatomy,0.234732,True
Where are the vital centres located in the brainstem?    A.,anatomy,anatomy,0.222945,True
Saliva contains an enzyme that acts upon which of the follow,anatomy,college_chemistry,0.18561,False
During swallowing the?    A. auditory tube opens.    B. cric,anatomy,anatomy,0.191183,True
The dorsal roots of all spinal nerves contain?    A. sensory,anatomy,anatomy,0.215778,True
Which of the following is the master gland of the endocrine,anatomy,anatomy,0.182047,True
Loss of somatic sensation over the anterior two-thirds of th,anatomy,clinical_knowledge,0.177246,False
In men specimens for gonococcal cultures are most commonly,astronomy,clinical_knowledge,0.138291,False
Which of the following structures should be visible on a den,astronomy,anatomy,0.183318,False
If you know both the actual brightness of an object and its,astronomy,astronomy,0.216372,True
Why is the sky blue?    A. Because the molecules that compos,astronomy,astronomy,0.201522,True
You've made a scientific theory that there is an attractive,astronomy,astronomy,0.20345,True
Which of the following is/are true?    A. Titan is the only,astronomy,astronomy,0.166483,True
A comet of mass m impacts the earth (mass M radius R) at the,astronomy,astronomy,0.182318,True
Some of Mars'water is frozen in the soil and the ice caps an,astronomy,astronomy,0.117916,True
Most rocks on the Moon's surface are older than those on the,astronomy,astronomy,0.116292,True
What is the second most common element in the solar system?,astronomy,astronomy,0.217076,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.221341,True
Why does the plasma (ion) tail of a comet always point away,astronomy,astronomy,0.147278,True
How did Eratosthenes estimate the size of Earth in 240 B.C.?,astronomy,astronomy,0.158284,True
The Large Magellanic Cloud is ...?    A. a dwarf galaxy orbi,astronomy,astronomy,0.20965,True
Why do we look for water-ice in craters at Mercury's pole?,astronomy,astronomy,0.159396,True
The Milky Way is part of a giant supercluster with a diamete,astronomy,astronomy,0.203934,True
On which planet in our solar system can you find the Great R,astronomy,astronomy,0.258435,True
Why does Earth have the strongest magnetic field among the t,astronomy,astronomy,0.180954,True
Which of the following is not true?    A. The Earth and Venu,astronomy,astronomy,0.20567,True
Which of the following is/are common feature(s) of all fresh,astronomy,college_chemistry,0.140906,False
From laboratory measurements we know that a particular spect,astronomy,college_chemistry,0.190007,False
The lithosphere of a planet is the layer that consists of?,astronomy,astronomy,0.259205,True
What is the Cassini division of Saturn's rings?    A. a dark,astronomy,astronomy,0.196483,True
Which of the following statements about sidereal and solar d,astronomy,astronomy,0.248201,True
Meteorites with high metal content probably are?    A. piece,astronomy,astronomy,0.220207,True
Most people use CÂ°(degree Celsius) to measure everyday tempe,astronomy,clinical_knowledge,0.114837,False
The four big moons of Jupiter are Callisto Europa Ganymede a,astronomy,astronomy,0.129129,True
Why are the season's in Mars' southern hemisphere so extreme,astronomy,astronomy,0.137841,True
What Mars mission will be landing on May 25 2008 and will di,astronomy,astronomy,0.110043,True
What is the significance of the 1:2:4 resonance in the Jupit,astronomy,astronomy,0.148026,True
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.168128,True
Why are the inner planets made of denser materials than the,astronomy,astronomy,0.183683,True
What do meteorites reveal about the solar system?    A. They,astronomy,astronomy,0.291859,True
Venus shows evidence of which of the following surface proce,astronomy,astronomy,0.195491,True
Planetary rings are?    A. known to exist for all of the jov,astronomy,astronomy,0.25188,True
Suppose the angular separation of two stars is smaller than,astronomy,astronomy,0.179509,True
What is not true of Jupiter's magnetic field?    A. it is ab,astronomy,astronomy,0.161789,True
What does the astronomical term ecliptic describe?    A. The,astronomy,astronomy,0.318703,True
The so-called dark energy is a model to explain ...?    A. t,astronomy,astronomy,0.281135,True
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.210606,True
"Jupiter and the other jovian planets are sometimes called ""g",astronomy,astronomy,0.207973,True
Which of the following is not one of nor follows directly fr,astronomy,abstract_algebra,0.158796,False
The name of the black hole in the center of our Milky Way is,astronomy,astronomy,0.124092,True
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.156882,True
Which of these has NOT been one of the main hypotheses consi,astronomy,college_biology,0.20702,False
We were first able to accurately measure the diameter of Plu,astronomy,astronomy,0.136461,True
According to the Solar Nebular theory what are asteroids and,astronomy,astronomy,0.211338,True
How do we know how old the Earth is?    A. From the layering,astronomy,astronomy,0.170393,True
Life on Earth originated from?    A. We don't know for sure.,astronomy,college_biology,0.212017,False
By locating the north celestial pole (NCP) in the sky how ca,astronomy,astronomy,0.237756,True
How does the greenhouse effect work?    A. Ozone transmits v,astronomy,astronomy,0.189447,True
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.156875,True
Calculate the ratio of the solar radiation flux on Mercury's,astronomy,astronomy,0.172762,True
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.168154,True
Which of the following countries has sent landers to Venus?,astronomy,astronomy,0.133667,True
Which of the following is/are NOT caused by orbital resonanc,astronomy,astronomy,0.233389,True
Why is it thought that the climate on Mars changed when the,astronomy,astronomy,0.109263,True
Which of the following moons is NOT one of the Galilean moon,astronomy,astronomy,0.116482,True
Planet X orbits its sun once every 100 Earth days and rotate,astronomy,astronomy,0.166598,True
When traveling north from the United States into Canada you',astronomy,clinical_knowledge,0.08283,False
When will the next major impact occur on Earth?    A. Hundre,astronomy,astronomy,0.179785,True
What about asteroids makes them stand out in sky surveys sea,astronomy,astronomy,0.312372,True
Why did the solar nebula heat up as it collapsed?    A. Coll,astronomy,astronomy,0.197748,True
You observe the visible spectrum of a star viewed through a,astronomy,astronomy,0.233194,True
Which of the following most likely explains why Venus does n,astronomy,astronomy,0.218263,True
Which of the following characteristics would not necessarily,astronomy,college_biology,0.174049,False
Which is not a similarity between Saturn and Jupiter's atmos,astronomy,astronomy,0.175226,True
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy,astronomy,0.218942,True
The Pleiades is an open star cluster that plays a role in ma,astronomy,astronomy,0.226499,True
The nebular theory of the formation of the solar system succ,astronomy,astronomy,0.23044,True
A sand bag has a mass of 5kg and weight 50N on Earth. What i,astronomy,astronomy,0.11902,True
Where is the crater from the impact that is believed to be r,astronomy,astronomy,0.150783,True
In addition to the conditions required for any solar eclipse,astronomy,astronomy,0.233021,True
What effect or effects would be most significant if the Moon,astronomy,astronomy,0.179493,True
What type of radiation causes a black hole to evaporate over,astronomy,astronomy,0.170138,True
Approximately how far away is the Andromeda Galaxy?    A. 1.,astronomy,astronomy,0.220013,True
Which living organisms most resemble the common ancestor of,astronomy,college_biology,0.228768,False
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy,astronomy,0.148797,True
Our current best observations show that Pluto has?    A. one,astronomy,astronomy,0.203477,True
Pluto's extremely cold (~40 K) surface is composed of:?    A,astronomy,astronomy,0.217576,True
A Mars year is approximately how many Earth years long?    A,astronomy,anatomy,0.137416,False
What is the correct numerical value and unit of the Boltzman,astronomy,astronomy,0.080618,True
Which statement about an atom is not true:?    A. The nucleu,astronomy,college_biology,0.149921,False
Earth has been gradually warming over the past few decades.,astronomy,astronomy,0.152268,True
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.210673,True
Which factor s most important in determining the history of,astronomy,college_biology,0.146461,False
The astronomical unit parsec (pc) plays a crucial role in as,astronomy,astronomy,0.324203,True
The term Schwarzschild radius usually describes properties o,astronomy,astronomy,0.267176,True
As the life of a star progresses heavy elements are produced,astronomy,astronomy,0.177834,True
If you lived on Venus what phases of the Earth would you see,astronomy,astronomy,0.184915,True
Moons cause/contribute to which of the following?    A. stab,astronomy,astronomy,0.230531,True
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy,astronomy,0.186105,True
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy,astronomy,0.132076,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,0.163345,True
Which of the following was not cited as evidence for life in,astronomy,college_biology,0.187895,False
Kirkwood gaps are observed in the main asteroid belt includi,astronomy,astronomy,0.171856,True
The belts and zones of Jupiter are?    A. names for the laye,astronomy,astronomy,0.223931,True
The two moons of Mars are called ...?    A. Tritos and Desmo,astronomy,astronomy,0.11991,True
The visible part of the electromagnetic spectrum is between,astronomy,astronomy,0.155497,True
What is true about the rotation of a solid disk?    A. The v,astronomy,astronomy,0.167817,True
The constellation ... is a bright W-shaped constellation in,astronomy,astronomy,0.192755,True
"The so-called ""bigfoot"" on Mars was actually a rock that was",astronomy,astronomy,0.097398,True
Which is not an essential requirement for life as we know it,astronomy,college_biology,0.269621,False
Suppose you live on the Moon. How long is a day (i.e. from s,astronomy,astronomy,0.194657,True
The famous Drake equation attempts to answer the following q,astronomy,astronomy,0.228262,True
20000 years from now ...?    A. The Moon will be closer to t,astronomy,astronomy,0.152826,True
What element is most common among the Jovian Planets?    A.,astronomy,astronomy,0.208156,True
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,0.219305,True
What would weigh the most on the moon?    A. A kilogram of f,astronomy,astronomy,0.161025,True
Why can't we see the Sun's corona except during total solar,astronomy,astronomy,0.112526,True
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,0.21144,True
The resolution of a telescope is a measure of its:?    A. Ab,astronomy,astronomy,0.205527,True
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,0.142038,True
Why do we see essentially the same face of the Moon at all t,astronomy,astronomy,0.140323,True
The second cosmic velocity (or escape velocity) is the speed,astronomy,astronomy,0.220355,True
Why are there no impact craters on the surface of Io?    A.,astronomy,astronomy,0.184778,True
The star Betelgeuse is one of the brightest stars in the nig,astronomy,astronomy,0.148334,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.221322,True
How does the greenhouse effect work?    A. Greenhouse gases,astronomy,astronomy,0.154042,True
Which of the following methods has led to the most discoveri,astronomy,college_chemistry,0.205771,False
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,0.248417,True
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,0.25816,True
Sunspots are black regions that temporarily appear on the Su,astronomy,astronomy,0.183079,True
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,0.2559,True
The sky is blue because?    A. the Sun mainly emits blue lig,astronomy,astronomy,0.216791,True
What are the conditions necessary for a terrestrial planet t,astronomy,astronomy,0.216714,True
Where are the Trojan asteroids located?    A. in the center,astronomy,astronomy,0.159524,True
Which of the following lists the ingredients of the solar ne,astronomy,astronomy,0.204697,True
When was the telescope invented by Galileo?    A. 1409    B.,astronomy,astronomy,0.140429,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,0.163316,True
You've made a scientific theory that there is a force betwee,astronomy,astronomy,0.214049,True
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,astronomy,0.129257,True
All of the following have been cited as evidence for the Gia,astronomy,business_ethics,0.136441,False
Why do scientists think Mars was once warmer and wetter?,astronomy,astronomy,0.107021,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.157574,True
Which one of these constellations is not located along the M,astronomy,astronomy,0.224822,True
From shortest to longest wavelength which of the following c,astronomy,astronomy,0.150116,True
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,0.139403,True
Mars might be a place for future human explorations. However,astronomy,astronomy,0.146023,True
Which of the jovian planets have rings?    A. Neptune    B.,astronomy,astronomy,0.1983,True
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,0.379396,True
Approximately how old is the surface of Venus?    A. 750 mil,astronomy,astronomy,0.152991,True
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,0.202634,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.15757,True
What defines the habitable zone around a star?    A. the reg,astronomy,astronomy,0.258485,True
Why are Cepheid stars relevant for astronomers?    A. To mea,astronomy,astronomy,0.238144,True
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,0.191673,True
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,0.268435,True
Find the best approximation for the surface temperature of t,astronomy,astronomy,0.139132,True
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,astronomy,0.227355,True
How are planetary rings made?    A. From the dismantling of,astronomy,astronomy,0.193525,True
The lunar maria are:?    A. ancient heavily cratered highlan,business_ethics,astronomy,0.171573,False
One astronomical unit (AU) is equal to approximately ...?,business_ethics,astronomy,0.218543,False
Typical advertising regulatory bodies suggest for example t,business_ethics,business_ethics,0.178941,True
______ are the obligations of workers towards their employer,business_ethics,business_ethics,0.173323,True
______ is an employee's preferred ratio between work-related,business_ethics,business_ethics,0.230469,True
_______ can be a likened to their natural counterparts comp,business_ethics,abstract_algebra,0.159897,False
________ where for example one party possess more resources,business_ethics,business_ethics,0.211527,True
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,0.22842,True
What does Milton Friedman believe to be the sole responsibil,business_ethics,business_ethics,0.148283,True
______ regulation goes further than the ______ that CSOs hav,business_ethics,business_ethics,0.146331,True
_______ working practices refer to working patterns which in,business_ethics,business_ethics,0.192921,True
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,abstract_algebra,0.218251,False
A corporation is ________ from its managers employees inve,business_ethics,business_ethics,0.164457,True
The UK Public Services (Social Value) Act 2013 requires thos,business_ethics,business_ethics,0.177857,True
When the true cost an item is deliberately obscured by a com,business_ethics,business_ethics,0.150698,True
What are the three differing types of stakeholder theory acc,business_ethics,business_ethics,0.291465,True
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,0.278536,True
Which of the following would most effectively act as the pri,business_ethics,abstract_algebra,0.177463,False
What is the enlightened self-interest model of CSR?    A. Th,business_ethics,business_ethics,0.320481,True
________ is the right of a consumer to control what informat,business_ethics,business_ethics,0.130122,True
The Anglo-American model being considered the best model in,business_ethics,business_ethics,0.214964,True
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,0.180567,True
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,0.342761,True
_______ theory can be described as a code of conduct to whic,business_ethics,business_ethics,0.2965,True
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,0.127974,False
Better access to certain markets differentiation of product,business_ethics,business_ethics,0.152157,True
_______ is the term used to describe the ongoing approval an,business_ethics,business_ethics,0.135996,True
The degree to which corporate decisions policies activitie,business_ethics,business_ethics,0.293054,True
_________ such as _______ and _______ are processes by whic,business_ethics,college_chemistry,0.235257,False
The so-called BRIC countries (Brazil Russia India and ____,business_ethics,business_ethics,0.109905,True
A stakeholder orientation includes all of the following acti,business_ethics,business_ethics,0.278589,True
Ethical issues related to marketing communications include t,business_ethics,business_ethics,0.306762,True
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,0.184719,True
Predatory pricing.?    A. 1,business_ethics,business_ethics,0.166529,True
There are a number of means by which can influence _______.,business_ethics,business_ethics,0.196309,True
Pick the correct description of the following term: Utilitar,business_ethics,business_ethics,0.241039,True
Cognitive ______ models such as the Theory of _________ serv,business_ethics,business_ethics,0.236879,True
____________ refers to a strategic process involving stakeho,business_ethics,business_ethics,0.262422,True
Sustainability can broadly be defined as?    A. The short-te,business_ethics,business_ethics,0.192244,True
Which of the three following organisational characteristics,business_ethics,business_ethics,0.230241,True
A(n) __________ is a ________ __________ framework which go,business_ethics,abstract_algebra,0.241559,False
Demand reduction.?    A. 1,business_ethics,college_chemistry,0.186266,False
Although the benefit and contribution of civil society in en,business_ethics,business_ethics,0.139567,True
The extent to which an individual is able to creatively cons,business_ethics,business_ethics,0.226595,True
When negotiating using unethical practices businesses can r,business_ethics,business_ethics,0.35752,True
________ is the use of language of to mask or expose the eth,business_ethics,business_ethics,0.22858,True
The extent to which an individual believes they can control,business_ethics,clinical_knowledge,0.171353,False
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,0.176955,True
What term can be used to describe 'the hypothetical agreemen,business_ethics,abstract_algebra,0.229662,False
Businesses have _____ within society and have the potential,business_ethics,business_ethics,0.291784,True
According Carroll what four categories or aspects can corpor,business_ethics,business_ethics,0.219551,True
Affirmative action involves ________ attempts to target ____,business_ethics,abstract_algebra,0.205469,False
Traditionally consumer rights were based on the notion of __,business_ethics,business_ethics,0.216919,True
The state of being unable to make an informed reasoned deci,business_ethics,business_ethics,0.256911,True
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,abstract_algebra,0.227564,False
_______ and _______ are both examples of _______ -based theo,business_ethics,abstract_algebra,0.274788,False
The complexity of the theory.?    A. 1,business_ethics,abstract_algebra,0.355791,False
________ is any business effort to influence government or p,business_ethics,business_ethics,0.213837,True
_________ such as the ________ in the United States is a key,business_ethics,business_ethics,0.135041,True
_______ where actors are convinced that their actions harms,business_ethics,business_ethics,0.187708,True
Which of the following is not one the underlying principles,business_ethics,college_biology,0.190642,False
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,0.438767,True
_____ is a key driving force shaping the current and future,business_ethics,business_ethics,0.173646,True
CSO's frequently spend too much time communicating their per,business_ethics,business_ethics,0.144405,True
The race to the ______ is when due to increased ________ c,business_ethics,college_biology,0.128713,False
Managers are entrusted to run the company in the best intere,business_ethics,business_ethics,0.198526,True
Replacing supply chains with _______ enhances the importance,business_ethics,business_ethics,0.177284,True
A company may become insolvent if it?    A. has negative wor,business_ethics,business_ethics,0.175707,True
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,business_ethics,0.304519,True
The ___________ otherwise known as _________ was launched i,business_ethics,astronomy,0.127052,False
Managers and directors have a fiduciary responsibility to pr,business_ethics,business_ethics,0.198784,True
Cultural homogenization.?    A. 1,business_ethics,abstract_algebra,0.133294,False
Insider trading undermines the fiduciary relationship.?    A,business_ethics,business_ethics,0.178302,True
There are two main issues associated with _____ sizing. ____,business_ethics,abstract_algebra,0.240991,False
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,0.26874,True
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,0.377684,True
Some of key differences between Islamic finance and conventi,business_ethics,abstract_algebra,0.103006,False
________ reasoning is considered by many to be prevalent wit,business_ethics,abstract_algebra,0.288449,False
Which of the following areas is not covered by the principle,business_ethics,astronomy,0.262018,False
What are according to Wood (1991) the three outcomes of CS,business_ethics,business_ethics,0.221684,True
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,0.296087,True
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,0.332009,True
The focus on issues the intended audience extending beyond,business_ethics,college_biology,0.284871,False
Negative advertising stealing or poaching customers and pre,business_ethics,abstract_algebra,0.120082,False
______ the workplace involves empowering employees through,business_ethics,business_ethics,0.219555,True
The need to head off negative publicity.?    A. 1,business_ethics,business_ethics,0.211118,True
The rise in business led private regulation can be attribut,business_ethics,business_ethics,0.239336,True
The ________ perspective on sustainability resulted from gro,business_ethics,business_ethics,0.182771,True
Healthy eating particularly relating to sugar and salt cons,business_ethics,anatomy,0.157074,False
_______ is a system of exchange based on guaranteeing produc,business_ethics,abstract_algebra,0.150678,False
_________ are individual beliefs about desirable behaviours,business_ethics,business_ethics,0.290648,True
They are too irrational and uncodified.?    A. 3,business_ethics,abstract_algebra,0.230665,False
The purposes for which the information is used is in the pub,business_ethics,college_computer_science,0.162469,False
The Private Sector Social Enterprise Model.?    A. 1,business_ethics,business_ethics,0.299935,True
______ is the corporate role in governing citizenship rights,business_ethics,business_ethics,0.233651,True
How the code is enforced.?    A. 1,business_ethics,college_computer_science,0.175302,False
According to Evan and Freeman (1993) the Principle of _____,business_ethics,business_ethics,0.21715,True
The relationship between ethics and the law can be described,business_ethics,business_ethics,0.286072,True
In a business to business context conflicts of interest can,business_ethics,business_ethics,0.322222,True
________ are a business ethics management tool that have gro,business_ethics,business_ethics,0.413694,True
Which of the following statements is correct?    A. Business,clinical_knowledge,business_ethics,0.318704,False
The key attribute in successful marathon running is:,clinical_knowledge,college_biology,0.10068,False
Which of the following is the commonest cause of dementia in,clinical_knowledge,clinical_knowledge,0.191758,True
Which of the following is NOT a symptom of anaphylaxis?,clinical_knowledge,anatomy,0.175398,False
In what situation are closed pouches applied?,clinical_knowledge,clinical_knowledge,0.217883,True
With an increasing number of sprints the:,clinical_knowledge,abstract_algebra,0.14557,False
Which of the following is true in diplopia?,clinical_knowledge,clinical_knowledge,0.123541,True
Sodium bicarbonate ingestion improves middle distance runnin,clinical_knowledge,college_chemistry,0.158038,False
Codons are composed of:,clinical_knowledge,college_chemistry,0.151768,False
Fatty acids are transported into the mitochondria bound to:,clinical_knowledge,college_chemistry,0.125065,False
Which of the answers below best indicates the compatible blo,clinical_knowledge,anatomy,0.17318,False
Which of the following is true of a lower motor neurone lesi,clinical_knowledge,clinical_knowledge,0.16286,True
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.156915,False
Glycogen breakdown in muscle initially results in the format,clinical_knowledge,anatomy,0.134506,False
The two principal contractile proteins found in skeletal mus,clinical_knowledge,anatomy,0.150126,False
Which one of the following represents a IIIrd cranial nerve,clinical_knowledge,clinical_knowledge,0.204237,True
Which of the following is true about a thyroid swelling?,clinical_knowledge,anatomy,0.19018,False
Which of the following is true of hepatomegaly?,clinical_knowledge,anatomy,0.182214,False
Which of the following is true regarding reflexes?,clinical_knowledge,clinical_knowledge,0.147751,True
Which of the following is true of facial nerve palsy?,clinical_knowledge,clinical_knowledge,0.133103,True
What is a colles fracture?,clinical_knowledge,anatomy,0.055,False
If a transfusion reaction is suspected you should:,clinical_knowledge,college_chemistry,0.167161,False
Once a prescribed unit of blood product has been obtained fr,clinical_knowledge,college_biology,0.137517,False
Which of the following statements is true about informal car,clinical_knowledge,clinical_knowledge,0.169286,True
Which of the following processes is not used to modify prote,clinical_knowledge,college_biology,0.203264,False
Why would you need to carry out a bladder washout for a pati,clinical_knowledge,clinical_knowledge,0.14171,True
A 14-16 gauge needle is most likely to be used for:,clinical_knowledge,clinical_knowledge,0.194741,True
Which of these features suggest that a crackling sound is mo,clinical_knowledge,clinical_knowledge,0.131021,True
In games like soccer the blood lactate concentration:,clinical_knowledge,college_biology,0.157308,False
Lactate and hydrogen ions leave the muscle:,clinical_knowledge,anatomy,0.111871,False
Which of the following is true of the spine?,clinical_knowledge,anatomy,0.243506,False
Which of the following is true of psoriatic arthropathy?,clinical_knowledge,clinical_knowledge,0.170015,True
Which of the following is true of Graves Disease of the thyr,clinical_knowledge,clinical_knowledge,0.134439,True
Which of the following is true of calcium metabolism?,clinical_knowledge,anatomy,0.190979,False
Kinase reactions:,clinical_knowledge,college_chemistry,0.292508,False
The normal respiratory rate for an adult male is:,clinical_knowledge,anatomy,0.12469,False
Collagen fibres:,clinical_knowledge,college_biology,0.17584,False
Which of the following releases most energy when completely,clinical_knowledge,college_chemistry,0.180247,False
Embedded in the inner membrane of the mitochondrion are:,clinical_knowledge,abstract_algebra,0.136952,False
If the mean rate of oxygen consumption of a male athlete dur,clinical_knowledge,anatomy,0.135225,False
A normal heart rate for an adult at rest is:,clinical_knowledge,anatomy,0.130011,False
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.156915,False
Which of the following is true in ulna nerve palsy?,clinical_knowledge,clinical_knowledge,0.117,True
How much toothpaste is recommended for cleaning teeth?,clinical_knowledge,clinical_knowledge,0.053175,True
Which of the following is true about Cushing's Syndrome?,clinical_knowledge,clinical_knowledge,0.206446,True
The main factors determining success in sport are:,clinical_knowledge,business_ethics,0.120939,False
In a double stranded molecule of DNA the ratio of purines :,clinical_knowledge,college_biology,0.136581,False
Performance enhancing synthetic steroids are based on the st,clinical_knowledge,anatomy,0.162893,False
Glycogen breakdown in exercising muscle is activated by:,clinical_knowledge,college_biology,0.122586,False
Most of the free fatty acids are transported in the blood:,clinical_knowledge,college_chemistry,0.107,False
How often should a cannula be flushed?,clinical_knowledge,anatomy,0.104767,False
The activity of creatine kinase is:,clinical_knowledge,college_chemistry,0.162148,False
The smallest increments on a mercury and aneroid sphygmomano,clinical_knowledge,anatomy,0.141507,False
Which of the following is not an abnormal breathing pattern,clinical_knowledge,clinical_knowledge,0.179487,True
During CPR chest compressions and ventilations should be del,clinical_knowledge,clinical_knowledge,0.12043,True
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,clinical_knowledge,anatomy,0.127108,False
An expected side effect of creatine supplementation is:,clinical_knowledge,college_chemistry,0.14444,False
The cardiac cycle consists of the phases:,clinical_knowledge,clinical_knowledge,0.135964,True
Which of the following factors does not influence success in,clinical_knowledge,college_biology,0.169685,False
The chain of survival has four links. Put the following list,clinical_knowledge,clinical_knowledge,0.174147,True
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,college_chemistry,0.130425,False
Which of the following is true about possible rectal finding,clinical_knowledge,clinical_knowledge,0.233234,True
What commonly causes skin excoriation?,clinical_knowledge,clinical_knowledge,0.187561,True
Which of the following is true of Systemic Sclerosis?,clinical_knowledge,anatomy,0.216403,False
A palpable left parasternal impulse suggests which abnormali,clinical_knowledge,anatomy,0.186292,False
In hypovolaemic shock what percentage of blood can be lost,clinical_knowledge,anatomy,0.106988,False
Which of the following best describes the effects of morphin,clinical_knowledge,clinical_knowledge,0.165491,True
Which of the following is true of headache?,clinical_knowledge,clinical_knowledge,0.225266,True
Between contractions of the left ventricle the blood continu,clinical_knowledge,college_biology,0.110968,False
What might make the nurse think a patient could not use an i,clinical_knowledge,clinical_knowledge,0.256476,True
Removal of adhesive strips:,clinical_knowledge,anatomy,0.062843,False
During CPR chest compressions should be delivered at a rate,clinical_knowledge,clinical_knowledge,0.1122,True
Which of the following physiological characteristics is not,clinical_knowledge,college_biology,0.235276,False
When using an inhaler when should a patient be asked to rin,clinical_knowledge,clinical_knowledge,0.196957,True
Muscle lactate production increases when:,clinical_knowledge,college_chemistry,0.121148,False
What is the minimum time a stretch should be held for?,clinical_knowledge,anatomy,0.052175,False
What three factors regulate stroke volume?,clinical_knowledge,anatomy,0.090427,False
Name the bones of the middle finger in the correct order fro,clinical_knowledge,anatomy,0.189089,False
Which of the following promotes glucose and amino acid uptak,clinical_knowledge,college_biology,0.167014,False
An ileostomy opening should be:,clinical_knowledge,clinical_knowledge,0.117424,True
Which of the following would not be done before catheterizin,clinical_knowledge,clinical_knowledge,0.189355,True
Hydrogen ions are formed when:,clinical_knowledge,college_chemistry,0.203158,False
Which one of the following manoeuvres is not a central painf,clinical_knowledge,clinical_knowledge,0.178331,True
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,clinical_knowledge,clinical_knowledge,0.145514,True
Which of the following is true about the rectal examination?,clinical_knowledge,clinical_knowledge,0.213736,True
Why can't a patient talk if the cuff is inflated?,clinical_knowledge,clinical_knowledge,0.141799,True
Wound drainage should be assessed for volume and consistency,clinical_knowledge,clinical_knowledge,0.164681,True
Creatine is synthesized from:,clinical_knowledge,college_chemistry,0.142764,False
If a catheter resists all attempts to unblock it and you are,clinical_knowledge,clinical_knowledge,0.090028,True
Bladder washout solution should be:,clinical_knowledge,college_chemistry,0.131892,False
When developing a plan of care relating to the management of,clinical_knowledge,clinical_knowledge,0.318546,True
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge,clinical_knowledge,0.182198,True
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge,clinical_knowledge,0.144578,True
Which of the following is not a true statement?,clinical_knowledge,abstract_algebra,0.149512,False
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge,clinical_knowledge,0.195244,True
When assessing a patient's breathing:,clinical_knowledge,clinical_knowledge,0.221141,True
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge,clinical_knowledge,0.166399,True
Which of the following is thought to be implicated in the de,clinical_knowledge,clinical_knowledge,0.184967,True
The ATP store in muscle can only supply energy in high inten,clinical_knowledge,college_biology,0.080443,False
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge,clinical_knowledge,0.140308,True
