prompt,expected_service,predicted_service,similarity_score,correct
What are the conditions necessary for a terrestrial planet t,astronomy,astronomy,0.32875,True
Where are the Trojan asteroids located?,astronomy,astronomy,0.303699,True
Which of the following lists the ingredients of the solar ne,astronomy,college_chemistry,0.221325,False
When was the telescope invented by Galileo?,astronomy,astronomy,0.328931,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,0.113275,True
You've made a scientific theory that there is a force betwee,general_qa,college_biology,0.193256,False
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,astronomy,0.227363,True
All of the following have been cited as evidence for the Gia,astronomy,abstract_algebra,0.146051,False
Why do scientists think Mars was once warmer and wetter?,astronomy,astronomy,0.134367,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.229762,True
Which one of these constellations is not located along the M,astronomy,astronomy,0.2052,True
From shortest to longest wavelength which of the following c,astronomy,college_computer_science,0.086302,False
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,0.188556,True
Mars might be a place for future human explorations. However,astronomy,anatomy,0.229148,False
Which of the jovian planets have rings?,astronomy,astronomy,0.325449,True
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,0.536312,True
Approximately how old is the surface of Venus?,astronomy,astronomy,0.201161,True
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,0.222515,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.229762,True
What defines the habitable zone around a star?,astronomy,astronomy,0.254299,True
Why are Cepheid stars relevant for astronomers?,astronomy,astronomy,0.312796,True
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,0.228789,True
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,0.446667,True
Find the best approximation for the surface temperature of t,astronomy,college_computer_science,0.11203,False
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,astronomy,0.161302,True
How are planetary rings made?,astronomy,astronomy,0.228479,True
The lunar maria are:?,astronomy,astronomy,0.247288,True
One astronomical unit (AU) is equal to approximately ...?,astronomy,astronomy,0.266599,True
"Typical advertising regulatory bodies suggest, for example t",business_ethics,business_ethics,0.29822,True
______ are the obligations of workers towards their employer,business_ethics,business_ethics,0.298914,True
______ is an employee's preferred ratio between work-related,college_computer_science,business_ethics,0.154542,False
"_______ can be a likened to their natural counterparts, comp",business_ethics,college_biology,0.282568,False
________ where for example one party possess more resources,business_ethics,college_chemistry,0.207055,False
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,0.196347,True
What does Milton Friedman believe to be the sole responsibil,business_ethics,business_ethics,0.271344,True
______ regulation goes further than the ______ that CSOs hav,business_ethics,medicine,0.220362,False
_______ working practices refer to working patterns which in,general_qa,business_ethics,0.297099,False
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,business_ethics,0.115364,True
"A corporation is ________ from its managers, employees, inve",business_ethics,business_ethics,0.234087,True
The UK Public Services (Social Value) Act 2013 requires thos,general_qa,business_ethics,0.265593,False
When the true cost an item is deliberately obscured by a com,business_ethics,business_ethics,0.230377,True
What are the three differing types of stakeholder theory acc,business_ethics,business_ethics,0.358731,True
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,0.431461,True
Which of the following would most effectively act as the pri,business_ethics,business_ethics,0.208869,True
What is the enlightened self-interest model of CSR?,business_ethics,business_ethics,0.316684,True
________ is the right of a consumer to control what informat,business_ethics,business_ethics,0.311998,True
The Anglo-American model being considered the best model in,business_ethics,business_ethics,0.149082,True
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,0.243513,True
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,0.475504,True
_______ theory can be described as a code of conduct to whic,business_ethics,business_ethics,0.403801,True
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,0.233907,False
"Better access to certain markets, differentiation of product",business_ethics,college_chemistry,0.208669,False
_______ is the term used to describe the ongoing approval an,business_ethics,clinical_knowledge,0.185561,False
"The degree to which corporate decisions, policies, activitie",business_ethics,business_ethics,0.439159,True
_________ such as _______ and _______ are processes by whic,business_ethics,college_chemistry,0.301052,False
"The so-called BRIC countries (Brazil, Russia, India and ____",business_ethics,astronomy,0.138028,False
A stakeholder orientation includes all of the following acti,business_ethics,business_ethics,0.34183,True
Ethical issues related to marketing communications include t,business_ethics,business_ethics,0.474091,True
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,0.250088,True
Predatory pricing.?,business_ethics,business_ethics,0.205008,True
There are a number of means by which can influence _______.,business_ethics,business_ethics,0.22697,True
Pick the correct description of the following term: Utilitar,business_ethics,general_qa,0.147353,False
Cognitive ______ models such as the Theory of _________ serv,business_ethics,clinical_knowledge,0.371682,False
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,0.310721,True
What term can be used to describe 'the hypothetical agreemen,business_ethics,clinical_knowledge,0.283764,False
Businesses have _____ within society and have the potential,business_ethics,business_ethics,0.315825,True
According Carroll what four categories or aspects can corpor,business_ethics,business_ethics,0.293315,True
Affirmative action involves ________ attempts to target ____,business_ethics,business_ethics,0.285209,True
Traditionally consumer rights were based on the notion of __,business_ethics,business_ethics,0.249471,True
"The state of being unable to make an informed, reasoned deci",business_ethics,business_ethics,0.326192,True
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,business_ethics,0.218897,True
_______ and _______ are both examples of _______ -based theo,business_ethics,abstract_algebra,0.4345,False
The complexity of the theory.?,general_qa,abstract_algebra,0.384444,False
________ is any business effort to influence government or p,business_ethics,business_ethics,0.397833,True
_________ such as the ________ in the United States is a key,business_ethics,business_ethics,0.270963,True
_______ where actors are convinced that their actions harms,business_ethics,business_ethics,0.346014,True
Which of the following is not one the underlying principles,business_ethics,business_ethics,0.26774,True
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,0.693313,True
_____ is a key driving force shaping the current and future,business_ethics,business_ethics,0.276609,True
CSO's frequently spend too much time communicating their per,business_ethics,business_ethics,0.161149,True
"The race to the ______ is when, due to increased ________ c",business_ethics,college_biology,0.114385,False
Managers are entrusted to run the company in the best intere,business_ethics,business_ethics,0.197405,True
Replacing supply chains with _______ enhances the importance,business_ethics,business_ethics,0.250885,True
A company may become insolvent if it?,business_ethics,business_ethics,0.206095,True
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,mathematics,0.156045,False
The ___________ otherwise known as _________ was launched i,business_ethics,college_computer_science,0.17926,False
Managers and directors have a fiduciary responsibility to pr,business_ethics,business_ethics,0.200531,True
Cultural homogenization.?,business_ethics,college_biology,0.142317,False
Insider trading undermines the fiduciary relationship.?,business_ethics,business_ethics,0.249458,True
There are two main issues associated with _____ sizing.,business_ethics,anatomy,0.207599,False
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,0.442359,True
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,0.467983,True
Some of key differences between Islamic finance and conventi,business_ethics,business_ethics,0.126778,True
________ reasoning is considered by many to be prevalent wit,business_ethics,clinical_knowledge,0.371078,False
Which of the following areas is not covered by the principle,business_ethics,college_chemistry,0.217434,False
What are according to Wood (1991) the three outcomes of CS,business_ethics,business_ethics,0.298141,True
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,0.345271,True
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,0.494023,True
"The focus on issues, the intended audience extending beyond",business_ethics,clinical_knowledge,0.252603,False
"Negative advertising, stealing or poaching customers and pre",business_ethics,business_ethics,0.160412,True
"______ the workplace involves empowering employees through,",business_ethics,business_ethics,0.334849,True
The need to head off negative publicity.?,business_ethics,business_ethics,0.103014,True
"The rise in business led, private regulation can be attribut",business_ethics,business_ethics,0.244249,True
The ________ perspective on sustainability resulted from gro,business_ethics,business_ethics,0.24132,True
"Healthy eating, particularly relating to sugar and salt cons",business_ethics,anatomy,0.243468,False
_______ is a system of exchange based on guaranteeing produc,business_ethics,business_ethics,0.216348,True
_________ are individual beliefs about desirable behaviours,business_ethics,business_ethics,0.415866,True
They are too irrational and uncodified.?,business_ethics,mathematics,0.154288,False
The purposes for which the information is used is in the pub,general_qa,business_ethics,0.289996,False
The Private Sector Social Enterprise Model.?,business_ethics,business_ethics,0.373053,True
______ is the corporate role in governing citizenship rights,business_ethics,business_ethics,0.362343,True
How the code is enforced.?,business_ethics,business_ethics,0.165653,True
According to Evan and Freeman (1993) the Principle of _____,business_ethics,college_biology,0.276381,False
The relationship between ethics and the law can be described,business_ethics,business_ethics,0.445505,True
"In a business to business context, conflicts of interest can",business_ethics,business_ethics,0.38324,True
________ are a business ethics management tool that have gro,business_ethics,business_ethics,0.513859,True
Which of the following statements is correct?,business_ethics,abstract_algebra,0.101187,False
The key attribute in successful marathon running is:,general_qa,anatomy,0.190768,False
Which of the following is the commonest cause of dementia in,anatomy,college_biology,0.130025,False
Which of the following is NOT a symptom of anaphylaxis?,anatomy,clinical_knowledge,0.171471,False
In what situation are closed pouches applied?,anatomy,business_ethics,0.158108,False
With an increasing number of sprints the:,general_qa,college_computer_science,0.180729,False
Which of the following is true in diplopia?,anatomy,astronomy,0.11162,False
Sodium bicarbonate ingestion improves middle distance runnin,general_qa,college_chemistry,0.172958,False
Codons are composed of:,college_biology,abstract_algebra,0.173088,False
Fatty acids are transported into the mitochondria bound to:,anatomy,college_biology,0.186914,False
Which of the answers below best indicates the compatible blo,anatomy,astronomy,0.163661,False
Which of the following is true of a lower motor neurone lesi,anatomy,college_biology,0.157001,False
Which of the following statements is false?,general_qa,general_qa,0.111167,True
Glycogen breakdown in muscle initially results in the format,anatomy,college_biology,0.144681,False
The two principal contractile proteins found in skeletal mus,anatomy,college_biology,0.161005,False
Which one of the following represents a IIIrd cranial nerve,anatomy,anatomy,0.14163,True
Which of the following is true about a thyroid swelling?,anatomy,medicine,0.160317,False
Which of the following is true of hepatomegaly?,anatomy,college_biology,0.216835,False
Which of the following is true regarding reflexes?,anatomy,college_biology,0.172048,False
Which of the following is true of facial nerve palsy?,anatomy,clinical_knowledge,0.158204,False
What is a colles fracture?,anatomy,clinical_knowledge,0.177469,False
"If a transfusion reaction is suspected, you should:",medicine,clinical_knowledge,0.244106,False
Once a prescribed unit of blood product has been obtained fr,medicine,medicine,0.098882,True
Which of the following statements is true about informal car,general_qa,business_ethics,0.128533,False
Which of the following processes is not used to modify prote,anatomy,college_chemistry,0.142049,False
Why would you need to carry out a bladder washout for a pati,anatomy,anatomy,0.14404,True
A 14-16 gauge needle is most likely to be used for:,anatomy,medicine,0.179046,False
Which of these features suggest that a crackling sound is mo,anatomy,college_chemistry,0.147184,False
In games like soccer the blood lactate concentration:,general_qa,college_biology,0.170833,False
Lactate and hydrogen ions leave the muscle:,anatomy,anatomy,0.173879,True
Which of the following is true of the spine?,anatomy,anatomy,0.216958,True
Which of the following is true of psoriatic arthropathy?,anatomy,college_biology,0.220286,False
Which of the following is true of Graves Disease of the thyr,anatomy,college_biology,0.110106,False
Which of the following is true of calcium metabolism?,anatomy,college_biology,0.19107,False
Kinase reactions:,clinical_knowledge,college_biology,0.200519,False
The normal respiratory rate for an adult male is:,anatomy,anatomy,0.157819,True
Collagen fibres:,anatomy,anatomy,0.128617,True
Which of the following releases most energy when completely,anatomy,college_biology,0.105375,False
Embedded in the inner membrane of the mitochondrion are:,anatomy,college_biology,0.219581,False
If the mean rate of oxygen consumption of a male athlete dur,medicine,anatomy,0.12272,False
A normal heart rate for an adult at rest is:,anatomy,anatomy,0.11492,True
Which of the following statements is false?,general_qa,general_qa,0.111167,True
Which of the following is true in ulna nerve palsy?,anatomy,clinical_knowledge,0.179031,False
How much toothpaste is recommended for cleaning teeth?,anatomy,mathematics,0.038084,False
Which of the following is true about Cushing's Syndrome?,anatomy,college_biology,0.222411,False
The main factors determining success in sport are:,general_qa,business_ethics,0.172936,False
"In a double stranded molecule of DNA, the ratio of purines :",anatomy,college_biology,0.159767,False
Performance enhancing synthetic steroids are based on the st,anatomy,college_biology,0.135813,False
Glycogen breakdown in exercising muscle is activated by:,anatomy,college_biology,0.151222,False
Most of the free fatty acids are transported in the blood:,anatomy,anatomy,0.215823,True
How often should a cannula be flushed?,anatomy,medicine,0.055126,False
The activity of creatine kinase is:,anatomy,college_biology,0.184707,False
The smallest increments on a mercury and aneroid sphygmomano,general_qa,college_chemistry,0.214029,False
Which of the following is not an abnormal breathing pattern,anatomy,college_biology,0.181691,False
During CPR chest compressions and ventilations should be del,anatomy,anatomy,0.139449,True
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,college_chemistry,college_chemistry,0.128502,True
An expected side effect of creatine supplementation is:,anatomy,anatomy,0.100494,True
The cardiac cycle consists of the phases:,anatomy,college_biology,0.225548,False
Which of the following factors does not influence success in,general_qa,business_ethics,0.195586,False
The chain of survival has four links. Put the following list,medicine,anatomy,0.287609,False
A fundamental cause of fatigue in high intensity exercise is,anatomy,anatomy,0.123705,True
Which of the following is true about possible rectal finding,anatomy,abstract_algebra,0.144148,False
What commonly causes skin excoriation?,anatomy,college_biology,0.230515,False
Which of the following is true of Systemic Sclerosis?,anatomy,college_biology,0.236282,False
A palpable left parasternal impulse suggests which abnormali,anatomy,clinical_knowledge,0.115214,False
"In hypovolaemic shock, what percentage of blood can be lost",anatomy,college_biology,0.109885,False
Which of the following best describes the effects of morphin,anatomy,abstract_algebra,0.224117,False
Which of the following is true of headache?,anatomy,clinical_knowledge,0.160577,False
Between contractions of the left ventricle the blood continu,anatomy,medicine,0.093095,False
What might make the nurse think a patient could not use an i,anatomy,clinical_knowledge,0.314623,False
Removal of adhesive strips:,anatomy,abstract_algebra,0.032509,False
"During CPR, chest compressions should be delivered at a rate",anatomy,medicine,0.114095,False
Which of the following physiological characteristics is not,anatomy,college_biology,0.312315,False
"When using an inhaler, when should a patient be asked to rin",anatomy,clinical_knowledge,0.261871,False
Muscle lactate production increases when:,anatomy,college_biology,0.107878,False
What is the minimum time a stretch should be held for?,general_qa,anatomy,0.063083,False
What three factors regulate stroke volume?,anatomy,anatomy,0.223206,True
Name the bones of the middle finger in the correct order fro,anatomy,anatomy,0.111088,True
Which of the following promotes glucose and amino acid uptak,anatomy,college_biology,0.198095,False
An ileostomy opening should be:,anatomy,medicine,0.202239,False
Which of the following would not be done before catheterizin,anatomy,medicine,0.164711,False
Hydrogen ions are formed when:,clinical_knowledge,college_chemistry,0.164707,False
Which one of the following manoeuvres is not a central painf,anatomy,clinical_knowledge,0.229981,False
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,medicine,college_biology,0.134925,False
Which of the following is true about the rectal examination?,anatomy,anatomy,0.246879,True
Why can't a patient talk if the cuff is inflated?,anatomy,clinical_knowledge,0.248228,False
Wound drainage should be assessed for volume and consistency,anatomy,medicine,0.16336,False
Creatine is synthesized from:,college_chemistry,college_chemistry,0.109179,True
If a catheter resists all attempts to unblock it and you are,anatomy,clinical_knowledge,0.171281,False
Bladder washout solution should be:,anatomy,clinical_knowledge,0.083418,False
When developing a plan of care relating to the management of,medicine,clinical_knowledge,0.409164,False
Patients with the apolipoprotein E gene are at risk of which,anatomy,college_biology,0.229195,False
Which of the following groups of drugs may cause a dry mouth,anatomy,college_biology,0.089229,False
Which of the following is not a true statement?,general_qa,general_qa,0.110638,True
"If a patient is cyanosed, what might their oxygen saturation",anatomy,anatomy,0.19705,True
When assessing a patient's breathing:,anatomy,clinical_knowledge,0.34679,False
A person is prescribed Ropinirole 1.5 mg divided into three,medicine,clinical_knowledge,0.164536,False
Which of the following is thought to be implicated in the de,anatomy,college_biology,0.226576,False
The ATP store in muscle can only supply energy in high inten,general_qa,college_biology,0.171059,False
960 mg of the antibacterial drug Cotrimoxazole is prescribed,medicine,clinical_knowledge,0.087266,False
Which of the following is true of hypothyroidism?,anatomy,college_biology,0.234355,False
What is hypochlorhydria?,anatomy,college_biology,0.269499,False
"A 67-year-old man, three hours post-transurethral resection",anatomy,medicine,0.195684,False
A keloid is:,anatomy,college_biology,0.235942,False
Which of the following is not an amino acid?,anatomy,abstract_algebra,0.165097,False
Wound drainage is described as serous if:,anatomy,medicine,0.169923,False
The sex of a child is dictated by the inheritance of:,anatomy,college_biology,0.240262,False
Which of the following is true in spastic paraplegia?,anatomy,clinical_knowledge,0.237373,False
"The synthesis of glucose from lactate, glycerol, or amino ac",college_chemistry,college_chemistry,0.101901,True
If a blood unit has been out of refrigeration for longer tha,medicine,general_qa,0.080657,False
The auscultatory gap is:,anatomy,astronomy,0.136995,False
How many different types of microorganisms may colonize the,anatomy,college_biology,0.258641,False
Why should shampoo not be used for washing the skin when sho,general_qa,anatomy,0.081813,False
Which of the following is the same strength as Adrenaline 1,general_qa,medicine,0.054076,False
An allele that is masked is referred to as:,anatomy,college_computer_science,0.120875,False
Hypernatraemic dehydration is:,medicine,college_biology,0.23362,False
Which of the following is not associated with an increase in,anatomy,college_chemistry,0.090412,False
Which of the following can act as an intracellular buffer to,anatomy,college_biology,0.272795,False
Which of the following is true about Addisons Disease?,anatomy,anatomy,0.177704,True
Which of the following are indicative signs and symptoms of,anatomy,anatomy,0.168891,True
What is the most likely cause of acute urinary retention of,anatomy,medicine,0.111395,False
Which of the following tools is the first choice for cleanin,anatomy,college_chemistry,0.123038,False
Which of the following drugs may be used to enhance gastric,anatomy,medicine,0.145575,False
The creatine kinase reaction is:,clinical_knowledge,college_biology,0.19239,False
Where should a stoma be sited?,anatomy,astronomy,0.170515,False
Women's world record performances have improved rapidly in r,general_qa,college_computer_science,0.040573,False
Our genetic material is made up of:,college_biology,college_biology,0.40782,True
Insensible loss does not come from:,general_qa,general_qa,0.181553,True
"Exhaustion, confusion, and unresponsiveness can be indicator",anatomy,clinical_knowledge,0.303975,False
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,college_chemistry,0.177261,False
A muscle fibre relaxes when:,anatomy,anatomy,0.142787,True
Which of the following best describes the Golgi tendon organ,anatomy,college_biology,0.229314,False
The pulse can be palpated:,anatomy,medicine,0.120518,False
The pyruvate dehydrogenase complex:,anatomy,college_biology,0.259634,False
Which of the following is true about the knee joint?,anatomy,anatomy,0.118504,True
Who is the publication Your guide to the NHS written for?,general_qa,medicine,0.364814,False
Which of the following is true about the assessment of arm r,anatomy,anatomy,0.193297,True
Which of these is most likely to cause deviation of the trac,anatomy,college_chemistry,0.089129,False
What is the risk if water is used for bladder washout in sec,anatomy,anatomy,0.043289,True
What is the 'normal' range of flexion at the knee joint?,anatomy,anatomy,0.091746,True
Which of the following is not a controlled drug?,general_qa,college_biology,0.190029,False
After what period of time does maximal dynamic exercise beco,anatomy,abstract_algebra,0.089144,False
The trigger to initiate the contractile process in skeletal,anatomy,college_biology,0.202816,False
Which of the following is NOT a sign of phlebitis?,anatomy,college_biology,0.099087,False
The energy charge of the cell is:,general_qa,college_biology,0.191308,False
The sarcoplasmic reticulum in muscle cells acts as a:,anatomy,college_biology,0.180754,False
Which of the following parameters are seen on typical neurol,anatomy,college_biology,0.178986,False
In the discharge checklist recommended by the Department of,general_qa,medicine,0.179358,False
Which of the following is true regarding the complications o,anatomy,medicine,0.259817,False
The heart has:,anatomy,anatomy,0.177739,True
Which one of the following groups of patients should be asse,anatomy,clinical_knowledge,0.388185,False
What is the purpose of the cuff on a tracheostomy tube?,anatomy,anatomy,0.295108,True
What type of covalent bonds link the amino acids in a protei,anatomy,abstract_algebra,0.185203,False
Which is the most reliable way to assess for clubbing?,anatomy,business_ethics,0.201029,False
The term gene doping refers to:,general_qa,college_biology,0.459326,False
Name three of the five main uses of the hand.,anatomy,anatomy,0.165812,True
Which of the following is true about an abdominal mass?,anatomy,anatomy,0.174296,True
Which of the following is not a category used to classify pa,general_qa,college_biology,0.196588,False
Which of these combinations of clinical features is most sug,anatomy,clinical_knowledge,0.392638,False
"Prior to undergoing a painful procedure, a patient should be",general_qa,clinical_knowledge,0.380246,False
The conversion of one molecule of glucose to two molecules o,college_chemistry,college_chemistry,0.158937,True
The net production of ATP via substrate-level phosphorylatio,college_biology,college_biology,0.168003,True
Which of the following is true about rectal bleeding?,anatomy,medicine,0.073778,False
Mutations are errors in DNA that:,college_biology,college_biology,0.295306,True
"When recording peak flow results, within how many litres/min",general_qa,medicine,0.013595,False
Peak flow meters record:,general_qa,college_computer_science,0.123609,False
Which of the following should patients remember when taking,medicine,clinical_knowledge,0.405954,False
Which of the following molecules does not form part of DNA?,college_chemistry,college_biology,0.170848,False
Which of the following is true about jaundice?,anatomy,medicine,0.173781,False
Which of the following nucleotide bases is not found in RNA?,anatomy,college_computer_science,0.169307,False
Bronchial breathing is characterized by,anatomy,college_biology,0.176678,False
Which of the following drugs is most commonly responsible fo,anatomy,clinical_knowledge,0.190958,False
The frontal lobe of the brain's cortex is responsible for wh,anatomy,college_biology,0.185538,False
The carpal bones are the small bones of the wrist - name the,anatomy,college_biology,0.119439,False
The process of translation requires the presence of:,general_qa,college_biology,0.164635,False
What is 'coring'?,general_qa,clinical_knowledge,0.151895,False
What must you ensure before a speaking valve is used?,anatomy,clinical_knowledge,0.167537,False
Which one of the following statements is true with regard to,anatomy,business_ethics,0.133366,False
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,0.301177,False
"For very high force contractions lasting 1-2 seconds, the in",general_qa,astronomy,0.075279,False
A change in blood pressure is detected by the:,anatomy,anatomy,0.127735,True
Blood clots are responsible for repeatedly blocking a cathet,anatomy,medicine,0.159624,False
What is the pH of water?,anatomy,college_chemistry,0.203273,False
How long can a cannula remain in situ?,anatomy,anatomy,0.080979,True
Metabolism is determined by the:,anatomy,college_biology,0.277585,False
How many chromosomes do all human somatic cells contain?,anatomy,college_biology,0.315161,False
Under what circumstances would you use antibiotics prior to,anatomy,clinical_knowledge,0.18966,False
Which of these features suggest that a pulsation in the neck,anatomy,anatomy,0.221149,True
The rate limiting enzyme of glycolysis is:,anatomy,college_chemistry,0.184311,False
Which of the following is true about haemorrhoids?,anatomy,college_biology,0.174433,False
Selective Androgen Receptor Modulators (SARMs) are:,medicine,college_biology,0.089418,False
The beta-oxidation of a molecule of palmitic acid,college_chemistry,college_chemistry,0.133574,True
Which products of ADP degradation increase in concentration,anatomy,college_chemistry,0.100268,False
The optimum position for performing CPR is to position the p,anatomy,clinical_knowledge,0.118858,False
The complete resynthesis of phosphocreatine after very high,general_qa,college_biology,0.121249,False
What type of joint is the elbow?,anatomy,anatomy,0.163764,True
A hypertonic solution is:,general_qa,college_chemistry,0.144907,False
Which of these is not necessary when examining the jugular v,anatomy,anatomy,0.165271,True
The maximum sustainable power:,general_qa,business_ethics,0.107771,False
Fast-twitch fibres contain:,anatomy,astronomy,0.145397,False
The rate of blood lactate accumulation is determined by:,anatomy,college_biology,0.13658,False
The enzymes of glycolysis are located in the:,anatomy,college_biology,0.217038,False
The energy released from the breakdown of the high-energy ph,clinical_knowledge,college_chemistry,0.176248,False
Prosthetic groups are:,anatomy,anatomy,0.246128,True
Which of the following is true in peripheral neuropathy?,anatomy,medicine,0.206751,False
Which of the following is true about involuntary movements i,anatomy,college_biology,0.177917,False
Which of these options is not recognized as a cause of chron,anatomy,college_chemistry,0.161253,False
Which of the following is recommended for cleaning the mouth,anatomy,medicine,0.128029,False
As a general principle what is the best approach to the use,medicine,business_ethics,0.290407,False
Which of the following best describes nociceptive pain?,anatomy,clinical_knowledge,0.249356,False
Complete the following: A variation of serial peak flow read,general_qa,college_computer_science,0.167201,False
Under which circumstances would you not use a catheter valve,anatomy,clinical_knowledge,0.182343,False
Which of the following is true of Paget's Disease?,anatomy,college_biology,0.260387,False
Your first action following confirmation of cardiac arrest i,anatomy,clinical_knowledge,0.167191,False
What is an urgent reason for catheterizing a patient?,anatomy,clinical_knowledge,0.391109,False
Which of the following is true?,general_qa,general_qa,0.064076,True
Who has legal responsibility for a patient's care during hos,business_ethics,clinical_knowledge,0.37509,False
Endurance training increases the muscle's capacity to:,anatomy,college_biology,0.183102,False
An action potential arriving at the motor endplate causes re,anatomy,college_biology,0.04913,False
Your patient has diabetes. Why is this important?,medicine,medicine,0.397291,True
What is meant by the term 'passive movements'?,anatomy,college_biology,0.137902,False
What is a tracheostomy?,anatomy,medicine,0.242105,False
Which of the following is true of haematemesis?,anatomy,college_biology,0.287071,False
Which of the following is true of rheumatoid arthritis?,anatomy,college_biology,0.182338,False
Why should careful consideration be given to providing peopl,general_qa,business_ethics,0.246725,False
Which of the following is true about the carpal tunnel syndr,anatomy,college_biology,0.175916,False
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,college_chemistry,0.213778,False
Which potential complication of IV therapy is described thus,anatomy,college_biology,0.272031,False
Which of the following is present in saliva and has an antib,anatomy,college_biology,0.107559,False
The genome is:,general_qa,college_biology,0.412872,False
Alterations in which neurotransmitters in the brain by pharm,anatomy,college_biology,0.123932,False
In all-out exercise such as sprinting the first fibre types,anatomy,college_computer_science,0.191647,False
The main fate of lactate that leaves muscle and enters the c,anatomy,college_biology,0.188937,False
The most rapid method to resynthesize ATP during exercise is,general_qa,college_biology,0.112929,False
Which of the following is true in a sensory assessment of th,anatomy,anatomy,0.200998,True
The blood glucose concentration during 80-90 minutes of inte,anatomy,college_biology,0.086105,False
One of the most common reasons for stoma formation is:,anatomy,college_biology,0.110755,False
A surgical support can be used for:,anatomy,medicine,0.327401,False
What size of catheter bag may be used at night?,anatomy,clinical_knowledge,0.132764,False
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,college_biology,0.29347,False
Approximately how many kJ of energy are expended if an athle,medicine,college_chemistry,0.131067,False
A patient has been on the operating table for four hours. Ho,anatomy,clinical_knowledge,0.325622,False
Eccrine and apocrine glands are both types of:,anatomy,college_biology,0.120683,False
Which of the following is true of the assessment of power in,general_qa,business_ethics,0.190372,False
"Two of the following are evident - pain at IV site, erythema",anatomy,medicine,0.169992,False
Which hormone is primarily responsible for fluid regulation?,anatomy,college_biology,0.195381,False
The low intake of carbohydrate in the diet:,anatomy,anatomy,0.120889,True
Phophocreatine resynthesis during recovery from exercise is,anatomy,college_biology,0.171242,False
The transcription of DNA to a molecule of messenger RNA occu,college_biology,college_biology,0.170726,True
Oedema is the presence of:,anatomy,college_biology,0.135395,False
Why should the short-acting bronchodilator be taken first?,general_qa,clinical_knowledge,0.135904,False
Which of the following is true about an intention tremor?,anatomy,business_ethics,0.094165,False
Glucose is transported into the muscle cell:,anatomy,college_biology,0.284744,False
Oxygen is used:,college_chemistry,college_chemistry,0.188961,True
Measuring the blood pressure in an arm that is above the lev,anatomy,anatomy,0.132711,True
When you are taking a musculoskeletal history which of the f,anatomy,anatomy,0.256882,True
Why are male patients advised to take their own electric raz,general_qa,clinical_knowledge,0.177125,False
Which organ secretes insulin?,anatomy,anatomy,0.233894,True
"When teaching a patient inhaler technique, how will you ensu",anatomy,clinical_knowledge,0.2836,False
Why should a patient stand or sit as upright as possible whe,anatomy,clinical_knowledge,0.28949,False
Why might a patient need a tracheostomy?,anatomy,medicine,0.283,False
"In general, the higher the intensity of exercise, the greate",general_qa,anatomy,0.183261,False
What is the second commonest hospital acquired infection?,anatomy,medicine,0.298969,False
Phosphocreatine in the muscle cell is found in:,anatomy,college_biology,0.2119,False
The patient's self-report of pain is important because healt,medicine,clinical_knowledge,0.392518,False
A frameshift mutation is created when?,college_biology,college_biology,0.230964,True
"To prevent desiccation and injury, the embryos of terrestria",anatomy,college_biology,0.262189,False
Which of the following is a second messenger that stimulates,anatomy,anatomy,0.145843,True
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology,college_biology,0.108485,True
In order for the Hardy-Weinberg law to operate with respect,clinical_knowledge,college_biology,0.196352,False
The Barr body found within female mammalian cells' nuclei is,anatomy,college_biology,0.229924,False
Which of the following is NOT a source of atmospheric carbon,general_qa,college_chemistry,0.082832,False
The concept of punctuated equilibrium refers to?,anatomy,college_chemistry,0.232175,False
