prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function g must necessarily be injective. Statement 2 | The function g must necessarily be surjective.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-0.932004|-0.972273|-1.231435,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.256412|-1.258595|-1.366524,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.493071|-1.519687|-1.696557,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).?    A. -19    B. -10    C. 19    D. 10",abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-1.866424|-2.032992|-2.252127,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Compute the product in the given ring. (12)(16) in Z_24?    A. 0    B. 1    C. 4    D. 6,abstract_algebra,astronomy,astronomy,abstract_algebra,anatomy,-2.103435|-2.602251|-2.737134,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-0.438523|-0.515475|-0.568799,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-0.796736|-0.963261|-1.152537,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Find all cosets of the subgroup 4Z of 2Z.?    A. 4Z    B. 4Z, 2 + 4Z    C. 2Z    D. Z",abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-1.019791|-1.352948|-1.891696,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which of the following statements is true?    A. Every equivalence relation is a partial-ordering relation.    B. Number of relations form A = {x, y, z} to B= (1, 2), is 64.    C. Empty relation _ is reflexive    D. Properties of a relation being symmetric and being un-symmetric are negative of each other.",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-2.146338|-2.339031|-2.355103,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Find the maximum possible order for an element of S_n for n = 6.?    A. 6    B. 12    C. 30    D. 105,abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-2.014763|-2.482184|-2.656995,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-1.263591|-1.449633|-1.566416,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.003239|-1.110491|-1.284883,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2?    A. 0    B. 1    C. 0,1    D. 2",abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-1.957635|-2.100448|-2.270294,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.?    A. 25    B. 5    C. 6    D. 30,abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-1.331412|-1.599291|-1.837362,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"The element (4, 2) of Z_12 x Z_8 has order?    A. 4    B. 8    C. 12    D. 6",abstract_algebra,astronomy,astronomy,abstract_algebra,anatomy,-2.045180|-2.117953|-2.236315,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,astronomy,abstract_algebra,-0.157632|-0.329397|-0.365551,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"A ""dished face"" profile is often associated with?    A. a protruding mandible due to reactivation of the condylar cartilage by acromegaly.    B. a recessive maxilla due to failure of elongation of the cranial base.    C. an enlarged frontal bone due to hydrocephaly.    D. defective development of the maxillary air sinus.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-2.219939|-2.420214|-2.675046,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following best describes the structure that collects urine in the body?    A. Bladder    B. Kidney    C. Ureter    D. Urethra,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.047257|-2.303105|-2.820826,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following structures is derived from ectomesenchyme?    A. Motor neurons    B. Skeletal muscles    C. Melanocytes    D. Sweat glands,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.348172|-1.898229|-2.265599,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?    A. Afferent arteriole    B. Glomerulus    C. Loop of Henle    D. Renal pelvis,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.922307|-2.704424|-3.902392,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.?    A. They will be unable to breathe without life support.    B. They will only be able to breathe quietly.    C. It is impossible to predict an effect on breathing.    D. Breathing will be unaffected.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.017805|-1.211480|-1.352900,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following anatomical regions of abdomen lies just distal to the sternum?    A. Epigastric    B. Hypochondriac    C. Hypogastric    D. Lumbar,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.679938|-3.165708|-3.525732,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following best describes the human body's defense mechanism against environmental bacteria?    A. Hair in the nose    B. Mucous membranes    C. Osteoblasts    D. Saliva,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.542039|-2.821131|-3.451290,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The palatine processes begin to fuse at?    A. six weeks post-fertilization.    B. eight weeks post-fertilization.    C. ten weeks post-fertilization.    D. twelve weeks post-fertilization.,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-1.199455|-1.340071|-1.478198,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Primary motor cortex activity results in?    A. bilateral contraction of antigravity limb muscles.    B. bilateral contraction of limb musculature.    C. contraction of ipsilateral limb musculature.    D. contraction of contralateral limb musculature.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.313668|-1.468267|-1.654920,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the?    A. hard palate.    B. hard palate and upper lip.    C. hard palate, upper lip and upper central incisor.    D. hard palate, upper lip, upper central incisor and lower first molar.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.759864|-1.309861|-1.477863,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?    A. Pupillary constriction and a medial strabismus    B. Pupillary dilatation and a medial strabismus    C. Pupillary constriction and a lateral strabismus    D. Pupillary dilatation and a lateral strabismus,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.928538|-2.190307|-2.222747,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following statements is true of the temporomandibular joint?    A. It has an articular disc of hyaline cartilage    B. Its articular surfaces are covered by hyaline cartilage    C. Proprioceptive information is carried by the chorda tympani and deep temporal nerves    D. Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-0.883723|-1.139383|-1.169438,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because?    A. cricothyroid muscle is still functional but the interarytenoid muscles are fully active.    B. cricothyroid muscle is still functional but the interarytenoids are weak.    C. cricothyroid muscle is paralyzed but the interarytenoids are fully active.    D. cricothyroid muscle is paralyzed but the interarytenoids are weak.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.091171|-0.148972|-0.162039,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which one of the following statements about the growth of the mandible is correct?    A. The mental symphysis closes at about 1 year postnatally    B. The condylar growth cartilage ceases activity at puberty    C. The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage    D. The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-2.175334|-2.304377|-2.598021,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following statements is true of the pupillary light reflex?    A. Its efferent limb is carried in the optic nerve    B. It is mediated by the inferior colliculi in the midbrain    C. It is a consensual reflex    D. Its afferent limb is carried in the oculomotor nerve,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-0.662760|-0.937235|-1.088646,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which muscles are normally active during quiet inspiration?    A. External and internal intercostal muscles    B. External intercostal muscles and diaphragm    C. Internal intercostal muscles and diaphragm    D. External and internal intercostal muscles and diaphragm,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.805675|-1.067746|-1.181150,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Male hormones are produced by which of the following?    A. Glans penis    B. Prepuce    C. Prostate    D. Testes,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-3.073088|-4.666933|-4.695136,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Oxygenated blood is carried to the heart by which of the following structures?    A. Aorta    B. Carotid arteries    C. Inferior vena cava    D. Pulmonary veins,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.719423|-2.746593|-3.395536,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following allows air to pass into the lungs?    A. Aorta    B. Esophagus    C. Trachea    D. Pancreas,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.475776|-3.567865|-4.825774,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Where is the sinoatrial node located?    A. Between the left atrium and the left ventricle    B. Between the right atrium and the right ventricle    C. In the upper wall of the right atrium    D. In the upper wall of the left ventricle,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.498312|-1.546894|-1.580010,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"In relation to the rib, the corresponding intercostal nerve lies?    A. deep to its superior border.    B. superficial to its superior border.    C. deep to its inferior border.    D. superficial to its inferior border.",anatomy,abstract_algebra,abstract_algebra,astronomy,anatomy,-1.422122|-1.473300|-1.493769,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The regional lymphatic drainage of the left side of the tip of the tongue is to the?    A. left submental lymph node.    B. left and right submental lymph nodes.    C. left submandibular lymph node.    D. left and right submandibular lymph nodes.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.290915|-1.577131|-1.714799,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Gastrulation is the process of?    A. mesoderm formation and occurs after neurulation.    B. ectomesenchyme formation and occurs before neurulation.    C. mesoderm formation and occurs before neurulation.    D. ectomesenchyme formation and occurs after neurulation.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-0.159743|-0.337897|-0.389530,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The spheno-occipital synchondrosis?    A. is a secondary growth cartilage.    B. influences the position of the viscerocranium.    C. ceases activity at 7 years of age.    D. can be reactivated in patients affected by acromegaly.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.672248|-3.277756|-3.523680,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following substances is found in greater quantity in exhaled air?    A. Carbon dioxide    B. Carbon monoxide    C. Nitrogen    D. Oxygen,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-2.625937|-2.634445|-3.859655,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?    A. Glomerulonephritis    B. Interstitial nephritis    C. Nephrolithiasis    D. Polycystic kidney,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.430944|-1.834172|-1.985530,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A pulse may be felt on a patient's face where the?    A. facial artery crosses the mandible.    B. facial artery crosses the maxilla.    C. superficial temporal artery crosses the maxilla.    D. superficial temporal artery crosses the orbital rim.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-0.853607|-1.077021|-1.167323,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?    A. Appendix    B. Gallbladder    C. Spleen    D. Urinary bladder,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-3.192360|-3.923971|-4.105320,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which statement concerning the atrioventricular bundle is correct?    A. It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.    B. It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles    C. It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.    D. It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.104423|0.024011|0.016492,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following terms describes the motion of bending the forearm toward the body?    A. Abduction    B. Eversion    C. Flexion    D. Pronation,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.780507|-2.069223|-3.051511,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by?    A. constriction of the laryngeal entrance.    B. upward movement of the epiglottis.    C. downward movement of the larynx.    D. increase in respiratory rate.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-2.616406|-2.816621|-3.027318,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
At which of the following locations does bile enter the digestive tract?    A. Gastroesophageal sphincter    B. Duodenum    C. Ileocecum    D. Jejunum,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-3.447407|-3.683054|-4.336074,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
In which of the following positions does a patient lie face down?    A. Dorsal    B. Erect    C. Lateral    D. Prone,anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-2.465998|-2.587947|-2.650362,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Complete bilateral cleft palate is due to failure of fusion of the?    A. palatine processes.    B. palatine and frontonasal processes.    C. palatine, frontonasal and secondary nasal processes.    D. palatine, frontonasal, secondary nasal processes and mandibular processes.",anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.163725|-1.193617|-1.490579,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The auditory tube?    A. connects the inner ear and nasopharynx.    B. is derived from the second pharyngeal pouch.    C. is opened by the action of levator veli palatini.    D. is closed by the action of tensor veli palatini.,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-1.413975|-1.649961|-1.896555,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?    A. Appendix    B. Gallbladder    C. Pancreas    D. Spleen,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.202904|-3.377154|-4.286937,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following cavities are separated by the diaphragm?    A. Abdominal and pelvic    B. Cranial and spinal    C. Thoracic and abdominal    D. Pericardial and pleural,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-2.251940|-3.287893|-3.686469,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"The walls of bronchioles contain?    A. cartilage, smooth muscle and respiratory epithelium.    B. cartilage and smooth muscle.    C. cartilage and respiratory epithelium.    D. smooth muscle and respiratory epithelium.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.420021|-0.790776|-0.806074,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?    A. Gallbladder    B. Kidney    C. Liver    D. Spleen",anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.080062|-2.773650|-4.091090,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following conditions is characterized by incompetence of the esophageal sphincter?    A. Crohn's disease    B. Esophageal varices    C. Gastroesophageal reflux disease    D. Pyloric stenosis,anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-2.305715|-2.326788|-2.629912,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The muscles of the soft palate are innervated by branches of the?    A. trigeminal and glossopharyngeal nerves.    B. facial and glossopharyngeal nerves.    C. trigeminal and vagus nerves.    D. facial and vagus nerves.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.846424|-1.166036|-1.419629,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is the large bone found superior to the patella and inferior to the ischium?    A. Calcaneus    B. Femur    C. Symphysis pubis    D. Tibia,anatomy,astronomy,astronomy,abstract_algebra,anatomy,-2.447576|-3.615805|-3.633236,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"A successful inferior alveolar nerve block will produce anaesthesia of the?    A. lower lip.    B. lower lip and mandibular teeth.    C. lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.    D. lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.165883|-1.208630|-1.585861,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The mucosa of the upper larynx is innervated by the?    A. internal laryngeal nerve which is the afferent limb of the cough reflex.    B. external laryngeal nerve which is the afferent limb of the gag reflex.    C. internal laryngeal nerve which is the afferent limb of the gag reflex.    D. external laryngeal nerve which is the afferent limb of the cough reflex.,anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-0.571689|-0.664435|-0.720488,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The bones of the viscerocranium develop initially by?    A. endochondral ossification and follow the somatic growth pattern.    B. endochondral ossification and follow the neural growth pattern.    C. intramembranous ossification and follow the somatic growth pattern.    D. intramembranous ossification and follow the neural growth pattern.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.502793|-0.680737|-0.893687,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?    A. Heel    B. Lower leg    C. Toes    D. Thigh,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.939851|-1.860685|-2.246673,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which cells in the blood do not have a nucleus?    A. Lymphocyte    B. Monocyte    C. Erythrocyte    D. Basophil,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.270627|-2.956625|-3.080666,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"The coronal suture joins the?    A. frontal and parietal bones.    B. left and right parietal bones.    C. parietal and occipital bones.    D. parietal, squamous temporal and greater wing of the sphenoid.",anatomy,astronomy,astronomy,anatomy,abstract_algebra,-1.450333|-1.578538|-1.656138,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the?    A. hyoid bone, cricoid cartilage, thyroid cartilage.    B. thyroid cartilage, cricoid cartilage, hyoid bone.    C. hyoid bone, thyroid cartilage, cricoid cartilage.    D. thyroid cartilage, hyoid bone, cricoids cartilage.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.449884|-0.878773|-0.934364,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following bony structures may be palpated in a live patient?    A. The supraorbital foramen    B. The infraorbital foramen    C. The mental foramen    D. All of the above,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.568336|-2.152377|-2.285873,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following structures accompany the oesophagus through the diaphragm?    A. The phrenic nerves    B. The splanchnic nerves    C. The sympathetic trunks    D. The vagus nerves,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.538193|-1.806792|-1.841914,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which sequence describes the systemic circulation?    A. Left ventricle → aorta → arteries → veins → capillaries    B. Left ventricle → aorta → arteries →capillaries → veins    C. Right ventricle → pulmonary trunk → arteries → capillaries →veins    D. Right ventricle → pulmonary trunk → arteries → veins → capillaries,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.663786|-1.103145|-1.239413,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The anatomic location of the spinal canal is?    A. caudal    B. dorsal    C. frontal    D. transverse,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-3.274057|-3.532040|-3.822448,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The parotid duct runs?    A. deep to masseter and enters the mouth opposite the upper second molar.    B. superficial to masseter and enters the mouth opposite the upper second molar.    C. deep to masseter and enters the mouth opposite the upper second premolar.    D. superficial to masseter and enters the mouth opposite the upper second premolar.,anatomy,abstract_algebra,abstract_algebra,astronomy,anatomy,-0.339902|-0.407549|-0.438576,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"If the foot is abducted, it is moved in which direction?    A. Inward    B. Outward    C. Upward    D. Downward",anatomy,astronomy,astronomy,anatomy,abstract_algebra,-3.478105|-3.976425|-4.040102,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The infraorbital nerve?    A. is a terminal branch of the maxillary division of the trigeminal nerve.    B. is a terminal branch of the maxillary branch of the facial nerve.    C. carries parasympathetic secretomotor neurons to the lacrimal gland.    D. innervates the inferior part of the orbicularis oculi muscle.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.375362|-1.474054|-1.581000,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?    A. Absorption    B. Emulsion    C. Peristalsis    D. Regurgitation,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.254439|-3.316216|-3.804692,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?    A. Dendrite    B. Glial cell    C. Nerve center    D. Synapse,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-2.109821|-2.433699|-2.562933,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following muscles initiates elevation of the mandible?    A. Masseter    B. Temporalis    C. Lateral pterygoid    D. Medial pterygoid.,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-2.232900|-2.369282|-2.574399,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?    A. Adrenal gland    B. Gallbladder    C. Liver    D. Pancreas,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-3.213019|-4.442313|-4.918572,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience?    A. loss of taste over the anterior two-thirds of the tongue.    B. loss of somaesthetic sensation over the anterior two thirds of the tongue.    C. loss of taste and somaesthetic sensation over the posterior third of the tongue.    D. paralysis of the muscles of the tongue.,anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-0.911614|-0.956688|-0.982482,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A possible effect of damage to the third cranial nerve by trauma to the orbit is?    A. a convergent strabismus.    B. ptosis.    C. pupillary contriction.    D. bitemporal hemianopia.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-3.979715|-4.000168|-4.424103,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Blood flows from the right ventricle of the heart into which of the following structures?    A. Inferior vena cava    B. Left ventricle    C. Pulmonary arteries    D. Pulmonary veins,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.392721|-1.762410|-2.167110,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to?    A. extend their neck against resistance.    B. extend their neck without impairment.    C. lift their shoulders against resistance.    D. lift their shoulders without impairment.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-0.278826|-0.484261|-0.494834,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which of the following muscles are derived from the first brachial arch?    A. The muscles of mastication    B. The muscles of mastication and anterior belly of digastric    C. The muscles of mastication and anterior and posterior bellies of digastric    D. The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.719101|-0.886314|-1.053005,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following best describes the location where the carotid pulse can be found?    A. In front of the ears and just above eye level    B. In the antecubital space    C. In the middle of the groin    D. On the anterior side of the neck,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-2.369141|-3.451671|-4.124229,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
