prompt,expected_service,predicted_service,similarity_score,correct
Sunspots are black regions that temporarily appear on the Su,astronomy,astronomy,0.587587,True
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,0.588559,True
The sky is blue because?,astronomy,astronomy,0.535516,True
What are the conditions necessary for a terrestrial planet t,astronomy,astronomy,0.599935,True
Where are the Trojan asteroids located?,astronomy,astronomy,0.532013,True
Which of the following lists the ingredients of the solar ne,astronomy,astronomy,0.615814,True
When was the telescope invented by Galileo?,astronomy,astronomy,0.532793,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,college_chemistry,0.568525,False
You've made a scientific theory that there is a force betwee,general_qa,astronomy,0.533871,False
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,astronomy,0.577816,True
All of the following have been cited as evidence for the Gia,astronomy,mathematics,0.545661,False
Why do scientists think Mars was once warmer and wetter?,astronomy,astronomy,0.520652,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.58152,True
Which one of these constellations is not located along the M,astronomy,astronomy,0.552465,True
From shortest to longest wavelength which of the following c,astronomy,college_chemistry,0.603614,False
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,0.563628,True
Mars might be a place for future human explorations. However,astronomy,astronomy,0.587761,True
Which of the jovian planets have rings?,astronomy,astronomy,0.570147,True
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,0.708045,True
Approximately how old is the surface of Venus?,astronomy,astronomy,0.585324,True
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,0.5827,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.58152,True
What defines the habitable zone around a star?,astronomy,astronomy,0.596969,True
Why are Cepheid stars relevant for astronomers?,astronomy,astronomy,0.572645,True
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,0.584019,True
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,0.65118,True
Find the best approximation for the surface temperature of t,astronomy,college_chemistry,0.580878,False
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,astronomy,0.638694,True
How are planetary rings made?,astronomy,astronomy,0.589442,True
The lunar maria are:?,astronomy,astronomy,0.56198,True
One astronomical unit (AU) is equal to approximately ...?,astronomy,astronomy,0.5922,True
"Typical advertising regulatory bodies suggest, for example t",business_ethics,business_ethics,0.585172,True
______ are the obligations of workers towards their employer,business_ethics,business_ethics,0.592656,True
______ is an employee's preferred ratio between work-related,college_computer_science,business_ethics,0.62696,False
"_______ can be a likened to their natural counterparts, comp",business_ethics,anatomy,0.588419,False
________ where for example one party possess more resources,business_ethics,college_chemistry,0.618282,False
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,0.644989,True
What does Milton Friedman believe to be the sole responsibil,business_ethics,business_ethics,0.507703,True
______ regulation goes further than the ______ that CSOs hav,business_ethics,mathematics,0.557787,False
_______ working practices refer to working patterns which in,general_qa,college_computer_science,0.614025,False
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,abstract_algebra,0.62529,False
"A corporation is ________ from its managers, employees, inve",business_ethics,business_ethics,0.620597,True
The UK Public Services (Social Value) Act 2013 requires thos,general_qa,business_ethics,0.577981,False
When the true cost an item is deliberately obscured by a com,business_ethics,general_qa,0.612072,False
What are the three differing types of stakeholder theory acc,business_ethics,business_ethics,0.665967,True
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,0.58186,True
Which of the following would most effectively act as the pri,business_ethics,business_ethics,0.557689,True
What is the enlightened self-interest model of CSR?,business_ethics,business_ethics,0.644062,True
________ is the right of a consumer to control what informat,business_ethics,business_ethics,0.604779,True
The Anglo-American model being considered the best model in,business_ethics,business_ethics,0.549555,True
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,0.584469,True
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,0.64079,True
_______ theory can be described as a code of conduct to whic,business_ethics,business_ethics,0.636813,True
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,0.634835,False
"Better access to certain markets, differentiation of product",business_ethics,general_qa,0.602554,False
_______ is the term used to describe the ongoing approval an,business_ethics,clinical_knowledge,0.575885,False
"The degree to which corporate decisions, policies, activitie",business_ethics,business_ethics,0.708841,True
_________ such as _______ and _______ are processes by whic,business_ethics,college_chemistry,0.697957,False
"The so-called BRIC countries (Brazil, Russia, India and ____",business_ethics,college_chemistry,0.510718,False
A stakeholder orientation includes all of the following acti,business_ethics,business_ethics,0.632493,True
Ethical issues related to marketing communications include t,business_ethics,business_ethics,0.683761,True
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,0.611078,True
Predatory pricing.?,business_ethics,general_qa,0.539729,False
There are a number of means by which can influence _______.,business_ethics,business_ethics,0.643181,True
Pick the correct description of the following term: Utilitar,business_ethics,clinical_knowledge,0.561243,False
Cognitive ______ models such as the Theory of _________ serv,business_ethics,business_ethics,0.658345,True
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,0.58873,True
What term can be used to describe 'the hypothetical agreemen,business_ethics,business_ethics,0.608362,True
Businesses have _____ within society and have the potential,business_ethics,business_ethics,0.659679,True
According Carroll what four categories or aspects can corpor,business_ethics,anatomy,0.615688,False
Affirmative action involves ________ attempts to target ____,business_ethics,business_ethics,0.572256,True
Traditionally consumer rights were based on the notion of __,business_ethics,business_ethics,0.595948,True
"The state of being unable to make an informed, reasoned deci",business_ethics,clinical_knowledge,0.552307,False
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,business_ethics,0.567311,True
_______ and _______ are both examples of _______ -based theo,business_ethics,abstract_algebra,0.608638,False
The complexity of the theory.?,general_qa,abstract_algebra,0.675711,False
________ is any business effort to influence government or p,business_ethics,business_ethics,0.598003,True
_________ such as the ________ in the United States is a key,business_ethics,medicine,0.56394,False
_______ where actors are convinced that their actions harms,business_ethics,business_ethics,0.623897,True
Which of the following is not one the underlying principles,business_ethics,college_biology,0.634466,False
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,0.76812,True
_____ is a key driving force shaping the current and future,business_ethics,business_ethics,0.602899,True
CSO's frequently spend too much time communicating their per,business_ethics,business_ethics,0.549622,True
"The race to the ______ is when, due to increased ________ c",business_ethics,mathematics,0.561868,False
Managers are entrusted to run the company in the best intere,business_ethics,business_ethics,0.582537,True
Replacing supply chains with _______ enhances the importance,business_ethics,business_ethics,0.615202,True
A company may become insolvent if it?,business_ethics,general_qa,0.580334,False
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,mathematics,0.566603,False
The ___________ otherwise known as _________ was launched i,business_ethics,astronomy,0.582841,False
Managers and directors have a fiduciary responsibility to pr,business_ethics,business_ethics,0.584426,True
Cultural homogenization.?,business_ethics,college_biology,0.542086,False
Insider trading undermines the fiduciary relationship.?,business_ethics,business_ethics,0.53982,True
There are two main issues associated with _____ sizing.,business_ethics,college_chemistry,0.630497,False
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,0.697596,True
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,0.689628,True
Some of key differences between Islamic finance and conventi,business_ethics,business_ethics,0.542466,True
________ reasoning is considered by many to be prevalent wit,business_ethics,mathematics,0.650828,False
Which of the following areas is not covered by the principle,business_ethics,college_biology,0.607312,False
What are according to Wood (1991) the three outcomes of CS,business_ethics,abstract_algebra,0.648038,False
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,0.662618,True
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,0.6853,True
"The focus on issues, the intended audience extending beyond",business_ethics,medicine,0.628887,False
"Negative advertising, stealing or poaching customers and pre",business_ethics,general_qa,0.574652,False
"______ the workplace involves empowering employees through,",business_ethics,clinical_knowledge,0.591381,False
The need to head off negative publicity.?,business_ethics,general_qa,0.515623,False
"The rise in business led, private regulation can be attribut",business_ethics,business_ethics,0.582125,True
The ________ perspective on sustainability resulted from gro,business_ethics,business_ethics,0.635911,True
"Healthy eating, particularly relating to sugar and salt cons",business_ethics,anatomy,0.616106,False
_______ is a system of exchange based on guaranteeing produc,business_ethics,mathematics,0.623246,False
_________ are individual beliefs about desirable behaviours,business_ethics,business_ethics,0.629651,True
They are too irrational and uncodified.?,business_ethics,college_biology,0.538298,False
The purposes for which the information is used is in the pub,general_qa,medicine,0.624608,False
The Private Sector Social Enterprise Model.?,business_ethics,business_ethics,0.611349,True
______ is the corporate role in governing citizenship rights,business_ethics,business_ethics,0.624349,True
How the code is enforced.?,business_ethics,college_computer_science,0.552194,False
According to Evan and Freeman (1993) the Principle of _____,business_ethics,college_chemistry,0.588539,False
The relationship between ethics and the law can be described,business_ethics,business_ethics,0.639037,True
"In a business to business context, conflicts of interest can",business_ethics,business_ethics,0.687985,True
________ are a business ethics management tool that have gro,business_ethics,business_ethics,0.737797,True
Which of the following statements is correct?,business_ethics,general_qa,0.556605,False
The key attribute in successful marathon running is:,general_qa,college_computer_science,0.553598,False
Which of the following is the commonest cause of dementia in,anatomy,medicine,0.542789,False
Which of the following is NOT a symptom of anaphylaxis?,anatomy,college_chemistry,0.530375,False
In what situation are closed pouches applied?,anatomy,clinical_knowledge,0.560175,False
With an increasing number of sprints the:,general_qa,mathematics,0.560064,False
Which of the following is true in diplopia?,anatomy,anatomy,0.534964,True
Sodium bicarbonate ingestion improves middle distance runnin,general_qa,college_chemistry,0.570348,False
Codons are composed of:,college_biology,college_biology,0.593709,True
Fatty acids are transported into the mitochondria bound to:,anatomy,anatomy,0.569399,True
Which of the answers below best indicates the compatible blo,anatomy,general_qa,0.604852,False
Which of the following is true of a lower motor neurone lesi,anatomy,anatomy,0.503287,True
Which of the following statements is false?,general_qa,general_qa,0.559144,True
Glycogen breakdown in muscle initially results in the format,anatomy,anatomy,0.600591,True
The two principal contractile proteins found in skeletal mus,anatomy,anatomy,0.563575,True
Which one of the following represents a IIIrd cranial nerve,anatomy,anatomy,0.508256,True
Which of the following is true about a thyroid swelling?,anatomy,anatomy,0.548329,True
Which of the following is true of hepatomegaly?,anatomy,anatomy,0.531954,True
Which of the following is true regarding reflexes?,anatomy,college_biology,0.528256,False
Which of the following is true of facial nerve palsy?,anatomy,anatomy,0.536974,True
What is a colles fracture?,anatomy,clinical_knowledge,0.480954,False
"If a transfusion reaction is suspected, you should:",medicine,clinical_knowledge,0.610524,False
Once a prescribed unit of blood product has been obtained fr,medicine,clinical_knowledge,0.591122,False
Which of the following statements is true about informal car,general_qa,general_qa,0.555385,True
Which of the following processes is not used to modify prote,anatomy,college_biology,0.592772,False
Why would you need to carry out a bladder washout for a pati,anatomy,medicine,0.535722,False
A 14-16 gauge needle is most likely to be used for:,anatomy,medicine,0.570938,False
Which of these features suggest that a crackling sound is mo,anatomy,clinical_knowledge,0.510079,False
In games like soccer the blood lactate concentration:,general_qa,anatomy,0.566275,False
Lactate and hydrogen ions leave the muscle:,anatomy,anatomy,0.584331,True
Which of the following is true of the spine?,anatomy,anatomy,0.606418,True
Which of the following is true of psoriatic arthropathy?,anatomy,anatomy,0.551029,True
Which of the following is true of Graves Disease of the thyr,anatomy,anatomy,0.524467,True
Which of the following is true of calcium metabolism?,anatomy,anatomy,0.585618,True
Kinase reactions:,clinical_knowledge,college_chemistry,0.602859,False
The normal respiratory rate for an adult male is:,anatomy,anatomy,0.564993,True
Collagen fibres:,anatomy,anatomy,0.604674,True
Which of the following releases most energy when completely,anatomy,college_chemistry,0.528175,False
Embedded in the inner membrane of the mitochondrion are:,anatomy,anatomy,0.584243,True
If the mean rate of oxygen consumption of a male athlete dur,medicine,anatomy,0.530973,False
A normal heart rate for an adult at rest is:,anatomy,anatomy,0.543494,True
Which of the following statements is false?,general_qa,general_qa,0.559144,True
Which of the following is true in ulna nerve palsy?,anatomy,anatomy,0.544445,True
How much toothpaste is recommended for cleaning teeth?,anatomy,anatomy,0.477351,True
Which of the following is true about Cushing's Syndrome?,anatomy,anatomy,0.561351,True
The main factors determining success in sport are:,general_qa,business_ethics,0.523672,False
"In a double stranded molecule of DNA, the ratio of purines :",anatomy,college_chemistry,0.59738,False
Performance enhancing synthetic steroids are based on the st,anatomy,business_ethics,0.573435,False
Glycogen breakdown in exercising muscle is activated by:,anatomy,anatomy,0.54333,True
Most of the free fatty acids are transported in the blood:,anatomy,anatomy,0.575765,True
How often should a cannula be flushed?,anatomy,medicine,0.53629,False
The activity of creatine kinase is:,anatomy,college_chemistry,0.541795,False
The smallest increments on a mercury and aneroid sphygmomano,general_qa,astronomy,0.577754,False
Which of the following is not an abnormal breathing pattern,anatomy,anatomy,0.555686,True
During CPR chest compressions and ventilations should be del,anatomy,clinical_knowledge,0.559507,False
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,college_chemistry,clinical_knowledge,0.538104,False
An expected side effect of creatine supplementation is:,anatomy,clinical_knowledge,0.559052,False
The cardiac cycle consists of the phases:,anatomy,anatomy,0.574639,True
Which of the following factors does not influence success in,general_qa,college_chemistry,0.542295,False
The chain of survival has four links. Put the following list,medicine,medicine,0.620304,True
A fundamental cause of fatigue in high intensity exercise is,anatomy,anatomy,0.535244,True
Which of the following is true about possible rectal finding,anatomy,anatomy,0.588568,True
What commonly causes skin excoriation?,anatomy,college_chemistry,0.490964,False
Which of the following is true of Systemic Sclerosis?,anatomy,anatomy,0.586603,True
A palpable left parasternal impulse suggests which abnormali,anatomy,clinical_knowledge,0.533003,False
"In hypovolaemic shock, what percentage of blood can be lost",anatomy,anatomy,0.5573,True
Which of the following best describes the effects of morphin,anatomy,anatomy,0.513885,True
Which of the following is true of headache?,anatomy,anatomy,0.5366,True
Between contractions of the left ventricle the blood continu,anatomy,anatomy,0.540165,True
What might make the nurse think a patient could not use an i,anatomy,clinical_knowledge,0.618751,False
Removal of adhesive strips:,anatomy,college_chemistry,0.53444,False
"During CPR, chest compressions should be delivered at a rate",anatomy,medicine,0.556625,False
Which of the following physiological characteristics is not,anatomy,anatomy,0.617684,True
"When using an inhaler, when should a patient be asked to rin",anatomy,medicine,0.570099,False
Muscle lactate production increases when:,anatomy,college_chemistry,0.536415,False
What is the minimum time a stretch should be held for?,general_qa,general_qa,0.546592,True
What three factors regulate stroke volume?,anatomy,anatomy,0.546295,True
Name the bones of the middle finger in the correct order fro,anatomy,anatomy,0.544297,True
Which of the following promotes glucose and amino acid uptak,anatomy,anatomy,0.59029,True
An ileostomy opening should be:,anatomy,anatomy,0.539064,True
Which of the following would not be done before catheterizin,anatomy,medicine,0.555753,False
Hydrogen ions are formed when:,clinical_knowledge,college_chemistry,0.585163,False
Which one of the following manoeuvres is not a central painf,anatomy,college_chemistry,0.578908,False
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,medicine,college_chemistry,0.541307,False
Which of the following is true about the rectal examination?,anatomy,anatomy,0.557427,True
Why can't a patient talk if the cuff is inflated?,anatomy,clinical_knowledge,0.543436,False
Wound drainage should be assessed for volume and consistency,anatomy,mathematics,0.577933,False
Creatine is synthesized from:,college_chemistry,college_chemistry,0.567292,True
If a catheter resists all attempts to unblock it and you are,anatomy,general_qa,0.530353,False
Bladder washout solution should be:,anatomy,college_chemistry,0.527211,False
When developing a plan of care relating to the management of,medicine,clinical_knowledge,0.679049,False
Patients with the apolipoprotein E gene are at risk of which,anatomy,clinical_knowledge,0.550551,False
Which of the following groups of drugs may cause a dry mouth,anatomy,college_chemistry,0.521585,False
Which of the following is not a true statement?,general_qa,general_qa,0.602012,True
"If a patient is cyanosed, what might their oxygen saturation",anatomy,clinical_knowledge,0.587927,False
When assessing a patient's breathing:,anatomy,clinical_knowledge,0.610122,False
A person is prescribed Ropinirole 1.5 mg divided into three,medicine,clinical_knowledge,0.585555,False
Which of the following is thought to be implicated in the de,anatomy,college_chemistry,0.565506,False
The ATP store in muscle can only supply energy in high inten,general_qa,college_biology,0.565341,False
960 mg of the antibacterial drug Cotrimoxazole is prescribed,medicine,clinical_knowledge,0.536936,False
Which of the following is true of hypothyroidism?,anatomy,anatomy,0.587086,True
What is hypochlorhydria?,anatomy,college_chemistry,0.548832,False
"A 67-year-old man, three hours post-transurethral resection",anatomy,medicine,0.543385,False
A keloid is:,anatomy,anatomy,0.523117,True
Which of the following is not an amino acid?,anatomy,college_biology,0.598654,False
Wound drainage is described as serous if:,anatomy,medicine,0.558842,False
The sex of a child is dictated by the inheritance of:,anatomy,anatomy,0.547179,True
Which of the following is true in spastic paraplegia?,anatomy,anatomy,0.546049,True
"The synthesis of glucose from lactate, glycerol, or amino ac",college_chemistry,college_chemistry,0.610773,True
If a blood unit has been out of refrigeration for longer tha,medicine,anatomy,0.556812,False
The auscultatory gap is:,anatomy,clinical_knowledge,0.493509,False
How many different types of microorganisms may colonize the,anatomy,anatomy,0.566704,True
Why should shampoo not be used for washing the skin when sho,general_qa,anatomy,0.510645,False
Which of the following is the same strength as Adrenaline 1,general_qa,college_chemistry,0.516114,False
An allele that is masked is referred to as:,anatomy,general_qa,0.516112,False
Hypernatraemic dehydration is:,medicine,anatomy,0.547016,False
Which of the following is not associated with an increase in,anatomy,college_biology,0.56324,False
Which of the following can act as an intracellular buffer to,anatomy,anatomy,0.567804,True
Which of the following is true about Addisons Disease?,anatomy,anatomy,0.539044,True
Which of the following are indicative signs and symptoms of,anatomy,clinical_knowledge,0.64997,False
What is the most likely cause of acute urinary retention of,anatomy,medicine,0.554983,False
Which of the following tools is the first choice for cleanin,anatomy,business_ethics,0.499141,False
Which of the following drugs may be used to enhance gastric,anatomy,medicine,0.495733,False
The creatine kinase reaction is:,clinical_knowledge,college_chemistry,0.567004,False
Where should a stoma be sited?,anatomy,medicine,0.578852,False
Women's world record performances have improved rapidly in r,general_qa,mathematics,0.530522,False
Our genetic material is made up of:,college_biology,anatomy,0.635289,False
Insensible loss does not come from:,general_qa,general_qa,0.558536,True
"Exhaustion, confusion, and unresponsiveness can be indicator",anatomy,clinical_knowledge,0.625062,False
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,college_chemistry,0.631658,False
A muscle fibre relaxes when:,anatomy,anatomy,0.538134,True
Which of the following best describes the Golgi tendon organ,anatomy,anatomy,0.61093,True
The pulse can be palpated:,anatomy,medicine,0.552828,False
The pyruvate dehydrogenase complex:,anatomy,anatomy,0.586747,True
Which of the following is true about the knee joint?,anatomy,anatomy,0.554484,True
Who is the publication Your guide to the NHS written for?,general_qa,medicine,0.620544,False
Which of the following is true about the assessment of arm r,anatomy,anatomy,0.580329,True
Which of these is most likely to cause deviation of the trac,anatomy,college_chemistry,0.577279,False
What is the risk if water is used for bladder washout in sec,anatomy,general_qa,0.54417,False
What is the 'normal' range of flexion at the knee joint?,anatomy,anatomy,0.501076,True
Which of the following is not a controlled drug?,general_qa,college_chemistry,0.4976,False
After what period of time does maximal dynamic exercise beco,anatomy,anatomy,0.523859,True
The trigger to initiate the contractile process in skeletal,anatomy,anatomy,0.552912,True
Which of the following is NOT a sign of phlebitis?,anatomy,anatomy,0.520847,True
The energy charge of the cell is:,general_qa,anatomy,0.589302,False
The sarcoplasmic reticulum in muscle cells acts as a:,anatomy,anatomy,0.535756,True
Which of the following parameters are seen on typical neurol,anatomy,anatomy,0.586723,True
In the discharge checklist recommended by the Department of,general_qa,clinical_knowledge,0.604404,False
Which of the following is true regarding the complications o,anatomy,clinical_knowledge,0.602009,False
The heart has:,anatomy,anatomy,0.600017,True
Which one of the following groups of patients should be asse,anatomy,clinical_knowledge,0.645706,False
What is the purpose of the cuff on a tracheostomy tube?,anatomy,anatomy,0.54324,True
What type of covalent bonds link the amino acids in a protei,anatomy,college_chemistry,0.598186,False
Which is the most reliable way to assess for clubbing?,anatomy,general_qa,0.569624,False
The term gene doping refers to:,general_qa,anatomy,0.53499,False
Name three of the five main uses of the hand.,anatomy,anatomy,0.576705,True
Which of the following is true about an abdominal mass?,anatomy,anatomy,0.596861,True
Which of the following is not a category used to classify pa,general_qa,clinical_knowledge,0.590367,False
Which of these combinations of clinical features is most sug,anatomy,clinical_knowledge,0.685164,False
"Prior to undergoing a painful procedure, a patient should be",general_qa,clinical_knowledge,0.627608,False
The conversion of one molecule of glucose to two molecules o,college_chemistry,college_chemistry,0.634032,True
The net production of ATP via substrate-level phosphorylatio,college_biology,college_chemistry,0.611413,False
Which of the following is true about rectal bleeding?,anatomy,anatomy,0.514733,True
Mutations are errors in DNA that:,college_biology,college_chemistry,0.578871,False
"When recording peak flow results, within how many litres/min",general_qa,college_chemistry,0.527447,False
Peak flow meters record:,general_qa,college_chemistry,0.551985,False
Which of the following should patients remember when taking,medicine,clinical_knowledge,0.61814,False
Which of the following molecules does not form part of DNA?,college_chemistry,college_biology,0.557277,False
Which of the following is true about jaundice?,anatomy,anatomy,0.544724,True
Which of the following nucleotide bases is not found in RNA?,anatomy,college_chemistry,0.57797,False
Bronchial breathing is characterized by,anatomy,anatomy,0.593648,True
Which of the following drugs is most commonly responsible fo,anatomy,clinical_knowledge,0.546646,False
The frontal lobe of the brain's cortex is responsible for wh,anatomy,clinical_knowledge,0.579405,False
The carpal bones are the small bones of the wrist - name the,anatomy,anatomy,0.54639,True
The process of translation requires the presence of:,general_qa,college_chemistry,0.609095,False
What is 'coring'?,general_qa,anatomy,0.536129,False
What must you ensure before a speaking valve is used?,anatomy,college_chemistry,0.517077,False
Which one of the following statements is true with regard to,anatomy,college_chemistry,0.551793,False
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,0.614385,False
"For very high force contractions lasting 1-2 seconds, the in",general_qa,clinical_knowledge,0.494879,False
A change in blood pressure is detected by the:,anatomy,clinical_knowledge,0.565194,False
Blood clots are responsible for repeatedly blocking a cathet,anatomy,medicine,0.559869,False
What is the pH of water?,anatomy,college_chemistry,0.597263,False
How long can a cannula remain in situ?,anatomy,medicine,0.52595,False
Metabolism is determined by the:,anatomy,anatomy,0.602615,True
How many chromosomes do all human somatic cells contain?,anatomy,anatomy,0.624662,True
Under what circumstances would you use antibiotics prior to,anatomy,clinical_knowledge,0.608076,False
Which of these features suggest that a pulsation in the neck,anatomy,anatomy,0.573698,True
The rate limiting enzyme of glycolysis is:,anatomy,college_chemistry,0.577087,False
Which of the following is true about haemorrhoids?,anatomy,anatomy,0.5422,True
Selective Androgen Receptor Modulators (SARMs) are:,medicine,anatomy,0.519448,False
The beta-oxidation of a molecule of palmitic acid,college_chemistry,college_chemistry,0.61688,True
Which products of ADP degradation increase in concentration,anatomy,college_chemistry,0.573807,False
The optimum position for performing CPR is to position the p,anatomy,clinical_knowledge,0.574477,False
The complete resynthesis of phosphocreatine after very high,general_qa,college_chemistry,0.603415,False
What type of joint is the elbow?,anatomy,anatomy,0.507578,True
A hypertonic solution is:,general_qa,college_chemistry,0.60458,False
Which of these is not necessary when examining the jugular v,anatomy,college_biology,0.559903,False
The maximum sustainable power:,general_qa,business_ethics,0.584255,False
Fast-twitch fibres contain:,anatomy,anatomy,0.548458,True
The rate of blood lactate accumulation is determined by:,anatomy,anatomy,0.555658,True
The enzymes of glycolysis are located in the:,anatomy,college_computer_science,0.580261,False
The energy released from the breakdown of the high-energy ph,clinical_knowledge,college_chemistry,0.585474,False
Prosthetic groups are:,anatomy,clinical_knowledge,0.570328,False
Which of the following is true in peripheral neuropathy?,anatomy,college_chemistry,0.573889,False
Which of the following is true about involuntary movements i,anatomy,college_biology,0.528534,False
Which of these options is not recognized as a cause of chron,anatomy,clinical_knowledge,0.604246,False
Which of the following is recommended for cleaning the mouth,anatomy,medicine,0.516658,False
As a general principle what is the best approach to the use,medicine,college_chemistry,0.61387,False
Which of the following best describes nociceptive pain?,anatomy,clinical_knowledge,0.522975,False
Complete the following: A variation of serial peak flow read,general_qa,college_computer_science,0.582476,False
Under which circumstances would you not use a catheter valve,anatomy,clinical_knowledge,0.550278,False
Which of the following is true of Paget's Disease?,anatomy,anatomy,0.565027,True
Your first action following confirmation of cardiac arrest i,anatomy,clinical_knowledge,0.577413,False
What is an urgent reason for catheterizing a patient?,anatomy,medicine,0.603334,False
Which of the following is true?,general_qa,anatomy,0.581229,False
Who has legal responsibility for a patient's care during hos,business_ethics,clinical_knowledge,0.652959,False
Endurance training increases the muscle's capacity to:,anatomy,anatomy,0.528897,True
An action potential arriving at the motor endplate causes re,anatomy,anatomy,0.518347,True
Your patient has diabetes. Why is this important?,medicine,clinical_knowledge,0.596524,False
What is meant by the term 'passive movements'?,anatomy,college_biology,0.529634,False
What is a tracheostomy?,anatomy,anatomy,0.539149,True
Which of the following is true of haematemesis?,anatomy,college_chemistry,0.541752,False
Which of the following is true of rheumatoid arthritis?,anatomy,anatomy,0.545305,True
Why should careful consideration be given to providing peopl,general_qa,general_qa,0.605364,True
Which of the following is true about the carpal tunnel syndr,anatomy,medicine,0.525893,False
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,college_chemistry,0.619768,False
Which potential complication of IV therapy is described thus,anatomy,medicine,0.574019,False
Which of the following is present in saliva and has an antib,anatomy,anatomy,0.548924,True
The genome is:,general_qa,anatomy,0.619857,False
Alterations in which neurotransmitters in the brain by pharm,anatomy,college_chemistry,0.558603,False
In all-out exercise such as sprinting the first fibre types,anatomy,college_computer_science,0.570512,False
The main fate of lactate that leaves muscle and enters the c,anatomy,anatomy,0.571383,True
The most rapid method to resynthesize ATP during exercise is,general_qa,college_chemistry,0.558358,False
Which of the following is true in a sensory assessment of th,anatomy,clinical_knowledge,0.595416,False
The blood glucose concentration during 80-90 minutes of inte,anatomy,anatomy,0.568455,True
One of the most common reasons for stoma formation is:,anatomy,anatomy,0.569515,True
A surgical support can be used for:,anatomy,clinical_knowledge,0.620927,False
What size of catheter bag may be used at night?,anatomy,medicine,0.544051,False
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,college_chemistry,0.592567,False
Approximately how many kJ of energy are expended if an athle,medicine,mathematics,0.566773,False
A patient has been on the operating table for four hours. Ho,anatomy,clinical_knowledge,0.58833,False
Eccrine and apocrine glands are both types of:,anatomy,anatomy,0.551195,True
Which of the following is true of the assessment of power in,general_qa,abstract_algebra,0.548196,False
"Two of the following are evident - pain at IV site, erythema",anatomy,medicine,0.551404,False
Which hormone is primarily responsible for fluid regulation?,anatomy,anatomy,0.586272,True
The low intake of carbohydrate in the diet:,anatomy,anatomy,0.567714,True
Phophocreatine resynthesis during recovery from exercise is,anatomy,anatomy,0.552374,True
The transcription of DNA to a molecule of messenger RNA occu,college_biology,college_biology,0.557694,True
Oedema is the presence of:,anatomy,anatomy,0.590278,True
Why should the short-acting bronchodilator be taken first?,general_qa,clinical_knowledge,0.52219,False
Which of the following is true about an intention tremor?,anatomy,clinical_knowledge,0.498118,False
Glucose is transported into the muscle cell:,anatomy,anatomy,0.573236,True
Oxygen is used:,college_chemistry,college_chemistry,0.611099,True
Measuring the blood pressure in an arm that is above the lev,anatomy,anatomy,0.547023,True
When you are taking a musculoskeletal history which of the f,anatomy,anatomy,0.600991,True
Why are male patients advised to take their own electric raz,general_qa,clinical_knowledge,0.586355,False
Which organ secretes insulin?,anatomy,anatomy,0.599222,True
"When teaching a patient inhaler technique, how will you ensu",anatomy,clinical_knowledge,0.56955,False
Why should a patient stand or sit as upright as possible whe,anatomy,clinical_knowledge,0.61677,False
Why might a patient need a tracheostomy?,anatomy,clinical_knowledge,0.588553,False
"In general, the higher the intensity of exercise, the greate",general_qa,anatomy,0.498177,False
What is the second commonest hospital acquired infection?,anatomy,medicine,0.553101,False
Phosphocreatine in the muscle cell is found in:,anatomy,anatomy,0.551181,True
The patient's self-report of pain is important because healt,medicine,clinical_knowledge,0.636912,False
A frameshift mutation is created when?,college_biology,college_biology,0.552488,True
"To prevent desiccation and injury, the embryos of terrestria",anatomy,anatomy,0.565007,True
Which of the following is a second messenger that stimulates,anatomy,anatomy,0.539413,True
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology,college_biology,0.564491,True
