prompt,expected_service,predicted_service,similarity_score,correct
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?    A. Appendix    B. Gallbladder    C. Pancreas    D. Spleen,anatomy,anatomy,0.259506,True
Which of the following cavities are separated by the diaphragm?    A. Abdominal and pelvic    B. Cranial and spinal    C. Thoracic and abdominal    D. Pericardial and pleural,anatomy,anatomy,0.226135,True
"The walls of bronchioles contain?    A. cartilage, smooth muscle and respiratory epithelium.    B. cartilage and smooth muscle.    C. cartilage and respiratory epithelium.    D. smooth muscle and respiratory epithelium.",anatomy,anatomy,0.237715,True
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?    A. Gallbladder    B. Kidney    C. Liver    D. Spleen",anatomy,anatomy,0.201724,True
Which of the following conditions is characterized by incompetence of the esophageal sphincter?    A. Crohn's disease    B. Esophageal varices    C. Gastroesophageal reflux disease    D. Pyloric stenosis,anatomy,clinical_knowledge,0.23902,False
The muscles of the soft palate are innervated by branches of the?    A. trigeminal and glossopharyngeal nerves.    B. facial and glossopharyngeal nerves.    C. trigeminal and vagus nerves.    D. facial and vagus nerves.,anatomy,anatomy,0.167302,True
Which of the following is the large bone found superior to the patella and inferior to the ischium?    A. Calcaneus    B. Femur    C. Symphysis pubis    D. Tibia,anatomy,anatomy,0.165787,True
"A successful inferior alveolar nerve block will produce anaesthesia of the?    A. lower lip.    B. lower lip and mandibular teeth.    C. lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.    D. lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",anatomy,anatomy,0.205081,True
The mucosa of the upper larynx is innervated by the?    A. internal laryngeal nerve which is the afferent limb of the cough reflex.    B. external laryngeal nerve which is the afferent limb of the gag reflex.    C. internal laryngeal nerve which is the afferent limb of the gag reflex.    D. external laryngeal nerve which is the afferent limb of the cough reflex.,anatomy,anatomy,0.113727,True
The bones of the viscerocranium develop initially by?    A. endochondral ossification and follow the somatic growth pattern.    B. endochondral ossification and follow the neural growth pattern.    C. intramembranous ossification and follow the somatic growth pattern.    D. intramembranous ossification and follow the neural growth pattern.,anatomy,anatomy,0.155793,True
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?    A. Heel    B. Lower leg    C. Toes    D. Thigh,anatomy,anatomy,0.304775,True
Which cells in the blood do not have a nucleus?    A. Lymphocyte    B. Monocyte    C. Erythrocyte    D. Basophil,anatomy,anatomy,0.111384,True
"The coronal suture joins the?    A. frontal and parietal bones.    B. left and right parietal bones.    C. parietal and occipital bones.    D. parietal, squamous temporal and greater wing of the sphenoid.",anatomy,anatomy,0.201442,True
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the?    A. hyoid bone, cricoid cartilage, thyroid cartilage.    B. thyroid cartilage, cricoid cartilage, hyoid bone.    C. hyoid bone, thyroid cartilage, cricoid cartilage.    D. thyroid cartilage, hyoid bone, cricoids cartilage.",anatomy,anatomy,0.199182,True
Which of the following bony structures may be palpated in a live patient?    A. The supraorbital foramen    B. The infraorbital foramen    C. The mental foramen    D. All of the above,anatomy,clinical_knowledge,0.209182,False
Which of the following structures accompany the oesophagus through the diaphragm?    A. The phrenic nerves    B. The splanchnic nerves    C. The sympathetic trunks    D. The vagus nerves,anatomy,anatomy,0.244597,True
Which sequence describes the systemic circulation?    A. Left ventricle ? aorta ? arteries ? veins ? capillaries    B. Left ventricle ? aorta ? arteries ?capillaries ? veins    C. Right ventricle ? pulmonary trunk ? arteries ? capillaries ?veins    D. Right ventricle ? pulmonary trunk ? arteries ? veins ? capillaries,anatomy,anatomy,0.211452,True
The anatomic location of the spinal canal is?    A. caudal    B. dorsal    C. frontal    D. transverse,anatomy,anatomy,0.177594,True
The parotid duct runs?    A. deep to masseter and enters the mouth opposite the upper second molar.    B. superficial to masseter and enters the mouth opposite the upper second molar.    C. deep to masseter and enters the mouth opposite the upper second premolar.    D. superficial to masseter and enters the mouth opposite the upper second premolar.,anatomy,anatomy,0.134761,True
"If the foot is abducted, it is moved in which direction?    A. Inward    B. Outward    C. Upward    D. Downward",anatomy,abstract_algebra,0.134815,False
The infraorbital nerve?    A. is a terminal branch of the maxillary division of the trigeminal nerve.    B. is a terminal branch of the maxillary branch of the facial nerve.    C. carries parasympathetic secretomotor neurons to the lacrimal gland.    D. innervates the inferior part of the orbicularis oculi muscle.,anatomy,anatomy,0.189265,True
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?    A. Absorption    B. Emulsion    C. Peristalsis    D. Regurgitation,anatomy,abstract_algebra,0.139588,False
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?    A. Dendrite    B. Glial cell    C. Nerve center    D. Synapse,anatomy,anatomy,0.140127,True
Which of the following muscles initiates elevation of the mandible?    A. Masseter    B. Temporalis    C. Lateral pterygoid    D. Medial pterygoid.,anatomy,anatomy,0.23499,True
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?    A. Adrenal gland    B. Gallbladder    C. Liver    D. Pancreas,anatomy,anatomy,0.223197,True
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience?    A. loss of taste over the anterior two-thirds of the tongue.    B. loss of somaesthetic sensation over the anterior two thirds of the tongue.    C. loss of taste and somaesthetic sensation over the posterior third of the tongue.    D. paralysis of the muscles of the tongue.,anatomy,clinical_knowledge,0.106187,False
A possible effect of damage to the third cranial nerve by trauma to the orbit is?    A. a convergent strabismus.    B. ptosis.    C. pupillary contriction.    D. bitemporal hemianopia.,anatomy,anatomy,0.108597,True
Blood flows from the right ventricle of the heart into which of the following structures?    A. Inferior vena cava    B. Left ventricle    C. Pulmonary arteries    D. Pulmonary veins,anatomy,anatomy,0.161543,True
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to?    A. extend their neck against resistance.    B. extend their neck without impairment.    C. lift their shoulders against resistance.    D. lift their shoulders without impairment.,anatomy,clinical_knowledge,0.19121,False
"Which of the following muscles are derived from the first brachial arch?    A. The muscles of mastication    B. The muscles of mastication and anterior belly of digastric    C. The muscles of mastication and anterior and posterior bellies of digastric    D. The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",anatomy,anatomy,0.159863,True
Which of the following best describes the location where the carotid pulse can be found?    A. In front of the ears and just above eye level    B. In the antecubital space    C. In the middle of the groin    D. On the anterior side of the neck,anatomy,anatomy,0.17483,True
"In the brain stem, pathways for:?    A. nociception decussate in the medial lemniscus    B. skilled movements decussate in the medial lemniscus    C. skilled motor movements decussate in the pyramids.    D. discriminative touch decussate in the pyramids.",anatomy,anatomy,0.173248,True
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the?    A. thyroid cartilage.    B. cricothyroid membrane.    C. cricoid cartilage.    D. tracheal rings.,anatomy,anatomy,0.284023,True
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?    A. The incisive nerve    B. The mental nerve    C. The buccal nerve    D. The lingual nerve,anatomy,clinical_knowledge,0.208693,False
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in?    A. the capsule and ligaments of the TMJ and the medial pterygoid muscle.    B. the capsule and ligaments of the TMJ and the lateral pterygoid muscle.    C. the articular disc of the TMJ and the medial pterygoid muscle.    D. the articular disc of the TMJ and the lateral pterygoid muscle.,anatomy,anatomy,0.146584,True
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?    A. Acetylcholine    B. Cholecystokinin    C. Deoxyribose    D. Oxytocin,anatomy,anatomy,0.163102,True
"In the spinal cord, motor neuron cell bodies are located in?    A. Lamina I.    B. Lamina II.    C. Lamina V.    D. Lamina IX",anatomy,anatomy,0.226694,True
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the?    A. anterior fragment to be displaced downwards by the action of the digastric muscle.    B. posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.    C. anterior fragment to be displaced backwards by action of the temporalis muscle.    D. posterior fragment to be displaced medially by action of the medial pterygoid muscle.",anatomy,anatomy,0.134235,True
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the?    A. oculomotor nerve.    B. trochlear nerve.    C. ophthalmic trigeminal nerve.    D. abducens nerve.,anatomy,clinical_knowledge,0.086144,False
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?    A. spastic paralysis    B. flaccid paralysis    C. atrophy    D. contracture",anatomy,clinical_knowledge,0.155924,False
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit?    A. spastic paralysis.    B. flaccid paralysis.    C. tremor.    D. hyporeflexia.,anatomy,clinical_knowledge,0.244429,False
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the?    A. right lung because the right main bronchus is wider and more vertical than the left.    B. left lung because the left main bronchus is wider and more vertical than the right.    C. right lung or left lung because the two main bronchi are of equal size and at the same angulation.    D. right or left lung because there are no factors predisposing to the fragment going in one particular direction.,anatomy,clinical_knowledge,0.119072,False
"Calcium, potassium, and sodium are classified as which of the following?    A. Androgens    B. Catecholamines    C. Electrolytes    D. Estrogens",anatomy,anatomy,0.198734,True
Noradrenaline is the neurotransmitter between which of the two structures below?    A. parasympathetic pre- and post-ganglionic neurons    B. sympathetic pre- and post-ganglionic neurons    C. parasympathetic post-ganglionic neurons and target organs    D. sympathetic post-ganglionic neurons and target organs,anatomy,anatomy,0.122636,True
Which of the following are mucus-producing glands located on each side of the vaginal opening?    A. Adrenal    B. Bartholin's    C. Bulbourethral    D. Corpus luteum,anatomy,anatomy,0.142512,True
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately?    A. superior to the thyroid cartilage.    B. inferior to the thyroid cartilage.    C. inferior to the cricoid cartilage.    D. superior to the thyroid isthmus.",anatomy,clinical_knowledge,0.14456,False
Cerebrospinal fluid circulates around the brain between the?    A. skull and dura mater.    B. dura mater and arachnoid mater.    C. arachnoid and pia maters.    D. pia mater and brain surface.,anatomy,anatomy,0.167807,True
Which of the following closes and seals off the lower airway during swallowing?    A. Alveoli    B. Epiglottis    C. Larynx    D. Uvula,anatomy,anatomy,0.139584,True
Which orbital wall is most likely to collapse in a 'blow out' fracture?    A. The roof    B. The floor    C. The lateral wall    D. The medial wall,anatomy,astronomy,0.128103,False
"The walls of the maxillary sinus are sinus is related to?    A. the floor of the orbit.    B. the floor of the orbit and the upper posterior teeth.    C. the floor of the orbit, the upper posterior teeth and the infratemporal fossa.    D. the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",anatomy,anatomy,0.089284,True
Which of one of the following statements about the postnatal growth of the maxilla is correct?    A. Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty    B. Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity    C. The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla    D. The intermaxillary suture closes about eight years postnatally,anatomy,anatomy,0.165067,True
The seventh cranial nerve supplies?    A. taste buds on the posterior third of the tongue.    B. muscles of the soft palate.    C. muscles of the lower lip.    D. the parotid salivary gland.,anatomy,anatomy,0.196317,True
"Which of the following paranasal sinuses open into the middle meatus?    A. The anterior ethmoidal sinuses    B. The anterior ethmoidal and frontal sinuses    C. The anterior ethmoidal, frontal and maxillary sinuses    D. The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",anatomy,anatomy,0.12215,True
"Which of the following is a structural, fibrous protein found in the dermis?    A. Collagen    B. Heparin    C. Lipocyte    D. Melanin",anatomy,anatomy,0.208754,True
Palatine shelf elevation is due to the effect of?    A. descent of the tongue.    B. changes in flexure of the developing brain.    C. hydrophilic molecules increasing turgor pressure in the palatine shelves.    D. a combination of these three processes.,anatomy,anatomy,0.115954,True
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?    A. The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.    B. The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.    C. The palatal surfaces of the upper molars and labial surfaces of the lower incisors.    D. The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,anatomy,anatomy,0.099421,True
Laryngeal oedema is usually confined to the larynx above the vocal folds because?    A. there are numerous mucous glands in the vestibular folds.    B. the mucosa covering the vocal folds is tightly attached to underlying tissues.    C. fluid will drain rapidly into the thorax below the vocal folds.    D. the mucosa above the vocal folds is more vascular than that below the vocal folds.,anatomy,anatomy,0.084424,True
The coronary arteries?    A. arise from the arch of the aorta and fill during diastole.    B. arise from the ascending aorta and fill during systole.    C. arise from the arch of the aorta and fill during systole.    D. arise from the ascending aorta and fill during diastole.,anatomy,anatomy,0.064577,True
Which muscle is the most active during a right lateral excursion of the mandible?    A. Left lateral pterygoid muscle    B. Right lateral pterygoid muscle    C. Left medial pterygoid muscle    D. Right medial pterygoid muscle,anatomy,anatomy,0.151064,True
"The phrenic nerves innervate the?    A. diaphragm.    B. diaphragm and parietal pleura.    C. diaphragm, parietal pleura and pericardium.    D. diaphragm, parietal pleura, pericardium and intercostals muscles.",anatomy,anatomy,0.201613,True
Parasympathetic preganglionic nerves leave the central nervous system with the?    A. third cranial nerves.    B. fourth cranial nerves.    C. fifth cranial nerves.    D. sixth cranial nerves.,anatomy,anatomy,0.140049,True
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be?    A. light pink in colour on both sides of the mucogingigival junction.    B. light pink below the mucogingival junction and red above it.    C. red below the mucogingival junction and light pink above it.    D. red on both sides of the mucogingival junction.",anatomy,anatomy,0.1815,True
Macrostomia results from failure of fusion of?    A. maxillary and mandibular processes.    B. left and right mandibular processes.    C. maxillary and frontonasal processes.    D. mandibular and hyoid arches.,anatomy,anatomy,0.168357,True
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland?    A. to be palpable intraorally..    B. to be palpable extraorally.    C. to be palpable both intra- and extraorally.    D. only to be detectable by radiographical examination.,anatomy,clinical_knowledge,0.132838,False
Osteoclasts?    A. deposit bone and differentiate from periosteal mesenchymal cells.    B. resorb bone and differentiate from periosteal mesenchymal cells.    C. deposit bone and differentiate from monocytes.    D. resorb bone and differentiate from monocytes.,anatomy,anatomy,0.138723,True
The lateral pterygoid muscle?    A. is attached to the coronoid process and elevates the mandible.    B. is attached to the condylar process and elevates the mandible.    C. is attached to the coronoid process and protrudes the mandible.    D. is attached to the condylar process and protrudes the mandible.,anatomy,anatomy,0.163624,True
"In the fetus, the ductus arteriosus passes blood from the?    A. pulmonary vein to the aorta.    B. aorta to pulmonary vein.    C. pulmonary artery to the aorta.    D. aorta to the pulmonary artery.",anatomy,anatomy,0.186777,True
"Which of the following bones develop by endochondral ossification?    A. The ribs    B. The ribs and sternum    C. The ribs, sternum and clavicle    D. The ribs, sternum, clavicle and vertebrae",anatomy,anatomy,0.226441,True
The mucosa of the hard palate is?    A. keratinised and has submucosa and minor salivary glands posterolaterally.    B. non-keratinised and has submucosa and minor salivary glands posteromedially.    C. keratinised and lacks submucosa and minor salivary glands.    D. non-keratinised and lacks submucosa and minor salivary glands.,anatomy,anatomy,0.092504,True
The head of the sixth rib articulates with?    A. The inferior articular facet of T5 and superior articular facet of T6.    B. The inferior articular demifacet of T5 and superior articular facet of T6.    C. The inferior articular demifacet of T5 and the superior articular demifacet of T6.    D. The superior and inferior demifacets of T6.,anatomy,anatomy,0.148532,True
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?    A. Appendix    B. Duodenum    C. Spleen    D. Pancreas,anatomy,anatomy,0.215803,True
Proprioceptive nerve endings in synovial joints are located in?    A. articular cartilage and synovial membrane.    B. synovial membrane and capsule.    C. capsule and ligaments.    D. ligaments and articular discs.,anatomy,anatomy,0.156483,True
The thoracic cage is a structural unit important for which of the following functions?    A. Alimentation    B. Menstruation    C. Mentation    D. Respiration,anatomy,anatomy,0.32786,True
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the?    A. skull bones and dura mater.    B. dura mater and arachnoid.    C. arachnoid and pia mater.    D. pia mater and brain surface.,anatomy,clinical_knowledge,0.196014,False
"A successful infraorbital nerve block will produce anaesthesia of the?    A. maxillary anterior teeth.    B. maxillary anterior teeth and their labial gingivae.    C. maxillary anterior teeth, their labial gingivae and the upper lip.    D. maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",anatomy,anatomy,0.165232,True
"Which of the following foramina pierce the sphenoid bone?    A. The foramen ovale    B. The foramen ovale and rotundum    C. The foramen ovale, rotundum and spinosum    D. The foramen ovale, rotundum and spinosum and foramen lacerum",anatomy,anatomy,0.146026,True
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?    A. Dyslexia    B. Epilepsy    C. Hydrocephalus    D. Narcolepsy,anatomy,clinical_knowledge,0.178676,False
Which of the following allows gas exchange in the lungs?    A. Alveoli    B. Bronchi    C. Bronchioles    D. Capillaries,anatomy,anatomy,0.168493,True
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?    A. Closed, greenstick    B. Complex, comminuted    C. Compound, transverse    D. Open, spiral",anatomy,clinical_knowledge,0.239264,False
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?    A. Cervix    B. Fallopian tube    C. Ovary    D. Uterus,anatomy,anatomy,0.138861,True
Ectoderm gives rise to?    A. the neural tube.    B. ectomesenchymal cells.    C. dental enamel.    D. all three structures.,anatomy,anatomy,0.204638,True
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?    A. Epididymis    B. Prostate    C. Scrotum    D. Seminal vesicle",anatomy,anatomy,0.242961,True
"Which of the following options completes the following statement? ""The right atrioventricular valve…""?    A. is a semilunar valve    B. is prevented from everting by papillary muscles.    C. is open during systole.    D. prevents blood returning from the pulmonary trunk as the heart relaxes.",anatomy,clinical_knowledge,0.191007,False
Which one of the following brain areas is supplied by branches of the subclavian arteries?    A. The frontal lobe    B. The parietal lobe    C. The hypothalamus    D. The cerebellum,anatomy,anatomy,0.227539,True
Which of the following structures is part of the small intestine?    A. Ascending colon    B. Cecum    C. Ileum    D. Sigmoid colon,anatomy,anatomy,0.216751,True
During an inferior alveolar nerve block the needle ideally passes?    A. posterior and medial to medial pterygoid.    B. anterior and lateral to medial pterygoid.    C. through medial pterygoid.    D. inferior to medial pterygoid.,anatomy,clinical_knowledge,0.172785,False
Patients with which of the following diseases are treated with injections of vitamin B-12?    A. Bell's palsy    B. Crohn's disease    C. Pernicious anemia    D. Graves' disease,anatomy,clinical_knowledge,0.196352,False
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?    A. The maxillary bone    B. The temporal bone    C. The sphenoid bone    D. The frontal bone,anatomy,anatomy,0.194661,True
Parasympathetic preganglionic axons leave the CNS with the?    A. cervical spinal nerves.    B. thoracic spinal nerves.    C. lumbar spinal nerves.    D. sacral spinal nerves.,anatomy,anatomy,0.145848,True
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.?    A. Pupillary constriction    B. Pupillary constriction and vasodilation of facial vessels    C. Pupillary constriction, vasodilation of facial vessels and increased facial sweating    D. Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",anatomy,anatomy,0.159209,True
Which of the following cranial nerves is related to the sense of smell?    A. Abducens    B. Hypoglossal    C. Olfactory    D. Trochlear,anatomy,anatomy,0.187468,True
Where are the vital centres located in the brainstem?    A. midbrain    B. pons    C. medulla oblongata    D. cerebellum,anatomy,anatomy,0.236543,True
Saliva contains an enzyme that acts upon which of the following nutrients?    A. Starches    B. Proteins    C. Fats    D. Minerals,anatomy,anatomy,0.200504,True
During swallowing the?    A. auditory tube opens.    B. cricopharyngeus muscle contracts.    C. rima glottis opens.    D. gag reflex is suspended.,anatomy,anatomy,0.144991,True
The dorsal roots of all spinal nerves contain?    A. sensory neuronal processes.    B. sensory and autonomic neuronal processes.    C. motor neuronal processes.    D. motor and autonomic neuronal processes.,anatomy,anatomy,0.200629,True
Which of the following is the master gland of the endocrine system?    A. Adrenal    B. Pancreas    C. Pineal    D. Pituitary,anatomy,anatomy,0.159026,True
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the?    A. lingual branch of the mandibular trigeminal nerve.    B. chorda tympani branch of the facial nerve.    C. lingual branch of the glossopharyngeal nerve.    D. hypoglossal nerve.,anatomy,anatomy,0.096947,True
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?    A. Anus    B. Bladder    C. Urethra    D. Testicle",anatomy,anatomy,0.279468,True
"Which of the following structures should be visible on a dental panoramic radiograph?    A. The mandibular canal    B. The mandibular canal and maxillary sinus    C. The mandibular canal, maxillary sinus and hard palate    D. The mandibular canal, maxillary sinus, hard palate and zygomatic arch",anatomy,anatomy,0.19013,True
If you know both the actual brightness of an object and its apparent brightness from your location then with no other information you can estimate:?    A. Its speed relative to you    B. Its composition    C. Its size    D. Its distance from you,astronomy,astronomy,0.140735,True
Why is the sky blue?    A. Because the molecules that compose the Earth's atmosphere have a blue-ish color.    B. Because the sky reflects the color of the Earth's oceans.    C. Because the atmosphere preferentially scatters short wavelengths.    D. Because the Earth's atmosphere preferentially absorbs all other colors.,astronomy,astronomy,0.13253,True
You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven to be correct?    A. The first time you drop a bowling ball and it falls to the ground proving your hypothesis.    B. After you’ve repeated your experiment many times.    C. You can never prove your theory to be correct only “yet to be proven wrong”.    D. When you and many others have tested the hypothesis.,astronomy,astronomy,0.189645,True
Which of the following is/are true?    A. Titan is the only outer solar system moon with a thick atmosphere    B. Titan is the only outer solar system moon with evidence for recent geologic activity    C. Titan's atmosphere is composed mostly of hydrocarbons    D. A and D,astronomy,astronomy,0.154532,True
A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?    A. m*v    B. 0.5*m/(R^3)    C. 0.5*m*(2GM/R)    D. 0.6*G(M^2)/R,astronomy,astronomy,0.15034,True
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?    A. it was stripped away by the magnetic field when it rapidly decreased in strength    B. it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape    C. it was consumed by a civilization of thirsty Martians    D. it was vaporized during a period of intense volcanism and was lost to space through thermal escape",astronomy,anatomy,0.032828,False
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:?    A. Lunar rocks are composed of fragments pulverized by many impacts.    B. Radioactive dating of lunar samples shows that they are older.    C. The Moon's surface is more heavily eroded than the Earth's surface.    D. The Moon's surface has more impact craters than the Earth's surface.,astronomy,astronomy,0.089446,True
What is the second most common element in the solar system?    A. Iron    B. Hydrogen    C. Methane    D. Helium,astronomy,astronomy,0.192019,True
What is the source of the material that causes meteor showers?    A. Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.    B. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    C. The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,astronomy,astronomy,0.167854,True
"Why does the plasma (ion) tail of a comet always point away from the Sun?    A. Radiation pressure from the Sun's light pushes the ions away.    B. The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.    C. The ions are following Keplerian orbits that lead away from the Sun.    D. The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",astronomy,astronomy,0.221009,True
How did Eratosthenes estimate the size of Earth in 240 B.C.?    A. By observing the duration of a solar eclipse.    B. By measuring the size of Earth's shadow on the Moon in a lunar eclipse.    C. By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.    D. By sending fleets of ships around Earth.,astronomy,astronomy,0.191429,True
The Large Magellanic Cloud is ...?    A. a dwarf galaxy orbiting the Milky Way.    B. the closest planetary nebula to the Earth.    C. a bright star cluster discovered by Magellan.    D. the outer arm of the Milky Way named after Magellan.,astronomy,astronomy,0.376307,True
Why do we look for water-ice in craters at Mercury's pole?    A. Actually water-ice is all over Mercury and not just at the poles.    B. The pole is the only place fortunate enough to have had comet impacts    C. Radar from the earth can only see Mercury's poles.    D. These craters contain the only permanently shadowed regions on Mercury,astronomy,astronomy,0.256774,True
The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?    A. Virgo    B. Laniakea    C. Sculptor    D. Boötes,astronomy,astronomy,0.305303,True
On which planet in our solar system can you find the Great Red Spot?    A. Venus    B. Mars    C. Jupiter    D. Saturn,astronomy,astronomy,0.292417,True
Why does Earth have the strongest magnetic field among the terrestrial worlds?    A. It is by far the largest terrestrial world.    B. It is the most volcanically active world.    C. It is the only one that has both a partially molten metallic core and reasonably rapid rotation.    D. It rotates much faster than any other terrestrial world.,astronomy,astronomy,0.167801,True
Which of the following is not true?    A. The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit)    B. Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits)    C. The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter    D. Neptune and Pluto won't collide because of their orbital resonance,astronomy,astronomy,0.26561,True
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:?    A. ejecta    B. raised rims    C. central peaks    D. A and B only,astronomy,astronomy,0.16266,True
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?    A. The star is getting hotter.    B. The star is getting colder.    C. The star is moving toward us.    D. The star is moving away from us.,astronomy,astronomy,0.158497,True
The lithosphere of a planet is the layer that consists of?    A. the softer rocky material of the mantle.    B. the lava that comes out of volcanoes.    C. material between the crust and the mantle.    D. the rigid rocky material of the crust and uppermost portion of the mantle.,astronomy,astronomy,0.194391,True
What is the Cassini division of Saturn's rings?    A. a dark ring visible from Earth composed of dark dusty particles    B. the most opaque ring of Saturn made of highly reflective ice particles    C. the widest ring of Saturn located between two large ring gaps    D. a large gap visible from Earth produced by an orbital resonance with the moon Mimas,astronomy,astronomy,0.150274,True
Which of the following statements about sidereal and solar days is not true?    A. The time it takes for the Sun to make one circuit of our sky is one solar day.    B. A solar day is 4 minutes longer than a sidereal day.    C. A solar day represents more than 360° of rotation for the earth.    D. The time it takes for the Moon to make one circuit of our sky is one solar day.,astronomy,abstract_algebra,0.125325,False
Meteorites with high metal content probably are?    A. pieces of comets rather than of asteroids.    B. chunks of large differentiated asteroids that were shattered by collisions.    C. chunks of rock chipped off the planet Mars.    D. leftover chunks of rock from the earliest period in the formation of the solar system.,astronomy,astronomy,0.233913,True
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?    A. 200 Kelvin    B. 250 Kelvin    C. 300 Kelvin    D. 350 Kelvin,astronomy,astronomy,0.154481,True
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?    A. Callisto    B. Europa    C. Ganymede    D. Io,astronomy,astronomy,0.25826,True
