prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of the following is not one of nor follows directly fr,astronomy,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.124080|0.111169|0.091251,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The name of the black hole in the center of our Milky Way is,astronomy,astronomy,astronomy,anatomy,business_ethics,0.224717|0.033779|0.033337,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.228667|0.063785|0.054005,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of these has NOT been one of the main hypotheses consi,astronomy,college_chemistry,college_chemistry,anatomy,college_biology,0.200633|0.193491|0.172042,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
We were first able to accurately measure the diameter of Plu,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.171441|0.083842|0.073991,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
According to the Solar Nebular theory what are asteroids and,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.469066|0.174852|0.138381,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How do we know how old the Earth is?    A. From the layering,astronomy,astronomy,astronomy,anatomy,college_computer_science,0.136303|0.078731|0.056507,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Life on Earth originated from?    A. We don't know for sure.,astronomy,anatomy,anatomy,college_biology,astronomy,0.207337|0.163091|0.110410,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
By locating the north celestial pole (NCP) in the sky how ca,astronomy,astronomy,astronomy,college_computer_science,anatomy,0.375538|0.127088|0.098050,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How does the greenhouse effect work?    A. Ozone transmits v,astronomy,college_chemistry,college_chemistry,astronomy,business_ethics,0.143262|0.084570|0.052882,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.228667|0.063785|0.054005,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Calculate the ratio of the solar radiation flux on Mercury's,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.214060|0.089469|-0.006233,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.246593|0.174294|0.151984,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following countries has sent landers to Venus?,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,0.251002|0.142290|0.121333,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is/are NOT caused by orbital resonanc,astronomy,astronomy,astronomy,college_chemistry,college_biology,0.166458|0.126259|0.070921,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why is it thought that the climate on Mars changed when the,astronomy,astronomy,astronomy,business_ethics,clinical_knowledge,0.076421|0.055743|0.042535,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following moons is NOT one of the Galilean moon,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.208366|0.028926|0.007463,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Planet X orbits its sun once every 100 Earth days and rotate,astronomy,astronomy,astronomy,anatomy,college_biology,0.206919|0.015333|0.007458,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When traveling north from the United States into Canada you',astronomy,business_ethics,business_ethics,clinical_knowledge,anatomy,0.075614|0.054976|0.054953,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When will the next major impact occur on Earth?    A. Hundre,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.141923|0.057810|0.034352,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What about asteroids makes them stand out in sky surveys sea,astronomy,astronomy,astronomy,anatomy,business_ethics,0.427719|0.128359|0.099889,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why did the solar nebula heat up as it collapsed?    A. Coll,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,0.268091|0.049334|0.047030,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
You observe the visible spectrum of a star viewed through a,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.253490|0.051891|0.044710,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following most likely explains why Venus does n,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.234021|0.191811|0.131916,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following characteristics would not necessarily,astronomy,anatomy,anatomy,business_ethics,college_chemistry,0.125218|0.105114|0.104635,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which is not a similarity between Saturn and Jupiter's atmos,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.309542|0.107429|0.085542,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy,astronomy,astronomy,college_chemistry,college_computer_science,0.288256|0.093501|0.034139,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The Pleiades is an open star cluster that plays a role in ma,astronomy,astronomy,astronomy,anatomy,college_computer_science,0.333619|0.101057|0.086449,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The nebular theory of the formation of the solar system succ,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.375550|0.104307|0.076584,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A sand bag has a mass of 5kg and weight 50N on Earth. What i,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.136570|0.090646|0.062973,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Where is the crater from the impact that is believed to be r,astronomy,astronomy,astronomy,college_chemistry,business_ethics,0.188232|0.052492|0.037523,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In addition to the conditions required for any solar eclipse,astronomy,astronomy,astronomy,college_chemistry,business_ethics,0.239678|0.139065|0.126526,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What effect or effects would be most significant if the Moon,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.161529|0.067189|0.066531,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What type of radiation causes a black hole to evaporate over,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.099933|-0.015212|-0.017111,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Approximately how far away is the Andromeda Galaxy?    A. 1.,astronomy,astronomy,astronomy,anatomy,college_computer_science,0.284899|0.054861|0.044320,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which living organisms most resemble the common ancestor of,astronomy,college_biology,college_biology,anatomy,astronomy,0.251113|0.176646|0.071949,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy,astronomy,astronomy,college_computer_science,abstract_algebra,0.152151|0.056515|0.034163,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Our current best observations show that Pluto has?    A. one,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.255170|0.149105|0.047342,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Pluto's extremely cold (~40 K) surface is composed of:?    A,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.225209|0.098422|0.069030,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A Mars year is approximately how many Earth years long?    A,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.186502|0.075291|0.072565,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the correct numerical value and unit of the Boltzman,astronomy,college_biology,college_biology,college_chemistry,business_ethics,0.054751|0.032654|-0.003539,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which statement about an atom is not true:?    A. The nucleu,astronomy,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.171049|0.137946|0.099926,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Earth has been gradually warming over the past few decades.,astronomy,astronomy,astronomy,business_ethics,college_chemistry,0.044668|0.009551|-0.012628,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How do scientists know that the majority of meteorites come,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.232625|0.098477|0.083754,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which factor s most important in determining the history of,astronomy,business_ethics,business_ethics,anatomy,abstract_algebra,0.185741|0.150026|0.140915,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The astronomical unit parsec (pc) plays a crucial role in as,astronomy,astronomy,astronomy,college_computer_science,anatomy,0.419078|0.135343|0.131431,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The term Schwarzschild radius usually describes properties o,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.210270|0.096133|0.080029,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
As the life of a star progresses heavy elements are produced,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.138026|0.088868|0.035346,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
If you lived on Venus what phases of the Earth would you see,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.233348|0.138182|0.095801,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Moons cause/contribute to which of the following?    A. stab,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.277422|0.103577|0.100057,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy,astronomy,astronomy,anatomy,college_computer_science,0.198928|0.101811|0.033447,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.164264|0.029063|0.003378,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.113275|0.091965|0.083182,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following was not cited as evidence for life in,astronomy,anatomy,anatomy,business_ethics,college_biology,0.268841|0.222144|0.211787,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Kirkwood gaps are observed in the main asteroid belt includi,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.295282|0.042139|0.038568,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The belts and zones of Jupiter are?    A. names for the laye,astronomy,astronomy,astronomy,anatomy,college_computer_science,0.335124|0.150530|0.141364,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The two moons of Mars are called ...?    A. Tritos and Desmo,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.233399|0.083379|0.082643,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The visible part of the electromagnetic spectrum is between,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.082465|-0.004914|-0.012079,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is true about the rotation of a solid disk?    A. The v,astronomy,astronomy,astronomy,business_ethics,anatomy,0.135491|0.078098|0.063999,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The constellation ... is a bright W-shaped constellation in,astronomy,astronomy,astronomy,college_biology,anatomy,0.149305|0.056702|0.018857,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"The so-called ""bigfoot"" on Mars was actually a rock that was",astronomy,astronomy,astronomy,anatomy,college_biology,0.174094|0.051270|0.003771,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which is not an essential requirement for life as we know it,astronomy,anatomy,anatomy,business_ethics,college_biology,0.355682|0.293171|0.266333,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Suppose you live on the Moon. How long is a day (i.e. from s,astronomy,astronomy,astronomy,anatomy,college_biology,0.157048|0.073189|0.049273,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The famous Drake equation attempts to answer the following q,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.220059|0.164603|0.156914,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
20000 years from now ...?    A. The Moon will be closer to t,astronomy,astronomy,astronomy,college_computer_science,abstract_algebra,0.217198|0.091847|0.089624,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What element is most common among the Jovian Planets?    A.,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.309150|0.134936|0.075574,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.187456|0.084964|0.068828,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What would weigh the most on the moon?    A. A kilogram of f,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.139779|0.050063|0.023304,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why can't we see the Sun's corona except during total solar,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.145107|-0.034925|-0.052771,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,astronomy,college_chemistry,anatomy,0.338603|0.089719|0.069210,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The resolution of a telescope is a measure of its:?    A. Ab,astronomy,astronomy,astronomy,college_computer_science,abstract_algebra,0.355570|0.196396|0.160950,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,astronomy,business_ethics,college_biology,0.083910|0.014760|-0.005032,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why do we see essentially the same face of the Moon at all t,astronomy,astronomy,astronomy,anatomy,college_biology,0.243307|0.053538|0.034611,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The second cosmic velocity (or escape velocity) is the speed,astronomy,astronomy,astronomy,business_ethics,college_biology,0.211193|0.040264|0.022545,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why are there no impact craters on the surface of Io?    A.,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.201625|0.073547|0.035159,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The star Betelgeuse is one of the brightest stars in the nig,astronomy,astronomy,astronomy,college_computer_science,anatomy,0.179559|0.020327|0.015845,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the source of the material that causes meteor shower,astronomy,astronomy,astronomy,college_chemistry,business_ethics,0.095460|0.058754|-0.004440,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How does the greenhouse effect work?    A. Greenhouse gases,astronomy,college_chemistry,college_chemistry,astronomy,college_biology,0.213693|0.072045|0.060269,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following methods has led to the most discoveri,astronomy,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.359288|0.254446|0.250630,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.257513|0.031752|0.001728,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,astronomy,college_computer_science,abstract_algebra,0.271052|0.073554|0.069118,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Sunspots are black regions that temporarily appear on the Su,astronomy,astronomy,astronomy,anatomy,business_ethics,0.156586|0.023563|0.019471,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.197323|0.045814|0.042430,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The sky is blue because?    A. the Sun mainly emits blue lig,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.139951|0.062759|0.036577,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What are the conditions necessary for a terrestrial planet t,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.328750|0.190571|0.181752,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Where are the Trojan asteroids located?    A. in the center,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.270804|0.063698|0.038487,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following lists the ingredients of the solar ne,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,0.221325|0.134995|0.095962,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When was the telescope invented by Galileo?    A. 1409    B.,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.338139|0.131005|0.120732,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.113275|0.091965|0.083182,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
You've made a scientific theory that there is a force betwee,astronomy,college_biology,college_biology,astronomy,anatomy,0.193256|0.168698|0.136594,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.227363|0.114618|0.096834,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
All of the following have been cited as evidence for the Gia,astronomy,abstract_algebra,abstract_algebra,anatomy,college_chemistry,0.146051|0.135924|0.126693,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why do scientists think Mars was once warmer and wetter?,astronomy,astronomy,astronomy,anatomy,business_ethics,0.134367|0.057728|0.030387,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.229762|0.113843|0.072482,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which one of these constellations is not located along the M,astronomy,astronomy,astronomy,college_computer_science,abstract_algebra,0.205200|0.020367|0.008318,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
From shortest to longest wavelength which of the following c,astronomy,college_computer_science,college_computer_science,astronomy,college_chemistry,0.086302|0.085372|0.079241,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.188556|0.032665|0.017986,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Mars might be a place for future human explorations. However,astronomy,anatomy,anatomy,astronomy,business_ethics,0.229148|0.207479|0.162426,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the jovian planets have rings?    A. Neptune    B.,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.292766|0.070649|0.059834,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.536312|0.220941|0.153972,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Approximately how old is the surface of Venus?    A. 750 mil,astronomy,astronomy,astronomy,college_computer_science,college_chemistry,0.207675|0.092498|0.090198,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,astronomy,business_ethics,anatomy,0.222515|0.041330|0.005629,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.229762|0.113843|0.072482,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What defines the habitable zone around a star?    A. the reg,astronomy,astronomy,astronomy,business_ethics,college_biology,0.239712|0.101046|0.082748,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why are Cepheid stars relevant for astronomers?    A. To mea,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.333933|0.122382|0.093998,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,astronomy,anatomy,college_biology,0.228789|0.076400|0.036559,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.446667|0.142617|0.109560,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Find the best approximation for the surface temperature of t,astronomy,college_computer_science,college_computer_science,college_chemistry,astronomy,0.112030|0.109724|0.062949,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,astronomy,astronomy,college_computer_science,abstract_algebra,0.161302|0.062402|0.051932,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How are planetary rings made?    A. From the dismantling of,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.217939|0.118367|0.089263,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The lunar maria are:?    A. ancient heavily cratered highlan,business_ethics,astronomy,astronomy,abstract_algebra,anatomy,0.200147|0.090844|0.060409,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
One astronomical unit (AU) is equal to approximately ...?,business_ethics,astronomy,astronomy,abstract_algebra,anatomy,0.266599|-0.003363|-0.021225,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Typical advertising regulatory bodies suggest for example t,business_ethics,business_ethics,business_ethics,college_computer_science,college_chemistry,0.292780|0.136563|0.135964,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
______ are the obligations of workers towards their employer,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.298914|0.167387|0.152122,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
______ is an employee's preferred ratio between work-related,business_ethics,business_ethics,business_ethics,college_chemistry,college_computer_science,0.154542|0.092177|0.087573,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_______ can be a likened to their natural counterparts comp,business_ethics,college_biology,college_biology,abstract_algebra,anatomy,0.276436|0.178843|0.174473,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
________ where for example one party possess more resources,business_ethics,college_chemistry,college_chemistry,business_ethics,abstract_algebra,0.207055|0.195003|0.147283,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,business_ethics,abstract_algebra,college_computer_science,0.196347|0.055329|0.051093,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What does Milton Friedman believe to be the sole responsibil,business_ethics,business_ethics,business_ethics,anatomy,clinical_knowledge,0.271344|0.139463|0.098823,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
______ regulation goes further than the ______ that CSOs hav,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.189136|0.130072|0.125029,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_______ working practices refer to working patterns which in,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_chemistry,0.297099|0.237733|0.170109,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,business_ethics,business_ethics,college_biology,abstract_algebra,0.115364|0.093829|0.085259,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A corporation is ________ from its managers employees inve,business_ethics,business_ethics,business_ethics,college_computer_science,college_biology,0.230687|0.117399|0.104729,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The UK Public Services (Social Value) Act 2013 requires thos,business_ethics,business_ethics,business_ethics,anatomy,clinical_knowledge,0.265593|0.107372|0.019067,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When the true cost an item is deliberately obscured by a com,business_ethics,business_ethics,business_ethics,college_computer_science,abstract_algebra,0.230377|0.153413|0.143878,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What are the three differing types of stakeholder theory acc,business_ethics,business_ethics,business_ethics,abstract_algebra,college_chemistry,0.358731|0.214215|0.146415,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.431461|0.158018|0.128460,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following would most effectively act as the pri,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.208869|0.115703|0.097264,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the enlightened self-interest model of CSR?    A. Th,business_ethics,business_ethics,business_ethics,anatomy,clinical_knowledge,0.330166|0.162095|0.142892,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
________ is the right of a consumer to control what informat,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.311998|0.180421|0.135907,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The Anglo-American model being considered the best model in,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.149082|0.078616|0.078431,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,business_ethics,abstract_algebra,college_biology,0.243513|0.138460|0.124230,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,business_ethics,abstract_algebra,college_biology,0.475504|0.228799|0.194691,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_______ theory can be described as a code of conduct to whic,business_ethics,business_ethics,business_ethics,abstract_algebra,college_biology,0.403801|0.328616|0.328430,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
