prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
In a patient with a normal healthy mouth you would expect t,anatomy,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.472536|0.443936|0.405970,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Macrostomia results from failure of fusion of?    A. maxilla,anatomy,abstract_algebra,abstract_algebra,business_ethics,college_biology,0.439804|0.421303|0.419554,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
You suspect that your patient has an enlarged submandibular,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.464520|0.450310|0.442109,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Osteoclasts?    A. deposit bone and differentiate from perio,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.456327|0.436982|0.424121,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The lateral pterygoid muscle?    A. is attached to the coron,anatomy,college_biology,college_biology,astronomy,abstract_algebra,0.416678|0.415834|0.408535,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In the fetus the ductus arteriosus passes blood from the?,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.390156|0.386521|0.386282,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following bones develop by endochondral ossific,anatomy,college_biology,college_biology,abstract_algebra,astronomy,0.428412|0.408363|0.393315,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The mucosa of the hard palate is?    A. keratinised and has,anatomy,college_biology,college_biology,astronomy,abstract_algebra,0.443374|0.440097|0.439775,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The head of the sixth rib articulates with?    A. The inferi,anatomy,college_biology,college_biology,clinical_knowledge,astronomy,0.436758|0.417217|0.410849,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is located beneath the diaphragm in t,anatomy,abstract_algebra,abstract_algebra,college_biology,astronomy,0.413875|0.407863|0.406248,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Proprioceptive nerve endings in synovial joints are located,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.417151|0.397100|0.395829,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The thoracic cage is a structural unit important for which o,anatomy,anatomy,anatomy,business_ethics,abstract_algebra,0.482632|0.477721|0.469374,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A patient is admitted after a head injury and sinks rapidly,anatomy,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.503870|0.459635|0.427485,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A successful infraorbital nerve block will produce anaesthes,anatomy,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.417901|0.405636|0.403573,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following foramina pierce the sphenoid bone?,anatomy,anatomy,anatomy,college_chemistry,astronomy,0.410724|0.397149|0.389256,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is a disorder characterized by uncont,anatomy,college_biology,college_biology,abstract_algebra,clinical_knowledge,0.481742|0.459482|0.448543,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following allows gas exchange in the lungs?,anatomy,astronomy,astronomy,college_chemistry,clinical_knowledge,0.438063|0.423359|0.412503,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A patient has a fracture in which the radius is bent but not,anatomy,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.472934|0.444613|0.416115,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Fertilization of an ovum by a spermatozoon occurs in which o,anatomy,college_biology,college_biology,business_ethics,college_chemistry,0.416476|0.398637|0.389461,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Ectoderm gives rise to?    A. the neural tube.    B. ectomes,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.485379|0.461342|0.450374,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In men which of the following structures is located at the,anatomy,anatomy,anatomy,abstract_algebra,college_computer_science,0.521697|0.496080|0.460936,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following options completes the following state,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,astronomy,0.454868|0.441642|0.440494,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which one of the following brain areas is supplied by branch,anatomy,college_biology,college_biology,astronomy,college_computer_science,0.445139|0.444902|0.440495,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following structures is part of the small intes,anatomy,anatomy,anatomy,abstract_algebra,college_computer_science,0.501600|0.492645|0.483652,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
During an inferior alveolar nerve block the needle ideally p,anatomy,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.434216|0.432036|0.418781,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Patients with which of the following diseases are treated wi,anatomy,clinical_knowledge,clinical_knowledge,college_biology,college_chemistry,0.519761|0.463452|0.439072,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following bones has a process that joins with t,anatomy,college_biology,college_biology,astronomy,anatomy,0.457768|0.412068|0.404135,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Parasympathetic preganglionic axons leave the CNS with the?,anatomy,college_biology,college_biology,clinical_knowledge,astronomy,0.450770|0.434302|0.427293,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A patient with damage to their cervical sympathetic chain wi,anatomy,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.457273|0.421681|0.384229,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following cranial nerves is related to the sens,anatomy,astronomy,astronomy,anatomy,college_biology,0.466056|0.421205|0.413511,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Where are the vital centres located in the brainstem?    A.,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.479308|0.476645|0.440683,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Saliva contains an enzyme that acts upon which of the follow,anatomy,college_computer_science,college_computer_science,college_chemistry,abstract_algebra,0.452521|0.445987|0.438476,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
During swallowing the?    A. auditory tube opens.    B. cric,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.432982|0.427402|0.415079,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The dorsal roots of all spinal nerves contain?    A. sensory,anatomy,abstract_algebra,abstract_algebra,anatomy,college_chemistry,0.468141|0.445468|0.439638,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is the master gland of the endocrine,anatomy,college_biology,college_biology,anatomy,college_computer_science,0.428835|0.389666|0.380168,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Loss of somatic sensation over the anterior two-thirds of th,anatomy,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.430222|0.425628|0.417120,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In men specimens for gonococcal cultures are most commonly,astronomy,anatomy,anatomy,college_biology,astronomy,0.435130|0.425380|0.416684,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following structures should be visible on a den,astronomy,anatomy,anatomy,abstract_algebra,college_computer_science,0.471278|0.459728|0.457483,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
If you know both the actual brightness of an object and its,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.473602|0.399879|0.399687,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why is the sky blue?    A. Because the molecules that compos,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.423041|0.389554|0.381398,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
You've made a scientific theory that there is an attractive,astronomy,college_biology,college_biology,abstract_algebra,anatomy,0.493283|0.467916|0.464703,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is/are true?    A. Titan is the only,astronomy,college_biology,college_biology,astronomy,anatomy,0.419347|0.402513|0.395839,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A comet of mass m impacts the earth (mass M radius R) at the,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.465899|0.420800|0.392066,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Some of Mars'water is frozen in the soil and the ice caps an,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.447510|0.443682|0.431523,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Most rocks on the Moon's surface are older than those on the,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.434665|0.406233|0.395824,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the second most common element in the solar system?,astronomy,astronomy,astronomy,anatomy,college_biology,0.436340|0.410203|0.396740,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the source of the material that causes meteor shower,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.377546|0.364172|0.357098,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why does the plasma (ion) tail of a comet always point away,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.450709|0.412384|0.392903,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
How did Eratosthenes estimate the size of Earth in 240 B.C.?,astronomy,anatomy,anatomy,astronomy,college_biology,0.429985|0.411912|0.400272,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The Large Magellanic Cloud is ...?    A. a dwarf galaxy orbi,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.493704|0.440177|0.424315,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why do we look for water-ice in craters at Mercury's pole?,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.446614|0.434947|0.426759,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The Milky Way is part of a giant supercluster with a diamete,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.491562|0.459217|0.444367,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
On which planet in our solar system can you find the Great R,astronomy,astronomy,astronomy,anatomy,college_biology,0.446202|0.436469|0.377236,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why does Earth have the strongest magnetic field among the t,astronomy,abstract_algebra,abstract_algebra,astronomy,anatomy,0.392895|0.388506|0.358405,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is not true?    A. The Earth and Venu,astronomy,college_biology,college_biology,astronomy,anatomy,0.427138|0.415579|0.394064,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is/are common feature(s) of all fresh,astronomy,anatomy,anatomy,college_chemistry,astronomy,0.462079|0.454709|0.436288,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
From laboratory measurements we know that a particular spect,astronomy,anatomy,anatomy,college_chemistry,astronomy,0.476472|0.454901|0.440701,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The lithosphere of a planet is the layer that consists of?,astronomy,astronomy,astronomy,business_ethics,college_biology,0.462242|0.440329|0.439248,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the Cassini division of Saturn's rings?    A. a dark,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.449640|0.415760|0.408001,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements about sidereal and solar d,astronomy,astronomy,astronomy,college_biology,clinical_knowledge,0.470496|0.464606|0.450806,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Meteorites with high metal content probably are?    A. piece,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.468121|0.434203|0.415215,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Most people use CÂ°(degree Celsius) to measure everyday tempe,astronomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.431273|0.417435|0.411855,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The four big moons of Jupiter are Callisto Europa Ganymede a,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.437459|0.400889|0.391320,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why are the season's in Mars' southern hemisphere so extreme,astronomy,business_ethics,business_ethics,astronomy,college_biology,0.400792|0.396901|0.383704,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What Mars mission will be landing on May 25 2008 and will di,astronomy,astronomy,astronomy,college_biology,clinical_knowledge,0.412565|0.401621|0.380378,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the significance of the 1:2:4 resonance in the Jupit,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.430276|0.420162|0.418336,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.463334|0.448225|0.433523,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why are the inner planets made of denser materials than the,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.403495|0.397284|0.386448,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What do meteorites reveal about the solar system?    A. They,astronomy,astronomy,astronomy,anatomy,college_biology,0.510148|0.506619|0.434614,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Venus shows evidence of which of the following surface proce,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.453103|0.428354|0.425249,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Planetary rings are?    A. known to exist for all of the jov,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.515006|0.435618|0.414047,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Suppose the angular separation of two stars is smaller than,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.458300|0.420042|0.410790,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is not true of Jupiter's magnetic field?    A. it is ab,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.455024|0.418586|0.405129,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What does the astronomical term ecliptic describe?    A. The,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.533428|0.475122|0.469710,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The so-called dark energy is a model to explain ...?    A. t,astronomy,abstract_algebra,abstract_algebra,astronomy,college_biology,0.511001|0.507930|0.484067,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
How do scientists know that the majority of meteorites come,astronomy,astronomy,astronomy,anatomy,business_ethics,0.428346|0.416598|0.374854,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
"Jupiter and the other jovian planets are sometimes called ""g",astronomy,astronomy,astronomy,college_biology,anatomy,0.461163|0.393277|0.391587,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is not one of nor follows directly fr,astronomy,astronomy,astronomy,college_biology,college_chemistry,0.467075|0.462700|0.445292,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The name of the black hole in the center of our Milky Way is,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.455693|0.434253|0.417550,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.364280|0.346522|0.339504,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of these has NOT been one of the main hypotheses consi,astronomy,college_biology,college_biology,abstract_algebra,anatomy,0.529668|0.502504|0.474347,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
We were first able to accurately measure the diameter of Plu,astronomy,abstract_algebra,abstract_algebra,anatomy,astronomy,0.449516|0.443814|0.428628,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
According to the Solar Nebular theory what are asteroids and,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.523169|0.479074|0.477383,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
How do we know how old the Earth is?    A. From the layering,astronomy,anatomy,anatomy,astronomy,college_biology,0.406759|0.373991|0.372384,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Life on Earth originated from?    A. We don't know for sure.,astronomy,anatomy,anatomy,college_biology,astronomy,0.479858|0.453203|0.441685,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
By locating the north celestial pole (NCP) in the sky how ca,astronomy,astronomy,astronomy,anatomy,college_computer_science,0.513645|0.404567|0.388545,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
How does the greenhouse effect work?    A. Ozone transmits v,astronomy,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.379254|0.366405|0.364425,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.364280|0.346522|0.339504,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Calculate the ratio of the solar radiation flux on Mercury's,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.401733|0.365925|0.349072,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.463334|0.448225|0.433523,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following countries has sent landers to Venus?,astronomy,astronomy,astronomy,college_chemistry,college_biology,0.411715|0.358650|0.353410,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is/are NOT caused by orbital resonanc,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.439554|0.432720|0.427094,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why is it thought that the climate on Mars changed when the,astronomy,college_biology,college_biology,business_ethics,astronomy,0.381566|0.378387|0.365882,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following moons is NOT one of the Galilean moon,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.418392|0.414878|0.388652,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Planet X orbits its sun once every 100 Earth days and rotate,astronomy,astronomy,astronomy,college_biology,clinical_knowledge,0.421314|0.399646|0.369105,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
When traveling north from the United States into Canada you',astronomy,clinical_knowledge,clinical_knowledge,astronomy,college_chemistry,0.396793|0.393266|0.378235,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
When will the next major impact occur on Earth?    A. Hundre,astronomy,business_ethics,business_ethics,college_biology,clinical_knowledge,0.411173|0.405705|0.402654,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What about asteroids makes them stand out in sky surveys sea,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.505307|0.439760|0.422688,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why did the solar nebula heat up as it collapsed?    A. Coll,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.411540|0.396728|0.395577,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
You observe the visible spectrum of a star viewed through a,astronomy,astronomy,astronomy,college_biology,clinical_knowledge,0.472488|0.450267|0.446026,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following most likely explains why Venus does n,astronomy,business_ethics,business_ethics,astronomy,clinical_knowledge,0.378141|0.368846|0.364507,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following characteristics would not necessarily,astronomy,college_biology,college_biology,anatomy,astronomy,0.455571|0.418506|0.410931,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which is not a similarity between Saturn and Jupiter's atmos,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.407871|0.358801|0.350028,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.440181|0.365311|0.364438,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The Pleiades is an open star cluster that plays a role in ma,astronomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,0.469495|0.467940|0.463067,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The nebular theory of the formation of the solar system succ,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.483785|0.482992|0.471842,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A sand bag has a mass of 5kg and weight 50N on Earth. What i,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.425408|0.416468|0.387159,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Where is the crater from the impact that is believed to be r,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.401033|0.396428|0.379283,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
In addition to the conditions required for any solar eclipse,astronomy,business_ethics,business_ethics,clinical_knowledge,astronomy,0.456991|0.439078|0.433938,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What effect or effects would be most significant if the Moon,astronomy,astronomy,astronomy,business_ethics,clinical_knowledge,0.427291|0.425386|0.415403,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What type of radiation causes a black hole to evaporate over,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.403194|0.400247|0.371323,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Approximately how far away is the Andromeda Galaxy?    A. 1.,astronomy,astronomy,astronomy,anatomy,college_biology,0.394178|0.340572|0.335906,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which living organisms most resemble the common ancestor of,astronomy,college_biology,college_biology,anatomy,astronomy,0.450436|0.407917|0.386487,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy,anatomy,anatomy,abstract_algebra,astronomy,0.398562|0.391296|0.380730,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Our current best observations show that Pluto has?    A. one,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.445181|0.415106|0.412498,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Pluto's extremely cold (~40 K) surface is composed of:?    A,astronomy,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.457953|0.431490|0.427470,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A Mars year is approximately how many Earth years long?    A,astronomy,college_biology,college_biology,astronomy,anatomy,0.379348|0.378635|0.378360,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the correct numerical value and unit of the Boltzman,astronomy,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.442057|0.414410|0.397650,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which statement about an atom is not true:?    A. The nucleu,astronomy,college_biology,college_biology,abstract_algebra,anatomy,0.444810|0.430700|0.429647,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Earth has been gradually warming over the past few decades.,astronomy,college_biology,college_biology,astronomy,anatomy,0.403151|0.376628|0.375635,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
How do scientists know that the majority of meteorites come,astronomy,astronomy,astronomy,anatomy,business_ethics,0.428346|0.416598|0.374854,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which factor s most important in determining the history of,astronomy,anatomy,anatomy,college_biology,business_ethics,0.494377|0.464589|0.459544,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The astronomical unit parsec (pc) plays a crucial role in as,astronomy,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.510692|0.503395|0.498858,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The term Schwarzschild radius usually describes properties o,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.455110|0.437852|0.425943,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
As the life of a star progresses heavy elements are produced,astronomy,college_biology,college_biology,astronomy,anatomy,0.435629|0.417985|0.414779,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
If you lived on Venus what phases of the Earth would you see,astronomy,college_biology,college_biology,clinical_knowledge,anatomy,0.421452|0.416333|0.413121,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Moons cause/contribute to which of the following?    A. stab,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.443908|0.411267|0.392377,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.406273|0.381545|0.376341,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.440546|0.394975|0.374853,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.398850|0.393049|0.388781,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following was not cited as evidence for life in,astronomy,college_biology,college_biology,anatomy,business_ethics,0.484425|0.480700|0.431552,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Kirkwood gaps are observed in the main asteroid belt includi,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.465365|0.463055|0.414696,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The belts and zones of Jupiter are?    A. names for the laye,astronomy,astronomy,astronomy,college_biology,anatomy,0.538602|0.449136|0.448794,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The two moons of Mars are called ...?    A. Tritos and Desmo,astronomy,astronomy,astronomy,college_biology,anatomy,0.476436|0.436581|0.421009,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The visible part of the electromagnetic spectrum is between,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.462395|0.433230|0.406681,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is true about the rotation of a solid disk?    A. The v,astronomy,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.435864|0.433921|0.406990,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The constellation ... is a bright W-shaped constellation in,astronomy,astronomy,astronomy,clinical_knowledge,college_biology,0.507923|0.450245|0.434346,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
"The so-called ""bigfoot"" on Mars was actually a rock that was",astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.442737|0.409894|0.394931,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which is not an essential requirement for life as we know it,astronomy,anatomy,anatomy,college_biology,business_ethics,0.489535|0.452663|0.441276,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Suppose you live on the Moon. How long is a day (i.e. from s,astronomy,astronomy,astronomy,anatomy,college_biology,0.433824|0.424530|0.421981,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The famous Drake equation attempts to answer the following q,astronomy,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.505474|0.500136|0.491910,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
20000 years from now ...?    A. The Moon will be closer to t,astronomy,astronomy,astronomy,college_biology,anatomy,0.423928|0.408705|0.365419,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What element is most common among the Jovian Planets?    A.,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.476313|0.415607|0.411013,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.449764|0.418233|0.411834,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What would weigh the most on the moon?    A. A kilogram of f,astronomy,astronomy,astronomy,college_biology,anatomy,0.365647|0.343608|0.339765,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why can't we see the Sun's corona except during total solar,astronomy,college_biology,college_biology,astronomy,clinical_knowledge,0.393723|0.387385|0.370701,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,astronomy,business_ethics,anatomy,0.442089|0.384015|0.381224,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The resolution of a telescope is a measure of its:?    A. Ab,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.446625|0.427846|0.398180,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
