prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which statement concerning the atrioventricular bundle is correct?    A. It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.    B. It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles    C. It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.    D. It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.215860|0.180722|0.104423,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following terms describes the motion of bending the forearm toward the body?    A. Abduction    B. Eversion    C. Flexion    D. Pronation,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,-1.780507|-2.069222|-2.285058,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by?    A. constriction of the laryngeal entrance.    B. upward movement of the epiglottis.    C. downward movement of the larynx.    D. increase in respiratory rate.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.599437|-2.616405|-2.658262,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
At which of the following locations does bile enter the digestive tract?    A. Gastroesophageal sphincter    B. Duodenum    C. Ileocecum    D. Jejunum,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.965246|-3.447407|-3.683055,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
In which of the following positions does a patient lie face down?    A. Dorsal    B. Erect    C. Lateral    D. Prone,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-1.128566|-2.465998|-2.497650,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Complete bilateral cleft palate is due to failure of fusion of the?    A. palatine processes.    B. palatine and frontonasal processes.    C. palatine, frontonasal and secondary nasal processes.    D. palatine, frontonasal, secondary nasal processes and mandibular processes.",anatomy,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,-1.163726|-1.169246|-1.180017,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The auditory tube?    A. connects the inner ear and nasopharynx.    B. is derived from the second pharyngeal pouch.    C. is opened by the action of levator veli palatini.    D. is closed by the action of tensor veli palatini.,anatomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.413975|-1.481747|-1.649961,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?    A. Appendix    B. Gallbladder    C. Pancreas    D. Spleen,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,-2.202904|-2.560960|-3.377155,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following cavities are separated by the diaphragm?    A. Abdominal and pelvic    B. Cranial and spinal    C. Thoracic and abdominal    D. Pericardial and pleural,anatomy,astronomy,astronomy,clinical_knowledge,anatomy,-2.251940|-2.649718|-3.287891,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"The walls of bronchioles contain?    A. cartilage, smooth muscle and respiratory epithelium.    B. cartilage and smooth muscle.    C. cartilage and respiratory epithelium.    D. smooth muscle and respiratory epithelium.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.314566|-0.420021|-0.683399,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?    A. Gallbladder    B. Kidney    C. Liver    D. Spleen",anatomy,anatomy,anatomy,clinical_knowledge,astronomy,-2.080061|-2.225292|-2.773649,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following conditions is characterized by incompetence of the esophageal sphincter?    A. Crohn's disease    B. Esophageal varices    C. Gastroesophageal reflux disease    D. Pyloric stenosis,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-1.886083|-2.305716|-2.326788,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The muscles of the soft palate are innervated by branches of the?    A. trigeminal and glossopharyngeal nerves.    B. facial and glossopharyngeal nerves.    C. trigeminal and vagus nerves.    D. facial and vagus nerves.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.738933|-0.846424|-1.037811,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is the large bone found superior to the patella and inferior to the ischium?    A. Calcaneus    B. Femur    C. Symphysis pubis    D. Tibia,anatomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,-2.447575|-2.792746|-3.615804,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"A successful inferior alveolar nerve block will produce anaesthesia of the?    A. lower lip.    B. lower lip and mandibular teeth.    C. lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.    D. lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-0.935941|-1.165884|-1.208630,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The mucosa of the upper larynx is innervated by the?    A. internal laryngeal nerve which is the afferent limb of the cough reflex.    B. external laryngeal nerve which is the afferent limb of the gag reflex.    C. internal laryngeal nerve which is the afferent limb of the gag reflex.    D. external laryngeal nerve which is the afferent limb of the cough reflex.,anatomy,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,-0.534087|-0.571689|-0.608907,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The bones of the viscerocranium develop initially by?    A. endochondral ossification and follow the somatic growth pattern.    B. endochondral ossification and follow the neural growth pattern.    C. intramembranous ossification and follow the somatic growth pattern.    D. intramembranous ossification and follow the neural growth pattern.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.426748|-0.502793|-0.665415,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?    A. Heel    B. Lower leg    C. Toes    D. Thigh,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,-0.939851|-1.182210|-1.860685,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which cells in the blood do not have a nucleus?    A. Lymphocyte    B. Monocyte    C. Erythrocyte    D. Basophil,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,-1.270627|-2.563663|-2.956624,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"The coronal suture joins the?    A. frontal and parietal bones.    B. left and right parietal bones.    C. parietal and occipital bones.    D. parietal, squamous temporal and greater wing of the sphenoid.",anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.358245|-1.450333|-1.578538,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the?    A. hyoid bone, cricoid cartilage, thyroid cartilage.    B. thyroid cartilage, cricoid cartilage, hyoid bone.    C. hyoid bone, thyroid cartilage, cricoid cartilage.    D. thyroid cartilage, hyoid bone, cricoids cartilage.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.176006|-0.449883|-0.735279,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following bony structures may be palpated in a live patient?    A. The supraorbital foramen    B. The infraorbital foramen    C. The mental foramen    D. All of the above,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-1.123981|-1.568336|-2.152378,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following structures accompany the oesophagus through the diaphragm?    A. The phrenic nerves    B. The splanchnic nerves    C. The sympathetic trunks    D. The vagus nerves,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,-1.538194|-1.752127|-1.806792,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which sequence describes the systemic circulation?    A. Left ventricle ? aorta ? arteries ? veins ? capillaries    B. Left ventricle ? aorta ? arteries ?capillaries ? veins    C. Right ventricle ? pulmonary trunk ? arteries ? capillaries ?veins    D. Right ventricle ? pulmonary trunk ? arteries ? veins ? capillaries,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.589546|-0.703674|-1.189806,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The anatomic location of the spinal canal is?    A. caudal    B. dorsal    C. frontal    D. transverse,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.376369|-3.274055|-3.532042,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The parotid duct runs?    A. deep to masseter and enters the mouth opposite the upper second molar.    B. superficial to masseter and enters the mouth opposite the upper second molar.    C. deep to masseter and enters the mouth opposite the upper second premolar.    D. superficial to masseter and enters the mouth opposite the upper second premolar.,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-0.132529|-0.339902|-0.384051,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"If the foot is abducted, it is moved in which direction?    A. Inward    B. Outward    C. Upward    D. Downward",anatomy,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-3.297909|-3.478104|-3.640013,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The infraorbital nerve?    A. is a terminal branch of the maxillary division of the trigeminal nerve.    B. is a terminal branch of the maxillary branch of the facial nerve.    C. carries parasympathetic secretomotor neurons to the lacrimal gland.    D. innervates the inferior part of the orbicularis oculi muscle.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.106964|-1.375363|-1.452835,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?    A. Absorption    B. Emulsion    C. Peristalsis    D. Regurgitation,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,-2.254440|-2.370199|-3.104940,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?    A. Dendrite    B. Glial cell    C. Nerve center    D. Synapse,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-2.103703|-2.109821|-2.433699,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following muscles initiates elevation of the mandible?    A. Masseter    B. Temporalis    C. Lateral pterygoid    D. Medial pterygoid.,anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-2.072685|-2.232901|-2.369282,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?    A. Adrenal gland    B. Gallbladder    C. Liver    D. Pancreas,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,-3.213019|-3.216297|-4.388800,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience?    A. loss of taste over the anterior two-thirds of the tongue.    B. loss of somaesthetic sensation over the anterior two thirds of the tongue.    C. loss of taste and somaesthetic sensation over the posterior third of the tongue.    D. paralysis of the muscles of the tongue.,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-0.645628|-0.905689|-0.911614,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A possible effect of damage to the third cranial nerve by trauma to the orbit is?    A. a convergent strabismus.    B. ptosis.    C. pupillary contriction.    D. bitemporal hemianopia.,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-2.509062|-3.903008|-3.979716,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Blood flows from the right ventricle of the heart into which of the following structures?    A. Inferior vena cava    B. Left ventricle    C. Pulmonary arteries    D. Pulmonary veins,anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,-1.392721|-1.762409|-1.784305,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to?    A. extend their neck against resistance.    B. extend their neck without impairment.    C. lift their shoulders against resistance.    D. lift their shoulders without impairment.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.044972|-0.278826|-0.329368,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which of the following muscles are derived from the first brachial arch?    A. The muscles of mastication    B. The muscles of mastication and anterior belly of digastric    C. The muscles of mastication and anterior and posterior bellies of digastric    D. The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.521705|-0.719101|-0.855707,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following best describes the location where the carotid pulse can be found?    A. In front of the ears and just above eye level    B. In the antecubital space    C. In the middle of the groin    D. On the anterior side of the neck,anatomy,astronomy,astronomy,clinical_knowledge,anatomy,-2.369142|-2.941255|-3.451673,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"In the brain stem, pathways for:?    A. nociception decussate in the medial lemniscus    B. skilled movements decussate in the medial lemniscus    C. skilled motor movements decussate in the pyramids.    D. discriminative touch decussate in the pyramids.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-1.077216|-1.287371|-1.399291,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the?    A. thyroid cartilage.    B. cricothyroid membrane.    C. cricoid cartilage.    D. tracheal rings.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-1.665702|-2.116920|-2.313759,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?    A. The incisive nerve    B. The mental nerve    C. The buccal nerve    D. The lingual nerve,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.201778|-0.973264|-1.080230,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in?    A. the capsule and ligaments of the TMJ and the medial pterygoid muscle.    B. the capsule and ligaments of the TMJ and the lateral pterygoid muscle.    C. the articular disc of the TMJ and the medial pterygoid muscle.    D. the articular disc of the TMJ and the lateral pterygoid muscle.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-0.946540|-1.316323|-1.478838,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?    A. Acetylcholine    B. Cholecystokinin    C. Deoxyribose    D. Oxytocin,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,-1.980173|-2.022256|-2.567764,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"In the spinal cord, motor neuron cell bodies are located in?    A. Lamina I.    B. Lamina II.    C. Lamina V.    D. Lamina IX",anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,-1.771159|-1.991762|-2.815691,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the?    A. anterior fragment to be displaced downwards by the action of the digastric muscle.    B. posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.    C. anterior fragment to be displaced backwards by action of the temporalis muscle.    D. posterior fragment to be displaced medially by action of the medial pterygoid muscle.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.549556|-0.878370|-0.992245,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the?    A. oculomotor nerve.    B. trochlear nerve.    C. ophthalmic trigeminal nerve.    D. abducens nerve.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.584442|-1.504292|-1.610249,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?    A. spastic paralysis    B. flaccid paralysis    C. atrophy    D. contracture",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.458935|-2.081501|-2.229665,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit?    A. spastic paralysis.    B. flaccid paralysis.    C. tremor.    D. hyporeflexia.,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-1.109297|-1.263102|-1.287271,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the?    A. right lung because the right main bronchus is wider and more vertical than the left.    B. left lung because the left main bronchus is wider and more vertical than the right.    C. right lung or left lung because the two main bronchi are of equal size and at the same angulation.    D. right or left lung because there are no factors predisposing to the fragment going in one particular direction.,anatomy,business_ethics,business_ethics,clinical_knowledge,anatomy,-0.715075|-0.783819|-0.811942,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Calcium, potassium, and sodium are classified as which of the following?    A. Androgens    B. Catecholamines    C. Electrolytes    D. Estrogens",anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,-2.556150|-2.570876|-2.685086,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Noradrenaline is the neurotransmitter between which of the two structures below?    A. parasympathetic pre- and post-ganglionic neurons    B. sympathetic pre- and post-ganglionic neurons    C. parasympathetic post-ganglionic neurons and target organs    D. sympathetic post-ganglionic neurons and target organs,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,-1.024832|-1.184984|-1.591948,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following are mucus-producing glands located on each side of the vaginal opening?    A. Adrenal    B. Bartholin's    C. Bulbourethral    D. Corpus luteum,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,-3.124171|-3.260475|-4.159677,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately?    A. superior to the thyroid cartilage.    B. inferior to the thyroid cartilage.    C. inferior to the cricoid cartilage.    D. superior to the thyroid isthmus.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.913697|-0.981577|-1.082872,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Cerebrospinal fluid circulates around the brain between the?    A. skull and dura mater.    B. dura mater and arachnoid mater.    C. arachnoid and pia maters.    D. pia mater and brain surface.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.917351|-1.013074|-1.353873,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following closes and seals off the lower airway during swallowing?    A. Alveoli    B. Epiglottis    C. Larynx    D. Uvula,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,-4.050034|-4.104578|-4.217338,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which orbital wall is most likely to collapse in a 'blow out' fracture?    A. The roof    B. The floor    C. The lateral wall    D. The medial wall,anatomy,astronomy,astronomy,clinical_knowledge,anatomy,-2.016035|-2.940974|-3.154413,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"The walls of the maxillary sinus are sinus is related to?    A. the floor of the orbit.    B. the floor of the orbit and the upper posterior teeth.    C. the floor of the orbit, the upper posterior teeth and the infratemporal fossa.    D. the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.293422|-1.443483|-1.486592,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of one of the following statements about the postnatal growth of the maxilla is correct?    A. Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty    B. Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity    C. The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla    D. The intermaxillary suture closes about eight years postnatally,anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.420022|-1.504000|-1.534422,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The seventh cranial nerve supplies?    A. taste buds on the posterior third of the tongue.    B. muscles of the soft palate.    C. muscles of the lower lip.    D. the parotid salivary gland.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.978645|-2.796058|-3.063350,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which of the following paranasal sinuses open into the middle meatus?    A. The anterior ethmoidal sinuses    B. The anterior ethmoidal and frontal sinuses    C. The anterior ethmoidal, frontal and maxillary sinuses    D. The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.738927|-0.799837|-0.913303,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which of the following is a structural, fibrous protein found in the dermis?    A. Collagen    B. Heparin    C. Lipocyte    D. Melanin",anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,-2.065418|-3.078120|-3.315180,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Palatine shelf elevation is due to the effect of?    A. descent of the tongue.    B. changes in flexure of the developing brain.    C. hydrophilic molecules increasing turgor pressure in the palatine shelves.    D. a combination of these three processes.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.163370|-1.277076|-1.426780,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?    A. The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.    B. The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.    C. The palatal surfaces of the upper molars and labial surfaces of the lower incisors.    D. The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-0.723479|-1.042164|-1.060866,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Laryngeal oedema is usually confined to the larynx above the vocal folds because?    A. there are numerous mucous glands in the vestibular folds.    B. the mucosa covering the vocal folds is tightly attached to underlying tissues.    C. fluid will drain rapidly into the thorax below the vocal folds.    D. the mucosa above the vocal folds is more vascular than that below the vocal folds.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.887409|-1.001585|-1.024484,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The coronary arteries?    A. arise from the arch of the aorta and fill during diastole.    B. arise from the ascending aorta and fill during systole.    C. arise from the arch of the aorta and fill during systole.    D. arise from the ascending aorta and fill during diastole.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-0.329115|-0.693832|-0.772491,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which muscle is the most active during a right lateral excursion of the mandible?    A. Left lateral pterygoid muscle    B. Right lateral pterygoid muscle    C. Left medial pterygoid muscle    D. Right medial pterygoid muscle,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,-1.175954|-1.229847|-1.502479,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"The phrenic nerves innervate the?    A. diaphragm.    B. diaphragm and parietal pleura.    C. diaphragm, parietal pleura and pericardium.    D. diaphragm, parietal pleura, pericardium and intercostals muscles.",anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.707849|-0.862979|-0.885630,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Parasympathetic preganglionic nerves leave the central nervous system with the?    A. third cranial nerves.    B. fourth cranial nerves.    C. fifth cranial nerves.    D. sixth cranial nerves.,anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.299554|-1.438421|-1.547627,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be?    A. light pink in colour on both sides of the mucogingigival junction.    B. light pink below the mucogingival junction and red above it.    C. red below the mucogingival junction and light pink above it.    D. red on both sides of the mucogingival junction.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.265519|-0.635969|-0.735468,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Macrostomia results from failure of fusion of?    A. maxillary and mandibular processes.    B. left and right mandibular processes.    C. maxillary and frontonasal processes.    D. mandibular and hyoid arches.,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,-1.751427|-1.834368|-1.894986,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland?    A. to be palpable intraorally..    B. to be palpable extraorally.    C. to be palpable both intra- and extraorally.    D. only to be detectable by radiographical examination.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.078881|-0.214700|-0.272745,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Osteoclasts?    A. deposit bone and differentiate from periosteal mesenchymal cells.    B. resorb bone and differentiate from periosteal mesenchymal cells.    C. deposit bone and differentiate from monocytes.    D. resorb bone and differentiate from monocytes.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.238022|0.219984|0.146828,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The lateral pterygoid muscle?    A. is attached to the coronoid process and elevates the mandible.    B. is attached to the condylar process and elevates the mandible.    C. is attached to the coronoid process and protrudes the mandible.    D. is attached to the condylar process and protrudes the mandible.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.094726|-0.088141|-0.135195,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"In the fetus, the ductus arteriosus passes blood from the?    A. pulmonary vein to the aorta.    B. aorta to pulmonary vein.    C. pulmonary artery to the aorta.    D. aorta to the pulmonary artery.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.773882|-0.911363|-1.118842,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which of the following bones develop by endochondral ossification?    A. The ribs    B. The ribs and sternum    C. The ribs, sternum and clavicle    D. The ribs, sternum, clavicle and vertebrae",anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,-0.710903|-0.784977|-1.110194,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The mucosa of the hard palate is?    A. keratinised and has submucosa and minor salivary glands posterolaterally.    B. non-keratinised and has submucosa and minor salivary glands posteromedially.    C. keratinised and lacks submucosa and minor salivary glands.    D. non-keratinised and lacks submucosa and minor salivary glands.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.477210|-0.662517|-0.696113,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The head of the sixth rib articulates with?    A. The inferior articular facet of T5 and superior articular facet of T6.    B. The inferior articular demifacet of T5 and superior articular facet of T6.    C. The inferior articular demifacet of T5 and the superior articular demifacet of T6.    D. The superior and inferior demifacets of T6.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.231025|-0.473145|-0.490034,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
