question,service
The axis of the Earth is tilted at an angle of approximately,astronomy
Why do we see essentially the same face of the Moon at all t,astronomy
The second cosmic velocity (or escape velocity) is the speed,astronomy
Why are there no impact craters on the surface of Io?    A.,astronomy
The star Betelgeuse is one of the brightest stars in the nig,astronomy
What is the source of the material that causes meteor shower,astronomy
How does the greenhouse effect work?    A. Greenhouse gases,astronomy
Which of the following methods has led to the most discoveri,astronomy
The distance between the Earth and the star Altair is one mi,astronomy
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy
Sunspots are black regions that temporarily appear on the Su,astronomy
Which planet(s) in the solar system has/have active plate te,astronomy
The sky is blue because?    A. the Sun mainly emits blue lig,astronomy
What are the conditions necessary for a terrestrial planet t,astronomy
Where are the Trojan asteroids located?    A. in the center,astronomy
Which of the following lists the ingredients of the solar ne,astronomy
When was the telescope invented by Galileo?    A. 1409    B.,astronomy
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy
You've made a scientific theory that there is a force betwee,astronomy
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy
All of the following have been cited as evidence for the Gia,astronomy
Why do scientists think Mars was once warmer and wetter?,astronomy
How do astronomers think Jupiter generates its internal heat,astronomy
Which one of these constellations is not located along the M,astronomy
From shortest to longest wavelength which of the following c,astronomy
Approximately how long does it take Pluto to orbit the Sun o,astronomy
Mars might be a place for future human explorations. However,astronomy
Which of the jovian planets have rings?    A. Neptune    B.,astronomy
Besides large astronomical objects astrophysicists are also,astronomy
Approximately how old is the surface of Venus?    A. 750 mil,astronomy
Why do jovian planets bulge around the equator that is have,astronomy
How do astronomers think Jupiter generates its internal heat,astronomy
What defines the habitable zone around a star?    A. the reg,astronomy
Why are Cepheid stars relevant for astronomers?    A. To mea,astronomy
What is the so-called bolometric luminosity in astronomy?,astronomy
Radio telescopes are crucial for astronomical observations.,astronomy
Find the best approximation for the surface temperature of t,astronomy
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy
How are planetary rings made?    A. From the dismantling of,astronomy
The lunar maria are:?    A. ancient heavily cratered highlan,business_ethics
One astronomical unit (AU) is equal to approximately ...?,business_ethics
Typical advertising regulatory bodies suggest for example t,business_ethics
______ are the obligations of workers towards their employer,business_ethics
______ is an employee's preferred ratio between work-related,business_ethics
_______ can be a likened to their natural counterparts comp,business_ethics
________ where for example one party possess more resources,business_ethics
Although corporate profit maximization is not directly presc,business_ethics
What does Milton Friedman believe to be the sole responsibil,business_ethics
______ regulation goes further than the ______ that CSOs hav,business_ethics
_______ working practices refer to working patterns which in,business_ethics
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics
A corporation is ________ from its managers employees inve,business_ethics
The UK Public Services (Social Value) Act 2013 requires thos,business_ethics
When the true cost an item is deliberately obscured by a com,business_ethics
What are the three differing types of stakeholder theory acc,business_ethics
The Right to _______ has been a long-standing ethical concer,business_ethics
Which of the following would most effectively act as the pri,business_ethics
What is the enlightened self-interest model of CSR?    A. Th,business_ethics
________ is the right of a consumer to control what informat,business_ethics
The Anglo-American model being considered the best model in,business_ethics
_______ economy is the term used to describe individuals bei,business_ethics
The Theory of _________ posits that 3 three levels of moral,business_ethics
_______ theory can be described as a code of conduct to whic,business_ethics
___________ ___________ and __________ are all factors whic,business_ethics
Better access to certain markets differentiation of product,business_ethics
_______ is the term used to describe the ongoing approval an,business_ethics
The degree to which corporate decisions policies activitie,business_ethics
_________ such as _______ and _______ are processes by whic,business_ethics
The so-called BRIC countries (Brazil Russia India and ____,business_ethics
A stakeholder orientation includes all of the following acti,business_ethics
Ethical issues related to marketing communications include t,business_ethics
In order to try and align the interest of shareholders and s,business_ethics
Predatory pricing.?    A. 1,business_ethics
There are a number of means by which can influence _______.,business_ethics
Pick the correct description of the following term: Utilitar,business_ethics
Cognitive ______ models such as the Theory of _________ serv,business_ethics
____________ refers to a strategic process involving stakeho,business_ethics
Sustainability can broadly be defined as?    A. The short-te,business_ethics
Which of the three following organisational characteristics,business_ethics
A(n) __________ is a ________ __________ framework which go,business_ethics
Demand reduction.?    A. 1,business_ethics
Although the benefit and contribution of civil society in en,business_ethics
The extent to which an individual is able to creatively cons,business_ethics
When negotiating using unethical practices businesses can r,business_ethics
________ is the use of language of to mask or expose the eth,business_ethics
The extent to which an individual believes they can control,business_ethics
The enforcement of company privacy is complex as corporation,business_ethics
What term can be used to describe 'the hypothetical agreemen,business_ethics
Businesses have _____ within society and have the potential,business_ethics
According Carroll what four categories or aspects can corpor,business_ethics
Affirmative action involves ________ attempts to target ____,business_ethics
Traditionally consumer rights were based on the notion of __,business_ethics
The state of being unable to make an informed reasoned deci,business_ethics
According to Mitchell et al (1997) ______ the perceived abi,business_ethics
_______ and _______ are both examples of _______ -based theo,business_ethics
The complexity of the theory.?    A. 1,business_ethics
________ is any business effort to influence government or p,business_ethics
_________ such as the ________ in the United States is a key,business_ethics
_______ where actors are convinced that their actions harms,business_ethics
Which of the following is not one the underlying principles,business_ethics
Factors that impact ethical decision making can be broadly b,business_ethics
_____ is a key driving force shaping the current and future,business_ethics
CSO's frequently spend too much time communicating their per,business_ethics
The race to the ______ is when due to increased ________ c,business_ethics
Managers are entrusted to run the company in the best intere,business_ethics
Replacing supply chains with _______ enhances the importance,business_ethics
A company may become insolvent if it?    A. has negative wor,business_ethics
The ISO 26000 standard on ________ is emblematic of a number,business_ethics
The ___________ otherwise known as _________ was launched i,business_ethics
Managers and directors have a fiduciary responsibility to pr,business_ethics
Cultural homogenization.?    A. 1,business_ethics
Insider trading undermines the fiduciary relationship.?    A,business_ethics
There are two main issues associated with _____ sizing. ____,business_ethics
_______ locate morality beyond the sphere of rationality in,business_ethics
Under ethical ________ objective moral principles can be rat,business_ethics
Some of key differences between Islamic finance and conventi,business_ethics
________ reasoning is considered by many to be prevalent wit,business_ethics
Which of the following areas is not covered by the principle,business_ethics
What are according to Wood (1991) the three outcomes of CS,business_ethics
Businesses engage in social accounting due to demands from _,business_ethics
Post-modern ethics assert that ethics are context and indivi,business_ethics
The focus on issues the intended audience extending beyond,business_ethics
Negative advertising stealing or poaching customers and pre,business_ethics
______ the workplace involves empowering employees through,business_ethics
The need to head off negative publicity.?    A. 1,business_ethics
The rise in business led private regulation can be attribut,business_ethics
The ________ perspective on sustainability resulted from gro,business_ethics
Healthy eating particularly relating to sugar and salt cons,business_ethics
_______ is a system of exchange based on guaranteeing produc,business_ethics
_________ are individual beliefs about desirable behaviours,business_ethics
They are too irrational and uncodified.?    A. 3,business_ethics
The purposes for which the information is used is in the pub,business_ethics
The Private Sector Social Enterprise Model.?    A. 1,business_ethics
______ is the corporate role in governing citizenship rights,business_ethics
How the code is enforced.?    A. 1,business_ethics
According to Evan and Freeman (1993) the Principle of _____,business_ethics
The relationship between ethics and the law can be described,business_ethics
In a business to business context conflicts of interest can,business_ethics
________ are a business ethics management tool that have gro,business_ethics
Which of the following statements is correct?    A. Business,clinical_knowledge
The key attribute in successful marathon running is:,clinical_knowledge
Which of the following is the commonest cause of dementia in,clinical_knowledge
Which of the following is NOT a symptom of anaphylaxis?,clinical_knowledge
In what situation are closed pouches applied?,clinical_knowledge
With an increasing number of sprints the:,clinical_knowledge
Which of the following is true in diplopia?,clinical_knowledge
Sodium bicarbonate ingestion improves middle distance runnin,clinical_knowledge
Codons are composed of:,clinical_knowledge
Fatty acids are transported into the mitochondria bound to:,clinical_knowledge
Which of the answers below best indicates the compatible blo,clinical_knowledge
Which of the following is true of a lower motor neurone lesi,clinical_knowledge
Which of the following statements is false?,clinical_knowledge
Glycogen breakdown in muscle initially results in the format,clinical_knowledge
The two principal contractile proteins found in skeletal mus,clinical_knowledge
Which one of the following represents a IIIrd cranial nerve,clinical_knowledge
Which of the following is true about a thyroid swelling?,clinical_knowledge
Which of the following is true of hepatomegaly?,clinical_knowledge
Which of the following is true regarding reflexes?,clinical_knowledge
Which of the following is true of facial nerve palsy?,clinical_knowledge
What is a colles fracture?,clinical_knowledge
If a transfusion reaction is suspected you should:,clinical_knowledge
Once a prescribed unit of blood product has been obtained fr,clinical_knowledge
Which of the following statements is true about informal car,clinical_knowledge
Which of the following processes is not used to modify prote,clinical_knowledge
Why would you need to carry out a bladder washout for a pati,clinical_knowledge
A 14-16 gauge needle is most likely to be used for:,clinical_knowledge
Which of these features suggest that a crackling sound is mo,clinical_knowledge
In games like soccer the blood lactate concentration:,clinical_knowledge
Lactate and hydrogen ions leave the muscle:,clinical_knowledge
Which of the following is true of the spine?,clinical_knowledge
Which of the following is true of psoriatic arthropathy?,clinical_knowledge
Which of the following is true of Graves Disease of the thyr,clinical_knowledge
Which of the following is true of calcium metabolism?,clinical_knowledge
Kinase reactions:,clinical_knowledge
The normal respiratory rate for an adult male is:,clinical_knowledge
Collagen fibres:,clinical_knowledge
Which of the following releases most energy when completely,clinical_knowledge
Embedded in the inner membrane of the mitochondrion are:,clinical_knowledge
If the mean rate of oxygen consumption of a male athlete dur,clinical_knowledge
A normal heart rate for an adult at rest is:,clinical_knowledge
Which of the following statements is false?,clinical_knowledge
Which of the following is true in ulna nerve palsy?,clinical_knowledge
How much toothpaste is recommended for cleaning teeth?,clinical_knowledge
Which of the following is true about Cushing's Syndrome?,clinical_knowledge
The main factors determining success in sport are:,clinical_knowledge
In a double stranded molecule of DNA the ratio of purines :,clinical_knowledge
Performance enhancing synthetic steroids are based on the st,clinical_knowledge
Glycogen breakdown in exercising muscle is activated by:,clinical_knowledge
Most of the free fatty acids are transported in the blood:,clinical_knowledge
How often should a cannula be flushed?,clinical_knowledge
The activity of creatine kinase is:,clinical_knowledge
The smallest increments on a mercury and aneroid sphygmomano,clinical_knowledge
Which of the following is not an abnormal breathing pattern,clinical_knowledge
During CPR chest compressions and ventilations should be del,clinical_knowledge
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,clinical_knowledge
An expected side effect of creatine supplementation is:,clinical_knowledge
The cardiac cycle consists of the phases:,clinical_knowledge
Which of the following factors does not influence success in,clinical_knowledge
The chain of survival has four links. Put the following list,clinical_knowledge
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge
Which of the following is true about possible rectal finding,clinical_knowledge
What commonly causes skin excoriation?,clinical_knowledge
Which of the following is true of Systemic Sclerosis?,clinical_knowledge
A palpable left parasternal impulse suggests which abnormali,clinical_knowledge
In hypovolaemic shock what percentage of blood can be lost,clinical_knowledge
Which of the following best describes the effects of morphin,clinical_knowledge
Which of the following is true of headache?,clinical_knowledge
Between contractions of the left ventricle the blood continu,clinical_knowledge
What might make the nurse think a patient could not use an i,clinical_knowledge
Removal of adhesive strips:,clinical_knowledge
During CPR chest compressions should be delivered at a rate,clinical_knowledge
Which of the following physiological characteristics is not,clinical_knowledge
When using an inhaler when should a patient be asked to rin,clinical_knowledge
Muscle lactate production increases when:,clinical_knowledge
What is the minimum time a stretch should be held for?,clinical_knowledge
What three factors regulate stroke volume?,clinical_knowledge
Name the bones of the middle finger in the correct order fro,clinical_knowledge
Which of the following promotes glucose and amino acid uptak,clinical_knowledge
An ileostomy opening should be:,clinical_knowledge
Which of the following would not be done before catheterizin,clinical_knowledge
Hydrogen ions are formed when:,clinical_knowledge
Which one of the following manoeuvres is not a central painf,clinical_knowledge
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,clinical_knowledge
Which of the following is true about the rectal examination?,clinical_knowledge
Why can't a patient talk if the cuff is inflated?,clinical_knowledge
Wound drainage should be assessed for volume and consistency,clinical_knowledge
Creatine is synthesized from:,clinical_knowledge
If a catheter resists all attempts to unblock it and you are,clinical_knowledge
Bladder washout solution should be:,clinical_knowledge
When developing a plan of care relating to the management of,clinical_knowledge
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge
Which of the following is not a true statement?,clinical_knowledge
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge
When assessing a patient's breathing:,clinical_knowledge
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge
Which of the following is thought to be implicated in the de,clinical_knowledge
The ATP store in muscle can only supply energy in high inten,clinical_knowledge
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge
Which of the following is true of hypothyroidism?,clinical_knowledge
What is hypochlorhydria?,clinical_knowledge
A 67-year-old man three hours post-transurethral resection,clinical_knowledge
A keloid is:,clinical_knowledge
Which of the following is not an amino acid?,clinical_knowledge
Wound drainage is described as serous if:,clinical_knowledge
The sex of a child is dictated by the inheritance of:,clinical_knowledge
Which of the following is true in spastic paraplegia?,clinical_knowledge
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge
The auscultatory gap is:,clinical_knowledge
How many different types of microorganisms may colonize the,clinical_knowledge
Why should shampoo not be used for washing the skin when sho,clinical_knowledge
Which of the following is the same strength as Adrenaline 1,clinical_knowledge
An allele that is masked is referred to as:,clinical_knowledge
Hypernatraemic dehydration is:,clinical_knowledge
Which of the following is not associated with an increase in,clinical_knowledge
Which of the following can act as an intracellular buffer to,clinical_knowledge
Which of the following is true about Addisons Disease?,clinical_knowledge
Which of the following are indicative signs and symptoms of,clinical_knowledge
What is the most likely cause of acute urinary retention of,clinical_knowledge
Which of the following tools is the first choice for cleanin,clinical_knowledge
Which of the following drugs may be used to enhance gastric,clinical_knowledge
The creatine kinase reaction is:,clinical_knowledge
Where should a stoma be sited?,clinical_knowledge
Women's world record performances have improved rapidly in r,clinical_knowledge
Our genetic material is made up of:,clinical_knowledge
Insensible loss does not come from:,clinical_knowledge
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge
A muscle fibre relaxes when:,clinical_knowledge
Which of the following best describes the Golgi tendon organ,clinical_knowledge
The pulse can be palpated:,clinical_knowledge
The pyruvate dehydrogenase complex:,clinical_knowledge
Which of the following is true about the knee joint?,clinical_knowledge
Who is the publication Your guide to the NHS written for?,clinical_knowledge
Which of the following is true about the assessment of arm r,clinical_knowledge
Which of these is most likely to cause deviation of the trac,clinical_knowledge
What is the risk if water is used for bladder washout in sec,clinical_knowledge
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge
Which of the following is not a controlled drug?,clinical_knowledge
After what period of time does maximal dynamic exercise beco,clinical_knowledge
The trigger to initiate the contractile process in skeletal,clinical_knowledge
Which of the following is NOT a sign of phlebitis?,clinical_knowledge
The energy charge of the cell is:,clinical_knowledge
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge
Which of the following parameters are seen on typical neurol,clinical_knowledge
In the discharge checklist recommended by the Department of,clinical_knowledge
Which of the following is true regarding the complications o,clinical_knowledge
The heart has:,clinical_knowledge
Which one of the following groups of patients should be asse,clinical_knowledge
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge
What type of covalent bonds link the amino acids in a protei,clinical_knowledge
Which is the most reliable way to assess for clubbing?,clinical_knowledge
The term gene doping refers to:,clinical_knowledge
Name three of the five main uses of the hand.,clinical_knowledge
Which of the following is true about an abdominal mass?,clinical_knowledge
Which of the following is not a category used to classify pa,clinical_knowledge
Which of these combinations of clinical features is most sug,clinical_knowledge
Prior to undergoing a painful procedure a patient should be,clinical_knowledge
The conversion of one molecule of glucose to two molecules o,clinical_knowledge
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge
Which of the following is true about rectal bleeding?,clinical_knowledge
Mutations are errors in DNA that:,clinical_knowledge
When recording peak flow results within how many litres/min,clinical_knowledge
Peak flow meters record:,clinical_knowledge
Which of the following should patients remember when taking,clinical_knowledge
Which of the following molecules does not form part of DNA?,clinical_knowledge
Which of the following is true about jaundice?,clinical_knowledge
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge
Bronchial breathing is characterized by,clinical_knowledge
Which of the following drugs is most commonly responsible fo,clinical_knowledge
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge
The carpal bones are the small bones of the wrist - name the,clinical_knowledge
The process of translation requires the presence of:,clinical_knowledge
What is 'coring'?,clinical_knowledge
What must you ensure before a speaking valve is used?,clinical_knowledge
Which one of the following statements is true with regard to,clinical_knowledge
Which of the following factors can affect enzyme activity?,clinical_knowledge
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge
A change in blood pressure is detected by the:,clinical_knowledge
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge
What is the pH of water?,clinical_knowledge
How long can a cannula remain in situ?,clinical_knowledge
Metabolism is determined by the:,clinical_knowledge
How many chromosomes do all human somatic cells contain?,clinical_knowledge
Under what circumstances would you use antibiotics prior to,clinical_knowledge
Which of these features suggest that a pulsation in the neck,clinical_knowledge
The rate limiting enzyme of glycolysis is:,clinical_knowledge
Which of the following is true about haemorrhoids?,clinical_knowledge
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge
Which products of ADP degradation increase in concentration,clinical_knowledge
The optimum position for performing CPR is to position the p,clinical_knowledge
The complete resynthesis of phosphocreatine after very high,clinical_knowledge
What type of joint is the elbow?,clinical_knowledge
A hypertonic solution is:,clinical_knowledge
Which of these is not necessary when examining the jugular v,clinical_knowledge
The maximum sustainable power:,clinical_knowledge
Fast-twitch fibres contain:,clinical_knowledge
The rate of blood lactate accumulation is determined by:,clinical_knowledge
The enzymes of glycolysis are located in the:,clinical_knowledge
The energy released from the breakdown of the high-energy ph,clinical_knowledge
Prosthetic groups are:,clinical_knowledge
Which of the following is true in peripheral neuropathy?,clinical_knowledge
Which of the following is true about involuntary movements i,clinical_knowledge
Which of these options is not recognized as a cause of chron,clinical_knowledge
Which of the following is recommended for cleaning the mouth,clinical_knowledge
As a general principle what is the best approach to the use,clinical_knowledge
Which of the following best describes nociceptive pain?,clinical_knowledge
Complete the following: A variation of serial peak flow read,clinical_knowledge
Under which circumstances would you not use a catheter valve,clinical_knowledge
Which of the following is true of Paget's Disease?,clinical_knowledge
Your first action following confirmation of cardiac arrest i,clinical_knowledge
What is an urgent reason for catheterizing a patient?,clinical_knowledge
Which of the following is true?,clinical_knowledge
Who has legal responsibility for a patient's care during hos,clinical_knowledge
Endurance training increases the muscle's capacity to:,clinical_knowledge
An action potential arriving at the motor endplate causes re,clinical_knowledge
Your patient has diabetes. Why is this important?,clinical_knowledge
What is meant by the term 'passive movements'?,clinical_knowledge
What is a tracheostomy?,clinical_knowledge
Which of the following is true of haematemesis?,clinical_knowledge
Which of the following is true of rheumatoid arthritis?,clinical_knowledge
Why should careful consideration be given to providing peopl,clinical_knowledge
Which of the following is true about the carpal tunnel syndr,clinical_knowledge
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge
Which potential complication of IV therapy is described thus,clinical_knowledge
Which of the following is present in saliva and has an antib,clinical_knowledge
The genome is:,clinical_knowledge
Alterations in which neurotransmitters in the brain by pharm,clinical_knowledge
In all-out exercise such as sprinting the first fibre types,clinical_knowledge
The main fate of lactate that leaves muscle and enters the c,clinical_knowledge
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge
Which of the following is true in a sensory assessment of th,clinical_knowledge
The blood glucose concentration during 80-90 minutes of inte,clinical_knowledge
One of the most common reasons for stoma formation is:,clinical_knowledge
A surgical support can be used for:,clinical_knowledge
What size of catheter bag may be used at night?,clinical_knowledge
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge
Approximately how many kJ of energy are expended if an athle,clinical_knowledge
A patient has been on the operating table for four hours. Ho,clinical_knowledge
Eccrine and apocrine glands are both types of:,clinical_knowledge
Which of the following is true of the assessment of power in,clinical_knowledge
Two of the following are evident - pain at IV site erythema,clinical_knowledge
Which hormone is primarily responsible for fluid regulation?,clinical_knowledge
The low intake of carbohydrate in the diet:,clinical_knowledge
Phophocreatine resynthesis during recovery from exercise is,clinical_knowledge
The transcription of DNA to a molecule of messenger RNA occu,clinical_knowledge
Oedema is the presence of:,clinical_knowledge
Why should the short-acting bronchodilator be taken first?,clinical_knowledge
Which of the following is true about an intention tremor?,clinical_knowledge
Glucose is transported into the muscle cell:,clinical_knowledge
Oxygen is used:,clinical_knowledge
Measuring the blood pressure in an arm that is above the lev,clinical_knowledge
When you are taking a musculoskeletal history which of the f,clinical_knowledge
Why are male patients advised to take their own electric raz,college_biology
Which organ secretes insulin?,college_biology
When teaching a patient inhaler technique how will you ensu,college_biology
Why should a patient stand or sit as upright as possible whe,college_biology
Why might a patient need a tracheostomy?,college_biology
In general the higher the intensity of exercise the greate,college_biology
What is the second commonest hospital acquired infection?,college_biology
Phosphocreatine in the muscle cell is found in:,college_biology
The patient's self-report of pain is important because healt,college_biology
A frameshift mutation is created when?    A. telomeric seque,college_biology
To prevent desiccation and injury the embryos of terrestria,college_biology
Which of the following is a second messenger that stimulates,college_biology
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology
In order for the Hardy-Weinberg law to operate with respect,college_biology
The Barr body found within female mammalian cells' nuclei is,college_biology
Which of the following is NOT a source of atmospheric carbon,college_biology
The concept of punctuated equilibrium refers to?    A. oscil,college_biology
When an influenza virus enters a cell it immediately starts,college_biology
Cleavage symmetry arising from early cell divisions that occ,college_biology
Targeting of a newly synthesized protein is most likely to r,college_biology
In Sweden the red fox (Vulpes vulpes) severely limits popul,college_biology
A cell nucleus contains which of the following? I. DNA II. P,college_biology
In one taxonomic classification Archaea Eukarya and Bacte,college_biology
A rise in intracellular free calcium in the sea urchin oocyt,college_biology
Which of the following is a benefit that mycorrhizal fungi c,college_biology
Experiments on song development in birds have shown that whe,college_biology
Which of the following most accurately describes a retrotran,college_biology
The soils of which of the following biomes has the highest r,college_biology
Which of the following best explains why enzymes are effecti,college_biology
In the growth of a population the point at which natality a,college_biology
The wings of a bat and the wings of a butterfly are?    A. h,college_biology
The cell type comprising the pith tissue centered within a d,college_biology
Mobile regions of DNA capable of inserting themselves into a,college_biology
The process in which pioneer species colonize a bare substra,college_biology
Brood parasites such as the cuckoo successfully trick other,college_biology
Cell motility as viewed in a cultured fibroblast encompasses,college_biology
According to Hamilton's rule an altruistic trait can evolve,college_biology
Adaptations of plants to minimize water loss in environments,college_biology
All of the following might be found in connective tissue EXC,college_biology
Which of the following is typically NOT found in normal soma,college_biology
The members of a bird species capable of nesting in treetops,college_biology
All of the following characteristics are typical of r-select,college_biology
A DNA strand with the sequence 5â€² CGA TTG 3â€² would be comple,college_biology
Ferns undergo alternation of generations in which a?    A. d,college_biology
Which of the following statements concerning a sarcomere of,college_biology
Aggressive ants live in the swollen thorns of a small tropic,college_biology
The sight organs of crustaceans and insects contain ommatidi,college_biology
An embryologist studying the development of a vertebrate org,college_biology
A stem-boring beetle has laid its eggs in the center of a 5-,college_biology
The following pairs were placed in solution together. Which,college_biology
Which of the following would increase the rate at which a ga,college_biology
The structures that act as sites of gas exchange in a woody,college_biology
Natural enemies have been implicated as a strong selective f,college_biology
Which of the following is NOT a characteristic of introns?,college_biology
A healthy person sitting at rest consciously begins to breat,college_biology
Which of the following is the correct anatomical order of st,college_biology
A marine ecosystem region characterized by penetrance of sol,college_biology
In humans a hereditary disorder called xeroderma pigmentosu,college_biology
Chemosynthetic bacteria can produce their own food despite t,college_biology
All of the following may serve as intracellular messengers E,college_biology
All of the following statements about plant embryogenesis ar,college_biology
Mouse sperm contain receptor proteins that bind to a glycopr,college_biology
Which of the following factors does NOT promote linkage dise,college_biology
In an experiment the first cleavage plane of an amphibian z,college_biology
Nerve outgrowth from a developing neuron begins at the growt,college_biology
Monoclonal antisera are distinguished from polyclonal antise,college_biology
The first groups of animals to develop lung tissue adequate,college_biology
Which of the following is a biological attribute that would,college_biology
In the formation of the earliest cells which of the followi,college_biology
Which of the following facts was established prior to 1859,college_biology
Fungi participate in each of the following EXCEPT?    A. pho,college_biology
In chloroplasts a certain protein is found in the lumen of,college_biology
During the mammalian cardiac cycle a volume of blood equiva,college_biology
Which of the following statements concerning the Golgi appar,college_biology
The first point of entry of water at the roots of a monocot,college_biology
Which of the following plant cells undergoes programmed cell,college_biology
Which of the following characteristics distinguishes angiosp,college_biology
A species of goose nests on both cliffs and beaches near the,college_biology
Immunoglobulins having epsilon heavy chains and located on t,college_biology
A fluorescent molecule of 1000 daltons injected into one ce,college_biology
Annelids and arthropods are similar to each other in that me,college_biology
Approximately what fraction of the human genome encodes prot,college_biology
Which of the following statements is true of air as compared,college_biology
Which of the following is true of organisms belonging to the,college_biology
The section of chromosome that serves as the site of attachm,college_biology
A plant that grows along a trellis exhibits?    A. thigmotro,college_biology
If the activity of an enzyme is constant over a broad range,college_biology
In garden peas the allele for tall plants (D) is completely,college_biology
Cancer cells grown in culture are similar to normal cells gr,college_biology
Which of the following techniques could be used to demonstra,college_biology
Adequate serum levels of calcium are maintained in humans by,college_biology
The amino acid ornithine is regenerated during each turn of,college_biology
Which is a characteristic unique to angiosperms?    A. Wind-,college_biology
Mammals are homeostatic for all of the following EXCEPT?,college_biology
The crouching of very young birds in response to a predator',college_biology
Among primates a high degree of sexual dimorphism in a spec,college_biology
Which of the following tissues in an actively photosynthesiz,college_biology
A recent theory concerning an unusual rise in asthma attacks,college_biology
Hybrids between some related species of plants are sterile b,college_biology
Phalloidin is a toxin made by the death cap mushroom. The to,college_biology
Hardy-Weinberg equilibrium generally assumes all of the foll,college_biology
Which of the following statements about fungi is NOT true?,college_biology
Which of the following is encoded by the src oncogene and ca,college_biology
Both C4 and CAM plants employ physiological and biochemical,college_biology
Which of the following depicts the correct sequence of membr,college_biology
Antibiotics that affect bacterial cells interfere with all o,college_biology
The polytene chromosomes seen in Drosophila silvarentis with,college_biology
Which of the following agents will induce polyploidy in a di,college_biology
Which of the following statements about mitochondria and chl,college_biology
How do cyanobacteria differ from green unicellular algae?,college_biology
Stabilization of the unique coiled structure of an alpha hel,college_biology
The target of digestion of a nucleosome dimer to nucleosome,college_biology
A prokaryote that is thermophilic and methanogenic and has i,college_biology
All of the following environmental conditions increase the r,college_biology
Which of the following statements about embryonic cleavage i,college_biology
In eukaryotic photosynthetic cells which of the following o,college_biology
Many marine birds drink seawater yet maintain their internal,college_biology
A species of small rodent eats seeds from only one species o,college_biology
Which of the following sources makes the greatest contributi,college_biology
Which of the following must be true in order for evolution t,college_biology
From an evolutionary perspective the optimality theory as a,college_biology
In the presence of alcohol dehydrogenase the rate of reduct,college_biology
Which of the following best explains how mutations in DNA ca,college_biology
A competitive inhibitor of an enzyme exerts its effect by?,college_biology
The ability of the brain to detect differences in stimulus i,college_biology
Which of the following is the best explanation for why net p,college_biology
Proteins were shown to move about in a plane of the plasma m,college_biology
Gene flow between populations results in?    A. an increase,college_biology
A subunit of DNA and protein consisting of 134-base-pair lon,college_biology
Which of the following would be the most dependable environm,college_biology
Mitochondria isolated and placed in a buffered solution with,college_biology
An organism belonging to the nekton is which one of the foll,college_biology
A behavioral response called a fixed action pattern shown by,college_biology
Which of the following adaptations would limit pollination b,college_biology
Double fertilization is a unique feature of flowering plants,college_biology
Mutation of homeotic cluster genes often results in which of,college_biology
Root pressure created by a plant's roots causes water to ent,college_biology
Cellular uptake of cholesterol occurs through internalizatio,college_biology
Two xylem plant cell types that provide support and conduct,college_biology
Which of the following statements about excretory organs is,college_biology
Mimicry is a strategy that has evolved through natural selec,college_biology
Keystone species are thought to have profound effects on the,college_biology
Which of the following is a reason that geneticists use mito,college_biology
"A quote from a natural resources text states: ""Whenever the",college_biology
A female fruit fly bearing linked genes that produce the phe,college_biology
Which of the following active pools of carbon is the largest,college_biology
Charles Darwin's proposed conditions for natural selection e,college_biology
Which of the following is a correct statement about the cohe,college_biology
In fungi cell walls are reinforced by which of the followin,college_biology
In plants proton pumps are involved in the process of loadi,college_biology
Which of the following characteristics is predicted for an e,college_biology
Which of the following is the symplastic pathway for the mov,college_biology
