prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,college_chemistry,college_chemistry,astronomy,general_qa,-2.380800|-2.829104|-3.363586,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
You've made a scientific theory that there is a force betwee,general_qa,college_chemistry,college_chemistry,college_biology,general_qa,-1.246132|-1.794118|-1.941929,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,general_qa,general_qa,college_chemistry,astronomy,-2.224590|-2.359701|-3.081135,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
All of the following have been cited as evidence for the Gia,astronomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.224484|-2.066582|-2.220915,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Why do scientists think Mars was once warmer and wetter?,astronomy,college_chemistry,college_chemistry,general_qa,astronomy,-2.313268|-2.791276|-2.981493,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,college_chemistry,general_qa,-2.086380|-2.203750|-3.160257,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which one of these constellations is not located along the M,astronomy,college_chemistry,college_chemistry,general_qa,abstract_algebra,-1.428651|-1.803102|-1.902423,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
From shortest to longest wavelength which of the following c,astronomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.056863|-2.354486|-2.962046,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,astronomy,general_qa,college_chemistry,-2.047731|-2.559593|-2.570132,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Mars might be a place for future human explorations. However,astronomy,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.189689|-1.577692|-1.676924,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the jovian planets have rings?,astronomy,astronomy,astronomy,college_chemistry,general_qa,-1.527962|-2.423728|-2.690931,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,astronomy,college_chemistry,general_qa,-0.590802|-2.047200|-2.738661,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Approximately how old is the surface of Venus?,astronomy,astronomy,astronomy,college_chemistry,general_qa,-2.381038|-2.713754|-2.998777,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,astronomy,general_qa,college_chemistry,-2.100352|-2.410293|-2.830237,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,college_chemistry,general_qa,-2.086380|-2.203750|-3.160257,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What defines the habitable zone around a star?,astronomy,astronomy,astronomy,college_chemistry,general_qa,-1.718886|-2.610359|-2.739998,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Why are Cepheid stars relevant for astronomers?,astronomy,astronomy,astronomy,college_chemistry,general_qa,-1.979174|-2.514325|-3.052740,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,astronomy,college_chemistry,general_qa,-1.359013|-2.823479|-2.954252,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,astronomy,college_chemistry,general_qa,-0.605548|-2.462955|-2.592433,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Find the best approximation for the surface temperature of t,astronomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.954686|-2.668666|-3.734639,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,college_chemistry,college_chemistry,general_qa,astronomy,-1.393920|-1.623679|-1.749946,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How are planetary rings made?,astronomy,astronomy,astronomy,college_chemistry,general_qa,-2.023133|-2.202221|-2.688988,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The lunar maria are:?,astronomy,astronomy,astronomy,college_chemistry,general_qa,-1.845782|-2.186939|-2.341271,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
One astronomical unit (AU) is equal to approximately ...?,astronomy,astronomy,astronomy,college_chemistry,general_qa,-1.902202|-2.164306|-2.520588,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Typical advertising regulatory bodies suggest, for example t",business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.610351|-1.836810|-2.220081,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
______ are the obligations of workers towards their employer,business_ethics,college_chemistry,college_chemistry,general_qa,college_computer_science,-2.129273|-2.746146|-3.670691,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
______ is an employee's preferred ratio between work-related,college_computer_science,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.397717|-1.944912|-2.471702,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"_______ can be a likened to their natural counterparts, comp",business_ethics,college_chemistry,college_chemistry,college_computer_science,general_qa,-1.034098|-1.661633|-1.716314,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
________ where for example one party possess more resources,business_ethics,college_chemistry,college_chemistry,general_qa,medicine,-1.304508|-1.605958|-1.753501,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Although corporate profit maximization is not directly presc,business_ethics,general_qa,general_qa,clinical_knowledge,college_chemistry,-1.810822|-2.432024|-2.433793,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What does Milton Friedman believe to be the sole responsibil,business_ethics,college_chemistry,college_chemistry,general_qa,college_biology,-1.711789|-1.756341|-2.234701,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
______ regulation goes further than the ______ that CSOs hav,business_ethics,college_chemistry,college_chemistry,general_qa,medicine,-1.402243|-1.744331|-2.294770,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_______ working practices refer to working patterns which in,general_qa,clinical_knowledge,clinical_knowledge,college_computer_science,college_chemistry,-0.936694|-1.045509|-1.056617,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.244424|-1.573136|-1.747747,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"A corporation is ________ from its managers, employees, inve",business_ethics,college_chemistry,college_chemistry,college_computer_science,general_qa,-1.178108|-1.689884|-1.793099,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The UK Public Services (Social Value) Act 2013 requires thos,general_qa,general_qa,general_qa,college_chemistry,medicine,-1.678733|-1.819260|-2.377722,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
When the true cost an item is deliberately obscured by a com,business_ethics,general_qa,general_qa,college_chemistry,astronomy,-1.329211|-2.490704|-2.566778,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What are the three differing types of stakeholder theory acc,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.450565|-2.097081|-2.181173,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,business_ethics,general_qa,college_chemistry,-0.936946|-1.616085|-1.703555,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following would most effectively act as the pri,business_ethics,college_chemistry,college_chemistry,general_qa,medicine,-1.223122|-1.370280|-1.559468,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the enlightened self-interest model of CSR?,business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.737785|-2.149944|-2.382865,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
________ is the right of a consumer to control what informat,business_ethics,college_computer_science,college_computer_science,college_chemistry,general_qa,-1.526823|-1.540389|-1.781472,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The Anglo-American model being considered the best model in,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.356124|-1.882452|-1.963225,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_______ economy is the term used to describe individuals bei,business_ethics,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.115539|-2.315461|-2.924210,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,business_ethics,college_chemistry,general_qa,-1.742678|-2.162642|-2.283664,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_______ theory can be described as a code of conduct to whic,business_ethics,college_chemistry,college_chemistry,abstract_algebra,general_qa,-1.390399|-1.775896|-1.863671,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.832350|-1.325028|-1.500534,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Better access to certain markets, differentiation of product",business_ethics,college_chemistry,college_chemistry,medicine,general_qa,-1.164962|-1.334310|-1.745169,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_______ is the term used to describe the ongoing approval an,business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.651126|-1.944985|-2.080021,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"The degree to which corporate decisions, policies, activitie",business_ethics,college_chemistry,college_chemistry,business_ethics,clinical_knowledge,-1.516737|-1.517458|-1.763903,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_________ such as _______ and _______ are processes by whic,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.035131|-1.085458|-1.124905,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"The so-called BRIC countries (Brazil, Russia, India and ____",business_ethics,college_chemistry,college_chemistry,general_qa,medicine,-1.238573|-1.427056|-1.797055,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A stakeholder orientation includes all of the following acti,business_ethics,college_chemistry,college_chemistry,medicine,anatomy,-0.717464|-1.528578|-1.656062,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Ethical issues related to marketing communications include t,business_ethics,business_ethics,business_ethics,college_chemistry,general_qa,-1.802027|-1.930179|-2.095256,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
In order to try and align the interest of shareholders and s,business_ethics,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.419636|-1.685934|-2.384048,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Predatory pricing.?,business_ethics,college_chemistry,college_chemistry,general_qa,medicine,-1.792375|-1.930496|-3.577554,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
There are a number of means by which can influence _______.,business_ethics,college_chemistry,college_chemistry,college_computer_science,medicine,-0.731611|-1.213380|-1.559255,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Pick the correct description of the following term: Utilitar,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.258206|-1.655349|-1.804765,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Cognitive ______ models such as the Theory of _________ serv,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.072389|-1.199643|-1.835799,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The enforcement of company privacy is complex as corporation,business_ethics,general_qa,general_qa,college_chemistry,college_computer_science,-1.967354|-2.696826|-2.982970,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What term can be used to describe 'the hypothetical agreemen,business_ethics,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-1.366894|-1.644113|-1.668967,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Businesses have _____ within society and have the potential,business_ethics,business_ethics,business_ethics,college_chemistry,general_qa,-1.104942|-1.416840|-1.884703,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
According Carroll what four categories or aspects can corpor,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.398618|-1.497994|-1.860896,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Affirmative action involves ________ attempts to target ____,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.294532|-1.523887|-1.774487,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Traditionally consumer rights were based on the notion of __,business_ethics,college_chemistry,college_chemistry,general_qa,business_ethics,-1.976186|-2.141623|-2.483819,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"The state of being unable to make an informed, reasoned deci",business_ethics,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-1.346259|-1.447715|-1.609327,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.517687|-1.624923|-2.157486,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_______ and _______ are both examples of _______ -based theo,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,medicine,-0.721438|-1.448279|-1.474545,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The complexity of the theory.?,general_qa,abstract_algebra,abstract_algebra,college_chemistry,mathematics,-0.576867|-0.681650|-1.012491,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
________ is any business effort to influence government or p,business_ethics,college_chemistry,college_chemistry,business_ethics,general_qa,-1.758505|-1.798344|-2.017652,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_________ such as the ________ in the United States is a key,business_ethics,college_chemistry,college_chemistry,medicine,general_qa,-1.165192|-1.395241|-1.601054,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_______ where actors are convinced that their actions harms,business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.849150|-2.015455|-2.278090,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is not one the underlying principles,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.080677|-1.650010|-1.788538,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,business_ethics,college_chemistry,clinical_knowledge,-0.380745|-1.535406|-1.743808,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_____ is a key driving force shaping the current and future,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.306672|-2.007298|-2.122847,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
CSO's frequently spend too much time communicating their per,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.010694|-1.482340|-1.548595,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"The race to the ______ is when, due to increased ________ c",business_ethics,general_qa,general_qa,college_chemistry,college_computer_science,-1.700521|-1.708520|-2.323960,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Managers are entrusted to run the company in the best intere,business_ethics,college_computer_science,college_computer_science,college_chemistry,medicine,-1.100174|-1.136675|-1.819834,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Replacing supply chains with _______ enhances the importance,business_ethics,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.445347|-1.757531|-2.050649,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A company may become insolvent if it?,business_ethics,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.547857|-1.923686|-3.448768,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.408592|-2.173955|-2.942363,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The ___________ otherwise known as _________ was launched i,business_ethics,college_chemistry,college_chemistry,medicine,general_qa,-0.943470|-1.236355|-1.411662,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Managers and directors have a fiduciary responsibility to pr,business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.476365|-1.904346|-2.764612,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Cultural homogenization.?,business_ethics,college_chemistry,college_chemistry,general_qa,college_biology,-1.757926|-2.142498|-2.658320,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Insider trading undermines the fiduciary relationship.?,business_ethics,general_qa,general_qa,college_chemistry,college_computer_science,-1.136852|-2.679821|-3.310662,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
There are two main issues associated with _____ sizing.,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,mathematics,-1.542440|-2.075190|-2.113071,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,business_ethics,general_qa,clinical_knowledge,-1.667477|-2.275083|-2.402617,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,business_ethics,general_qa,college_chemistry,-0.723318|-1.973274|-2.197879,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Some of key differences between Islamic finance and conventi,business_ethics,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.202775|-2.983519|-3.782762,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
________ reasoning is considered by many to be prevalent wit,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_chemistry,-0.895226|-0.895281|-1.101933,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following areas is not covered by the principle,business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.264434|-1.721482|-2.009016,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What are according to Wood (1991) the three outcomes of CS,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.446543|-2.170687|-2.277474,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,business_ethics,general_qa,college_chemistry,-1.062227|-2.005862|-3.130087,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,business_ethics,college_chemistry,general_qa,-0.517634|-1.894135|-2.082055,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"The focus on issues, the intended audience extending beyond",business_ethics,college_chemistry,college_chemistry,abstract_algebra,clinical_knowledge,-0.881113|-1.546526|-1.661148,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Negative advertising, stealing or poaching customers and pre",business_ethics,general_qa,general_qa,college_chemistry,college_biology,-1.624459|-3.508976|-3.937257,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"______ the workplace involves empowering employees through,",business_ethics,college_chemistry,college_chemistry,general_qa,medicine,-1.215727|-1.724576|-1.909655,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The need to head off negative publicity.?,business_ethics,general_qa,general_qa,college_chemistry,medicine,-1.619658|-2.348817|-3.816730,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"The rise in business led, private regulation can be attribut",business_ethics,business_ethics,business_ethics,college_chemistry,general_qa,-1.220448|-1.444687|-1.870097,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The ________ perspective on sustainability resulted from gro,business_ethics,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-2.320902|-2.346545|-2.421947,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Healthy eating, particularly relating to sugar and salt cons",business_ethics,general_qa,general_qa,college_chemistry,medicine,-2.645612|-3.657552|-3.758191,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_______ is a system of exchange based on guaranteeing produc,business_ethics,general_qa,general_qa,college_chemistry,college_computer_science,-1.649933|-1.663763|-2.616206,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
_________ are individual beliefs about desirable behaviours,business_ethics,clinical_knowledge,clinical_knowledge,college_chemistry,general_qa,-1.714554|-2.112301|-2.169555,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
They are too irrational and uncodified.?,business_ethics,general_qa,general_qa,college_chemistry,abstract_algebra,-1.526521|-2.130637|-2.804074,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The purposes for which the information is used is in the pub,general_qa,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.646057|-1.803591|-1.935579,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The Private Sector Social Enterprise Model.?,business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.383177|-1.534010|-1.796994,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
______ is the corporate role in governing citizenship rights,business_ethics,general_qa,general_qa,college_chemistry,college_computer_science,-2.281257|-2.887617|-3.479589,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How the code is enforced.?,business_ethics,general_qa,general_qa,college_chemistry,college_computer_science,-1.852932|-1.892484|-2.463987,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
According to Evan and Freeman (1993) the Principle of _____,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-0.699852|-1.522073|-1.655370,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The relationship between ethics and the law can be described,business_ethics,business_ethics,business_ethics,college_chemistry,general_qa,-1.175632|-1.737003|-2.317754,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In a business to business context, conflicts of interest can",business_ethics,business_ethics,business_ethics,college_chemistry,general_qa,-0.972610|-1.449527|-1.543638,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
________ are a business ethics management tool that have gro,business_ethics,business_ethics,business_ethics,college_chemistry,general_qa,-0.938167|-1.798017|-2.005025,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following statements is correct?,business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.533809|-1.657262|-1.996073,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The key attribute in successful marathon running is:,general_qa,general_qa,general_qa,college_chemistry,college_computer_science,-2.406097|-2.463186|-3.642044,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is the commonest cause of dementia in,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.798943|-2.929959|-3.773602,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is NOT a symptom of anaphylaxis?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.761492|-2.302052|-2.356637,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
In what situation are closed pouches applied?,anatomy,general_qa,general_qa,clinical_knowledge,college_chemistry,-1.248297|-1.273519|-1.577201,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
With an increasing number of sprints the:,general_qa,college_chemistry,college_chemistry,general_qa,medicine,-1.693775|-2.162406|-2.744528,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true in diplopia?,anatomy,college_chemistry,college_chemistry,general_qa,abstract_algebra,-1.718955|-1.878327|-2.393124,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Sodium bicarbonate ingestion improves middle distance runnin,general_qa,college_chemistry,college_chemistry,general_qa,medicine,-2.011573|-2.589597|-3.478577,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Codons are composed of:,college_biology,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.063332|-1.460602|-1.505416,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Fatty acids are transported into the mitochondria bound to:,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-2.047942|-2.786462|-2.867903,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the answers below best indicates the compatible blo,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-0.871354|-1.047887|-1.208680,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of a lower motor neurone lesi,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.290053|-3.312642|-3.395545,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following statements is false?,general_qa,general_qa,general_qa,college_chemistry,college_biology,-1.235990|-2.276033|-3.250351,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Glycogen breakdown in muscle initially results in the format,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.716235|-2.088968|-2.666570,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The two principal contractile proteins found in skeletal mus,anatomy,college_biology,college_biology,college_chemistry,general_qa,-2.318099|-2.395680|-3.129668,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which one of the following represents a IIIrd cranial nerve,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.779671|-2.788603|-3.275627,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true about a thyroid swelling?,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-3.614689|-3.647161|-3.859082,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of hepatomegaly?,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.951948|-2.136701|-2.330480,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true regarding reflexes?,anatomy,general_qa,general_qa,college_chemistry,college_biology,-1.660190|-1.765132|-2.592903,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of facial nerve palsy?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.364667|-2.962377|-3.540431,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is a colles fracture?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.889879|-1.999172|-2.311098,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"If a transfusion reaction is suspected, you should:",medicine,college_chemistry,college_chemistry,general_qa,college_biology,-1.091656|-1.546446|-1.633159,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Once a prescribed unit of blood product has been obtained fr,medicine,college_chemistry,college_chemistry,general_qa,medicine,-1.968889|-2.220104|-2.596261,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
