prompt,expected_service,predicted_service,similarity_score,correct
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,0.258166,True
Sunspots are black regions that temporarily appear on the Su,astronomy,astronomy,0.183077,True
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,0.255869,True
The sky is blue because?,astronomy,astronomy,0.207898,True
What are the conditions necessary for a terrestrial planet t,astronomy,astronomy,0.216714,True
Where are the Trojan asteroids located?,astronomy,astronomy,0.112286,True
Which of the following lists the ingredients of the solar ne,astronomy,astronomy,0.204703,True
When was the telescope invented by Galileo?,astronomy,astronomy,0.104581,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,0.16331,True
You've made a scientific theory that there is a force betwee,general_qa,astronomy,0.21404,False
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,astronomy,0.129235,True
All of the following have been cited as evidence for the Gia,astronomy,business_ethics,0.136373,False
Why do scientists think Mars was once warmer and wetter?,astronomy,astronomy,0.107021,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.157624,True
Which one of these constellations is not located along the M,astronomy,astronomy,0.224797,True
From shortest to longest wavelength which of the following c,astronomy,astronomy,0.150136,True
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,0.139253,True
Mars might be a place for future human explorations. However,astronomy,astronomy,0.145601,True
Which of the jovian planets have rings?,astronomy,astronomy,0.156959,True
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,0.379362,True
Approximately how old is the surface of Venus?,astronomy,astronomy,0.139635,True
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,0.202657,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.157577,True
What defines the habitable zone around a star?,astronomy,astronomy,0.21501,True
Why are Cepheid stars relevant for astronomers?,astronomy,astronomy,0.223225,True
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,0.191698,True
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,0.268409,True
Find the best approximation for the surface temperature of t,astronomy,astronomy,0.139107,True
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,astronomy,0.227423,True
How are planetary rings made?,astronomy,astronomy,0.150549,True
The lunar maria are:?,astronomy,astronomy,0.149738,True
One astronomical unit (AU) is equal to approximately ...?,astronomy,astronomy,0.218552,True
"Typical advertising regulatory bodies suggest, for example t",business_ethics,business_ethics,0.175116,True
______ are the obligations of workers towards their employer,business_ethics,business_ethics,0.173323,True
______ is an employee's preferred ratio between work-related,college_computer_science,business_ethics,0.230469,False
"_______ can be a likened to their natural counterparts, comp",business_ethics,college_chemistry,0.184248,False
________ where for example one party possess more resources,business_ethics,business_ethics,0.211527,True
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,0.22842,True
What does Milton Friedman believe to be the sole responsibil,business_ethics,business_ethics,0.148283,True
______ regulation goes further than the ______ that CSOs hav,business_ethics,business_ethics,0.146331,True
_______ working practices refer to working patterns which in,general_qa,business_ethics,0.192921,False
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,abstract_algebra,0.218251,False
"A corporation is ________ from its managers, employees, inve",business_ethics,business_ethics,0.170189,True
The UK Public Services (Social Value) Act 2013 requires thos,general_qa,business_ethics,0.177857,False
When the true cost an item is deliberately obscured by a com,business_ethics,business_ethics,0.150698,True
What are the three differing types of stakeholder theory acc,business_ethics,business_ethics,0.291465,True
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,0.278601,True
Which of the following would most effectively act as the pri,business_ethics,abstract_algebra,0.177471,False
What is the enlightened self-interest model of CSR?,business_ethics,business_ethics,0.301239,True
________ is the right of a consumer to control what informat,business_ethics,business_ethics,0.130158,True
The Anglo-American model being considered the best model in,business_ethics,business_ethics,0.214964,True
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,0.180499,True
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,0.342709,True
_______ theory can be described as a code of conduct to whic,business_ethics,business_ethics,0.2965,True
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,0.127992,False
"Better access to certain markets, differentiation of product",business_ethics,business_ethics,0.160188,True
_______ is the term used to describe the ongoing approval an,business_ethics,business_ethics,0.13592,True
"The degree to which corporate decisions, policies, activitie",business_ethics,business_ethics,0.307132,True
_________ such as _______ and _______ are processes by whic,business_ethics,college_chemistry,0.235257,False
"The so-called BRIC countries (Brazil, Russia, India and ____",business_ethics,business_ethics,0.111707,True
A stakeholder orientation includes all of the following acti,business_ethics,business_ethics,0.278582,True
Ethical issues related to marketing communications include t,business_ethics,business_ethics,0.306735,True
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,0.184726,True
Predatory pricing.?,business_ethics,college_computer_science,0.134816,False
There are a number of means by which can influence _______.,business_ethics,business_ethics,0.196353,True
Pick the correct description of the following term: Utilitar,business_ethics,business_ethics,0.241096,True
Cognitive ______ models such as the Theory of _________ serv,business_ethics,business_ethics,0.236668,True
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,0.177003,True
What term can be used to describe 'the hypothetical agreemen,business_ethics,abstract_algebra,0.229658,False
Businesses have _____ within society and have the potential,business_ethics,business_ethics,0.291784,True
According Carroll what four categories or aspects can corpor,business_ethics,business_ethics,0.21955,True
Affirmative action involves ________ attempts to target ____,business_ethics,abstract_algebra,0.205469,False
Traditionally consumer rights were based on the notion of __,business_ethics,business_ethics,0.216906,True
"The state of being unable to make an informed, reasoned deci",business_ethics,business_ethics,0.248498,True
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,abstract_algebra,0.22757,False
_______ and _______ are both examples of _______ -based theo,business_ethics,abstract_algebra,0.274719,False
The complexity of the theory.?,general_qa,abstract_algebra,0.332709,False
________ is any business effort to influence government or p,business_ethics,business_ethics,0.213821,True
_________ such as the ________ in the United States is a key,business_ethics,business_ethics,0.135141,True
_______ where actors are convinced that their actions harms,business_ethics,business_ethics,0.187708,True
Which of the following is not one the underlying principles,business_ethics,college_biology,0.190642,False
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,0.438725,True
_____ is a key driving force shaping the current and future,business_ethics,business_ethics,0.173646,True
CSO's frequently spend too much time communicating their per,business_ethics,business_ethics,0.14437,True
"The race to the ______ is when, due to increased ________ c",business_ethics,college_biology,0.127341,False
Managers are entrusted to run the company in the best intere,business_ethics,business_ethics,0.198516,True
Replacing supply chains with _______ enhances the importance,business_ethics,business_ethics,0.177269,True
A company may become insolvent if it?,business_ethics,business_ethics,0.159605,True
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,business_ethics,0.304485,True
The ___________ otherwise known as _________ was launched i,business_ethics,astronomy,0.127052,False
Managers and directors have a fiduciary responsibility to pr,business_ethics,business_ethics,0.198784,True
Cultural homogenization.?,business_ethics,college_biology,0.078401,False
Insider trading undermines the fiduciary relationship.?,business_ethics,business_ethics,0.171041,True
There are two main issues associated with _____ sizing.,business_ethics,abstract_algebra,0.247264,False
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,0.268739,True
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,0.377556,True
Some of key differences between Islamic finance and conventi,business_ethics,abstract_algebra,0.103006,False
________ reasoning is considered by many to be prevalent wit,business_ethics,abstract_algebra,0.288487,False
Which of the following areas is not covered by the principle,business_ethics,astronomy,0.262048,False
What are according to Wood (1991) the three outcomes of CS,business_ethics,business_ethics,0.221684,True
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,0.296087,True
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,0.332009,True
"The focus on issues, the intended audience extending beyond",business_ethics,college_biology,0.283282,False
"Negative advertising, stealing or poaching customers and pre",business_ethics,business_ethics,0.160096,True
"______ the workplace involves empowering employees through,",business_ethics,business_ethics,0.224678,True
The need to head off negative publicity.?,business_ethics,business_ethics,0.161812,True
"The rise in business led, private regulation can be attribut",business_ethics,business_ethics,0.235555,True
The ________ perspective on sustainability resulted from gro,business_ethics,business_ethics,0.182771,True
"Healthy eating, particularly relating to sugar and salt cons",business_ethics,anatomy,0.177271,False
_______ is a system of exchange based on guaranteeing produc,business_ethics,abstract_algebra,0.150704,False
_________ are individual beliefs about desirable behaviours,business_ethics,business_ethics,0.290628,True
They are too irrational and uncodified.?,business_ethics,abstract_algebra,0.187425,False
The purposes for which the information is used is in the pub,general_qa,general_qa,0.164876,True
The Private Sector Social Enterprise Model.?,business_ethics,business_ethics,0.294076,True
______ is the corporate role in governing citizenship rights,business_ethics,business_ethics,0.233651,True
How the code is enforced.?,business_ethics,college_computer_science,0.143739,False
According to Evan and Freeman (1993) the Principle of _____,business_ethics,business_ethics,0.21726,True
The relationship between ethics and the law can be described,business_ethics,business_ethics,0.285986,True
"In a business to business context, conflicts of interest can",business_ethics,business_ethics,0.313479,True
________ are a business ethics management tool that have gro,business_ethics,business_ethics,0.413655,True
Which of the following statements is correct?,business_ethics,abstract_algebra,0.177187,False
The key attribute in successful marathon running is:,general_qa,college_biology,0.10069,False
Which of the following is the commonest cause of dementia in,anatomy,clinical_knowledge,0.191794,False
Which of the following is NOT a symptom of anaphylaxis?,anatomy,anatomy,0.175429,True
In what situation are closed pouches applied?,anatomy,clinical_knowledge,0.217842,False
With an increasing number of sprints the:,general_qa,mathematics,0.164175,False
Which of the following is true in diplopia?,anatomy,clinical_knowledge,0.12358,False
Sodium bicarbonate ingestion improves middle distance runnin,general_qa,college_chemistry,0.158041,False
Codons are composed of:,college_biology,college_chemistry,0.15177,False
Fatty acids are transported into the mitochondria bound to:,anatomy,college_chemistry,0.125061,False
Which of the answers below best indicates the compatible blo,anatomy,medicine,0.178397,False
Which of the following is true of a lower motor neurone lesi,anatomy,clinical_knowledge,0.163211,False
Which of the following statements is false?,general_qa,abstract_algebra,0.156914,False
Glycogen breakdown in muscle initially results in the format,anatomy,anatomy,0.134539,True
The two principal contractile proteins found in skeletal mus,anatomy,anatomy,0.150126,True
Which one of the following represents a IIIrd cranial nerve,anatomy,clinical_knowledge,0.204208,False
Which of the following is true about a thyroid swelling?,anatomy,anatomy,0.19018,True
Which of the following is true of hepatomegaly?,anatomy,anatomy,0.182157,True
Which of the following is true regarding reflexes?,anatomy,clinical_knowledge,0.14778,False
Which of the following is true of facial nerve palsy?,anatomy,clinical_knowledge,0.133085,False
What is a colles fracture?,anatomy,anatomy,0.055014,True
"If a transfusion reaction is suspected, you should:",medicine,college_chemistry,0.173315,False
Once a prescribed unit of blood product has been obtained fr,medicine,college_biology,0.137522,False
Which of the following statements is true about informal car,general_qa,clinical_knowledge,0.169286,False
Which of the following processes is not used to modify prote,anatomy,college_biology,0.203282,False
Why would you need to carry out a bladder washout for a pati,anatomy,medicine,0.142962,False
A 14-16 gauge needle is most likely to be used for:,anatomy,medicine,0.205265,False
Which of these features suggest that a crackling sound is mo,anatomy,clinical_knowledge,0.13104,False
In games like soccer the blood lactate concentration:,general_qa,college_biology,0.157233,False
Lactate and hydrogen ions leave the muscle:,anatomy,anatomy,0.111871,True
Which of the following is true of the spine?,anatomy,anatomy,0.243506,True
Which of the following is true of psoriatic arthropathy?,anatomy,clinical_knowledge,0.170006,False
Which of the following is true of Graves Disease of the thyr,anatomy,clinical_knowledge,0.134403,False
Which of the following is true of calcium metabolism?,anatomy,anatomy,0.190971,True
Kinase reactions:,clinical_knowledge,college_chemistry,0.292567,False
The normal respiratory rate for an adult male is:,anatomy,anatomy,0.124638,True
Collagen fibres:,anatomy,college_biology,0.17584,False
Which of the following releases most energy when completely,anatomy,college_chemistry,0.1803,False
Embedded in the inner membrane of the mitochondrion are:,anatomy,abstract_algebra,0.136204,False
If the mean rate of oxygen consumption of a male athlete dur,medicine,anatomy,0.135257,False
A normal heart rate for an adult at rest is:,anatomy,anatomy,0.129992,True
Which of the following statements is false?,general_qa,abstract_algebra,0.156912,False
Which of the following is true in ulna nerve palsy?,anatomy,clinical_knowledge,0.116994,False
How much toothpaste is recommended for cleaning teeth?,anatomy,mathematics,0.082608,False
Which of the following is true about Cushing's Syndrome?,anatomy,clinical_knowledge,0.206474,False
The main factors determining success in sport are:,general_qa,business_ethics,0.120888,False
"In a double stranded molecule of DNA, the ratio of purines :",anatomy,college_chemistry,0.140056,False
Performance enhancing synthetic steroids are based on the st,anatomy,anatomy,0.162861,True
Glycogen breakdown in exercising muscle is activated by:,anatomy,college_biology,0.122571,False
Most of the free fatty acids are transported in the blood:,anatomy,college_chemistry,0.107007,False
How often should a cannula be flushed?,anatomy,medicine,0.115028,False
The activity of creatine kinase is:,anatomy,college_chemistry,0.16216,False
The smallest increments on a mercury and aneroid sphygmomano,general_qa,anatomy,0.14154,False
Which of the following is not an abnormal breathing pattern,anatomy,clinical_knowledge,0.179497,False
During CPR chest compressions and ventilations should be del,anatomy,clinical_knowledge,0.120424,False
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,college_chemistry,anatomy,0.127108,False
An expected side effect of creatine supplementation is:,anatomy,college_chemistry,0.1445,False
The cardiac cycle consists of the phases:,anatomy,clinical_knowledge,0.135939,False
Which of the following factors does not influence success in,general_qa,college_biology,0.169701,False
The chain of survival has four links. Put the following list,medicine,clinical_knowledge,0.174162,False
A fundamental cause of fatigue in high intensity exercise is,anatomy,college_chemistry,0.130425,False
Which of the following is true about possible rectal finding,anatomy,clinical_knowledge,0.233219,False
What commonly causes skin excoriation?,anatomy,clinical_knowledge,0.187655,False
Which of the following is true of Systemic Sclerosis?,anatomy,anatomy,0.216403,True
A palpable left parasternal impulse suggests which abnormali,anatomy,anatomy,0.186222,True
"In hypovolaemic shock, what percentage of blood can be lost",anatomy,clinical_knowledge,0.104222,False
Which of the following best describes the effects of morphin,anatomy,clinical_knowledge,0.165478,False
Which of the following is true of headache?,anatomy,clinical_knowledge,0.22532,False
Between contractions of the left ventricle the blood continu,anatomy,college_biology,0.110913,False
What might make the nurse think a patient could not use an i,anatomy,clinical_knowledge,0.256506,False
Removal of adhesive strips:,anatomy,anatomy,0.062754,True
"During CPR, chest compressions should be delivered at a rate",anatomy,clinical_knowledge,0.116005,False
Which of the following physiological characteristics is not,anatomy,college_biology,0.23518,False
"When using an inhaler, when should a patient be asked to rin",anatomy,clinical_knowledge,0.197762,False
Muscle lactate production increases when:,anatomy,college_chemistry,0.121157,False
What is the minimum time a stretch should be held for?,general_qa,anatomy,0.05214,False
What three factors regulate stroke volume?,anatomy,anatomy,0.09041,True
Name the bones of the middle finger in the correct order fro,anatomy,anatomy,0.189072,True
Which of the following promotes glucose and amino acid uptak,anatomy,college_biology,0.16701,False
An ileostomy opening should be:,anatomy,clinical_knowledge,0.11744,False
Which of the following would not be done before catheterizin,anatomy,clinical_knowledge,0.18939,False
Hydrogen ions are formed when:,clinical_knowledge,college_chemistry,0.202712,False
Which one of the following manoeuvres is not a central painf,anatomy,clinical_knowledge,0.178002,False
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,medicine,clinical_knowledge,0.145514,False
Which of the following is true about the rectal examination?,anatomy,clinical_knowledge,0.213795,False
Why can't a patient talk if the cuff is inflated?,anatomy,clinical_knowledge,0.141791,False
Wound drainage should be assessed for volume and consistency,anatomy,clinical_knowledge,0.164649,False
Creatine is synthesized from:,college_chemistry,college_chemistry,0.142706,True
If a catheter resists all attempts to unblock it and you are,anatomy,general_qa,0.101609,False
Bladder washout solution should be:,anatomy,college_chemistry,0.131885,False
When developing a plan of care relating to the management of,medicine,clinical_knowledge,0.318542,False
Patients with the apolipoprotein E gene are at risk of which,anatomy,clinical_knowledge,0.182219,False
Which of the following groups of drugs may cause a dry mouth,anatomy,clinical_knowledge,0.144603,False
Which of the following is not a true statement?,general_qa,abstract_algebra,0.149521,False
"If a patient is cyanosed, what might their oxygen saturation",anatomy,clinical_knowledge,0.184688,False
When assessing a patient's breathing:,anatomy,clinical_knowledge,0.221146,False
A person is prescribed Ropinirole 1.5 mg divided into three,medicine,clinical_knowledge,0.166352,False
Which of the following is thought to be implicated in the de,anatomy,clinical_knowledge,0.184958,False
The ATP store in muscle can only supply energy in high inten,general_qa,college_biology,0.080441,False
960 mg of the antibacterial drug Cotrimoxazole is prescribed,medicine,clinical_knowledge,0.140321,False
Which of the following is true of hypothyroidism?,anatomy,clinical_knowledge,0.169652,False
What is hypochlorhydria?,anatomy,college_chemistry,0.138559,False
"A 67-year-old man, three hours post-transurethral resection",anatomy,clinical_knowledge,0.171126,False
A keloid is:,anatomy,college_biology,0.130773,False
Which of the following is not an amino acid?,anatomy,college_chemistry,0.15457,False
Wound drainage is described as serous if:,anatomy,clinical_knowledge,0.180047,False
The sex of a child is dictated by the inheritance of:,anatomy,college_biology,0.135833,False
Which of the following is true in spastic paraplegia?,anatomy,anatomy,0.107989,True
"The synthesis of glucose from lactate, glycerol, or amino ac",college_chemistry,college_chemistry,0.197583,True
If a blood unit has been out of refrigeration for longer tha,medicine,clinical_knowledge,0.120698,False
The auscultatory gap is:,anatomy,clinical_knowledge,0.13517,False
How many different types of microorganisms may colonize the,anatomy,anatomy,0.217675,True
Why should shampoo not be used for washing the skin when sho,general_qa,anatomy,0.115988,False
Which of the following is the same strength as Adrenaline 1,general_qa,mathematics,0.136148,False
An allele that is masked is referred to as:,anatomy,college_biology,0.135446,False
Hypernatraemic dehydration is:,medicine,clinical_knowledge,0.123167,False
Which of the following is not associated with an increase in,anatomy,college_biology,0.130636,False
Which of the following can act as an intracellular buffer to,anatomy,college_chemistry,0.223643,False
Which of the following is true about Addisons Disease?,anatomy,anatomy,0.187933,True
Which of the following are indicative signs and symptoms of,anatomy,clinical_knowledge,0.289449,False
What is the most likely cause of acute urinary retention of,anatomy,clinical_knowledge,0.124978,False
Which of the following tools is the first choice for cleanin,anatomy,business_ethics,0.131516,False
Which of the following drugs may be used to enhance gastric,anatomy,college_chemistry,0.15436,False
The creatine kinase reaction is:,clinical_knowledge,college_chemistry,0.230768,False
Where should a stoma be sited?,anatomy,anatomy,0.192293,True
Women's world record performances have improved rapidly in r,general_qa,abstract_algebra,0.090259,False
Our genetic material is made up of:,college_biology,college_biology,0.221458,True
Insensible loss does not come from:,general_qa,college_biology,0.15037,False
"Exhaustion, confusion, and unresponsiveness can be indicator",anatomy,clinical_knowledge,0.19856,False
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,college_chemistry,0.117448,False
A muscle fibre relaxes when:,anatomy,college_biology,0.11149,False
Which of the following best describes the Golgi tendon organ,anatomy,anatomy,0.155119,True
The pulse can be palpated:,anatomy,anatomy,0.159306,True
The pyruvate dehydrogenase complex:,anatomy,college_chemistry,0.147371,False
Which of the following is true about the knee joint?,anatomy,anatomy,0.155278,True
Who is the publication Your guide to the NHS written for?,general_qa,medicine,0.242307,False
Which of the following is true about the assessment of arm r,anatomy,clinical_knowledge,0.236168,False
Which of these is most likely to cause deviation of the trac,anatomy,clinical_knowledge,0.19528,False
What is the risk if water is used for bladder washout in sec,anatomy,medicine,0.124805,False
What is the 'normal' range of flexion at the knee joint?,anatomy,anatomy,0.105965,True
Which of the following is not a controlled drug?,general_qa,medicine,0.133808,False
After what period of time does maximal dynamic exercise beco,anatomy,anatomy,0.096445,True
The trigger to initiate the contractile process in skeletal,anatomy,anatomy,0.142051,True
Which of the following is NOT a sign of phlebitis?,anatomy,anatomy,0.128435,True
The energy charge of the cell is:,general_qa,college_chemistry,0.160229,False
The sarcoplasmic reticulum in muscle cells acts as a:,anatomy,college_biology,0.136956,False
Which of the following parameters are seen on typical neurol,anatomy,clinical_knowledge,0.238004,False
In the discharge checklist recommended by the Department of,general_qa,clinical_knowledge,0.159041,False
Which of the following is true regarding the complications o,anatomy,clinical_knowledge,0.216551,False
The heart has:,anatomy,anatomy,0.186709,True
Which one of the following groups of patients should be asse,anatomy,clinical_knowledge,0.316724,False
What is the purpose of the cuff on a tracheostomy tube?,anatomy,medicine,0.128667,False
What type of covalent bonds link the amino acids in a protei,anatomy,college_chemistry,0.150533,False
Which is the most reliable way to assess for clubbing?,anatomy,anatomy,0.177777,True
The term gene doping refers to:,general_qa,college_biology,0.233328,False
Name three of the five main uses of the hand.,anatomy,clinical_knowledge,0.202084,False
Which of the following is true about an abdominal mass?,anatomy,anatomy,0.205541,True
Which of the following is not a category used to classify pa,general_qa,clinical_knowledge,0.229821,False
Which of these combinations of clinical features is most sug,anatomy,clinical_knowledge,0.321678,False
"Prior to undergoing a painful procedure, a patient should be",general_qa,clinical_knowledge,0.194593,False
The conversion of one molecule of glucose to two molecules o,college_chemistry,college_chemistry,0.153843,True
The net production of ATP via substrate-level phosphorylatio,college_biology,college_chemistry,0.147059,False
Which of the following is true about rectal bleeding?,anatomy,clinical_knowledge,0.186138,False
Mutations are errors in DNA that:,college_biology,college_biology,0.229131,True
"When recording peak flow results, within how many litres/min",general_qa,anatomy,0.10888,False
Peak flow meters record:,general_qa,mathematics,0.172415,False
Which of the following should patients remember when taking,medicine,clinical_knowledge,0.197848,False
Which of the following molecules does not form part of DNA?,college_chemistry,college_biology,0.193985,False
Which of the following is true about jaundice?,anatomy,clinical_knowledge,0.126611,False
Which of the following nucleotide bases is not found in RNA?,anatomy,college_biology,0.128709,False
Bronchial breathing is characterized by,anatomy,medicine,0.162603,False
Which of the following drugs is most commonly responsible fo,anatomy,clinical_knowledge,0.188447,False
The frontal lobe of the brain's cortex is responsible for wh,anatomy,business_ethics,0.19251,False
The carpal bones are the small bones of the wrist - name the,anatomy,anatomy,0.100833,True
The process of translation requires the presence of:,general_qa,college_biology,0.136191,False
What is 'coring'?,general_qa,college_computer_science,0.191293,False
What must you ensure before a speaking valve is used?,anatomy,medicine,0.161749,False
Which one of the following statements is true with regard to,anatomy,abstract_algebra,0.176235,False
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,0.184532,False
"For very high force contractions lasting 1-2 seconds, the in",general_qa,abstract_algebra,0.070784,False
A change in blood pressure is detected by the:,anatomy,anatomy,0.188719,True
Blood clots are responsible for repeatedly blocking a cathet,anatomy,clinical_knowledge,0.151848,False
What is the pH of water?,anatomy,college_chemistry,0.134147,False
How long can a cannula remain in situ?,anatomy,medicine,0.112674,False
Metabolism is determined by the:,anatomy,anatomy,0.217595,True
How many chromosomes do all human somatic cells contain?,anatomy,anatomy,0.235646,True
Under what circumstances would you use antibiotics prior to,anatomy,medicine,0.185632,False
Which of these features suggest that a pulsation in the neck,anatomy,anatomy,0.227444,True
The rate limiting enzyme of glycolysis is:,anatomy,abstract_algebra,0.11178,False
Which of the following is true about haemorrhoids?,anatomy,anatomy,0.135729,True
Selective Androgen Receptor Modulators (SARMs) are:,medicine,college_chemistry,0.160622,False
The beta-oxidation of a molecule of palmitic acid,college_chemistry,college_chemistry,0.12857,True
Which products of ADP degradation increase in concentration,anatomy,college_chemistry,0.133336,False
The optimum position for performing CPR is to position the p,anatomy,clinical_knowledge,0.134498,False
The complete resynthesis of phosphocreatine after very high,general_qa,college_chemistry,0.18236,False
What type of joint is the elbow?,anatomy,anatomy,0.150193,True
A hypertonic solution is:,general_qa,college_chemistry,0.149192,False
Which of these is not necessary when examining the jugular v,anatomy,anatomy,0.161911,True
The maximum sustainable power:,general_qa,abstract_algebra,0.097012,False
Fast-twitch fibres contain:,anatomy,college_biology,0.121744,False
The rate of blood lactate accumulation is determined by:,anatomy,college_chemistry,0.11223,False
The enzymes of glycolysis are located in the:,anatomy,college_biology,0.170583,False
The energy released from the breakdown of the high-energy ph,clinical_knowledge,college_chemistry,0.19815,False
Prosthetic groups are:,anatomy,college_chemistry,0.191345,False
Which of the following is true in peripheral neuropathy?,anatomy,clinical_knowledge,0.188787,False
Which of the following is true about involuntary movements i,anatomy,anatomy,0.152123,True
Which of these options is not recognized as a cause of chron,anatomy,clinical_knowledge,0.213534,False
Which of the following is recommended for cleaning the mouth,anatomy,medicine,0.124233,False
As a general principle what is the best approach to the use,medicine,general_qa,0.208938,False
Which of the following best describes nociceptive pain?,anatomy,clinical_knowledge,0.20105,False
Complete the following: A variation of serial peak flow read,general_qa,clinical_knowledge,0.165802,False
Under which circumstances would you not use a catheter valve,anatomy,clinical_knowledge,0.13154,False
Which of the following is true of Paget's Disease?,anatomy,clinical_knowledge,0.153027,False
Your first action following confirmation of cardiac arrest i,anatomy,clinical_knowledge,0.163019,False
What is an urgent reason for catheterizing a patient?,anatomy,clinical_knowledge,0.234724,False
Which of the following is true?,general_qa,abstract_algebra,0.19248,False
Who has legal responsibility for a patient's care during hos,business_ethics,clinical_knowledge,0.273453,False
Endurance training increases the muscle's capacity to:,anatomy,college_biology,0.113872,False
An action potential arriving at the motor endplate causes re,anatomy,college_chemistry,0.133296,False
Your patient has diabetes. Why is this important?,medicine,medicine,0.275299,True
What is meant by the term 'passive movements'?,anatomy,anatomy,0.143936,True
What is a tracheostomy?,anatomy,medicine,0.126192,False
Which of the following is true of haematemesis?,anatomy,clinical_knowledge,0.12668,False
Which of the following is true of rheumatoid arthritis?,anatomy,clinical_knowledge,0.16149,False
Why should careful consideration be given to providing peopl,general_qa,business_ethics,0.191819,False
Which of the following is true about the carpal tunnel syndr,anatomy,clinical_knowledge,0.11929,False
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,college_chemistry,0.124599,False
Which potential complication of IV therapy is described thus,anatomy,clinical_knowledge,0.194434,False
Which of the following is present in saliva and has an antib,anatomy,anatomy,0.181755,True
The genome is:,general_qa,college_biology,0.227583,False
Alterations in which neurotransmitters in the brain by pharm,anatomy,clinical_knowledge,0.192631,False
In all-out exercise such as sprinting the first fibre types,anatomy,abstract_algebra,0.087506,False
The main fate of lactate that leaves muscle and enters the c,anatomy,college_biology,0.156693,False
The most rapid method to resynthesize ATP during exercise is,general_qa,college_chemistry,0.119609,False
Which of the following is true in a sensory assessment of th,anatomy,clinical_knowledge,0.257368,False
The blood glucose concentration during 80-90 minutes of inte,anatomy,mathematics,0.129229,False
One of the most common reasons for stoma formation is:,anatomy,clinical_knowledge,0.199096,False
A surgical support can be used for:,anatomy,clinical_knowledge,0.246,False
What size of catheter bag may be used at night?,anatomy,medicine,0.115433,False
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,college_biology,0.157628,False
Approximately how many kJ of energy are expended if an athle,medicine,anatomy,0.133843,False
A patient has been on the operating table for four hours. Ho,anatomy,clinical_knowledge,0.149622,False
Eccrine and apocrine glands are both types of:,anatomy,anatomy,0.166098,True
Which of the following is true of the assessment of power in,general_qa,business_ethics,0.210223,False
"Two of the following are evident - pain at IV site, erythema",anatomy,clinical_knowledge,0.187431,False
Which hormone is primarily responsible for fluid regulation?,anatomy,anatomy,0.167155,True
The low intake of carbohydrate in the diet:,anatomy,college_biology,0.144185,False
Phophocreatine resynthesis during recovery from exercise is,anatomy,college_chemistry,0.147882,False
The transcription of DNA to a molecule of messenger RNA occu,college_biology,college_biology,0.216409,True
Oedema is the presence of:,anatomy,anatomy,0.132436,True
Why should the short-acting bronchodilator be taken first?,general_qa,clinical_knowledge,0.131568,False
Which of the following is true about an intention tremor?,anatomy,clinical_knowledge,0.115007,False
Glucose is transported into the muscle cell:,anatomy,college_biology,0.129064,False
Oxygen is used:,college_chemistry,college_chemistry,0.18941,True
Measuring the blood pressure in an arm that is above the lev,anatomy,anatomy,0.182753,True
When you are taking a musculoskeletal history which of the f,anatomy,anatomy,0.316865,True
Why are male patients advised to take their own electric raz,general_qa,clinical_knowledge,0.168547,False
Which organ secretes insulin?,anatomy,anatomy,0.150582,True
"When teaching a patient inhaler technique, how will you ensu",anatomy,clinical_knowledge,0.196876,False
Why should a patient stand or sit as upright as possible whe,anatomy,clinical_knowledge,0.202473,False
Why might a patient need a tracheostomy?,anatomy,clinical_knowledge,0.196633,False
"In general, the higher the intensity of exercise, the greate",general_qa,mathematics,0.102442,False
What is the second commonest hospital acquired infection?,anatomy,medicine,0.166665,False
