prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.449764|0.418233|0.411834,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What would weigh the most on the moon?,college_chemistry,astronomy,astronomy,anatomy,college_biology,0.362364|0.340905|0.340182,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Why can't we see the Sun's corona except during total solar,astronomy,general_qa,general_qa,college_biology,astronomy,0.416427|0.393723|0.387385,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,astronomy,general_qa,business_ethics,0.442089|0.438141|0.384015,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The resolution of a telescope is a measure of its:?,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.452198|0.430527|0.402090,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.455780|0.423636|0.406033,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Why do we see essentially the same face of the Moon at all t,astronomy,general_qa,general_qa,astronomy,anatomy,0.412760|0.387412|0.383037,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The second cosmic velocity (or escape velocity) is the speed,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.467769|0.429597|0.405203,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Why are there no impact craters on the surface of Io?,astronomy,general_qa,general_qa,abstract_algebra,astronomy,0.469288|0.393928|0.392438,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The star Betelgeuse is one of the brightest stars in the nig,astronomy,astronomy,astronomy,general_qa,college_biology,0.430851|0.417533|0.409230,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the source of the material that causes meteor shower,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.377546|0.364172|0.357098,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
How does the greenhouse effect work?,astronomy,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.412387|0.401487|0.398797,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following methods has led to the most discoveri,astronomy,astronomy,astronomy,abstract_algebra,general_qa,0.460251|0.456694|0.445429,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,astronomy,abstract_algebra,general_qa,0.385987|0.352082|0.345006,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.470551|0.428520|0.401821,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Sunspots are black regions that temporarily appear on the Su,astronomy,astronomy,astronomy,general_qa,business_ethics,0.453111|0.450851|0.406145,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,astronomy,anatomy,college_biology,0.478473|0.428496|0.428066,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The sky is blue because?,astronomy,astronomy,astronomy,general_qa,abstract_algebra,0.394620|0.373624|0.350464,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What are the conditions necessary for a terrestrial planet t,astronomy,business_ethics,business_ethics,astronomy,college_biology,0.437061|0.422084|0.418482,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Where are the Trojan asteroids located?,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.432237|0.403853|0.373035,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following lists the ingredients of the solar ne,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.449249|0.442745|0.433695,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
When was the telescope invented by Galileo?,astronomy,astronomy,astronomy,college_biology,college_computer_science,0.376969|0.362847|0.343345,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.398850|0.393049|0.388781,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
You've made a scientific theory that there is a force betwee,general_qa,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.469334|0.466604|0.463101,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,astronomy,astronomy,general_qa,abstract_algebra,0.419738|0.387356|0.387262,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
All of the following have been cited as evidence for the Gia,astronomy,general_qa,general_qa,anatomy,medicine,0.481219|0.456140|0.451396,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Why do scientists think Mars was once warmer and wetter?,astronomy,anatomy,anatomy,astronomy,business_ethics,0.416337|0.397944|0.387996,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.427378|0.390108|0.388720,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which one of these constellations is not located along the M,astronomy,general_qa,general_qa,astronomy,college_biology,0.493787|0.462303|0.433741,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
From shortest to longest wavelength which of the following c,astronomy,general_qa,general_qa,astronomy,mathematics,0.426766|0.424573|0.408191,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,astronomy,college_biology,business_ethics,0.336670|0.313281|0.309250,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Mars might be a place for future human explorations. However,astronomy,anatomy,anatomy,astronomy,general_qa,0.504815|0.490104|0.461194,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the jovian planets have rings?,astronomy,astronomy,astronomy,college_biology,anatomy,0.471554|0.402435|0.386784,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,astronomy,college_biology,anatomy,0.564080|0.473591|0.470165,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Approximately how old is the surface of Venus?,astronomy,anatomy,anatomy,college_biology,astronomy,0.339924|0.338373|0.330061,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.407573|0.384782|0.381820,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.427378|0.390108|0.388720,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What defines the habitable zone around a star?,astronomy,astronomy,astronomy,clinical_knowledge,business_ethics,0.449810|0.432815|0.425824,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Why are Cepheid stars relevant for astronomers?,astronomy,astronomy,astronomy,business_ethics,college_biology,0.467813|0.457355|0.435635,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,astronomy,college_biology,clinical_knowledge,0.492693|0.434708|0.424914,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,astronomy,college_biology,anatomy,0.535488|0.460184|0.456715,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the best approximation for the surface temperature of t,astronomy,astronomy,astronomy,general_qa,college_chemistry,0.438117|0.434103|0.423474,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.493728|0.462389|0.454420,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
How are planetary rings made?,astronomy,astronomy,astronomy,business_ethics,college_biology,0.397163|0.370763|0.357587,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The lunar maria are:?,astronomy,astronomy,astronomy,college_biology,clinical_knowledge,0.497400|0.450616|0.415668,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
One astronomical unit (AU) is equal to approximately ...?,astronomy,astronomy,astronomy,general_qa,anatomy,0.477217|0.432977|0.421256,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Typical advertising regulatory bodies suggest, for example t",business_ethics,business_ethics,business_ethics,anatomy,college_chemistry,0.452069|0.434230|0.434031,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
______ are the obligations of workers towards their employer,business_ethics,business_ethics,business_ethics,general_qa,clinical_knowledge,0.450308|0.431999|0.407450,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
______ is an employee's preferred ratio between work-related,college_computer_science,general_qa,general_qa,business_ethics,astronomy,0.465026|0.427061|0.416615,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"_______ can be a likened to their natural counterparts, comp",business_ethics,general_qa,general_qa,college_biology,anatomy,0.479651|0.411379|0.408114,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
________ where for example one party possess more resources,business_ethics,general_qa,general_qa,college_biology,abstract_algebra,0.467352|0.426392|0.402754,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Although corporate profit maximization is not directly presc,business_ethics,general_qa,general_qa,business_ethics,college_biology,0.480886|0.480060|0.450143,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What does Milton Friedman believe to be the sole responsibil,business_ethics,general_qa,general_qa,college_biology,abstract_algebra,0.464923|0.440901|0.434340,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
______ regulation goes further than the ______ that CSOs hav,business_ethics,business_ethics,business_ethics,general_qa,college_biology,0.441117|0.437049|0.433600,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
_______ working practices refer to working patterns which in,general_qa,business_ethics,business_ethics,clinical_knowledge,college_biology,0.496861|0.487053|0.471545,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,general_qa,general_qa,college_biology,abstract_algebra,0.473088|0.469281|0.463817,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A corporation is ________ from its managers, employees, inve",business_ethics,general_qa,general_qa,business_ethics,college_biology,0.467966|0.450597|0.416690,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The UK Public Services (Social Value) Act 2013 requires thos,general_qa,business_ethics,business_ethics,general_qa,medicine,0.488605|0.444231|0.435030,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
When the true cost an item is deliberately obscured by a com,business_ethics,general_qa,general_qa,astronomy,abstract_algebra,0.533085|0.433690|0.414662,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What are the three differing types of stakeholder theory acc,business_ethics,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.507766|0.505679|0.478155,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,business_ethics,general_qa,college_biology,0.502834|0.447287|0.442379,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following would most effectively act as the pri,business_ethics,business_ethics,business_ethics,clinical_knowledge,general_qa,0.430221|0.428665|0.427124,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the enlightened self-interest model of CSR?,business_ethics,clinical_knowledge,clinical_knowledge,college_biology,astronomy,0.482837|0.475986|0.472421,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
________ is the right of a consumer to control what informat,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.463780|0.460801|0.433470,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The Anglo-American model being considered the best model in,business_ethics,abstract_algebra,abstract_algebra,general_qa,college_biology,0.447228|0.443622|0.440360,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,business_ethics,abstract_algebra,anatomy,0.492484|0.465776|0.458270,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The Theory of _________ posits that 3 three levels of moral,business_ethics,college_biology,college_biology,abstract_algebra,business_ethics,0.488762|0.485304|0.483039,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
_______ theory can be described as a code of conduct to whic,business_ethics,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.512268|0.484766|0.477731,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,college_chemistry,college_biology,anatomy,0.453655|0.447296|0.434391,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Better access to certain markets, differentiation of product",business_ethics,general_qa,general_qa,business_ethics,anatomy,0.473344|0.466029|0.464272,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
_______ is the term used to describe the ongoing approval an,business_ethics,clinical_knowledge,clinical_knowledge,general_qa,business_ethics,0.481042|0.479024|0.464049,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The degree to which corporate decisions, policies, activitie",business_ethics,business_ethics,business_ethics,college_biology,clinical_knowledge,0.571446|0.527572|0.490448,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
_________ such as _______ and _______ are processes by whic,business_ethics,college_biology,college_biology,college_chemistry,business_ethics,0.558317|0.508094|0.501792,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The so-called BRIC countries (Brazil, Russia, India and ____",business_ethics,college_biology,college_biology,college_chemistry,anatomy,0.449148|0.410203|0.409793,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A stakeholder orientation includes all of the following acti,business_ethics,astronomy,astronomy,business_ethics,college_biology,0.505565|0.492959|0.492041,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Ethical issues related to marketing communications include t,business_ethics,business_ethics,business_ethics,college_chemistry,abstract_algebra,0.561983|0.553060|0.520673,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,business_ethics,anatomy,general_qa,0.454354|0.444799|0.443536,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Predatory pricing.?,business_ethics,medicine,medicine,general_qa,astronomy,0.467263|0.466716|0.464778,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
There are a number of means by which can influence _______.,business_ethics,college_biology,college_biology,astronomy,business_ethics,0.444503|0.440196|0.431690,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Pick the correct description of the following term: Utilitar,business_ethics,astronomy,astronomy,clinical_knowledge,general_qa,0.476756|0.461872|0.456652,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Cognitive ______ models such as the Theory of _________ serv,business_ethics,college_biology,college_biology,abstract_algebra,clinical_knowledge,0.540504|0.517011|0.493088,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,business_ethics,general_qa,college_computer_science,0.511483|0.494858|0.461541,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What term can be used to describe 'the hypothetical agreemen,business_ethics,general_qa,general_qa,business_ethics,clinical_knowledge,0.547275|0.534692|0.533454,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Businesses have _____ within society and have the potential,business_ethics,business_ethics,business_ethics,college_biology,general_qa,0.516198|0.460323|0.455813,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
According Carroll what four categories or aspects can corpor,business_ethics,business_ethics,business_ethics,college_biology,astronomy,0.473969|0.464210|0.463240,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Affirmative action involves ________ attempts to target ____,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.515607|0.483874|0.482637,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Traditionally consumer rights were based on the notion of __,business_ethics,business_ethics,business_ethics,college_biology,clinical_knowledge,0.527457|0.524460|0.493969,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The state of being unable to make an informed, reasoned deci",business_ethics,general_qa,general_qa,business_ethics,clinical_knowledge,0.514871|0.486027|0.444521,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,general_qa,general_qa,abstract_algebra,college_biology,0.481136|0.477643|0.474126,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
_______ and _______ are both examples of _______ -based theo,business_ethics,college_biology,college_biology,abstract_algebra,astronomy,0.507200|0.498266|0.484589,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The complexity of the theory.?,general_qa,abstract_algebra,abstract_algebra,college_biology,anatomy,0.610651|0.606609|0.564695,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
________ is any business effort to influence government or p,business_ethics,business_ethics,business_ethics,college_biology,clinical_knowledge,0.471450|0.421874|0.421111,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
_________ such as the ________ in the United States is a key,business_ethics,general_qa,general_qa,anatomy,business_ethics,0.437156|0.401724|0.383454,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
_______ where actors are convinced that their actions harms,business_ethics,general_qa,general_qa,business_ethics,clinical_knowledge,0.464760|0.445294|0.437682,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is not one the underlying principles,business_ethics,general_qa,general_qa,college_biology,college_chemistry,0.535980|0.523682|0.494050,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.620478|0.475373|0.456945,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
_____ is a key driving force shaping the current and future,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.451805|0.444775|0.444707,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
CSO's frequently spend too much time communicating their per,business_ethics,general_qa,general_qa,business_ethics,clinical_knowledge,0.458850|0.423025|0.412791,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The race to the ______ is when, due to increased ________ c",business_ethics,medicine,medicine,general_qa,college_biology,0.413907|0.413186|0.412258,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Managers are entrusted to run the company in the best intere,business_ethics,business_ethics,business_ethics,general_qa,clinical_knowledge,0.469082|0.462307|0.423848,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Replacing supply chains with _______ enhances the importance,business_ethics,anatomy,anatomy,general_qa,abstract_algebra,0.450455|0.446614|0.433051,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A company may become insolvent if it?,business_ethics,business_ethics,business_ethics,general_qa,college_biology,0.468648|0.459201|0.394658,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,general_qa,general_qa,college_computer_science,abstract_algebra,0.430996|0.425561|0.422446,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The ___________ otherwise known as _________ was launched i,business_ethics,general_qa,general_qa,abstract_algebra,college_biology,0.417446|0.412508|0.406094,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Managers and directors have a fiduciary responsibility to pr,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_computer_science,0.454105|0.442315|0.412190,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Cultural homogenization.?,business_ethics,college_biology,college_biology,business_ethics,anatomy,0.492419|0.424386|0.420931,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Insider trading undermines the fiduciary relationship.?,business_ethics,general_qa,general_qa,business_ethics,abstract_algebra,0.469182|0.449394|0.432145,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
There are two main issues associated with _____ sizing.,business_ethics,abstract_algebra,abstract_algebra,college_chemistry,general_qa,0.526417|0.511365|0.496446,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,business_ethics,college_biology,abstract_algebra,0.502824|0.499009|0.468094,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,business_ethics,college_biology,abstract_algebra,0.526753|0.459916|0.434589,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Some of key differences between Islamic finance and conventi,business_ethics,business_ethics,business_ethics,abstract_algebra,general_qa,0.414022|0.401244|0.400027,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
________ reasoning is considered by many to be prevalent wit,business_ethics,abstract_algebra,abstract_algebra,business_ethics,mathematics,0.486467|0.479485|0.470839,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following areas is not covered by the principle,business_ethics,college_biology,college_biology,general_qa,college_chemistry,0.504347|0.504096|0.489144,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What are according to Wood (1991) the three outcomes of CS,business_ethics,business_ethics,business_ethics,college_biology,clinical_knowledge,0.498717|0.482319|0.478106,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,business_ethics,general_qa,abstract_algebra,0.571865|0.446156|0.444888,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,business_ethics,college_biology,abstract_algebra,0.581214|0.534900|0.451441,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The focus on issues, the intended audience extending beyond",business_ethics,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.559980|0.514789|0.510086,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Negative advertising, stealing or poaching customers and pre",business_ethics,general_qa,general_qa,business_ethics,astronomy,0.515355|0.448630|0.426501,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"______ the workplace involves empowering employees through,",business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.515468|0.492310|0.472562,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The need to head off negative publicity.?,business_ethics,general_qa,general_qa,business_ethics,clinical_knowledge,0.468393|0.456541|0.434413,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The rise in business led, private regulation can be attribut",business_ethics,business_ethics,business_ethics,general_qa,clinical_knowledge,0.498144|0.462564|0.438552,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The ________ perspective on sustainability resulted from gro,business_ethics,college_biology,college_biology,business_ethics,abstract_algebra,0.485524|0.473725|0.444530,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Healthy eating, particularly relating to sugar and salt cons",business_ethics,medicine,medicine,astronomy,business_ethics,0.466730|0.462620|0.457289,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
_______ is a system of exchange based on guaranteeing produc,business_ethics,general_qa,general_qa,business_ethics,college_biology,0.488267|0.449607|0.447507,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
_________ are individual beliefs about desirable behaviours,business_ethics,business_ethics,business_ethics,anatomy,general_qa,0.475661|0.465091|0.444760,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
They are too irrational and uncodified.?,business_ethics,general_qa,general_qa,college_biology,business_ethics,0.507718|0.490765|0.472732,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The purposes for which the information is used is in the pub,general_qa,college_computer_science,college_computer_science,clinical_knowledge,business_ethics,0.571449|0.538035|0.536883,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The Private Sector Social Enterprise Model.?,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.556429|0.471357|0.465161,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
______ is the corporate role in governing citizenship rights,business_ethics,business_ethics,business_ethics,college_biology,clinical_knowledge,0.522626|0.447856|0.441800,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
How the code is enforced.?,business_ethics,general_qa,general_qa,college_computer_science,abstract_algebra,0.455206|0.441750|0.419462,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
According to Evan and Freeman (1993) the Principle of _____,business_ethics,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.475399|0.466384|0.459777,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The relationship between ethics and the law can be described,business_ethics,business_ethics,business_ethics,college_biology,anatomy,0.489092|0.460933|0.396755,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In a business to business context, conflicts of interest can",business_ethics,business_ethics,business_ethics,general_qa,clinical_knowledge,0.621029|0.488133|0.482044,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
________ are a business ethics management tool that have gro,business_ethics,business_ethics,business_ethics,general_qa,college_computer_science,0.531431|0.471660|0.463339,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements is correct?,business_ethics,general_qa,general_qa,anatomy,abstract_algebra,0.500561|0.443956|0.432949,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The key attribute in successful marathon running is:,general_qa,general_qa,general_qa,mathematics,abstract_algebra,0.436914|0.434616|0.430705,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is the commonest cause of dementia in,anatomy,college_biology,college_biology,general_qa,mathematics,0.361592|0.357266|0.347591,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is NOT a symptom of anaphylaxis?,anatomy,clinical_knowledge,clinical_knowledge,general_qa,college_biology,0.473369|0.462907|0.446104,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
In what situation are closed pouches applied?,anatomy,general_qa,general_qa,clinical_knowledge,business_ethics,0.557354|0.522169|0.492761,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
With an increasing number of sprints the:,general_qa,astronomy,astronomy,mathematics,medicine,0.449383|0.448058|0.442020,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true in diplopia?,anatomy,general_qa,general_qa,college_biology,business_ethics,0.463834|0.437511|0.422420,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Sodium bicarbonate ingestion improves middle distance runnin,general_qa,abstract_algebra,abstract_algebra,college_chemistry,general_qa,0.423227|0.421721|0.420695,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Codons are composed of:,college_biology,business_ethics,business_ethics,abstract_algebra,college_computer_science,0.458545|0.435383|0.430517,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Fatty acids are transported into the mitochondria bound to:,anatomy,college_biology,college_biology,astronomy,business_ethics,0.428328|0.426048|0.414544,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the answers below best indicates the compatible blo,anatomy,general_qa,general_qa,anatomy,astronomy,0.529135|0.482822|0.465017,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true of a lower motor neurone lesi,anatomy,abstract_algebra,abstract_algebra,general_qa,college_biology,0.453104|0.441097|0.424406,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements is false?,general_qa,general_qa,general_qa,anatomy,college_biology,0.512578|0.442072|0.440567,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Glycogen breakdown in muscle initially results in the format,anatomy,abstract_algebra,abstract_algebra,mathematics,college_chemistry,0.457508|0.453704|0.452441,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The two principal contractile proteins found in skeletal mus,anatomy,college_biology,college_biology,abstract_algebra,mathematics,0.432462|0.418273|0.415535,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which one of the following represents a IIIrd cranial nerve,anatomy,astronomy,astronomy,general_qa,abstract_algebra,0.433269|0.432662|0.419144,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true about a thyroid swelling?,anatomy,general_qa,general_qa,anatomy,college_chemistry,0.405733|0.404179|0.396741,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true of hepatomegaly?,anatomy,general_qa,general_qa,college_biology,anatomy,0.466469|0.438739|0.422001,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
