prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"The coronal suture joins the?    A. frontal and parietal bones.    B. left and right parietal bones.    C. parietal and occipital bones.    D. parietal, squamous temporal and greater wing of the sphenoid.",anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.201442|0.094643|0.092515,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the?    A. hyoid bone, cricoid cartilage, thyroid cartilage.    B. thyroid cartilage, cricoid cartilage, hyoid bone.    C. hyoid bone, thyroid cartilage, cricoid cartilage.    D. thyroid cartilage, hyoid bone, cricoids cartilage.",anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.199182|0.136110|0.045446,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following bony structures may be palpated in a live patient?    A. The supraorbital foramen    B. The infraorbital foramen    C. The mental foramen    D. All of the above,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.209182|0.198047|0.055067,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following structures accompany the oesophagus through the diaphragm?    A. The phrenic nerves    B. The splanchnic nerves    C. The sympathetic trunks    D. The vagus nerves,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.244597|0.143891|0.140872,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which sequence describes the systemic circulation?    A. Left ventricle ? aorta ? arteries ? veins ? capillaries    B. Left ventricle ? aorta ? arteries ?capillaries ? veins    C. Right ventricle ? pulmonary trunk ? arteries ? capillaries ?veins    D. Right ventricle ? pulmonary trunk ? arteries ? veins ? capillaries,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.211452|0.162323|0.041244,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The anatomic location of the spinal canal is?    A. caudal    B. dorsal    C. frontal    D. transverse,anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.177594|0.140185|0.096082,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The parotid duct runs?    A. deep to masseter and enters the mouth opposite the upper second molar.    B. superficial to masseter and enters the mouth opposite the upper second molar.    C. deep to masseter and enters the mouth opposite the upper second premolar.    D. superficial to masseter and enters the mouth opposite the upper second premolar.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.134761|0.130510|0.078708,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"If the foot is abducted, it is moved in which direction?    A. Inward    B. Outward    C. Upward    D. Downward",anatomy,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.134815|0.115463|0.080244,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The infraorbital nerve?    A. is a terminal branch of the maxillary division of the trigeminal nerve.    B. is a terminal branch of the maxillary branch of the facial nerve.    C. carries parasympathetic secretomotor neurons to the lacrimal gland.    D. innervates the inferior part of the orbicularis oculi muscle.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.189265|0.073315|0.040837,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?    A. Absorption    B. Emulsion    C. Peristalsis    D. Regurgitation,anatomy,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.139588|0.128999|0.110817,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?    A. Dendrite    B. Glial cell    C. Nerve center    D. Synapse,anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.140127|0.113867|0.103803,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following muscles initiates elevation of the mandible?    A. Masseter    B. Temporalis    C. Lateral pterygoid    D. Medial pterygoid.,anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.234990|0.080548|0.078132,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?    A. Adrenal gland    B. Gallbladder    C. Liver    D. Pancreas,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.223197|0.118763|0.115628,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience?    A. loss of taste over the anterior two-thirds of the tongue.    B. loss of somaesthetic sensation over the anterior two thirds of the tongue.    C. loss of taste and somaesthetic sensation over the posterior third of the tongue.    D. paralysis of the muscles of the tongue.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.106187|0.064876|0.021462,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A possible effect of damage to the third cranial nerve by trauma to the orbit is?    A. a convergent strabismus.    B. ptosis.    C. pupillary contriction.    D. bitemporal hemianopia.,anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.108597|0.055722|0.055295,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Blood flows from the right ventricle of the heart into which of the following structures?    A. Inferior vena cava    B. Left ventricle    C. Pulmonary arteries    D. Pulmonary veins,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.161543|0.081904|0.071256,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to?    A. extend their neck against resistance.    B. extend their neck without impairment.    C. lift their shoulders against resistance.    D. lift their shoulders without impairment.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.191210|0.177188|0.115194,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Which of the following muscles are derived from the first brachial arch?    A. The muscles of mastication    B. The muscles of mastication and anterior belly of digastric    C. The muscles of mastication and anterior and posterior bellies of digastric    D. The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.159863|0.029943|0.008101,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following best describes the location where the carotid pulse can be found?    A. In front of the ears and just above eye level    B. In the antecubital space    C. In the middle of the groin    D. On the anterior side of the neck,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.174830|0.096306|0.074548,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"In the brain stem, pathways for:?    A. nociception decussate in the medial lemniscus    B. skilled movements decussate in the medial lemniscus    C. skilled motor movements decussate in the pyramids.    D. discriminative touch decussate in the pyramids.",anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.173248|0.152148|0.135471,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the?    A. thyroid cartilage.    B. cricothyroid membrane.    C. cricoid cartilage.    D. tracheal rings.,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.284023|0.164819|0.113502,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?    A. The incisive nerve    B. The mental nerve    C. The buccal nerve    D. The lingual nerve,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.208693|0.147111|0.088572,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in?    A. the capsule and ligaments of the TMJ and the medial pterygoid muscle.    B. the capsule and ligaments of the TMJ and the lateral pterygoid muscle.    C. the articular disc of the TMJ and the medial pterygoid muscle.    D. the articular disc of the TMJ and the lateral pterygoid muscle.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.146584|0.098939|0.035086,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?    A. Acetylcholine    B. Cholecystokinin    C. Deoxyribose    D. Oxytocin,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.163102|0.088745|0.074134,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"In the spinal cord, motor neuron cell bodies are located in?    A. Lamina I.    B. Lamina II.    C. Lamina V.    D. Lamina IX",anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.226694|0.115872|0.059333,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the?    A. anterior fragment to be displaced downwards by the action of the digastric muscle.    B. posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.    C. anterior fragment to be displaced backwards by action of the temporalis muscle.    D. posterior fragment to be displaced medially by action of the medial pterygoid muscle.",anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.134235|0.120025|0.074315,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the?    A. oculomotor nerve.    B. trochlear nerve.    C. ophthalmic trigeminal nerve.    D. abducens nerve.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.086144|0.072040|0.043075,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?    A. spastic paralysis    B. flaccid paralysis    C. atrophy    D. contracture",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.155924|0.147614|-0.002255,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit?    A. spastic paralysis.    B. flaccid paralysis.    C. tremor.    D. hyporeflexia.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.244429|0.195637|0.044800,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the?    A. right lung because the right main bronchus is wider and more vertical than the left.    B. left lung because the left main bronchus is wider and more vertical than the right.    C. right lung or left lung because the two main bronchi are of equal size and at the same angulation.    D. right or left lung because there are no factors predisposing to the fragment going in one particular direction.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.119072|0.105147|0.063358,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Calcium, potassium, and sodium are classified as which of the following?    A. Androgens    B. Catecholamines    C. Electrolytes    D. Estrogens",anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.198734|0.075838|0.042334,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Noradrenaline is the neurotransmitter between which of the two structures below?    A. parasympathetic pre- and post-ganglionic neurons    B. sympathetic pre- and post-ganglionic neurons    C. parasympathetic post-ganglionic neurons and target organs    D. sympathetic post-ganglionic neurons and target organs,anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.122636|0.111640|0.090000,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following are mucus-producing glands located on each side of the vaginal opening?    A. Adrenal    B. Bartholin's    C. Bulbourethral    D. Corpus luteum,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.142512|0.056157|0.053670,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately?    A. superior to the thyroid cartilage.    B. inferior to the thyroid cartilage.    C. inferior to the cricoid cartilage.    D. superior to the thyroid isthmus.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.144560|0.126256|0.073946,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Cerebrospinal fluid circulates around the brain between the?    A. skull and dura mater.    B. dura mater and arachnoid mater.    C. arachnoid and pia maters.    D. pia mater and brain surface.,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.167807|0.099165|0.084283,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following closes and seals off the lower airway during swallowing?    A. Alveoli    B. Epiglottis    C. Larynx    D. Uvula,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.139584|0.097301|0.064072,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which orbital wall is most likely to collapse in a 'blow out' fracture?    A. The roof    B. The floor    C. The lateral wall    D. The medial wall,anatomy,astronomy,astronomy,anatomy,abstract_algebra,0.128103|0.105747|0.104003,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"The walls of the maxillary sinus are sinus is related to?    A. the floor of the orbit.    B. the floor of the orbit and the upper posterior teeth.    C. the floor of the orbit, the upper posterior teeth and the infratemporal fossa.    D. the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",anatomy,anatomy,anatomy,astronomy,business_ethics,0.089284|0.084899|0.071593,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of one of the following statements about the postnatal growth of the maxilla is correct?    A. Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty    B. Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity    C. The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla    D. The intermaxillary suture closes about eight years postnatally,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.165067|0.048592|0.042584,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The seventh cranial nerve supplies?    A. taste buds on the posterior third of the tongue.    B. muscles of the soft palate.    C. muscles of the lower lip.    D. the parotid salivary gland.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.196317|0.102278|0.039402,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Which of the following paranasal sinuses open into the middle meatus?    A. The anterior ethmoidal sinuses    B. The anterior ethmoidal and frontal sinuses    C. The anterior ethmoidal, frontal and maxillary sinuses    D. The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.122150|0.086493|0.059684,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Which of the following is a structural, fibrous protein found in the dermis?    A. Collagen    B. Heparin    C. Lipocyte    D. Melanin",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.208754|0.074872|0.035322,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Palatine shelf elevation is due to the effect of?    A. descent of the tongue.    B. changes in flexure of the developing brain.    C. hydrophilic molecules increasing turgor pressure in the palatine shelves.    D. a combination of these three processes.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.115954|0.045679|-0.008692,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?    A. The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.    B. The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.    C. The palatal surfaces of the upper molars and labial surfaces of the lower incisors.    D. The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.099421|0.059133|0.025518,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Laryngeal oedema is usually confined to the larynx above the vocal folds because?    A. there are numerous mucous glands in the vestibular folds.    B. the mucosa covering the vocal folds is tightly attached to underlying tissues.    C. fluid will drain rapidly into the thorax below the vocal folds.    D. the mucosa above the vocal folds is more vascular than that below the vocal folds.,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.084424|0.054764|-0.013932,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The coronary arteries?    A. arise from the arch of the aorta and fill during diastole.    B. arise from the ascending aorta and fill during systole.    C. arise from the arch of the aorta and fill during systole.    D. arise from the ascending aorta and fill during diastole.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.064577|0.046281|0.037627,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which muscle is the most active during a right lateral excursion of the mandible?    A. Left lateral pterygoid muscle    B. Right lateral pterygoid muscle    C. Left medial pterygoid muscle    D. Right medial pterygoid muscle,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.151064|0.086400|0.082201,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"The phrenic nerves innervate the?    A. diaphragm.    B. diaphragm and parietal pleura.    C. diaphragm, parietal pleura and pericardium.    D. diaphragm, parietal pleura, pericardium and intercostals muscles.",anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.201613|0.054392|0.014903,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Parasympathetic preganglionic nerves leave the central nervous system with the?    A. third cranial nerves.    B. fourth cranial nerves.    C. fifth cranial nerves.    D. sixth cranial nerves.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.140049|0.111769|0.072041,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be?    A. light pink in colour on both sides of the mucogingigival junction.    B. light pink below the mucogingival junction and red above it.    C. red below the mucogingival junction and light pink above it.    D. red on both sides of the mucogingival junction.",anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.181500|0.140595|0.027092,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Macrostomia results from failure of fusion of?    A. maxillary and mandibular processes.    B. left and right mandibular processes.    C. maxillary and frontonasal processes.    D. mandibular and hyoid arches.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.168357|0.120843|0.046058,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland?    A. to be palpable intraorally..    B. to be palpable extraorally.    C. to be palpable both intra- and extraorally.    D. only to be detectable by radiographical examination.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.132838|0.075010|-0.004071,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Osteoclasts?    A. deposit bone and differentiate from periosteal mesenchymal cells.    B. resorb bone and differentiate from periosteal mesenchymal cells.    C. deposit bone and differentiate from monocytes.    D. resorb bone and differentiate from monocytes.,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.138723|0.105859|0.058955,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The lateral pterygoid muscle?    A. is attached to the coronoid process and elevates the mandible.    B. is attached to the condylar process and elevates the mandible.    C. is attached to the coronoid process and protrudes the mandible.    D. is attached to the condylar process and protrudes the mandible.,anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.163624|0.133142|0.106182,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"In the fetus, the ductus arteriosus passes blood from the?    A. pulmonary vein to the aorta.    B. aorta to pulmonary vein.    C. pulmonary artery to the aorta.    D. aorta to the pulmonary artery.",anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.186777|0.093134|0.083901,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Which of the following bones develop by endochondral ossification?    A. The ribs    B. The ribs and sternum    C. The ribs, sternum and clavicle    D. The ribs, sternum, clavicle and vertebrae",anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.226441|0.051865|0.035180,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The mucosa of the hard palate is?    A. keratinised and has submucosa and minor salivary glands posterolaterally.    B. non-keratinised and has submucosa and minor salivary glands posteromedially.    C. keratinised and lacks submucosa and minor salivary glands.    D. non-keratinised and lacks submucosa and minor salivary glands.,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.092504|0.026501|0.025085,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The head of the sixth rib articulates with?    A. The inferior articular facet of T5 and superior articular facet of T6.    B. The inferior articular demifacet of T5 and superior articular facet of T6.    C. The inferior articular demifacet of T5 and the superior articular demifacet of T6.    D. The superior and inferior demifacets of T6.,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.148532|0.109505|0.104306,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?    A. Appendix    B. Duodenum    C. Spleen    D. Pancreas,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.215803|0.132856|0.123681,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Proprioceptive nerve endings in synovial joints are located in?    A. articular cartilage and synovial membrane.    B. synovial membrane and capsule.    C. capsule and ligaments.    D. ligaments and articular discs.,anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.156483|0.107477|0.103331,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The thoracic cage is a structural unit important for which of the following functions?    A. Alimentation    B. Menstruation    C. Mentation    D. Respiration,anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.327860|0.152582|0.111407,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the?    A. skull bones and dura mater.    B. dura mater and arachnoid.    C. arachnoid and pia mater.    D. pia mater and brain surface.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.196014|0.182724|0.103474,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"A successful infraorbital nerve block will produce anaesthesia of the?    A. maxillary anterior teeth.    B. maxillary anterior teeth and their labial gingivae.    C. maxillary anterior teeth, their labial gingivae and the upper lip.    D. maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.165233|0.137039|0.060918,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Which of the following foramina pierce the sphenoid bone?    A. The foramen ovale    B. The foramen ovale and rotundum    C. The foramen ovale, rotundum and spinosum    D. The foramen ovale, rotundum and spinosum and foramen lacerum",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.146026|0.102190|0.095598,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?    A. Dyslexia    B. Epilepsy    C. Hydrocephalus    D. Narcolepsy,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.178676|0.162734|0.022907,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following allows gas exchange in the lungs?    A. Alveoli    B. Bronchi    C. Bronchioles    D. Capillaries,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.168493|0.138939|0.108350,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?    A. Closed, greenstick    B. Complex, comminuted    C. Compound, transverse    D. Open, spiral",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.239264|0.156158|0.113621,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?    A. Cervix    B. Fallopian tube    C. Ovary    D. Uterus,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.138861|0.133901|0.087301,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Ectoderm gives rise to?    A. the neural tube.    B. ectomesenchymal cells.    C. dental enamel.    D. all three structures.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.204638|0.080216|0.067064,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?    A. Epididymis    B. Prostate    C. Scrotum    D. Seminal vesicle",anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.242961|0.117167|0.115273,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Which of the following options completes the following statement? ""The right atrioventricular valve…""?    A. is a semilunar valve    B. is prevented from everting by papillary muscles.    C. is open during systole.    D. prevents blood returning from the pulmonary trunk as the heart relaxes.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.191007|0.091869|0.088688,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which one of the following brain areas is supplied by branches of the subclavian arteries?    A. The frontal lobe    B. The parietal lobe    C. The hypothalamus    D. The cerebellum,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.227539|0.117484|0.088465,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following structures is part of the small intestine?    A. Ascending colon    B. Cecum    C. Ileum    D. Sigmoid colon,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.216752|0.124284|0.116666,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
During an inferior alveolar nerve block the needle ideally passes?    A. posterior and medial to medial pterygoid.    B. anterior and lateral to medial pterygoid.    C. through medial pterygoid.    D. inferior to medial pterygoid.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.172785|0.147329|0.096515,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Patients with which of the following diseases are treated with injections of vitamin B-12?    A. Bell's palsy    B. Crohn's disease    C. Pernicious anemia    D. Graves' disease,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.196352|0.115384|0.042748,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?    A. The maxillary bone    B. The temporal bone    C. The sphenoid bone    D. The frontal bone,anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.194661|0.080156|0.063161,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Parasympathetic preganglionic axons leave the CNS with the?    A. cervical spinal nerves.    B. thoracic spinal nerves.    C. lumbar spinal nerves.    D. sacral spinal nerves.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.145848|0.139208|0.100490,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.?    A. Pupillary constriction    B. Pupillary constriction and vasodilation of facial vessels    C. Pupillary constriction, vasodilation of facial vessels and increased facial sweating    D. Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.159209|0.133041|-0.014710,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following cranial nerves is related to the sense of smell?    A. Abducens    B. Hypoglossal    C. Olfactory    D. Trochlear,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.187468|0.110635|0.056938,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
