prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Statement 1 | If a group has an element of order 10, then it has elements of orders 1, 2, and 5. Statement 2 | If a group has an element of order 2 and an element of order 3, then it has an element of order 6.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.141979|0.090187|0.056798,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function g must necessarily be injective. Statement 2 | The function g must necessarily be surjective.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.207988|0.104940|0.078936,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.214316|0.109951|0.046307,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.174232|0.124901|0.081497,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).?    A. -19    B. -10    C. 19    D. 10",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.127206|0.097102|0.090060,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Compute the product in the given ring. (12)(16) in Z_24?    A. 0    B. 1    C. 4    D. 6,abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.105083|-0.060028|-0.062314,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.204484|0.075289|0.048282,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.122850|0.089303|0.039684,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Find all cosets of the subgroup 4Z of 2Z.?    A. 4Z    B. 4Z, 2 + 4Z    C. 2Z    D. Z",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.110513|0.057531|-0.020052,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Which of the following statements is true?    A. Every equivalence relation is a partial-ordering relation.    B. Number of relations form A = {x, y, z} to B= (1, 2), is 64.    C. Empty relation _ is reflexive    D. Properties of a relation being symmetric and being un-symmetric are negative of each other.",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.164091|0.075033|0.054230,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Find the maximum possible order for an element of S_n for n = 6.?    A. 6    B. 12    C. 30    D. 105,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.046468|-0.006483|-0.049957,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.211706|0.094696|0.040199,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.216533|0.138270|0.084579,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2?    A. 0    B. 1    C. 0,1    D. 2",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.091546|0.037848|0.003077,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.?    A. 25    B. 5    C. 6    D. 30,abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.021703|0.001319|-0.064324,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"The element (4, 2) of Z_12 x Z_8 has order?    A. 4    B. 8    C. 12    D. 6",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.060389|0.002009|-0.018956,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.170572|0.070847|0.031241,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"A ""dished face"" profile is often associated with?    A. a protruding mandible due to reactivation of the condylar cartilage by acromegaly.    B. a recessive maxilla due to failure of elongation of the cranial base.    C. an enlarged frontal bone due to hydrocephaly.    D. defective development of the maxillary air sinus.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.122638|0.028067|0.026223,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following best describes the structure that collects urine in the body?    A. Bladder    B. Kidney    C. Ureter    D. Urethra,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.267265|0.154900|0.149406,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following structures is derived from ectomesenchyme?    A. Motor neurons    B. Skeletal muscles    C. Melanocytes    D. Sweat glands,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.245898|0.133021|0.065085,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?    A. Afferent arteriole    B. Glomerulus    C. Loop of Henle    D. Renal pelvis,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.205817|0.106926|0.051968,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.?    A. They will be unable to breathe without life support.    B. They will only be able to breathe quietly.    C. It is impossible to predict an effect on breathing.    D. Breathing will be unaffected.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.194260|0.004237|-0.039273,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following anatomical regions of abdomen lies just distal to the sternum?    A. Epigastric    B. Hypochondriac    C. Hypogastric    D. Lumbar,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.265677|0.079126|-0.024937,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following best describes the human body's defense mechanism against environmental bacteria?    A. Hair in the nose    B. Mucous membranes    C. Osteoblasts    D. Saliva,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.272216|0.072620|0.055217,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The palatine processes begin to fuse at?    A. six weeks post-fertilization.    B. eight weeks post-fertilization.    C. ten weeks post-fertilization.    D. twelve weeks post-fertilization.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.069604|-0.043744|-0.075504,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Primary motor cortex activity results in?    A. bilateral contraction of antigravity limb muscles.    B. bilateral contraction of limb musculature.    C. contraction of ipsilateral limb musculature.    D. contraction of contralateral limb musculature.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.122523|0.027077|0.021364,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the?    A. hard palate.    B. hard palate and upper lip.    C. hard palate, upper lip and upper central incisor.    D. hard palate, upper lip, upper central incisor and lower first molar.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.114109|-0.011909|-0.058398,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?    A. Pupillary constriction and a medial strabismus    B. Pupillary dilatation and a medial strabismus    C. Pupillary constriction and a lateral strabismus    D. Pupillary dilatation and a lateral strabismus,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.153520|0.060982|0.046960,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following statements is true of the temporomandibular joint?    A. It has an articular disc of hyaline cartilage    B. Its articular surfaces are covered by hyaline cartilage    C. Proprioceptive information is carried by the chorda tympani and deep temporal nerves    D. Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.163178|0.030517|-0.051949,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because?    A. cricothyroid muscle is still functional but the interarytenoid muscles are fully active.    B. cricothyroid muscle is still functional but the interarytenoids are weak.    C. cricothyroid muscle is paralyzed but the interarytenoids are fully active.    D. cricothyroid muscle is paralyzed but the interarytenoids are weak.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.077027|0.008015|-0.029921,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which one of the following statements about the growth of the mandible is correct?    A. The mental symphysis closes at about 1 year postnatally    B. The condylar growth cartilage ceases activity at puberty    C. The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage    D. The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.203283|0.014424|-0.055753,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following statements is true of the pupillary light reflex?    A. Its efferent limb is carried in the optic nerve    B. It is mediated by the inferior colliculi in the midbrain    C. It is a consensual reflex    D. Its afferent limb is carried in the oculomotor nerve,anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,0.079057|0.075067|0.065443,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which muscles are normally active during quiet inspiration?    A. External and internal intercostal muscles    B. External intercostal muscles and diaphragm    C. Internal intercostal muscles and diaphragm    D. External and internal intercostal muscles and diaphragm,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.177343|0.063000|0.004720,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Male hormones are produced by which of the following?    A. Glans penis    B. Prepuce    C. Prostate    D. Testes,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.150808|0.106669|-0.038149,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Oxygenated blood is carried to the heart by which of the following structures?    A. Aorta    B. Carotid arteries    C. Inferior vena cava    D. Pulmonary veins,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.201983|0.094513|0.080434,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following allows air to pass into the lungs?    A. Aorta    B. Esophagus    C. Trachea    D. Pancreas,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.205369|0.152410|0.103384,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Where is the sinoatrial node located?    A. Between the left atrium and the left ventricle    B. Between the right atrium and the right ventricle    C. In the upper wall of the right atrium    D. In the upper wall of the left ventricle,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.116382|0.026958|-0.033621,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"In relation to the rib, the corresponding intercostal nerve lies?    A. deep to its superior border.    B. superficial to its superior border.    C. deep to its inferior border.    D. superficial to its inferior border.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.117111|0.039797|0.014603,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The regional lymphatic drainage of the left side of the tip of the tongue is to the?    A. left submental lymph node.    B. left and right submental lymph nodes.    C. left submandibular lymph node.    D. left and right submandibular lymph nodes.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.130061|0.014648|-0.026553,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Gastrulation is the process of?    A. mesoderm formation and occurs after neurulation.    B. ectomesenchyme formation and occurs before neurulation.    C. mesoderm formation and occurs before neurulation.    D. ectomesenchyme formation and occurs after neurulation.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.100160|0.060198|0.047856,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The spheno-occipital synchondrosis?    A. is a secondary growth cartilage.    B. influences the position of the viscerocranium.    C. ceases activity at 7 years of age.    D. can be reactivated in patients affected by acromegaly.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.109394|-0.019147|-0.070869,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following substances is found in greater quantity in exhaled air?    A. Carbon dioxide    B. Carbon monoxide    C. Nitrogen    D. Oxygen,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.126329|0.055447|0.047993,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?    A. Glomerulonephritis    B. Interstitial nephritis    C. Nephrolithiasis    D. Polycystic kidney,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.131557|0.096630|0.065364,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
A pulse may be felt on a patient's face where the?    A. facial artery crosses the mandible.    B. facial artery crosses the maxilla.    C. superficial temporal artery crosses the maxilla.    D. superficial temporal artery crosses the orbital rim.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.218892|0.170560|0.084725,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?    A. Appendix    B. Gallbladder    C. Spleen    D. Urinary bladder,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.225542|0.110899|0.103294,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which statement concerning the atrioventricular bundle is correct?    A. It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.    B. It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles    C. It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.    D. It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.096688|0.043494|0.020814,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following terms describes the motion of bending the forearm toward the body?    A. Abduction    B. Eversion    C. Flexion    D. Pronation,anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,0.188616|0.158432|0.122628,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by?    A. constriction of the laryngeal entrance.    B. upward movement of the epiglottis.    C. downward movement of the larynx.    D. increase in respiratory rate.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.108518|0.055263|-0.017164,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
At which of the following locations does bile enter the digestive tract?    A. Gastroesophageal sphincter    B. Duodenum    C. Ileocecum    D. Jejunum,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.226575|0.135550|0.097004,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
In which of the following positions does a patient lie face down?    A. Dorsal    B. Erect    C. Lateral    D. Prone,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.220479|0.052932|-0.006437,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Complete bilateral cleft palate is due to failure of fusion of the?    A. palatine processes.    B. palatine and frontonasal processes.    C. palatine, frontonasal and secondary nasal processes.    D. palatine, frontonasal, secondary nasal processes and mandibular processes.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.046735|-0.033085|-0.102143,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The auditory tube?    A. connects the inner ear and nasopharynx.    B. is derived from the second pharyngeal pouch.    C. is opened by the action of levator veli palatini.    D. is closed by the action of tensor veli palatini.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.113491|0.088281|0.086817,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?    A. Appendix    B. Gallbladder    C. Pancreas    D. Spleen,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.259506|0.124960|0.084075,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following cavities are separated by the diaphragm?    A. Abdominal and pelvic    B. Cranial and spinal    C. Thoracic and abdominal    D. Pericardial and pleural,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.226135|0.171316|0.036748,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"The walls of bronchioles contain?    A. cartilage, smooth muscle and respiratory epithelium.    B. cartilage and smooth muscle.    C. cartilage and respiratory epithelium.    D. smooth muscle and respiratory epithelium.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.237715|0.067020|0.055983,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?    A. Gallbladder    B. Kidney    C. Liver    D. Spleen",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.201724|0.092984|0.030299,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following conditions is characterized by incompetence of the esophageal sphincter?    A. Crohn's disease    B. Esophageal varices    C. Gastroesophageal reflux disease    D. Pyloric stenosis,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.158680|0.082841|0.068951,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The muscles of the soft palate are innervated by branches of the?    A. trigeminal and glossopharyngeal nerves.    B. facial and glossopharyngeal nerves.    C. trigeminal and vagus nerves.    D. facial and vagus nerves.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.167302|0.047092|0.040074,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following is the large bone found superior to the patella and inferior to the ischium?    A. Calcaneus    B. Femur    C. Symphysis pubis    D. Tibia,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.165787|0.039054|0.029405,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"A successful inferior alveolar nerve block will produce anaesthesia of the?    A. lower lip.    B. lower lip and mandibular teeth.    C. lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.    D. lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.205081|0.018088|0.007187,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The mucosa of the upper larynx is innervated by the?    A. internal laryngeal nerve which is the afferent limb of the cough reflex.    B. external laryngeal nerve which is the afferent limb of the gag reflex.    C. internal laryngeal nerve which is the afferent limb of the gag reflex.    D. external laryngeal nerve which is the afferent limb of the cough reflex.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.113727|0.017863|-0.000336,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The bones of the viscerocranium develop initially by?    A. endochondral ossification and follow the somatic growth pattern.    B. endochondral ossification and follow the neural growth pattern.    C. intramembranous ossification and follow the somatic growth pattern.    D. intramembranous ossification and follow the neural growth pattern.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.155793|0.037391|-0.046397,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?    A. Heel    B. Lower leg    C. Toes    D. Thigh,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.304775|0.184964|0.122246,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which cells in the blood do not have a nucleus?    A. Lymphocyte    B. Monocyte    C. Erythrocyte    D. Basophil,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.111384|-0.019179|-0.038057,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"The coronal suture joins the?    A. frontal and parietal bones.    B. left and right parietal bones.    C. parietal and occipital bones.    D. parietal, squamous temporal and greater wing of the sphenoid.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.201442|0.092515|0.031831,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the?    A. hyoid bone, cricoid cartilage, thyroid cartilage.    B. thyroid cartilage, cricoid cartilage, hyoid bone.    C. hyoid bone, thyroid cartilage, cricoid cartilage.    D. thyroid cartilage, hyoid bone, cricoids cartilage.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.199182|0.045446|0.043491,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following bony structures may be palpated in a live patient?    A. The supraorbital foramen    B. The infraorbital foramen    C. The mental foramen    D. All of the above,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.198047|0.055067|0.044617,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following structures accompany the oesophagus through the diaphragm?    A. The phrenic nerves    B. The splanchnic nerves    C. The sympathetic trunks    D. The vagus nerves,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.244597|0.143891|0.140872,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which sequence describes the systemic circulation?    A. Left ventricle → aorta → arteries → veins → capillaries    B. Left ventricle → aorta → arteries →capillaries → veins    C. Right ventricle → pulmonary trunk → arteries → capillaries →veins    D. Right ventricle → pulmonary trunk → arteries → veins → capillaries,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.175050|0.066457|0.031465,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The anatomic location of the spinal canal is?    A. caudal    B. dorsal    C. frontal    D. transverse,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.177594|0.079788|0.008477,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The parotid duct runs?    A. deep to masseter and enters the mouth opposite the upper second molar.    B. superficial to masseter and enters the mouth opposite the upper second molar.    C. deep to masseter and enters the mouth opposite the upper second premolar.    D. superficial to masseter and enters the mouth opposite the upper second premolar.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.134761|0.130510|0.078708,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"If the foot is abducted, it is moved in which direction?    A. Inward    B. Outward    C. Upward    D. Downward",anatomy,abstract_algebra,abstract_algebra,astronomy,anatomy,0.134815|0.115463|0.073901,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The infraorbital nerve?    A. is a terminal branch of the maxillary division of the trigeminal nerve.    B. is a terminal branch of the maxillary branch of the facial nerve.    C. carries parasympathetic secretomotor neurons to the lacrimal gland.    D. innervates the inferior part of the orbicularis oculi muscle.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.189265|0.073315|0.040837,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?    A. Absorption    B. Emulsion    C. Peristalsis    D. Regurgitation,anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,0.139588|0.128999|0.109384,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?    A. Dendrite    B. Glial cell    C. Nerve center    D. Synapse,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.140127|0.113867|0.021464,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following muscles initiates elevation of the mandible?    A. Masseter    B. Temporalis    C. Lateral pterygoid    D. Medial pterygoid.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.234990|0.080548|0.061476,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?    A. Adrenal gland    B. Gallbladder    C. Liver    D. Pancreas,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.223197|0.118763|0.115628,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience?    A. loss of taste over the anterior two-thirds of the tongue.    B. loss of somaesthetic sensation over the anterior two thirds of the tongue.    C. loss of taste and somaesthetic sensation over the posterior third of the tongue.    D. paralysis of the muscles of the tongue.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.064876|-0.011563|-0.046942,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
A possible effect of damage to the third cranial nerve by trauma to the orbit is?    A. a convergent strabismus.    B. ptosis.    C. pupillary contriction.    D. bitemporal hemianopia.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.108597|0.029734|-0.013587,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Blood flows from the right ventricle of the heart into which of the following structures?    A. Inferior vena cava    B. Left ventricle    C. Pulmonary arteries    D. Pulmonary veins,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.161543|0.071256|0.051760,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to?    A. extend their neck against resistance.    B. extend their neck without impairment.    C. lift their shoulders against resistance.    D. lift their shoulders without impairment.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.177188|0.038278|0.017637,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Which of the following muscles are derived from the first brachial arch?    A. The muscles of mastication    B. The muscles of mastication and anterior belly of digastric    C. The muscles of mastication and anterior and posterior bellies of digastric    D. The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.159863|0.029943|0.008101,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
