prompt,expected_service,predicted_service,similarity_score,correct
A patient with damage to their cervical sympathetic chain wi,anatomy,clinical_knowledge,0.134602,False
Which of the following cranial nerves is related to the sens,anatomy,anatomy,0.143666,True
Where are the vital centres located in the brainstem?    A.,anatomy,anatomy,0.322897,True
Saliva contains an enzyme that acts upon which of the follow,anatomy,college_biology,0.168825,False
During swallowing the?    A. auditory tube opens.    B. cric,anatomy,clinical_knowledge,0.113506,False
The dorsal roots of all spinal nerves contain?    A. sensory,anatomy,anatomy,0.211347,True
Which of the following is the master gland of the endocrine,anatomy,anatomy,0.099532,True
Loss of somatic sensation over the anterior two-thirds of th,anatomy,anatomy,0.046466,True
In men specimens for gonococcal cultures are most commonly,astronomy,anatomy,0.19083,False
Which of the following structures should be visible on a den,astronomy,astronomy,0.16281,True
If you know both the actual brightness of an object and its,astronomy,astronomy,0.144127,True
Why is the sky blue?    A. Because the molecules that compos,astronomy,astronomy,0.19342,True
You've made a scientific theory that there is an attractive,astronomy,college_biology,0.209622,False
Which of the following is/are true?    A. Titan is the only,astronomy,astronomy,0.178798,True
A comet of mass m impacts the earth (mass M radius R) at the,astronomy,astronomy,0.217369,True
Some of Mars'water is frozen in the soil and the ice caps an,astronomy,anatomy,0.110325,False
Most rocks on the Moon's surface are older than those on the,astronomy,astronomy,0.18575,True
What is the second most common element in the solar system?,astronomy,astronomy,0.203617,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.09546,True
Why does the plasma (ion) tail of a comet always point away,astronomy,astronomy,0.213841,True
How did Eratosthenes estimate the size of Earth in 240 B.C.?,astronomy,astronomy,0.160396,True
The Large Magellanic Cloud is ...?    A. a dwarf galaxy orbi,astronomy,astronomy,0.388698,True
Why do we look for water-ice in craters at Mercury's pole?,astronomy,astronomy,0.245245,True
The Milky Way is part of a giant supercluster with a diamete,astronomy,astronomy,0.33761,True
On which planet in our solar system can you find the Great R,astronomy,astronomy,0.350733,True
Why does Earth have the strongest magnetic field among the t,astronomy,astronomy,0.128105,True
Which of the following is not true?    A. The Earth and Venu,astronomy,astronomy,0.173306,True
Which of the following is/are common feature(s) of all fresh,astronomy,college_chemistry,0.174677,False
From laboratory measurements we know that a particular spect,astronomy,astronomy,0.169077,True
The lithosphere of a planet is the layer that consists of?,astronomy,astronomy,0.274857,True
What is the Cassini division of Saturn's rings?    A. a dark,astronomy,astronomy,0.189341,True
Which of the following statements about sidereal and solar d,astronomy,astronomy,0.24943,True
Meteorites with high metal content probably are?    A. piece,astronomy,astronomy,0.241027,True
Most people use CÂ°(degree Celsius) to measure everyday tempe,astronomy,anatomy,0.098939,False
The four big moons of Jupiter are Callisto Europa Ganymede a,astronomy,astronomy,0.291232,True
Why are the season's in Mars' southern hemisphere so extreme,astronomy,astronomy,0.094174,True
What Mars mission will be landing on May 25 2008 and will di,astronomy,astronomy,0.191515,True
What is the significance of the 1:2:4 resonance in the Jupit,astronomy,astronomy,0.111073,True
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.246593,True
Why are the inner planets made of denser materials than the,astronomy,astronomy,0.21603,True
What do meteorites reveal about the solar system?    A. They,astronomy,astronomy,0.383082,True
Venus shows evidence of which of the following surface proce,astronomy,astronomy,0.233895,True
Planetary rings are?    A. known to exist for all of the jov,astronomy,astronomy,0.373834,True
Suppose the angular separation of two stars is smaller than,astronomy,astronomy,0.212403,True
What is not true of Jupiter's magnetic field?    A. it is ab,astronomy,astronomy,0.232216,True
What does the astronomical term ecliptic describe?    A. The,astronomy,astronomy,0.358027,True
The so-called dark energy is a model to explain ...?    A. t,astronomy,college_biology,0.168719,False
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.232625,True
"Jupiter and the other jovian planets are sometimes called ""g",astronomy,astronomy,0.31832,True
Which of the following is not one of nor follows directly fr,astronomy,abstract_algebra,0.12408,False
The name of the black hole in the center of our Milky Way is,astronomy,astronomy,0.224717,True
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.228667,True
Which of these has NOT been one of the main hypotheses consi,astronomy,college_chemistry,0.200633,False
We were first able to accurately measure the diameter of Plu,astronomy,astronomy,0.171441,True
According to the Solar Nebular theory what are asteroids and,astronomy,astronomy,0.469066,True
How do we know how old the Earth is?    A. From the layering,astronomy,astronomy,0.136303,True
Life on Earth originated from?    A. We don't know for sure.,astronomy,anatomy,0.207337,False
By locating the north celestial pole (NCP) in the sky how ca,astronomy,astronomy,0.375538,True
How does the greenhouse effect work?    A. Ozone transmits v,astronomy,college_chemistry,0.143262,False
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.228667,True
Calculate the ratio of the solar radiation flux on Mercury's,astronomy,astronomy,0.21406,True
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.246593,True
Which of the following countries has sent landers to Venus?,astronomy,astronomy,0.251002,True
Which of the following is/are NOT caused by orbital resonanc,astronomy,astronomy,0.166458,True
Why is it thought that the climate on Mars changed when the,astronomy,astronomy,0.076421,True
Which of the following moons is NOT one of the Galilean moon,astronomy,astronomy,0.208366,True
Planet X orbits its sun once every 100 Earth days and rotate,astronomy,astronomy,0.206919,True
When traveling north from the United States into Canada you',astronomy,business_ethics,0.075614,False
When will the next major impact occur on Earth?    A. Hundre,astronomy,astronomy,0.141923,True
What about asteroids makes them stand out in sky surveys sea,astronomy,astronomy,0.427719,True
Why did the solar nebula heat up as it collapsed?    A. Coll,astronomy,astronomy,0.268091,True
You observe the visible spectrum of a star viewed through a,astronomy,astronomy,0.25349,True
Which of the following most likely explains why Venus does n,astronomy,astronomy,0.234021,True
Which of the following characteristics would not necessarily,astronomy,anatomy,0.125218,False
Which is not a similarity between Saturn and Jupiter's atmos,astronomy,astronomy,0.309542,True
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy,astronomy,0.288256,True
The Pleiades is an open star cluster that plays a role in ma,astronomy,astronomy,0.333619,True
The nebular theory of the formation of the solar system succ,astronomy,astronomy,0.37555,True
A sand bag has a mass of 5kg and weight 50N on Earth. What i,astronomy,astronomy,0.13657,True
Where is the crater from the impact that is believed to be r,astronomy,astronomy,0.188232,True
In addition to the conditions required for any solar eclipse,astronomy,astronomy,0.239678,True
What effect or effects would be most significant if the Moon,astronomy,astronomy,0.161529,True
What type of radiation causes a black hole to evaporate over,astronomy,astronomy,0.099933,True
Approximately how far away is the Andromeda Galaxy?    A. 1.,astronomy,astronomy,0.284899,True
Which living organisms most resemble the common ancestor of,astronomy,college_biology,0.251113,False
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy,astronomy,0.152151,True
Our current best observations show that Pluto has?    A. one,astronomy,astronomy,0.25517,True
Pluto's extremely cold (~40 K) surface is composed of:?    A,astronomy,astronomy,0.225209,True
A Mars year is approximately how many Earth years long?    A,astronomy,astronomy,0.186502,True
What is the correct numerical value and unit of the Boltzman,astronomy,college_biology,0.054751,False
Which statement about an atom is not true:?    A. The nucleu,astronomy,college_chemistry,0.171049,False
Earth has been gradually warming over the past few decades.,astronomy,astronomy,0.044668,True
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.232625,True
Which factor s most important in determining the history of,astronomy,business_ethics,0.185741,False
The astronomical unit parsec (pc) plays a crucial role in as,astronomy,astronomy,0.419079,True
The term Schwarzschild radius usually describes properties o,astronomy,astronomy,0.21027,True
As the life of a star progresses heavy elements are produced,astronomy,astronomy,0.138026,True
If you lived on Venus what phases of the Earth would you see,astronomy,astronomy,0.233348,True
Moons cause/contribute to which of the following?    A. stab,astronomy,astronomy,0.277422,True
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy,astronomy,0.198928,True
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy,astronomy,0.164264,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,0.113275,True
Which of the following was not cited as evidence for life in,astronomy,anatomy,0.268841,False
Kirkwood gaps are observed in the main asteroid belt includi,astronomy,astronomy,0.295283,True
The belts and zones of Jupiter are?    A. names for the laye,astronomy,astronomy,0.335124,True
The two moons of Mars are called ...?    A. Tritos and Desmo,astronomy,astronomy,0.233399,True
The visible part of the electromagnetic spectrum is between,astronomy,astronomy,0.082465,True
What is true about the rotation of a solid disk?    A. The v,astronomy,astronomy,0.135491,True
The constellation ... is a bright W-shaped constellation in,astronomy,astronomy,0.149305,True
"The so-called ""bigfoot"" on Mars was actually a rock that was",astronomy,astronomy,0.174094,True
Which is not an essential requirement for life as we know it,astronomy,anatomy,0.355682,False
Suppose you live on the Moon. How long is a day (i.e. from s,astronomy,astronomy,0.157048,True
The famous Drake equation attempts to answer the following q,astronomy,astronomy,0.220059,True
20000 years from now ...?    A. The Moon will be closer to t,astronomy,astronomy,0.217198,True
What element is most common among the Jovian Planets?    A.,astronomy,astronomy,0.30915,True
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,0.187456,True
What would weigh the most on the moon?    A. A kilogram of f,astronomy,astronomy,0.139779,True
Why can't we see the Sun's corona except during total solar,astronomy,astronomy,0.145107,True
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,0.338603,True
The resolution of a telescope is a measure of its:?    A. Ab,astronomy,astronomy,0.35557,True
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,0.08391,True
Why do we see essentially the same face of the Moon at all t,astronomy,astronomy,0.243307,True
The second cosmic velocity (or escape velocity) is the speed,astronomy,astronomy,0.211193,True
Why are there no impact craters on the surface of Io?    A.,astronomy,astronomy,0.201625,True
The star Betelgeuse is one of the brightest stars in the nig,astronomy,astronomy,0.179559,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.09546,True
How does the greenhouse effect work?    A. Greenhouse gases,astronomy,college_chemistry,0.213693,False
Which of the following methods has led to the most discoveri,astronomy,college_chemistry,0.359288,False
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,0.257513,True
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,0.271052,True
Sunspots are black regions that temporarily appear on the Su,astronomy,astronomy,0.156586,True
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,0.197323,True
The sky is blue because?    A. the Sun mainly emits blue lig,astronomy,astronomy,0.139951,True
What are the conditions necessary for a terrestrial planet t,astronomy,astronomy,0.32875,True
Where are the Trojan asteroids located?    A. in the center,astronomy,astronomy,0.270805,True
Which of the following lists the ingredients of the solar ne,astronomy,college_chemistry,0.221325,False
When was the telescope invented by Galileo?    A. 1409    B.,astronomy,astronomy,0.338139,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,0.113275,True
You've made a scientific theory that there is a force betwee,astronomy,college_biology,0.193256,False
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,astronomy,0.227363,True
All of the following have been cited as evidence for the Gia,astronomy,abstract_algebra,0.146051,False
Why do scientists think Mars was once warmer and wetter?,astronomy,astronomy,0.134367,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.229762,True
Which one of these constellations is not located along the M,astronomy,astronomy,0.2052,True
From shortest to longest wavelength which of the following c,astronomy,college_computer_science,0.086302,False
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,0.188556,True
Mars might be a place for future human explorations. However,astronomy,anatomy,0.229148,False
Which of the jovian planets have rings?    A. Neptune    B.,astronomy,astronomy,0.292766,True
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,0.536312,True
Approximately how old is the surface of Venus?    A. 750 mil,astronomy,astronomy,0.207676,True
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,0.222515,True
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,0.229762,True
What defines the habitable zone around a star?    A. the reg,astronomy,astronomy,0.239712,True
Why are Cepheid stars relevant for astronomers?    A. To mea,astronomy,astronomy,0.333933,True
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,0.228789,True
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,0.446667,True
Find the best approximation for the surface temperature of t,astronomy,college_computer_science,0.11203,False
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,astronomy,0.161302,True
How are planetary rings made?    A. From the dismantling of,astronomy,astronomy,0.217939,True
The lunar maria are:?    A. ancient heavily cratered highlan,business_ethics,astronomy,0.200147,False
One astronomical unit (AU) is equal to approximately ...?,business_ethics,astronomy,0.266599,False
Typical advertising regulatory bodies suggest for example t,business_ethics,business_ethics,0.29278,True
______ are the obligations of workers towards their employer,business_ethics,business_ethics,0.298914,True
______ is an employee's preferred ratio between work-related,business_ethics,business_ethics,0.154542,True
_______ can be a likened to their natural counterparts comp,business_ethics,college_biology,0.276436,False
________ where for example one party possess more resources,business_ethics,college_chemistry,0.207055,False
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,0.196347,True
What does Milton Friedman believe to be the sole responsibil,business_ethics,business_ethics,0.271344,True
______ regulation goes further than the ______ that CSOs hav,business_ethics,business_ethics,0.189136,True
_______ working practices refer to working patterns which in,business_ethics,business_ethics,0.297099,True
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,business_ethics,0.115364,True
A corporation is ________ from its managers employees inve,business_ethics,business_ethics,0.230687,True
The UK Public Services (Social Value) Act 2013 requires thos,business_ethics,business_ethics,0.265593,True
When the true cost an item is deliberately obscured by a com,business_ethics,business_ethics,0.230377,True
What are the three differing types of stakeholder theory acc,business_ethics,business_ethics,0.358731,True
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,0.431461,True
Which of the following would most effectively act as the pri,business_ethics,business_ethics,0.208869,True
What is the enlightened self-interest model of CSR?    A. Th,business_ethics,business_ethics,0.330166,True
________ is the right of a consumer to control what informat,business_ethics,business_ethics,0.311998,True
The Anglo-American model being considered the best model in,business_ethics,business_ethics,0.149082,True
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,0.243513,True
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,0.475504,True
_______ theory can be described as a code of conduct to whic,business_ethics,business_ethics,0.403801,True
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,0.233907,False
Better access to certain markets differentiation of product,business_ethics,college_chemistry,0.213242,False
_______ is the term used to describe the ongoing approval an,business_ethics,clinical_knowledge,0.185561,False
The degree to which corporate decisions policies activitie,business_ethics,business_ethics,0.428216,True
_________ such as _______ and _______ are processes by whic,business_ethics,college_chemistry,0.301052,False
The so-called BRIC countries (Brazil Russia India and ____,business_ethics,astronomy,0.1436,False
A stakeholder orientation includes all of the following acti,business_ethics,business_ethics,0.34183,True
Ethical issues related to marketing communications include t,business_ethics,business_ethics,0.474091,True
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,0.250088,True
Predatory pricing.?    A. 1,business_ethics,business_ethics,0.203663,True
There are a number of means by which can influence _______.,business_ethics,business_ethics,0.22697,True
Pick the correct description of the following term: Utilitar,business_ethics,clinical_knowledge,0.117875,False
Cognitive ______ models such as the Theory of _________ serv,business_ethics,clinical_knowledge,0.371682,False
____________ refers to a strategic process involving stakeho,business_ethics,business_ethics,0.320162,True
Sustainability can broadly be defined as?    A. The short-te,business_ethics,business_ethics,0.29156,True
Which of the three following organisational characteristics,business_ethics,business_ethics,0.268494,True
A(n) __________ is a ________ __________ framework which go,business_ethics,abstract_algebra,0.333801,False
Demand reduction.?    A. 1,business_ethics,college_computer_science,0.194066,False
Although the benefit and contribution of civil society in en,business_ethics,business_ethics,0.195025,True
The extent to which an individual is able to creatively cons,business_ethics,business_ethics,0.242275,True
When negotiating using unethical practices businesses can r,business_ethics,business_ethics,0.486359,True
________ is the use of language of to mask or expose the eth,business_ethics,college_computer_science,0.237264,False
The extent to which an individual believes they can control,business_ethics,business_ethics,0.281901,True
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,0.310721,True
What term can be used to describe 'the hypothetical agreemen,business_ethics,clinical_knowledge,0.283764,False
Businesses have _____ within society and have the potential,business_ethics,business_ethics,0.315825,True
According Carroll what four categories or aspects can corpor,business_ethics,business_ethics,0.293315,True
Affirmative action involves ________ attempts to target ____,business_ethics,business_ethics,0.285209,True
Traditionally consumer rights were based on the notion of __,business_ethics,business_ethics,0.249471,True
The state of being unable to make an informed reasoned deci,business_ethics,business_ethics,0.32777,True
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,business_ethics,0.218897,True
_______ and _______ are both examples of _______ -based theo,business_ethics,abstract_algebra,0.4345,False
The complexity of the theory.?    A. 1,business_ethics,abstract_algebra,0.354473,False
________ is any business effort to influence government or p,business_ethics,business_ethics,0.397833,True
_________ such as the ________ in the United States is a key,business_ethics,business_ethics,0.270963,True
_______ where actors are convinced that their actions harms,business_ethics,business_ethics,0.346014,True
Which of the following is not one the underlying principles,business_ethics,business_ethics,0.26774,True
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,0.693313,True
_____ is a key driving force shaping the current and future,business_ethics,business_ethics,0.276609,True
CSO's frequently spend too much time communicating their per,business_ethics,business_ethics,0.161149,True
The race to the ______ is when due to increased ________ c,business_ethics,college_biology,0.104677,False
Managers are entrusted to run the company in the best intere,business_ethics,business_ethics,0.197405,True
Replacing supply chains with _______ enhances the importance,business_ethics,business_ethics,0.250885,True
A company may become insolvent if it?    A. has negative wor,business_ethics,business_ethics,0.18674,True
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,abstract_algebra,0.155566,False
The ___________ otherwise known as _________ was launched i,business_ethics,college_computer_science,0.17926,False
Managers and directors have a fiduciary responsibility to pr,business_ethics,business_ethics,0.200531,True
Cultural homogenization.?    A. 1,business_ethics,college_biology,0.149,False
Insider trading undermines the fiduciary relationship.?    A,business_ethics,business_ethics,0.233508,True
There are two main issues associated with _____ sizing. ____,business_ethics,college_chemistry,0.212532,False
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,0.442359,True
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,0.467983,True
Some of key differences between Islamic finance and conventi,business_ethics,business_ethics,0.126778,True
________ reasoning is considered by many to be prevalent wit,business_ethics,clinical_knowledge,0.371078,False
Which of the following areas is not covered by the principle,business_ethics,college_chemistry,0.217434,False
What are according to Wood (1991) the three outcomes of CS,business_ethics,business_ethics,0.298141,True
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,0.345271,True
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,0.494023,True
The focus on issues the intended audience extending beyond,business_ethics,clinical_knowledge,0.252027,False
Negative advertising stealing or poaching customers and pre,business_ethics,business_ethics,0.110811,True
______ the workplace involves empowering employees through,business_ethics,business_ethics,0.322194,True
The need to head off negative publicity.?    A. 1,business_ethics,business_ethics,0.130124,True
The rise in business led private regulation can be attribut,business_ethics,business_ethics,0.242504,True
The ________ perspective on sustainability resulted from gro,business_ethics,business_ethics,0.24132,True
Healthy eating particularly relating to sugar and salt cons,business_ethics,anatomy,0.203183,False
_______ is a system of exchange based on guaranteeing produc,business_ethics,business_ethics,0.216348,True
_________ are individual beliefs about desirable behaviours,business_ethics,business_ethics,0.415866,True
They are too irrational and uncodified.?    A. 3,business_ethics,abstract_algebra,0.154846,False
The purposes for which the information is used is in the pub,business_ethics,business_ethics,0.289996,True
The Private Sector Social Enterprise Model.?    A. 1,business_ethics,business_ethics,0.352661,True
______ is the corporate role in governing citizenship rights,business_ethics,business_ethics,0.362343,True
How the code is enforced.?    A. 1,business_ethics,college_computer_science,0.175078,False
According to Evan and Freeman (1993) the Principle of _____,business_ethics,college_biology,0.276381,False
The relationship between ethics and the law can be described,business_ethics,business_ethics,0.445505,True
In a business to business context conflicts of interest can,business_ethics,business_ethics,0.388794,True
________ are a business ethics management tool that have gro,business_ethics,business_ethics,0.513859,True
Which of the following statements is correct?    A. Business,clinical_knowledge,business_ethics,0.253198,False
The key attribute in successful marathon running is:,clinical_knowledge,anatomy,0.190768,False
Which of the following is the commonest cause of dementia in,clinical_knowledge,college_biology,0.130025,False
Which of the following is NOT a symptom of anaphylaxis?,clinical_knowledge,clinical_knowledge,0.171471,True
In what situation are closed pouches applied?,clinical_knowledge,business_ethics,0.158108,False
With an increasing number of sprints the:,clinical_knowledge,college_computer_science,0.180729,False
Which of the following is true in diplopia?,clinical_knowledge,astronomy,0.11162,False
Sodium bicarbonate ingestion improves middle distance runnin,clinical_knowledge,college_chemistry,0.172958,False
Codons are composed of:,clinical_knowledge,abstract_algebra,0.173088,False
Fatty acids are transported into the mitochondria bound to:,clinical_knowledge,college_biology,0.186914,False
Which of the answers below best indicates the compatible blo,clinical_knowledge,astronomy,0.163661,False
Which of the following is true of a lower motor neurone lesi,clinical_knowledge,college_biology,0.157001,False
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.104098,False
Glycogen breakdown in muscle initially results in the format,clinical_knowledge,college_biology,0.144681,False
The two principal contractile proteins found in skeletal mus,clinical_knowledge,college_biology,0.161005,False
Which one of the following represents a IIIrd cranial nerve,clinical_knowledge,anatomy,0.14163,False
Which of the following is true about a thyroid swelling?,clinical_knowledge,college_biology,0.131063,False
Which of the following is true of hepatomegaly?,clinical_knowledge,college_biology,0.216835,False
Which of the following is true regarding reflexes?,clinical_knowledge,college_biology,0.172048,False
Which of the following is true of facial nerve palsy?,clinical_knowledge,clinical_knowledge,0.158204,True
What is a colles fracture?,clinical_knowledge,clinical_knowledge,0.177469,True
If a transfusion reaction is suspected you should:,clinical_knowledge,clinical_knowledge,0.231981,True
Once a prescribed unit of blood product has been obtained fr,clinical_knowledge,college_biology,0.08535,False
Which of the following statements is true about informal car,clinical_knowledge,business_ethics,0.128533,False
Which of the following processes is not used to modify prote,clinical_knowledge,college_chemistry,0.142049,False
Why would you need to carry out a bladder washout for a pati,clinical_knowledge,anatomy,0.14404,False
A 14-16 gauge needle is most likely to be used for:,clinical_knowledge,clinical_knowledge,0.131565,True
Which of these features suggest that a crackling sound is mo,clinical_knowledge,college_chemistry,0.147184,False
In games like soccer the blood lactate concentration:,clinical_knowledge,college_biology,0.170833,False
Lactate and hydrogen ions leave the muscle:,clinical_knowledge,anatomy,0.173879,False
Which of the following is true of the spine?,clinical_knowledge,anatomy,0.216958,False
Which of the following is true of psoriatic arthropathy?,clinical_knowledge,college_biology,0.220286,False
Which of the following is true of Graves Disease of the thyr,clinical_knowledge,college_biology,0.110106,False
Which of the following is true of calcium metabolism?,clinical_knowledge,college_biology,0.19107,False
Kinase reactions:,clinical_knowledge,college_biology,0.200519,False
The normal respiratory rate for an adult male is:,clinical_knowledge,anatomy,0.157819,False
Collagen fibres:,clinical_knowledge,anatomy,0.128617,False
Which of the following releases most energy when completely,clinical_knowledge,college_biology,0.105375,False
Embedded in the inner membrane of the mitochondrion are:,clinical_knowledge,college_biology,0.219581,False
If the mean rate of oxygen consumption of a male athlete dur,clinical_knowledge,anatomy,0.12272,False
A normal heart rate for an adult at rest is:,clinical_knowledge,anatomy,0.11492,False
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.104098,False
Which of the following is true in ulna nerve palsy?,clinical_knowledge,clinical_knowledge,0.179031,True
How much toothpaste is recommended for cleaning teeth?,clinical_knowledge,college_chemistry,0.029373,False
Which of the following is true about Cushing's Syndrome?,clinical_knowledge,college_biology,0.222411,False
The main factors determining success in sport are:,clinical_knowledge,business_ethics,0.172936,False
In a double stranded molecule of DNA the ratio of purines :,clinical_knowledge,college_biology,0.148675,False
Performance enhancing synthetic steroids are based on the st,clinical_knowledge,college_biology,0.135813,False
Glycogen breakdown in exercising muscle is activated by:,clinical_knowledge,college_biology,0.151222,False
Most of the free fatty acids are transported in the blood:,clinical_knowledge,anatomy,0.215823,False
How often should a cannula be flushed?,clinical_knowledge,anatomy,-0.002759,False
The activity of creatine kinase is:,clinical_knowledge,college_biology,0.184707,False
The smallest increments on a mercury and aneroid sphygmomano,clinical_knowledge,college_chemistry,0.214029,False
Which of the following is not an abnormal breathing pattern,clinical_knowledge,college_biology,0.181691,False
During CPR chest compressions and ventilations should be del,clinical_knowledge,anatomy,0.139449,False
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,clinical_knowledge,college_chemistry,0.128502,False
An expected side effect of creatine supplementation is:,clinical_knowledge,anatomy,0.100494,False
The cardiac cycle consists of the phases:,clinical_knowledge,college_biology,0.225548,False
Which of the following factors does not influence success in,clinical_knowledge,business_ethics,0.195586,False
The chain of survival has four links. Put the following list,clinical_knowledge,anatomy,0.287609,False
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,anatomy,0.123705,False
Which of the following is true about possible rectal finding,clinical_knowledge,abstract_algebra,0.144148,False
What commonly causes skin excoriation?,clinical_knowledge,college_biology,0.230515,False
Which of the following is true of Systemic Sclerosis?,clinical_knowledge,college_biology,0.236282,False
A palpable left parasternal impulse suggests which abnormali,clinical_knowledge,clinical_knowledge,0.115214,True
In hypovolaemic shock what percentage of blood can be lost,clinical_knowledge,college_biology,0.103101,False
Which of the following best describes the effects of morphin,clinical_knowledge,abstract_algebra,0.224117,False
Which of the following is true of headache?,clinical_knowledge,clinical_knowledge,0.160577,True
Between contractions of the left ventricle the blood continu,clinical_knowledge,college_biology,0.078848,False
What might make the nurse think a patient could not use an i,clinical_knowledge,clinical_knowledge,0.314623,True
Removal of adhesive strips:,clinical_knowledge,abstract_algebra,0.032509,False
During CPR chest compressions should be delivered at a rate,clinical_knowledge,anatomy,0.073236,False
Which of the following physiological characteristics is not,clinical_knowledge,college_biology,0.312315,False
When using an inhaler when should a patient be asked to rin,clinical_knowledge,clinical_knowledge,0.249975,True
Muscle lactate production increases when:,clinical_knowledge,college_biology,0.107878,False
What is the minimum time a stretch should be held for?,clinical_knowledge,anatomy,0.063083,False
What three factors regulate stroke volume?,clinical_knowledge,anatomy,0.223206,False
Name the bones of the middle finger in the correct order fro,clinical_knowledge,anatomy,0.111088,False
Which of the following promotes glucose and amino acid uptak,clinical_knowledge,college_biology,0.198095,False
An ileostomy opening should be:,clinical_knowledge,anatomy,0.141363,False
Which of the following would not be done before catheterizin,clinical_knowledge,clinical_knowledge,0.159796,True
Hydrogen ions are formed when:,clinical_knowledge,college_chemistry,0.164707,False
Which one of the following manoeuvres is not a central painf,clinical_knowledge,clinical_knowledge,0.229981,True
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,clinical_knowledge,college_biology,0.134925,False
Which of the following is true about the rectal examination?,clinical_knowledge,anatomy,0.246879,False
Why can't a patient talk if the cuff is inflated?,clinical_knowledge,clinical_knowledge,0.248228,True
Wound drainage should be assessed for volume and consistency,clinical_knowledge,clinical_knowledge,0.130711,True
Creatine is synthesized from:,clinical_knowledge,college_chemistry,0.109179,False
If a catheter resists all attempts to unblock it and you are,clinical_knowledge,clinical_knowledge,0.171281,True
Bladder washout solution should be:,clinical_knowledge,clinical_knowledge,0.083418,True
When developing a plan of care relating to the management of,clinical_knowledge,clinical_knowledge,0.409164,True
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge,college_biology,0.229195,False
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge,college_biology,0.089229,False
Which of the following is not a true statement?,clinical_knowledge,business_ethics,0.102771,False
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge,anatomy,0.204169,False
When assessing a patient's breathing:,clinical_knowledge,clinical_knowledge,0.34679,True
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge,clinical_knowledge,0.164536,True
Which of the following is thought to be implicated in the de,clinical_knowledge,college_biology,0.226576,False
The ATP store in muscle can only supply energy in high inten,clinical_knowledge,college_biology,0.171059,False
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge,clinical_knowledge,0.087266,True
Which of the following is true of hypothyroidism?,clinical_knowledge,college_biology,0.234355,False
What is hypochlorhydria?,clinical_knowledge,college_biology,0.269499,False
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,anatomy,0.114013,False
